rup_mag,dist_rjb,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
6.80,0.10,MEAN,5.0,4.39541615e+02,4.96111535e-01,6.11053624e-01,8.67919257e-01,1.17159990e+00,1.05021768e+00,8.19368614e-01,4.14934288e-01,1.86414343e-01,4.48724027e-02,1.00688373e-02
6.80,1.00,MEAN,5.0,4.19275997e+02,4.55071172e-01,5.56390011e-01,8.08871110e-01,1.11449808e+00,9.95128867e-01,7.81770583e-01,3.98638577e-01,1.79299602e-01,4.35491141e-02,9.85097744e-03
6.80,2.00,MEAN,5.0,3.75491405e+02,3.92355120e-01,4.75203165e-01,7.04497286e-01,9.81023305e-01,8.88135694e-01,7.00776169e-01,3.60063687e-01,1.63862405e-01,4.03068932e-02,9.32780212e-03
6.80,5.00,MEAN,5.0,2.61396639e+02,2.82799947e-01,3.35644337e-01,4.97713390e-01,7.02068236e-01,6.35300686e-01,5.00125875e-01,2.59525075e-01,1.18380270e-01,3.03514417e-02,7.63096259e-03
6.80,10.00,MEAN,5.0,1.73900167e+02,2.07433705e-01,2.40424834e-01,3.49928507e-01,4.91449983e-01,4.44610100e-01,3.46002570e-01,1.78846038e-01,8.12230558e-02,2.15962986e-02,5.94537598e-03
6.80,15.00,MEAN,5.0,1.33352143e+02,1.67332124e-01,1.92344302e-01,2.76108213e-01,3.87685291e-01,3.50815945e-01,2.71693548e-01,1.40274692e-01,6.35300686e-02,1.72774373e-02,5.02203025e-03
6.80,20.00,MEAN,5.0,1.09875281e+02,1.41898997e-01,1.61242426e-01,2.29921363e-01,3.21943250e-01,2.92670753e-01,2.26193085e-01,1.16890529e-01,5.29516289e-02,1.46379185e-02,4.42975110e-03
6.80,25.00,MEAN,5.0,9.34544530e+01,1.23304613e-01,1.38605136e-01,1.95739883e-01,2.76235394e-01,2.51871672e-01,1.95154839e-01,1.01456371e-01,4.57171685e-02,1.28374665e-02,4.00847634e-03
6.80,29.99,MEAN,5.0,8.18276351e+01,1.07641397e-01,1.21640816e-01,1.70835973e-01,2.40979070e-01,2.21298935e-01,1.71861787e-01,8.98833653e-02,4.04929413e-02,1.14335034e-02,3.67857254e-03
6.80,39.99,MEAN,5.0,6.58263842e+01,8.63136186e-02,9.61787934e-02,1.33899614e-01,1.90493133e-01,1.77410502e-01,1.38605136e-01,7.35324988e-02,3.32490564e-02,9.54947123e-03,3.21128850e-03
6.80,50.00,MEAN,5.0,5.52586156e+01,7.05471258e-02,7.82671148e-02,1.08038694e-01,1.55267058e-01,1.46851817e-01,1.16433868e-01,6.25430886e-02,2.84956996e-02,8.26569402e-03,2.86998300e-03
6.80,59.98,MEAN,5.0,4.74788291e+01,5.86110261e-02,6.46813870e-02,8.84665975e-02,1.29532672e-01,1.24416885e-01,9.97882312e-02,5.43599845e-02,2.49332748e-02,7.31777959e-03,2.60783028e-03
6.80,69.98,MEAN,5.0,4.16102189e+01,4.92242746e-02,5.40355187e-02,7.34986436e-02,1.09541662e-01,1.07072841e-01,8.68319041e-02,4.81592067e-02,2.22013470e-02,6.58687352e-03,2.40314140e-03
6.80,79.98,MEAN,5.0,3.69147558e+01,4.16849538e-02,4.56330319e-02,6.16849653e-02,9.31492418e-02,9.23802907e-02,7.63975312e-02,4.30109787e-02,1.99470798e-02,5.98658736e-03,2.23243758e-03
6.80,89.95,MEAN,5.0,3.31818045e+01,3.55205208e-02,3.87506797e-02,5.21650135e-02,8.00164583e-02,8.07568414e-02,6.78702305e-02,3.89205819e-02,1.81668372e-02,5.49514712e-03,2.08439165e-03
6.80,100.00,MEAN,5.0,2.99778167e+01,3.04354218e-02,3.30049686e-02,4.43179154e-02,6.91479524e-02,7.09707385e-02,6.06567762e-02,3.54143540e-02,1.67409201e-02,5.08720600e-03,1.95875142e-03
6.80,109.90,MEAN,5.0,2.73086355e+01,2.61263851e-02,2.82865072e-02,3.78598880e-02,6.00038787e-02,6.27161405e-02,5.45606235e-02,3.23801849e-02,1.54340294e-02,4.72693167e-03,1.84492759e-03
6.80,119.95,MEAN,5.0,2.49631853e+01,2.25050159e-02,2.43264829e-02,3.24100219e-02,5.22973068e-02,5.56774484e-02,4.92356102e-02,2.98043273e-02,1.43674378e-02,4.41447767e-03,1.74252623e-03
6.80,149.97,MEAN,5.0,1.95254027e+01,1.45807319e-02,1.57463291e-02,2.07768318e-02,3.52435238e-02,3.96624305e-02,3.70321839e-02,2.36145310e-02,1.17079086e-02,3.67095723e-03,1.50341654e-03
6.80,199.99,MEAN,5.0,1.37625845e+01,7.35833108e-03,7.84475391e-03,1.02489488e-02,1.90493133e-02,2.35547948e-02,2.41757148e-02,1.69503755e-02,8.81006930e-03,2.84301613e-03,1.20720027e-03
6.80,250.03,MEAN,5.0,1.00809161e+01,3.79646434e-03,4.01679182e-03,5.21650135e-03,1.06679095e-02,1.44803588e-02,1.62996892e-02,1.26234866e-02,6.89889165e-03,2.27970853e-03,1.00456796e-03
6.80,299.92,MEAN,5.0,7.58577575e+00,1.99608635e-03,2.09353065e-03,2.70569802e-03,6.04894066e-03,9.05480964e-03,1.11990021e-02,9.57368920e-03,5.53323766e-03,1.87145472e-03,8.46212282e-04
6.80,349.95,MEAN,5.0,5.81433432e+00,1.05676720e-03,1.10326369e-03,1.42193363e-03,3.48641695e-03,5.75147617e-03,7.88459380e-03,7.39910728e-03,4.51210632e-03,1.55947826e-03,7.22070038e-04
6.80,399.94,MEAN,5.0,4.51232113e+00,5.63610823e-04,5.89358192e-04,7.50722313e-04,2.02898728e-03,3.69129984e-03,5.58829501e-03,5.79801486e-03,3.74006650e-03,1.30761329e-03,6.20696540e-04
6.80,500.03,MEAN,5.0,2.80607969e+00,1.63410261e-04,1.69738095e-04,2.15168813e-04,7.03038849e-04,1.56019659e-03,2.88323024e-03,3.64736582e-03,2.62409361e-03,9.54947123e-04,4.66959617e-04
6.80,749.89,MEAN,5.0,9.36698878e-01,7.87733517e-06,8.08126455e-06,1.00642015e-05,5.34415843e-05,1.93766781e-04,5.97694589e-04,1.25077538e-03,1.18735155e-03,4.71497424e-04,2.44838283e-04
6.80,1000.00,MEAN,5.0,3.38220557e-01,3.97264104e-07,4.03533249e-07,4.97713390e-07,4.30506115e-06,2.56968166e-05,1.31940864e-04,4.58225575e-04,5.80603065e-04,2.48358669e-04,1.34393828e-04
6.90,0.10,MEAN,5.0,4.70435406e+02,4.98057317e-01,6.12885469e-01,8.73533016e-01,1.18108002e+00,1.06042345e+00,8.23909147e-01,4.21967812e-01,1.94705995e-01,5.17105699e-02,1.20720027e-02
6.90,1.00,MEAN,5.0,4.50194308e+02,4.57909153e-01,5.60117736e-01,8.14477937e-01,1.11449808e+00,1.00757950e+00,7.86102766e-01,4.04463490e-01,1.86414343e-01,5.01509685e-02,1.18434798e-02
6.90,2.00,MEAN,5.0,4.03273793e+02,3.96350422e-01,4.79931576e-01,7.11998903e-01,9.90556665e-01,8.99454760e-01,7.05308836e-01,3.67011206e-01,1.70993391e-01,4.63104845e-02,1.11964237e-02
6.90,5.00,MEAN,5.0,2.82683201e+02,2.88655159e-01,3.42278267e-01,5.06966572e-01,7.06771981e-01,6.44435304e-01,5.05684130e-01,2.65325704e-01,1.23475082e-01,3.49123694e-02,9.08823031e-03
6.90,10.00,MEAN,5.0,1.88842613e+02,2.12363231e-01,2.48015786e-01,3.59152856e-01,4.96225782e-01,4.51730407e-01,3.50412286e-01,1.84705286e-01,8.56010958e-02,2.48358669e-02,7.02715163e-03
6.90,15.00,MEAN,5.0,1.45077479e+02,1.73212538e-01,1.98966209e-01,2.85350951e-01,3.91452728e-01,3.55860123e-01,2.76108213e-01,1.44937019e-01,6.70778794e-02,1.97960857e-02,5.91124996e-03
6.90,20.00,MEAN,5.0,1.19481317e+02,1.46784205e-01,1.67833760e-01,2.37289939e-01,3.25746175e-01,2.97768892e-01,2.30663737e-01,1.21556818e-01,5.60375739e-02,1.66755177e-02,5.19372947e-03
6.90,25.00,MEAN,5.0,1.02517970e+02,1.27197719e-01,1.45204249e-01,2.03132458e-01,2.80013728e-01,2.55964257e-01,1.98508599e-01,1.05433670e-01,4.85600723e-02,1.46379185e-02,4.68036070e-03
6.90,29.99,MEAN,5.0,8.99290488e+01,1.12532852e-01,1.27285615e-01,1.77287993e-01,2.44781913e-01,2.25361292e-01,1.75218244e-01,9.35145793e-02,4.31002039e-02,1.30761329e-02,4.29318224e-03
6.90,39.99,MEAN,5.0,7.26440419e+01,9.01320657e-02,1.00897249e-01,1.39437415e-01,1.93365649e-01,1.80500880e-01,1.41931674e-01,7.68032016e-02,3.55041667e-02,1.09289723e-02,3.72373978e-03
6.90,50.00,MEAN,5.0,6.10239057e+01,7.39740377e-02,8.24098881e-02,1.12662485e-01,1.58117276e-01,1.49892300e-01,1.19751048e-01,6.54605009e-02,3.03934027e-02,9.45321041e-03,3.32567131e-03
6.90,59.98,MEAN,5.0,5.25896160e+01,6.15572662e-02,6.82620497e-02,9.23377578e-02,1.31455670e-01,1.26438497e-01,1.02230227e-01,5.70399747e-02,2.67164853e-02,8.36140624e-03,3.01772266e-03
6.90,69.98,MEAN,5.0,4.61955349e+01,5.18655902e-02,5.71451431e-02,7.71044288e-02,1.11449808e-01,1.08088459e-01,8.91619020e-02,5.04985984e-02,2.37453910e-02,7.52279668e-03,2.76744708e-03
6.90,79.98,MEAN,5.0,4.10771213e+01,4.39318330e-02,4.82813410e-02,6.48155670e-02,9.49684444e-02,9.41194378e-02,7.85017475e-02,4.52354926e-02,2.14921233e-02,6.83879089e-03,2.56259116e-03
6.90,89.95,MEAN,5.0,3.68044219e+01,3.74782518e-02,4.11130148e-02,5.48503401e-02,8.15416179e-02,8.22961132e-02,6.97556395e-02,4.09146956e-02,1.95920249e-02,6.27450290e-03,2.39154923e-03
6.90,100.00,MEAN,5.0,3.32889426e+01,3.20980999e-02,3.50735176e-02,4.66314934e-02,7.04821794e-02,7.24067950e-02,6.24279860e-02,3.72888787e-02,1.79299602e-02,5.80603065e-03,2.24377510e-03
6.90,109.90,MEAN,5.0,3.04018492e+01,2.75917550e-02,3.00801034e-02,3.98914042e-02,6.12462248e-02,6.39409853e-02,5.61150461e-02,3.41333823e-02,1.66218487e-02,5.39857730e-03,2.11826029e-03
6.90,119.95,MEAN,5.0,2.77395876e+01,2.38769761e-02,2.59286153e-02,3.41648347e-02,5.34415843e-02,5.68040531e-02,5.06733159e-02,3.14470075e-02,1.54340294e-02,5.03824549e-03,1.99287163e-03
6.90,149.97,MEAN,5.0,2.18725793e+01,1.55589156e-02,1.67833760e-02,2.19775524e-02,3.60063687e-02,4.04836186e-02,3.81486632e-02,2.50137799e-02,1.25857565e-02,4.18677213e-03,1.71980546e-03
6.90,199.99,MEAN,5.0,1.53638479e+01,7.84836739e-03,8.41161379e-03,1.08963068e-02,1.95289694e-02,2.40646375e-02,2.49505041e-02,1.80002826e-02,9.53409169e-03,3.23951000e-03,1.37809553e-03
6.90,250.03,MEAN,5.0,1.13083697e+01,4.06049822e-03,4.32792100e-03,5.54982545e-03,1.08587372e-02,1.47869745e-02,1.68530816e-02,1.33253715e-02,7.47961639e-03,2.59166775e-03,1.13783509e-03
6.90,299.92,MEAN,5.0,8.53493072e+00,2.13343455e-03,2.26297275e-03,2.88123926e-03,6.20125120e-03,9.24867087e-03,1.16433868e-02,1.02042085e-02,6.01976205e-03,2.12363231e-03,9.55607004e-04
6.90,349.95,MEAN,5.0,6.55088537e+00,1.13521815e-03,1.19751048e-03,1.51418634e-03,3.57173578e-03,5.88409024e-03,8.17295908e-03,7.90095020e-03,4.91563157e-03,1.76351568e-03,8.13166211e-04
6.90,399.94,MEAN,5.0,5.09917598e+00,6.05730336e-04,6.37351958e-04,8.02378576e-04,2.08583199e-03,3.77293501e-03,5.79935006e-03,6.19554227e-03,4.07267096e-03,1.48757655e-03,6.98199164e-04
6.90,500.03,MEAN,5.0,3.16883773e+00,1.76148652e-04,1.83856642e-04,2.29921363e-04,7.22070038e-04,1.59066719e-03,2.99418979e-03,3.90372597e-03,2.86140495e-03,1.08562372e-03,5.23937308e-04
6.90,749.89,MEAN,5.0,1.06365308e+00,8.53255948e-06,8.81615718e-06,1.08038694e-05,5.50527889e-05,1.98828815e-04,6.22127393e-04,1.34424777e-03,1.30610871e-03,5.35031466e-04,2.73324980e-04
6.90,1000.00,MEAN,5.0,3.85123482e-01,4.31498534e-07,4.42261693e-07,5.37377309e-07,4.43894051e-06,2.63074846e-05,1.37492600e-04,4.94400982e-04,6.37645537e-04,2.81954691e-04,1.49203608e-04
7.00,0.10,MEAN,5.0,5.03500609e+02,5.00010730e-01,6.15714419e-01,8.78171472e-01,1.18108002e+00,1.07072841e+00,8.28284100e-01,4.27837969e-01,2.01827028e-01,5.90308891e-02,1.44636973e-02
7.00,1.00,MEAN,5.0,4.81171615e+02,4.60870940e-01,5.63870435e-01,8.20879338e-01,1.11449808e+00,1.01971621e+00,7.90640987e-01,4.11414245e-01,1.94705995e-01,5.72241466e-02,1.41214510e-02
7.00,2.00,MEAN,5.0,4.32115654e+02,4.01216998e-01,4.85600723e-01,7.19249096e-01,9.90556665e-01,9.10708362e-01,7.09707385e-01,3.72888787e-01,1.78106318e-01,5.29028811e-02,1.33253715e-02
7.00,5.00,MEAN,5.0,3.04018492e+02,2.94563767e-01,3.49847943e-01,5.16154032e-01,7.12490904e-01,6.53701264e-01,5.10128191e-01,2.71193530e-01,1.29413423e-01,3.98271587e-02,1.07393828e-02
7.00,10.00,MEAN,5.0,2.04833035e+02,2.19169100e-01,2.55552024e-01,3.68450648e-01,5.01971805e-01,4.57803727e-01,3.55942072e-01,1.89356111e-01,9.01113144e-02,2.83125720e-02,8.23340207e-03
7.00,15.00,MEAN,5.0,1.58964446e+02,1.79093294e-01,2.06480634e-01,2.93615734e-01,3.96259169e-01,3.61975623e-01,2.80530008e-01,1.50792355e-01,7.08890774e-02,2.25568953e-02,6.89095358e-03
7.00,20.00,MEAN,5.0,1.31219990e+02,1.52643855e-01,1.74453354e-01,2.45628821e-01,3.30505982e-01,3.01841760e-01,2.35060321e-01,1.26234866e-01,5.94811456e-02,1.90756491e-02,6.02530901e-03
7.00,25.00,MEAN,5.0,1.12021143e+02,1.33069745e-01,1.50861814e-01,2.10513196e-01,2.83843743e-01,2.60003578e-01,2.02945453e-01,1.09642600e-01,5.16510702e-02,1.66755177e-02,5.42099897e-03
7.00,29.99,MEAN,5.0,9.86733789e+01,1.17430071e-01,1.32947240e-01,1.83771993e-01,2.47673376e-01,2.29445384e-01,1.78516895e-01,9.73597218e-02,4.58331097e-02,1.48757655e-02,4.95426604e-03
7.00,39.99,MEAN,5.0,7.97994687e+01,9.42278592e-02,1.06556347e-01,1.44970396e-01,1.97187474e-01,1.83560539e-01,1.45271133e-01,8.01824504e-02,3.78773271e-02,1.23560405e-02,4.28232204e-03
7.00,50.00,MEAN,5.0,6.72047547e+01,7.74960067e-02,8.67519657e-02,1.17267948e-01,1.60982743e-01,1.51942520e-01,1.21977387e-01,6.84982261e-02,3.25371361e-02,1.07146829e-02,3.81486632e-03
7.00,59.98,MEAN,5.0,5.80363378e+01,6.46813870e-02,7.20409323e-02,9.69570346e-02,1.34301024e-01,1.28492957e-01,1.04900927e-01,5.98520906e-02,2.86140495e-02,9.47718426e-03,3.45047849e-03
7.00,69.98,MEAN,5.0,5.09917598e+01,5.45103944e-02,6.04476365e-02,8.07940399e-02,1.13338986e-01,1.11142286e-01,9.14912001e-02,5.30736950e-02,2.55257978e-02,8.51881770e-03,3.16576975e-03
7.00,79.98,MEAN,5.0,4.54464537e+01,4.62891626e-02,5.12011039e-02,6.80580222e-02,9.71581696e-02,9.59575883e-02,8.06082188e-02,4.75750578e-02,2.30345284e-02,7.74960067e-03,2.92670753e-03
7.00,89.95,MEAN,5.0,4.08601541e+01,3.95347798e-02,4.35591428e-02,5.76208054e-02,8.31532685e-02,8.39226762e-02,7.16274227e-02,4.31299867e-02,2.10174162e-02,7.11507241e-03,2.72194487e-03
7.00,100.00,MEAN,5.0,3.70168961e+01,3.39530915e-02,3.72459730e-02,4.91223714e-02,7.19083501e-02,7.38208981e-02,6.42065485e-02,3.92716659e-02,1.93543827e-02,6.57475122e-03,2.55081713e-03
7.00,109.90,MEAN,5.0,3.37132018e+01,2.92603370e-02,3.20611669e-02,4.20125773e-02,6.24855108e-02,6.52648470e-02,5.77669349e-02,3.60063687e-02,1.79299602e-02,6.10631669e-03,2.40314140e-03
7.00,119.95,MEAN,5.0,3.09385532e+01,2.52452296e-02,2.76299007e-02,3.61059956e-02,5.44852972e-02,5.79134349e-02,5.22251053e-02,3.31955084e-02,1.66218487e-02,5.69874632e-03,2.26662317e-03
7.00,149.97,MEAN,5.0,2.43220401e+01,1.64391487e-02,1.79175789e-02,2.31781796e-02,3.68620365e-02,4.13027838e-02,3.93621964e-02,2.65325704e-02,1.36546108e-02,4.73891942e-03,1.93588397e-03
7.00,199.99,MEAN,5.0,1.71751287e+01,8.35755656e-03,9.01528217e-03,1.15419536e-02,1.99057857e-02,2.45741964e-02,2.57264182e-02,1.90537001e-02,1.03295006e-02,3.65914251e-03,1.54874289e-03
7.00,250.03,MEAN,5.0,1.26940440e+01,4.33490241e-03,4.64814133e-03,5.90037106e-03,1.11449808e-02,1.50931304e-02,1.74092204e-02,1.42619636e-02,8.12230558e-03,2.92738150e-03,1.27549666e-03
7.00,299.92,MEAN,5.0,9.58076086e+00,2.28023351e-03,2.43264829e-03,3.06534474e-03,6.35300686e-03,9.45321041e-03,1.20859091e-02,1.08712460e-02,6.54303622e-03,2.39927111e-03,1.06949639e-03
7.00,349.95,MEAN,5.0,7.36037599e+00,1.21333109e-03,1.29175254e-03,1.61576920e-03,3.66757771e-03,6.00591698e-03,8.46017457e-03,8.43877338e-03,5.35524475e-03,1.99149548e-03,9.07777312e-04
7.00,399.94,MEAN,5.0,5.73984282e+00,6.50697779e-04,6.89254046e-04,8.57786732e-04,2.13343455e-03,3.86437554e-03,6.01006715e-03,6.62795154e-03,4.44098519e-03,1.67949736e-03,7.77820391e-04
7.00,500.03,MEAN,5.0,3.57355113e+00,1.89836328e-04,1.99884595e-04,2.46535420e-04,7.41958004e-04,1.63147087e-03,3.10512669e-03,4.18484449e-03,3.13457976e-03,1.22371230e-03,5.81941494e-04
7.00,749.89,MEAN,5.0,1.20559101e+00,9.23802907e-06,9.61787934e-06,1.16353466e-05,5.65821342e-05,2.03929157e-04,6.47558971e-04,1.44937019e-03,1.43674378e-03,6.03502849e-04,3.01772266e-04
7.00,1000.00,MEAN,5.0,4.37421374e-01,4.68683133e-07,4.84707036e-07,5.79935006e-07,4.56225257e-06,2.70196254e-05,1.44138276e-04,5.34169792e-04,7.01744996e-04,3.17891799e-04,1.65150284e-04
7.10,0.10,MEAN,5.0,5.36660956e+02,5.01971805e-01,6.17560236e-01,8.83648052e-01,1.19063686e+00,1.09113710e+00,8.31724174e-01,4.34789777e-01,2.10174162e-01,6.68312100e-02,1.70835973e-02
7.10,1.00,MEAN,5.0,5.14162028e+02,4.63851884e-01,5.67648278e-01,8.27331051e-01,1.12403368e+00,1.02986269e+00,7.95022325e-01,4.17329730e-01,2.03038934e-01,6.47857252e-02,1.66295051e-02
7.10,2.00,MEAN,5.0,4.63020266e+02,4.05115933e-01,4.91223714e-01,7.27577608e-01,1.00018267e+00,9.21890468e-01,7.15285340e-01,3.79908775e-01,1.85216351e-01,5.98658736e-02,1.57173500e-02
7.10,5.00,MEAN,5.0,3.27491476e+02,3.00385749e-01,3.57338100e-01,5.26355693e-01,7.17264480e-01,6.62795154e-01,5.15678856e-01,2.78214220e-01,1.36546108e-01,4.49862015e-02,1.25279302e-02
7.10,10.00,MEAN,5.0,2.21921817e+02,2.25050159e-01,2.63074846e-01,3.78598880e-01,5.06733159e-01,4.65028237e-01,3.60395471e-01,1.95199780e-01,9.48591709e-02,3.19138592e-02,9.55607004e-03
7.10,15.00,MEAN,5.0,1.71751287e+02,1.84960642e-01,2.14032303e-01,3.02886087e-01,4.01032274e-01,3.68111448e-01,2.84956996e-01,1.55481716e-01,7.50376673e-02,2.54319303e-02,7.95022325e-03
7.10,20.00,MEAN,5.0,1.42955214e+02,1.57535822e-01,1.82003326e-01,2.53909719e-01,3.34333061e-01,3.06958260e-01,2.38385219e-01,1.30911960e-01,6.30491628e-02,2.14772822e-02,6.93552473e-03
7.10,25.00,MEAN,5.0,1.22687410e+02,1.37968304e-01,1.57463291e-01,2.18816126e-01,2.87659900e-01,2.65142486e-01,2.06243051e-01,1.13967055e-01,5.48503401e-02,1.87145472e-02,6.20696540e-03
7.10,29.99,MEAN,5.0,1.07745713e+02,1.22314889e-01,1.39565901e-01,1.91152210e-01,2.51466029e-01,2.32476642e-01,1.82969763e-01,1.01456371e-01,4.87954497e-02,1.67949736e-02,5.67125695e-03
7.10,39.99,MEAN,5.0,8.75790036e+01,9.88278448e-02,1.11270317e-01,1.51418634e-01,2.00022718e-01,1.86629084e-01,1.48586490e-01,8.38068128e-02,4.04929413e-02,1.39180799e-02,4.88629096e-03
7.10,50.00,MEAN,5.0,7.39264753e+01,8.12230558e-02,9.12807762e-02,1.22822894e-01,1.63824679e-01,1.54981309e-01,1.25308152e-01,7.16604159e-02,3.47919944e-02,1.21165596e-02,4.32792100e-03
7.10,59.98,MEAN,5.0,6.40176901e+01,6.79171298e-02,7.59940035e-02,1.01573244e-01,1.36200695e-01,1.31546508e-01,1.07567066e-01,6.27739308e-02,3.06322801e-02,1.06654534e-02,3.90642350e-03
7.10,69.98,MEAN,5.0,5.63248443e+01,5.73428567e-02,6.39262641e-02,8.47577315e-02,1.15260188e-01,1.13182511e-01,9.38165211e-02,5.57544228e-02,2.73073354e-02,9.58471766e-03,3.57585026e-03
7.10,79.98,MEAN,5.0,5.01418092e+01,4.88291680e-02,5.42224734e-02,7.14626842e-02,9.81023305e-02,9.77865951e-02,8.28284100e-02,5.00241047e-02,2.48130028e-02,8.70922127e-03,3.30277755e-03
7.10,89.95,MEAN,5.0,4.51232113e+01,4.17810475e-02,4.62039733e-02,6.06707445e-02,8.47772499e-02,8.55616842e-02,7.36341579e-02,4.53502123e-02,2.26766723e-02,7.99059878e-03,3.06393342e-03
7.10,100.00,MEAN,5.0,4.09637776e+01,3.58161850e-02,3.95985537e-02,5.17105699e-02,7.33464881e-02,7.52626186e-02,6.59749887e-02,4.13789365e-02,2.07768318e-02,7.37869101e-03,2.86998300e-03
7.10,109.90,MEAN,5.0,3.73422085e+01,3.09228365e-02,3.40391984e-02,4.43179154e-02,6.37205219e-02,6.65854477e-02,5.94400717e-02,3.79908775e-02,1.92344302e-02,6.86245207e-03,2.68769092e-03
7.10,119.95,MEAN,5.0,3.42452231e+01,2.67164853e-02,2.94224833e-02,3.80434001e-02,5.56261912e-02,5.91397282e-02,5.37748645e-02,3.50654426e-02,1.79299602e-02,6.40588775e-03,2.53968190e-03
7.10,149.97,MEAN,5.0,2.69898207e+01,1.75177903e-02,1.91416479e-02,2.45628821e-02,3.76252439e-02,4.22162181e-02,4.05862872e-02,2.80530008e-02,1.47224241e-02,5.31470697e-03,2.16410996e-03
7.10,199.99,MEAN,5.0,1.92043671e+01,8.90388054e-03,9.71134369e-03,1.22822894e-02,2.03835266e-02,2.50829911e-02,2.66121109e-02,2.02199149e-02,1.11964237e-02,4.10279034e-03,1.73092928e-03
7.10,250.03,MEAN,5.0,1.41905752e+01,4.62891626e-03,4.99780520e-03,6.27883867e-03,1.14308710e-02,1.53985322e-02,1.79630188e-02,1.51942520e-02,8.81006930e-03,3.28760267e-03,1.41214510e-03
7.10,299.92,MEAN,5.0,1.06684174e+01,2.44612882e-03,2.63074846e-03,3.26873207e-03,6.50547968e-03,9.65560130e-03,1.25308152e-02,1.15952288e-02,7.11179656e-03,2.68707213e-03,1.18434798e-03
7.10,349.95,MEAN,5.0,8.25657633e+00,1.30160535e-03,1.39565901e-03,1.72655065e-03,3.76252439e-03,6.14864366e-03,8.77161021e-03,9.01320657e-03,5.83014457e-03,2.23140974e-03,1.00341208e-03
7.10,399.94,MEAN,5.0,6.43279927e+00,6.99647561e-04,7.45897797e-04,9.17866088e-04,2.19068192e-03,3.94620211e-03,6.23130953e-03,7.08401259e-03,4.84483872e-03,1.88355942e-03,8.57589242e-04
7.10,500.03,MEAN,5.0,4.02161044e+00,2.04493413e-04,2.16859936e-04,2.64106643e-04,7.62042730e-04,1.66218487e-03,3.22685406e-03,4.48827361e-03,3.41963162e-03,1.36766371e-03,6.39999043e-04
7.10,749.89,MEAN,5.0,1.36552608e+00,9.98112109e-06,1.04659661e-05,1.25568100e-05,5.81941494e-05,2.08007658e-04,6.74185371e-04,1.55481716e-03,1.56739813e-03,6.74185371e-04,3.30277755e-04
7.10,1000.00,MEAN,5.0,4.94994074e-01,5.08837751e-07,5.29882192e-07,6.27017012e-07,4.70521339e-06,2.76362635e-05,1.49685359e-04,5.76208054e-04,7.71754774e-04,3.55123428e-04,1.79961384e-04
7.20,0.10,MEAN,5.0,5.71873537e+02,5.03940572e-01,6.20410764e-01,8.88340218e-01,1.19063686e+00,1.10123327e+00,8.36140624e-01,4.40635339e-01,2.18463720e-01,7.51068113e-02,1.99287163e-02
7.20,1.00,MEAN,5.0,5.47267931e+02,4.66744624e-01,5.71451431e-01,8.32874038e-01,1.12403368e+00,1.04011013e+00,7.99427943e-01,4.24306148e-01,2.10174162e-01,7.28248040e-02,1.94750833e-02
7.20,2.00,MEAN,5.0,4.92833249e+02,4.09052757e-01,4.97828006e-01,7.34986436e-01,1.00018267e+00,9.34069786e-01,7.19580398e-01,3.85726365e-01,1.93543827e-01,6.73099588e-02,1.82212986e-02
7.20,5.00,MEAN,5.0,3.50994248e+02,3.06252276e-01,3.65830006e-01,5.35524475e-01,7.22901830e-01,6.72015553e-01,5.21169899e-01,2.84039883e-01,1.42488339e-01,5.05102275e-02,1.45773749e-02
7.20,10.00,MEAN,5.0,2.40049055e+02,2.30929452e-01,2.71568457e-01,3.88757987e-01,5.11539676e-01,4.72149272e-01,3.65914251e-01,2.01038541e-01,9.99722173e-02,3.57502699e-02,1.09794181e-02
7.20,15.00,MEAN,5.0,1.86680949e+02,1.90800419e-01,2.21604882e-01,3.12089620e-01,4.05769430e-01,3.74265094e-01,2.90522200e-01,1.60132441e-01,7.93193825e-02,2.84301613e-02,9.08823031e-03
7.20,20.00,MEAN,5.0,1.54703450e+02,1.63410261e-01,1.88572919e-01,2.62228158e-01,3.39062160e-01,3.12017767e-01,2.42817132e-01,1.35606131e-01,6.67235776e-02,2.39927111e-02,7.89185913e-03
7.20,25.00,MEAN,5.0,1.33352143e+02,1.42882593e-01,1.64998245e-01,2.26245174e-01,2.91460244e-01,2.69202646e-01,2.10707175e-01,1.18053624e-01,5.81807512e-02,2.09932329e-02,7.04984104e-03
7.20,29.99,MEAN,5.0,1.17354568e+02,1.27197719e-01,1.45204249e-01,1.98508599e-01,2.55257978e-01,2.36580707e-01,1.86285617e-01,1.05555125e-01,5.18894807e-02,1.87145472e-02,6.42361235e-03
7.20,39.99,MEAN,5.0,9.58076086e+01,1.02749407e-01,1.16917447e-01,1.57898980e-01,2.02898728e-01,1.90668664e-01,1.51907538e-01,8.75546718e-02,4.31002039e-02,1.55947826e-02,5.50021067e-03
7.20,50.00,MEAN,5.0,8.10774349e+01,8.51293514e-02,9.61787934e-02,1.28345109e-01,1.66678401e-01,1.58044477e-01,1.27520300e-01,7.50376673e-02,3.71603097e-02,1.34362886e-02,4.86272069e-03
7.20,59.98,MEAN,5.0,7.03072320e+01,7.13311662e-02,8.02378576e-02,1.06188949e-01,1.39084689e-01,1.33591653e-01,1.10224801e-01,6.58080958e-02,3.27702175e-02,1.19008868e-02,4.38509821e-03
