rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
6.25,795.90,MEAN,5.0,5.90472940e-02,1.16809812e-05,6.40146425e-06,6.06986909e-06,2.11192905e-05,4.91902834e-05,1.16139332e-04,1.32458345e-04,1.40922171e-04,2.37563286e-05,1.21388997e-05
6.50,50.01,MEAN,5.0,7.88133885e+01,6.08386158e-02,7.62218217e-02,1.14519469e-01,1.39694505e-01,1.51348919e-01,1.31940864e-01,6.05730336e-02,2.88921143e-02,4.29120561e-03,7.65207687e-04
6.50,50.02,MEAN,5.0,7.88133885e+01,6.08386158e-02,7.62218217e-02,1.14519469e-01,1.39694505e-01,1.51348919e-01,1.31940864e-01,6.05730336e-02,2.88921143e-02,4.29120561e-03,7.65207687e-04
6.50,50.02,MEAN,5.0,7.88133885e+01,6.08386158e-02,7.62218217e-02,1.14519469e-01,1.39694505e-01,1.51348919e-01,1.31940864e-01,6.05730336e-02,2.88921143e-02,4.29120561e-03,7.65207687e-04
6.50,50.04,MEAN,5.0,7.88133885e+01,6.08386158e-02,7.62218217e-02,1.14519469e-01,1.39694505e-01,1.51348919e-01,1.31940864e-01,6.05730336e-02,2.88921143e-02,4.29120561e-03,7.65207687e-04
6.50,50.06,MEAN,5.0,7.88133885e+01,6.08386158e-02,7.62218217e-02,1.14519469e-01,1.39694505e-01,1.51348919e-01,1.31940864e-01,6.05730336e-02,2.88921143e-02,4.29120561e-03,7.65207687e-04
6.50,50.10,MEAN,5.0,7.88133885e+01,6.08386158e-02,7.62218217e-02,1.14519469e-01,1.39694505e-01,1.51348919e-01,1.31940864e-01,6.05730336e-02,2.88921143e-02,4.29120561e-03,7.65207687e-04
6.50,50.16,MEAN,5.0,7.88133885e+01,6.08386158e-02,7.62218217e-02,1.14519469e-01,1.39694505e-01,1.51348919e-01,1.31940864e-01,6.05730336e-02,2.88921143e-02,4.29120561e-03,7.65207687e-04
6.50,50.25,MEAN,5.0,7.88133885e+01,6.08386158e-02,7.62218217e-02,1.14519469e-01,1.39694505e-01,1.51348919e-01,1.31940864e-01,6.05730336e-02,2.88921143e-02,4.29120561e-03,7.65207687e-04
6.50,50.40,MEAN,5.0,7.88133885e+01,6.08386158e-02,7.62218217e-02,1.14519469e-01,1.39694505e-01,1.51348919e-01,1.31940864e-01,6.05730336e-02,2.88921143e-02,4.29120561e-03,7.65207687e-04
6.50,50.63,MEAN,5.0,7.88133885e+01,6.08386158e-02,7.62218217e-02,1.14519469e-01,1.39694505e-01,1.51348919e-01,1.31940864e-01,6.05730336e-02,2.88921143e-02,4.29120561e-03,7.65207687e-04
6.50,50.99,MEAN,5.0,7.88133885e+01,6.08386158e-02,7.62218217e-02,1.14519469e-01,1.39694505e-01,1.51348919e-01,1.31940864e-01,6.05730336e-02,2.88921143e-02,4.29120561e-03,8.06267816e-04
6.50,51.56,MEAN,5.0,7.87589649e+01,6.07826072e-02,7.61691878e-02,1.14440389e-01,1.39598041e-01,1.51209586e-01,1.31849754e-01,6.05312057e-02,2.88788121e-02,4.28824238e-03,8.71724645e-04
6.50,52.45,MEAN,5.0,7.81627805e+01,6.03086108e-02,7.55578035e-02,1.13574105e-01,1.38637055e-01,1.50203248e-01,1.30881820e-01,6.01006715e-02,2.86998300e-02,4.26657441e-03,9.33854733e-04
6.50,53.83,MEAN,5.0,7.66655049e+01,5.91261124e-02,7.40081119e-02,1.11372848e-01,1.36106644e-01,1.47359902e-01,1.28374665e-01,5.90308891e-02,2.82799947e-02,4.20900386e-03,9.84190853e-04
6.50,55.96,MEAN,5.0,7.37564491e+01,5.67778998e-02,7.09870820e-02,1.07072841e-01,1.31183533e-01,1.41866327e-01,1.23531958e-01,5.69087864e-02,2.74270643e-02,4.09712604e-03,1.01901206e-03
6.50,59.16,MEAN,5.0,6.88493747e+01,5.28907012e-02,6.59597991e-02,9.98801819e-02,1.22907766e-01,1.32733127e-01,1.15446115e-01,5.33678030e-02,2.59943717e-02,3.90732310e-03,1.02844086e-03
6.50,63.91,MEAN,5.0,6.16595002e+01,4.71823235e-02,5.86110261e-02,8.93468662e-02,1.10759076e-01,1.19283212e-01,1.03533125e-01,4.81481189e-02,2.38549947e-02,3.62058981e-03,1.00665192e-03
6.50,70.80,MEAN,5.0,5.24324317e+01,3.98730378e-02,4.92242746e-02,7.57668661e-02,9.49465797e-02,1.01854290e-01,8.81818741e-02,4.13694097e-02,2.10174162e-02,3.23503754e-03,9.44668262e-04
6.50,80.51,MEAN,5.0,4.19082957e+01,3.14108236e-02,3.83424027e-02,5.97006864e-02,7.59590150e-02,8.15228444e-02,7.04821794e-02,3.35335340e-02,1.76392179e-02,2.76426277e-03,8.48553686e-04
6.50,93.86,MEAN,5.0,3.15210009e+01,2.31728433e-02,2.78598853e-02,4.38913890e-02,5.70531102e-02,6.13026607e-02,5.30859171e-02,2.57679177e-02,1.41474877e-02,2.26401513e-03,7.25068978e-04
6.50,111.80,MEAN,5.0,2.24181618e+01,1.60279997e-02,1.88964109e-02,3.00247448e-02,4.01494245e-02,4.33390437e-02,3.78598880e-02,1.88659780e-02,1.08963068e-02,1.78229392e-03,6.00591698e-04
6.50,135.46,MEAN,5.0,1.52159825e+01,1.04058922e-02,1.19420621e-02,1.90624766e-02,2.64532675e-02,2.89120792e-02,2.56554316e-02,1.32397360e-02,8.09802894e-03,1.35574910e-03,4.76627750e-04
6.50,166.19,MEAN,5.0,9.79941161e+00,6.34569690e-03,7.02229912e-03,1.11578193e-02,1.62360105e-02,1.81668372e-02,1.66256764e-02,8.94086061e-03,5.82343623e-03,9.93983841e-04,3.66167103e-04
6.50,205.70,MEAN,5.0,6.06736330e+00,3.63060770e-03,3.83512324e-03,6.01422019e-03,9.29350045e-03,1.07715778e-02,1.02986269e-02,5.86515271e-03,4.07736250e-03,7.08890774e-04,2.72445303e-04
6.50,256.12,MEAN,5.0,3.56451133e+00,1.93543827e-03,1.92787701e-03,2.95242806e-03,4.91449983e-03,5.98245340e-03,6.11475871e-03,3.72631294e-03,2.77446547e-03,4.89079348e-04,1.95875142e-04
6.50,320.16,MEAN,5.0,1.98518050e+00,9.51435440e-04,8.81615718e-04,1.29383628e-03,2.35873594e-03,3.07807590e-03,3.44412832e-03,2.28391178e-03,1.82969763e-03,3.25821189e-04,1.36357592e-04
6.50,401.24,MEAN,5.0,1.03418920e+00,4.23427757e-04,3.58822216e-04,4.94514835e-04,1.01036740e-03,1.44803588e-03,1.83011898e-03,1.34796720e-03,1.16621688e-03,2.07816164e-04,9.09660474e-05
6.50,503.68,MEAN,5.0,4.90230130e-01,1.66908834e-04,1.26176746e-04,1.59506845e-04,3.75559995e-04,6.07406345e-04,9.03398415e-04,7.58017661e-04,7.09543988e-04,1.25915538e-04,5.74618130e-05
6.50,632.94,MEAN,5.0,2.20241928e-01,5.66212333e-05,3.70407119e-05,4.15699330e-05,1.16836711e-04,2.21809082e-04,4.07173331e-04,4.02141899e-04,4.10184575e-04,7.14956015e-05,3.40391984e-05
6.50,795.90,MEAN,5.0,8.85115610e-02,1.58664338e-05,8.67319927e-06,8.30958480e-06,2.91258980e-05,6.79797126e-05,1.63900140e-04,1.97778612e-04,2.20789962e-04,3.75473529e-05,1.86543158e-05
6.75,50.01,MEAN,5.0,1.15771057e+02,8.14853104e-02,1.01995104e-01,1.53101457e-01,1.89574240e-01,2.07720483e-01,1.84705286e-01,8.86705341e-02,4.40331064e-02,6.56114030e-03,1.31819398e-03
6.75,50.02,MEAN,5.0,1.15771057e+02,8.14853104e-02,1.01995104e-01,1.53101457e-01,1.89574240e-01,2.07720483e-01,1.84705286e-01,8.86705341e-02,4.40331064e-02,6.56114030e-03,1.31819398e-03
6.75,50.02,MEAN,5.0,1.15771057e+02,8.14853104e-02,1.01995104e-01,1.53101457e-01,1.89574240e-01,2.07720483e-01,1.84705286e-01,8.86705341e-02,4.40331064e-02,6.56114030e-03,1.31819398e-03
6.75,50.04,MEAN,5.0,1.15771057e+02,8.14853104e-02,1.01995104e-01,1.53101457e-01,1.89574240e-01,2.07720483e-01,1.84705286e-01,8.86705341e-02,4.40331064e-02,6.56114030e-03,1.31819398e-03
6.75,50.06,MEAN,5.0,1.15771057e+02,8.14853104e-02,1.01995104e-01,1.53101457e-01,1.89574240e-01,2.07720483e-01,1.84705286e-01,8.86705341e-02,4.40331064e-02,6.56114030e-03,1.31819398e-03
6.75,50.10,MEAN,5.0,1.15771057e+02,8.14853104e-02,1.01995104e-01,1.53101457e-01,1.89574240e-01,2.07720483e-01,1.84705286e-01,8.86705341e-02,4.40331064e-02,6.56114030e-03,1.31819398e-03
6.75,50.16,MEAN,5.0,1.15771057e+02,8.14853104e-02,1.01995104e-01,1.53101457e-01,1.89574240e-01,2.07720483e-01,1.84705286e-01,8.86705341e-02,4.40331064e-02,6.56114030e-03,1.31819398e-03
6.75,50.25,MEAN,5.0,1.15771057e+02,8.14853104e-02,1.01995104e-01,1.53101457e-01,1.89574240e-01,2.07720483e-01,1.84705286e-01,8.86705341e-02,4.40331064e-02,6.56114030e-03,1.31819398e-03
6.75,50.40,MEAN,5.0,1.15771057e+02,8.14853104e-02,1.01995104e-01,1.53101457e-01,1.89574240e-01,2.07720483e-01,1.84705286e-01,8.86705341e-02,4.40331064e-02,6.56114030e-03,1.31819398e-03
6.75,50.63,MEAN,5.0,1.15771057e+02,8.14853104e-02,1.01995104e-01,1.53101457e-01,1.89574240e-01,2.07720483e-01,1.84705286e-01,8.86705341e-02,4.40331064e-02,6.56114030e-03,1.31819398e-03
6.75,50.99,MEAN,5.0,1.15771057e+02,8.14853104e-02,1.01995104e-01,1.53101457e-01,1.89574240e-01,2.07720483e-01,1.84705286e-01,8.86705341e-02,4.40331064e-02,6.56114030e-03,1.31819398e-03
6.75,51.56,MEAN,5.0,1.15771057e+02,8.14853104e-02,1.01995104e-01,1.53101457e-01,1.89574240e-01,2.07720483e-01,1.84705286e-01,8.86705341e-02,4.40331064e-02,6.56114030e-03,1.35731086e-03
6.75,52.45,MEAN,5.0,1.15664477e+02,8.14102942e-02,1.01877745e-01,1.52854886e-01,1.89486958e-01,2.07433705e-01,1.84535244e-01,8.85889031e-02,4.40026999e-02,6.55811948e-03,1.48244751e-03
6.75,53.83,MEAN,5.0,1.14445837e+02,8.05154685e-02,1.00734753e-01,1.51244407e-01,1.87533701e-01,2.05390014e-01,1.82590982e-01,8.76959071e-02,4.36294084e-02,6.50997505e-03,1.58993483e-03
6.75,55.96,MEAN,5.0,1.11224382e+02,7.81590594e-02,9.76740789e-02,1.46919460e-01,1.82506915e-01,1.99746567e-01,1.77410502e-01,8.53452440e-02,4.26461003e-02,6.38086159e-03,1.65454782e-03
6.75,59.16,MEAN,5.0,1.05075145e+02,7.36341579e-02,9.18288878e-02,1.38668981e-01,1.72814160e-01,1.88833622e-01,1.67524883e-01,8.08312555e-02,4.07642376e-02,6.13308981e-03,1.68608446e-03
6.75,63.91,MEAN,5.0,9.52138223e+01,6.64323055e-02,8.25618326e-02,1.25539191e-01,1.57318329e-01,1.71506003e-01,1.51732748e-01,7.36172050e-02,3.76859376e-02,5.72768762e-03,1.65302463e-03
6.75,70.80,MEAN,5.0,8.18653268e+01,5.67125695e-02,7.00937547e-02,1.07666185e-01,1.36232060e-01,1.47767636e-01,1.30280472e-01,6.37498731e-02,3.34102192e-02,5.15441431e-03,1.55840138e-03
6.75,80.51,MEAN,5.0,6.58263842e+01,4.50380236e-02,5.51162072e-02,8.56799737e-02,1.09920659e-01,1.19063686e-01,1.04756101e-01,5.19372947e-02,2.81630265e-02,4.42873123e-03,1.39952069e-03
6.75,93.86,MEAN,5.0,4.97049911e+01,3.33948367e-02,4.03161753e-02,6.35154420e-02,8.30958480e-02,8.99454760e-02,7.91551770e-02,3.99373574e-02,2.26297275e-02,3.63981512e-03,1.19723478e-03
6.75,111.80,MEAN,5.0,3.53101856e+01,2.30982631e-02,2.73765883e-02,4.36595570e-02,5.86515271e-02,6.36618602e-02,5.63870435e-02,2.91661647e-02,1.73851853e-02,2.86998300e-03,9.84190853e-04
6.75,135.46,MEAN,5.0,2.38946129e+01,1.49547558e-02,1.72257970e-02,2.76553605e-02,3.85193832e-02,4.22843174e-02,3.80434001e-02,2.03788337e-02,1.28670600e-02,2.17510048e-03,7.75317032e-04
6.75,166.19,MEAN,5.0,1.53921753e+01,9.09451041e-03,1.01106558e-02,1.61949393e-02,2.36580707e-02,2.65203545e-02,2.45402693e-02,1.37207965e-02,9.22952445e-03,1.59506845e-03,5.92214892e-04
6.75,205.70,MEAN,5.0,9.50385934e+00,5.19133822e-03,5.51415950e-03,8.73533016e-03,1.35387736e-02,1.56884242e-02,1.51732748e-02,8.96559929e-03,6.43842031e-03,1.13521815e-03,4.36595570e-04
6.75,256.12,MEAN,5.0,5.58984802e+00,2.76171796e-03,2.77063505e-03,4.28626802e-03,7.14626842e-03,8.68919061e-03,8.96972905e-03,5.67778998e-03,4.36796676e-03,7.82130684e-04,3.12593055e-04
6.75,320.16,MEAN,5.0,3.11601830e+00,1.35637359e-03,1.26409387e-03,1.87749731e-03,3.42830399e-03,4.46662327e-03,5.04521089e-03,3.46959932e-03,2.87593671e-03,5.19971242e-04,2.15218363e-04
6.75,401.24,MEAN,5.0,1.62517450e+00,6.02530901e-04,5.14019180e-04,7.17099343e-04,1.46784205e-03,2.09642497e-03,2.67349468e-03,2.04258117e-03,1.82801319e-03,3.31496788e-04,1.42816809e-04
6.75,503.68,MEAN,5.0,7.72680585e-01,2.37289939e-04,1.80542447e-04,2.31355232e-04,5.45103944e-04,8.78778300e-04,1.31728372e-03,1.14677793e-03,1.11142286e-03,2.00714766e-04,8.94909925e-05
6.75,632.94,MEAN,5.0,3.46417641e-01,8.03117935e-05,5.29394377e-05,6.02530901e-05,1.69425714e-04,3.20537854e-04,5.93306798e-04,6.07266501e-04,6.40736293e-04,1.13914583e-04,5.26719412e-05
6.75,795.90,MEAN,5.0,1.39155379e-01,2.24842976e-05,1.23816728e-05,1.20442379e-05,4.21870662e-05,9.82153400e-05,2.38275464e-04,2.98592795e-04,3.45286282e-04,5.97694589e-05,2.86602071e-05
7.00,50.01,MEAN,5.0,1.70019995e+02,1.09163971e-01,1.36514670e-01,2.04587608e-01,2.57204951e-01,2.85022618e-01,2.58392155e-01,1.29771500e-01,6.70933264e-02,1.00341208e-02,2.25101985e-03
7.00,50.02,MEAN,5.0,1.70019995e+02,1.09163971e-01,1.36514670e-01,2.04587608e-01,2.57204951e-01,2.85022618e-01,2.58392155e-01,1.29771500e-01,6.70933264e-02,1.00341208e-02,2.25101985e-03
7.00,50.02,MEAN,5.0,1.70019995e+02,1.09163971e-01,1.36514670e-01,2.04587608e-01,2.57204951e-01,2.85022618e-01,2.58392155e-01,1.29771500e-01,6.70933264e-02,1.00341208e-02,2.25101985e-03
7.00,50.04,MEAN,5.0,1.70019995e+02,1.09163971e-01,1.36514670e-01,2.04587608e-01,2.57204951e-01,2.85022618e-01,2.58392155e-01,1.29771500e-01,6.70933264e-02,1.00341208e-02,2.25101985e-03
7.00,50.06,MEAN,5.0,1.70019995e+02,1.09163971e-01,1.36514670e-01,2.04587608e-01,2.57204951e-01,2.85022618e-01,2.58392155e-01,1.29771500e-01,6.70933264e-02,1.00341208e-02,2.25101985e-03
7.00,50.10,MEAN,5.0,1.70019995e+02,1.09163971e-01,1.36514670e-01,2.04587608e-01,2.57204951e-01,2.85022618e-01,2.58392155e-01,1.29771500e-01,6.70933264e-02,1.00341208e-02,2.25101985e-03
7.00,50.16,MEAN,5.0,1.70019995e+02,1.09163971e-01,1.36514670e-01,2.04587608e-01,2.57204951e-01,2.85022618e-01,2.58392155e-01,1.29771500e-01,6.70933264e-02,1.00341208e-02,2.25101985e-03
7.00,50.25,MEAN,5.0,1.70019995e+02,1.09163971e-01,1.36514670e-01,2.04587608e-01,2.57204951e-01,2.85022618e-01,2.58392155e-01,1.29771500e-01,6.70933264e-02,1.00341208e-02,2.25101985e-03
7.00,50.40,MEAN,5.0,1.70019995e+02,1.09163971e-01,1.36514670e-01,2.04587608e-01,2.57204951e-01,2.85022618e-01,2.58392155e-01,1.29771500e-01,6.70933264e-02,1.00341208e-02,2.25101985e-03
7.00,50.63,MEAN,5.0,1.70019995e+02,1.09163971e-01,1.36514670e-01,2.04587608e-01,2.57204951e-01,2.85022618e-01,2.58392155e-01,1.29771500e-01,6.70933264e-02,1.00341208e-02,2.25101985e-03
7.00,50.99,MEAN,5.0,1.70019995e+02,1.09163971e-01,1.36514670e-01,2.04587608e-01,2.57204951e-01,2.85022618e-01,2.58392155e-01,1.29771500e-01,6.70933264e-02,1.00341208e-02,2.25101985e-03
7.00,51.56,MEAN,5.0,1.70019995e+02,1.09163971e-01,1.36514670e-01,2.04587608e-01,2.57204951e-01,2.85022618e-01,2.58392155e-01,1.29771500e-01,6.70933264e-02,1.00341208e-02,2.25101985e-03
7.00,52.45,MEAN,5.0,1.70019995e+02,1.09163971e-01,1.36514670e-01,2.04587608e-01,2.57204951e-01,2.85022618e-01,2.58392155e-01,1.29771500e-01,6.70933264e-02,1.00341208e-02,2.26088944e-03
7.00,53.83,MEAN,5.0,1.69902590e+02,1.09063473e-01,1.36263432e-01,2.04352203e-01,2.56968166e-01,2.84760223e-01,2.58273189e-01,1.29652031e-01,6.70624359e-02,1.00295010e-02,2.47160648e-03
7.00,55.96,MEAN,5.0,1.67340091e+02,1.07369103e-01,1.34146493e-01,2.01316478e-01,2.53267419e-01,2.80659227e-01,2.54319303e-01,1.27784837e-01,6.62489996e-02,9.92383019e-03,2.63681296e-03
7.00,59.16,MEAN,5.0,1.60620140e+02,1.02773069e-01,1.28197432e-01,1.92965347e-01,2.43432929e-01,2.69326647e-01,2.43713353e-01,1.22766344e-01,6.40588775e-02,9.64005084e-03,2.71568457e-03
7.00,63.91,MEAN,5.0,1.47876785e+02,9.42061650e-02,1.17159990e-01,1.77492221e-01,2.24842976e-01,2.48130028e-01,2.24067735e-01,1.13365087e-01,5.99072418e-02,9.10079485e-03,2.69140667e-03
7.00,70.80,MEAN,5.0,1.28943662e+02,8.15040753e-02,1.00850795e-01,1.54375837e-01,1.97005942e-01,2.16560539e-01,1.94616351e-01,9.92611550e-02,5.35894530e-02,8.26759748e-03,2.56082160e-03
7.00,80.51,MEAN,5.0,1.04881768e+02,6.55057351e-02,8.04043091e-02,1.24617583e-01,1.61168188e-01,1.76392179e-01,1.57898980e-01,8.15040753e-02,4.54756928e-02,7.15944446e-03,2.30823129e-03
7.00,93.86,MEAN,5.0,7.95792790e+01,4.89079348e-02,5.93443428e-02,9.33639730e-02,1.22907766e-01,1.34022997e-01,1.19833798e-01,6.28607161e-02,3.66335768e-02,5.91124996e-03,1.97551042e-03
7.00,111.80,MEAN,5.0,5.63767453e+01,3.37271252e-02,4.01494245e-02,6.41474393e-02,8.65723735e-02,9.45756477e-02,8.50509804e-02,4.56645649e-02,2.80271749e-02,4.65456741e-03,1.61019815e-03
7.00,135.46,MEAN,5.0,3.80101865e+01,2.18061665e-02,2.52277968e-02,4.07079586e-02,5.68825850e-02,6.27305831e-02,5.71714654e-02,3.17599145e-02,2.06575743e-02,3.52354096e-03,1.26263936e-03
7.00,166.19,MEAN,5.0,2.44455605e+01,1.32184132e-02,1.47665597e-02,2.38440116e-02,3.49204092e-02,3.91903665e-02,3.66588912e-02,2.12803773e-02,1.47563628e-02,2.57797870e-03,9.52531451e-04
7.00,205.70,MEAN,5.0,1.50418066e+01,7.51068113e-03,8.02748170e-03,1.28463374e-02,1.99424873e-02,2.30929452e-02,2.25880804e-02,1.38254515e-02,1.02418715e-02,1.83054043e-03,6.97877705e-04
7.00,256.12,MEAN,5.0,8.84097169e+00,3.98363303e-03,4.02512456e-03,6.29766166e-03,1.05070143e-02,1.27461588e-02,1.32824847e-02,8.71323294e-03,6.92276078e-03,1.25828588e-03,4.94514835e-04
7.00,320.16,MEAN,5.0,4.92719783e+00,1.95020077e-03,1.83391551e-03,2.75409759e-03,5.03013133e-03,6.53400292e-03,7.44525067e-03,5.30614757e-03,4.54442902e-03,8.34601814e-04,3.38516097e-04
7.00,401.24,MEAN,5.0,2.56921234e+00,8.64528519e-04,7.43154864e-04,1.05045953e-03,2.15119274e-03,3.06040797e-03,3.93078531e-03,3.11085182e-03,2.88057591e-03,5.30981420e-04,2.22525264e-04
7.00,503.68,MEAN,5.0,1.22518029e+00,3.39609104e-04,2.60422992e-04,3.38516097e-04,7.97772983e-04,1.28020443e-03,1.93187634e-03,1.74252623e-03,1.74734767e-03,3.21128850e-04,1.38445653e-04
7.00,632.94,MEAN,5.0,5.47393959e-01,1.14704201e-04,7.62744921e-05,8.81209812e-05,2.47730412e-04,4.66529730e-04,8.68919061e-04,9.20829713e-04,1.00456796e-03,1.82296917e-04,8.08684882e-05
7.00,795.90,MEAN,5.0,2.19583650e-01,3.20907099e-05,1.77942351e-05,1.75986488e-05,6.15714419e-05,1.42751054e-04,3.48000064e-04,4.52250780e-04,5.41351475e-04,9.54287696e-05,4.35992807e-05
7.25,50.01,MEAN,5.0,2.94374373e+02,1.48929017e-01,1.87317919e-01,2.79691536e-01,3.57009131e-01,4.00294225e-01,3.66335768e-01,1.89094686e-01,1.00618844e-01,1.51627971e-02,3.74609964e-03
7.25,50.02,MEAN,5.0,2.94374373e+02,1.48929017e-01,1.87317919e-01,2.79691536e-01,3.57009131e-01,4.00294225e-01,3.66335768e-01,1.89094686e-01,1.00618844e-01,1.51627971e-02,3.74609964e-03
7.25,50.02,MEAN,5.0,2.94374373e+02,1.48929017e-01,1.87317919e-01,2.79691536e-01,3.57009131e-01,4.00294225e-01,3.66335768e-01,1.89094686e-01,1.00618844e-01,1.51627971e-02,3.74609964e-03
7.25,50.04,MEAN,5.0,2.94374373e+02,1.48929017e-01,1.87317919e-01,2.79691536e-01,3.57009131e-01,4.00294225e-01,3.66335768e-01,1.89094686e-01,1.00618844e-01,1.51627971e-02,3.74609964e-03
7.25,50.06,MEAN,5.0,2.94374373e+02,1.48929017e-01,1.87317919e-01,2.79691536e-01,3.57009131e-01,4.00294225e-01,3.66335768e-01,1.89094686e-01,1.00618844e-01,1.51627971e-02,3.74609964e-03
7.25,50.10,MEAN,5.0,2.94374373e+02,1.48929017e-01,1.87317919e-01,2.79691536e-01,3.57009131e-01,4.00294225e-01,3.66335768e-01,1.89094686e-01,1.00618844e-01,1.51627971e-02,3.74609964e-03
7.25,50.16,MEAN,5.0,2.94374373e+02,1.48929017e-01,1.87317919e-01,2.79691536e-01,3.57009131e-01,4.00294225e-01,3.66335768e-01,1.89094686e-01,1.00618844e-01,1.51627971e-02,3.74609964e-03
7.25,50.25,MEAN,5.0,2.94374373e+02,1.48929017e-01,1.87317919e-01,2.79691536e-01,3.57009131e-01,4.00294225e-01,3.66335768e-01,1.89094686e-01,1.00618844e-01,1.51627971e-02,3.74609964e-03
7.25,50.40,MEAN,5.0,2.94374373e+02,1.48929017e-01,1.87317919e-01,2.79691536e-01,3.57009131e-01,4.00294225e-01,3.66335768e-01,1.89094686e-01,1.00618844e-01,1.51627971e-02,3.74609964e-03
7.25,50.63,MEAN,5.0,2.94374373e+02,1.48929017e-01,1.87317919e-01,2.79691536e-01,3.57009131e-01,4.00294225e-01,3.66335768e-01,1.89094686e-01,1.00618844e-01,1.51627971e-02,3.74609964e-03
7.25,50.99,MEAN,5.0,2.94374373e+02,1.48929017e-01,1.87317919e-01,2.79691536e-01,3.57009131e-01,4.00294225e-01,3.66335768e-01,1.89094686e-01,1.00618844e-01,1.51627971e-02,3.74609964e-03
7.25,51.56,MEAN,5.0,2.94374373e+02,1.48929017e-01,1.87317919e-01,2.79691536e-01,3.57009131e-01,4.00294225e-01,3.66335768e-01,1.89094686e-01,1.00618844e-01,1.51627971e-02,3.74609964e-03
7.25,52.45,MEAN,5.0,2.94374373e+02,1.48929017e-01,1.87317919e-01,2.79691536e-01,3.57009131e-01,4.00294225e-01,3.66335768e-01,1.89094686e-01,1.00618844e-01,1.51627971e-02,3.74609964e-03
7.25,53.83,MEAN,5.0,2.94374373e+02,1.48929017e-01,1.87317919e-01,2.79691536e-01,3.57009131e-01,4.00294225e-01,3.66335768e-01,1.89094686e-01,1.00618844e-01,1.51627971e-02,3.74609964e-03
7.25,55.96,MEAN,5.0,2.94238840e+02,1.48826177e-01,1.87102385e-01,2.79434049e-01,3.56762603e-01,3.99925710e-01,3.65998516e-01,1.88964109e-01,1.00572518e-01,1.51627971e-02,4.00847634e-03
7.25,59.16,MEAN,5.0,2.88071305e+02,1.45606018e-01,1.82927637e-01,2.73765883e-01,3.49767397e-01,3.91813436e-01,3.58244329e-01,1.85131076e-01,9.88733672e-02,1.49444289e-02,4.25970305e-03
7.25,63.91,MEAN,5.0,2.71144001e+02,1.36609004e-01,1.71427039e-01,2.57738516e-01,3.30277755e-01,3.69044999e-01,3.36883177e-01,1.74694537e-01,9.41194378e-02,1.43343936e-02,4.30406998e-03
7.25,70.80,MEAN,5.0,2.40657832e+02,1.20775634e-01,1.50861814e-01,2.29023119e-01,2.95242806e-01,3.28533246e-01,2.98455320e-01,1.55840138e-01,8.55222906e-02,1.32153699e-02,4.13789365e-03
7.25,80.51,MEAN,5.0,1.99159029e+02,9.90784775e-02,1.22992697e-01,1.89486958e-01,2.46648980e-01,2.72508043e-01,2.46251749e-01,1.29801384e-01,7.33971716e-02,1.16032413e-02,3.76079209e-03
7.25,93.86,MEAN,5.0,1.52019745e+02,7.44525067e-02,9.13017968e-02,1.43113079e-01,1.89486958e-01,2.08103471e-01,1.87620083e-01,1.00410545e-01,5.92897098e-02,9.63561246e-03,3.22314115e-03
7.25,111.80,MEAN,5.0,1.08218124e+02,5.15797609e-02,6.21554657e-02,9.92383019e-02,1.34424777e-01,1.47359902e-01,1.33192363e-01,7.29086949e-02,4.53815499e-02,7.60990656e-03,2.61926430e-03
7.25,135.46,MEAN,5.0,7.27444727e+01,3.32950234e-02,3.91182416e-02,6.32381745e-02,8.85277292e-02,9.76740789e-02,8.92029721e-02,5.04172698e-02,3.33026907e-02,5.76340746e-03,2.04164075e-03
7.25,166.19,MEAN,5.0,4.65478901e+01,2.01316478e-02,2.28496380e-02,3.71175519e-02,5.42849353e-02,6.08246088e-02,5.68956842e-02,3.35644337e-02,2.36471782e-02,4.21191235e-03,1.53277823e-03
7.25,205.70,MEAN,5.0,2.85101827e+01,1.14098340e-02,1.23930820e-02,2.00068780e-02,3.09727184e-02,3.56762603e-02,3.48160361e-02,2.16610410e-02,1.63222237e-02,2.98317908e-03,1.11295941e-03
7.25,256.12,MEAN,5.0,1.66955219e+01,6.02947258e-03,6.18841349e-03,9.78992409e-03,1.62846836e-02,1.96145941e-02,2.03694510e-02,1.35731086e-02,1.09768903e-02,2.04493413e-03,7.82490952e-04
7.25,320.16,MEAN,5.0,9.29608316e+00,2.94089368e-03,2.80853166e-03,4.28133612e-03,7.78895733e-03,1.00225752e-02,1.13574105e-02,8.22961132e-03,7.17429655e-03,1.35356565e-03,5.29760196e-04
7.25,401.24,MEAN,5.0,4.83726634e+00,1.29980836e-03,1.13495678e-03,1.63222237e-03,3.32414014e-03,4.68143852e-03,5.97694589e-03,4.80595084e-03,4.53188963e-03,8.59764135e-04,3.45524880e-04
7.25,503.68,MEAN,5.0,2.31259722e+00,5.09658562e-04,3.97355588e-04,5.25266041e-04,1.23162735e-03,1.95379649e-03,2.93007896e-03,2.68089204e-03,2.74144366e-03,5.19014301e-04,2.12901796e-04
7.25,632.94,MEAN,5.0,1.03062340e+00,1.71743111e-04,1.16139332e-04,1.36577552e-04,3.81662354e-04,7.10361351e-04,1.31304414e-03,1.41344634e-03,1.57245898e-03,2.94089368e-04,1.23560405e-04
