rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
6.25,794.39,MEAN,5.0,4.66874334e-01,3.18111467e-06,3.44095763e-06,4.63638321e-06,2.74144366e-05,1.10275573e-04,3.06816933e-04,6.13167778e-04,5.77536351e-04,2.28654274e-04,1.28522547e-04
6.50,10.05,MEAN,5.0,4.20339303e+02,5.19851528e-01,6.68312100e-01,9.74045680e-01,1.19916605e+00,1.04491106e+00,7.94290420e-01,4.04649795e-01,1.74895777e-01,3.42830399e-02,6.72479925e-03
6.50,10.08,MEAN,5.0,4.20339303e+02,5.19851528e-01,6.68312100e-01,9.74045680e-01,1.19916605e+00,1.04491106e+00,7.94290420e-01,4.04649795e-01,1.74895777e-01,3.42830399e-02,6.72479925e-03
6.50,10.12,MEAN,5.0,4.20339303e+02,5.19851528e-01,6.68312100e-01,9.74045680e-01,1.19916605e+00,1.04491106e+00,7.94290420e-01,4.04649795e-01,1.74895777e-01,3.42830399e-02,6.72479925e-03
6.50,10.20,MEAN,5.0,4.20339303e+02,5.19851528e-01,6.68312100e-01,9.74045680e-01,1.19916605e+00,1.04491106e+00,7.94290420e-01,4.04649795e-01,1.74895777e-01,3.42830399e-02,6.72479925e-03
6.50,10.31,MEAN,5.0,4.20339303e+02,5.19851528e-01,6.68312100e-01,9.74045680e-01,1.19916605e+00,1.04491106e+00,7.94290420e-01,4.04649795e-01,1.74895777e-01,3.42830399e-02,6.72479925e-03
6.50,10.49,MEAN,5.0,4.20339303e+02,5.19851528e-01,6.68312100e-01,9.74045680e-01,1.19916605e+00,1.04491106e+00,7.94290420e-01,4.04649795e-01,1.74895777e-01,3.42830399e-02,6.72479925e-03
6.50,10.76,MEAN,5.0,4.20339303e+02,5.19851528e-01,6.68312100e-01,9.74045680e-01,1.19916605e+00,1.04491106e+00,7.94290420e-01,4.04649795e-01,1.74895777e-01,3.42830399e-02,6.72479925e-03
6.50,11.18,MEAN,5.0,4.20339303e+02,5.19851528e-01,6.68312100e-01,9.74045680e-01,1.19916605e+00,1.04491106e+00,7.94290420e-01,4.04649795e-01,1.74895777e-01,3.42830399e-02,6.72479925e-03
6.50,11.82,MEAN,5.0,4.20339303e+02,5.19851528e-01,6.68312100e-01,9.74045680e-01,1.19916605e+00,1.04491106e+00,7.94290420e-01,4.04649795e-01,1.74895777e-01,3.42830399e-02,6.72479925e-03
6.50,12.77,MEAN,5.0,4.20339303e+02,5.19851528e-01,6.68312100e-01,9.74045680e-01,1.19916605e+00,1.04491106e+00,7.94290420e-01,4.04649795e-01,1.74895777e-01,3.42830399e-02,6.72479925e-03
6.50,14.14,MEAN,5.0,3.38844156e+02,4.02605149e-01,5.09072133e-01,7.61691878e-01,9.70016953e-01,8.51293514e-01,6.46813870e-01,3.31725857e-01,1.44803588e-01,2.95582913e-02,6.10772289e-03
6.50,16.08,MEAN,5.0,2.52231893e+02,3.06393342e-01,3.80346413e-01,5.71451431e-01,7.41274950e-01,6.55510005e-01,4.93604743e-01,2.53559172e-01,1.11116697e-01,2.36962337e-02,5.29882192e-03
6.50,18.74,MEAN,5.0,1.86809948e+02,2.41312225e-01,2.94903091e-01,4.38106124e-01,5.72900662e-01,5.07433721e-01,3.76512435e-01,1.92920920e-01,8.41355086e-02,1.87274792e-02,4.50899054e-03
6.50,22.32,MEAN,5.0,1.43979281e+02,1.96100782e-01,2.36362908e-01,3.47359615e-01,4.56645649e-01,4.06049822e-01,2.98180559e-01,1.52012508e-01,6.61270767e-02,1.52257721e-02,3.91542874e-03
6.50,27.04,MEAN,5.0,1.13005609e+02,1.59911363e-01,1.90624766e-01,2.77958094e-01,3.67772561e-01,3.28155226e-01,2.39265083e-01,1.21528832e-01,5.28663497e-02,1.25365872e-02,3.42988315e-03
6.50,33.16,MEAN,5.0,8.99290488e+01,1.29831276e-01,1.53242534e-01,2.22730311e-01,2.97152456e-01,2.66611774e-01,1.94168745e-01,9.84870943e-02,4.28232204e-02,1.04442997e-02,3.02398285e-03
6.50,41.05,MEAN,5.0,7.19946127e+01,1.04635565e-01,1.22399410e-01,1.75056937e-01,2.36580707e-01,2.15664829e-01,1.57064966e-01,8.01824504e-02,3.49606360e-02,8.74740681e-03,2.67534210e-03
6.50,51.11,MEAN,5.0,5.78362332e+01,8.27712139e-02,9.58913261e-02,1.36232060e-01,1.87447358e-01,1.73571863e-01,1.27285615e-01,6.54755755e-02,2.86668071e-02,7.36002559e-03,2.36417339e-03
6.50,63.89,MEAN,5.0,4.63660394e+01,6.37205219e-02,7.32620935e-02,1.03223677e-01,1.45103980e-01,1.37239562e-01,1.02042085e-01,5.33186721e-02,2.35710715e-02,6.19126402e-03,2.09064033e-03
6.50,80.06,MEAN,5.0,3.68977599e+01,4.75312597e-02,5.40853101e-02,7.56448428e-02,1.09516442e-01,1.06482766e-01,8.07940399e-02,4.31002039e-02,1.92698939e-02,5.21049909e-03,1.83518278e-03
6.50,100.50,MEAN,5.0,2.91339922e+01,3.37193601e-02,3.80696886e-02,5.27933626e-02,7.94290420e-02,8.01086337e-02,6.26728327e-02,3.45206786e-02,1.56343318e-02,4.34789777e-03,1.61168188e-03
6.50,126.29,MEAN,5.0,2.25891558e+01,2.25309407e-02,2.52510432e-02,3.48481177e-02,5.49388196e-02,5.81405753e-02,4.73128734e-02,2.72696350e-02,1.26642456e-02,3.61309453e-03,1.39694505e-03
6.50,158.81,MEAN,5.0,1.71790839e+01,1.39212850e-02,1.55159840e-02,2.12363231e-02,3.56598346e-02,4.01771683e-02,3.45206786e-02,2.10125773e-02,1.01036740e-02,2.95719065e-03,1.19833798e-03
6.50,199.78,MEAN,5.0,1.27497010e+01,7.80691273e-03,8.60952764e-03,1.16944372e-02,2.13097976e-02,2.59704410e-02,2.40369480e-02,1.57608387e-02,7.91187331e-03,2.39375294e-03,1.01176424e-03
6.50,251.39,MEAN,5.0,9.14955559e+00,3.91002311e-03,4.28330820e-03,5.76871820e-03,1.15952288e-02,1.56091525e-02,1.59139989e-02,1.14968622e-02,6.07686131e-03,1.90449275e-03,8.38647245e-04
6.50,316.39,MEAN,5.0,6.27769194e+00,1.67062634e-03,1.81752053e-03,2.42593592e-03,5.54088740e-03,8.48358322e-03,9.78541670e-03,7.99980359e-03,4.53920006e-03,1.47325975e-03,6.78389823e-04
6.50,398.24,MEAN,5.0,4.07474091e+00,5.91942230e-04,6.37205219e-04,8.46407152e-04,2.26766723e-03,4.06704825e-03,5.50274420e-03,5.27447605e-03,3.26346774e-03,1.10326369e-03,5.31103697e-04
6.50,501.29,MEAN,5.0,2.47115508e+00,1.63975636e-04,1.74614106e-04,2.30982631e-04,7.55404077e-04,1.65874385e-03,2.75536619e-03,3.23429273e-03,2.24222569e-03,7.95022325e-04,3.99189698e-04
6.50,631.04,MEAN,5.0,1.31492203e+00,2.90121106e-05,3.07453417e-05,4.02883354e-05,1.74252623e-04,5.09306624e-04,1.12299888e-03,1.74694537e-03,1.42193363e-03,5.32573220e-04,2.78855570e-04
6.50,794.39,MEAN,5.0,6.68190043e-01,4.37904416e-06,4.61614375e-06,5.99348364e-06,3.52435238e-05,1.40824859e-04,4.24794930e-04,9.00905679e-04,8.75143607e-04,3.47359615e-04,1.89836328e-04
6.75,10.05,MEAN,5.0,5.08627690e+02,5.66734074e-01,6.96753765e-01,1.01316301e+00,1.37904781e+00,1.22822894e+00,9.62452543e-01,4.89868286e-01,2.18816126e-01,5.09189365e-02,1.12532852e-02
6.75,10.08,MEAN,5.0,5.08627690e+02,5.66734074e-01,6.96753765e-01,1.01316301e+00,1.37904781e+00,1.22822894e+00,9.62452543e-01,4.89868286e-01,2.18816126e-01,5.09189365e-02,1.12532852e-02
6.75,10.12,MEAN,5.0,5.08627690e+02,5.66734074e-01,6.96753765e-01,1.01316301e+00,1.37904781e+00,1.22822894e+00,9.62452543e-01,4.89868286e-01,2.18816126e-01,5.09189365e-02,1.12532852e-02
6.75,10.20,MEAN,5.0,5.08627690e+02,5.66734074e-01,6.96753765e-01,1.01316301e+00,1.37904781e+00,1.22822894e+00,9.62452543e-01,4.89868286e-01,2.18816126e-01,5.09189365e-02,1.12532852e-02
6.75,10.31,MEAN,5.0,5.08627690e+02,5.66734074e-01,6.96753765e-01,1.01316301e+00,1.37904781e+00,1.22822894e+00,9.62452543e-01,4.89868286e-01,2.18816126e-01,5.09189365e-02,1.12532852e-02
6.75,10.49,MEAN,5.0,5.08627690e+02,5.66734074e-01,6.96753765e-01,1.01316301e+00,1.37904781e+00,1.22822894e+00,9.62452543e-01,4.89868286e-01,2.18816126e-01,5.09189365e-02,1.12532852e-02
6.75,10.76,MEAN,5.0,5.08627690e+02,5.66734074e-01,6.96753765e-01,1.01316301e+00,1.37904781e+00,1.22822894e+00,9.62452543e-01,4.89868286e-01,2.18816126e-01,5.09189365e-02,1.12532852e-02
6.75,11.18,MEAN,5.0,5.08627690e+02,5.66734074e-01,6.96753765e-01,1.01316301e+00,1.37904781e+00,1.22822894e+00,9.62452543e-01,4.89868286e-01,2.18816126e-01,5.09189365e-02,1.12532852e-02
6.75,11.82,MEAN,5.0,5.08627690e+02,5.66734074e-01,6.96753765e-01,1.01316301e+00,1.37904781e+00,1.22822894e+00,9.62452543e-01,4.89868286e-01,2.18816126e-01,5.09189365e-02,1.12532852e-02
6.75,12.77,MEAN,5.0,5.08627690e+02,5.66734074e-01,6.96753765e-01,1.01316301e+00,1.37904781e+00,1.22822894e+00,9.62452543e-01,4.89868286e-01,2.18816126e-01,5.09189365e-02,1.12532852e-02
6.75,14.14,MEAN,5.0,5.08627690e+02,5.66734074e-01,6.96753765e-01,1.01316301e+00,1.37904781e+00,1.22822894e+00,9.62452543e-01,4.89868286e-01,2.18816126e-01,5.09189365e-02,1.12532852e-02
6.75,16.08,MEAN,5.0,4.43915184e+02,4.76957107e-01,5.79667998e-01,8.60358244e-01,1.18981468e+00,1.07097498e+00,8.42906348e-01,4.32393667e-01,1.95064988e-01,4.62571982e-02,1.05263868e-02
6.75,18.74,MEAN,5.0,3.02482323e+02,3.38750016e-01,4.02327135e-01,5.96457254e-01,8.36140624e-01,7.54013852e-01,5.90172983e-01,3.05196342e-01,1.38031855e-01,3.42672556e-02,8.52470432e-03
6.75,22.32,MEAN,5.0,2.16620722e+02,2.61685298e-01,3.04985593e-01,4.46456679e-01,6.24423622e-01,5.63091957e-01,4.36294084e-01,2.24687713e-01,1.01292974e-01,2.59644618e-02,6.97717032e-03
6.75,27.04,MEAN,5.0,1.62779609e+02,2.08199328e-01,2.40369480e-01,3.46959932e-01,4.84930304e-01,4.37803596e-01,3.37426607e-01,1.73771810e-01,7.78716406e-02,2.05248185e-02,5.85435865e-03
6.75,33.16,MEAN,5.0,1.26531891e+02,1.68027097e-01,1.91372409e-01,2.72821960e-01,3.82190004e-01,3.47119750e-01,2.66796006e-01,1.37397656e-01,6.15856209e-02,1.65378605e-02,5.00125875e-03
6.75,41.05,MEAN,5.0,9.97011115e+01,1.34517666e-01,1.51942520e-01,2.13884506e-01,3.02189468e-01,2.76362635e-01,2.13147049e-01,1.10708081e-01,4.95540694e-02,1.35887442e-02,4.31597902e-03
6.75,51.11,MEAN,5.0,7.93962517e+01,1.06188949e-01,1.18817203e-01,1.65645379e-01,2.36580707e-01,2.19674337e-01,1.70600117e-01,8.97179464e-02,4.02512456e-02,1.12610613e-02,3.74523717e-03
6.75,63.89,MEAN,5.0,6.32848857e+01,8.17107740e-02,9.07777312e-02,1.25308152e-01,1.81668372e-01,1.72535841e-01,1.35981342e-01,7.27912747e-02,3.29897728e-02,9.36869983e-03,3.25746175e-03
6.75,80.06,MEAN,5.0,5.03268792e+01,6.09648240e-02,6.71706150e-02,9.18288878e-02,1.37050090e-01,1.33253715e-01,1.07245561e-01,5.89086845e-02,2.69388669e-02,7.80691273e-03,2.82474549e-03
6.75,100.50,MEAN,5.0,3.97283017e+01,4.34889903e-02,4.75860136e-02,6.43842031e-02,9.90100602e-02,9.97882312e-02,8.30575898e-02,4.71606003e-02,2.18816126e-02,6.47857252e-03,2.44443968e-03
6.75,126.29,MEAN,5.0,3.09029543e+01,2.91930401e-02,3.16504088e-02,4.24892754e-02,6.83092197e-02,7.21405293e-02,6.26872653e-02,3.72288246e-02,1.77451357e-02,5.34169792e-03,2.09497731e-03
6.75,158.81,MEAN,5.0,2.35993478e+01,1.81835772e-02,1.95875142e-02,2.60602948e-02,4.43485397e-02,4.97484237e-02,4.58120076e-02,2.88455832e-02,1.41703091e-02,4.36294084e-03,1.78229392e-03
6.75,199.78,MEAN,5.0,1.75266938e+01,1.01924672e-02,1.09038363e-02,1.43442988e-02,2.64167462e-02,3.20390274e-02,3.19285594e-02,2.17359849e-02,1.11270317e-02,3.50815945e-03,1.48381352e-03
6.75,251.39,MEAN,5.0,1.26124658e+01,5.13782520e-03,5.45731880e-03,7.13311662e-03,1.44271094e-02,1.93054231e-02,2.11777260e-02,1.59066719e-02,8.58379475e-03,2.77766153e-03,1.22061675e-03
6.75,316.39,MEAN,5.0,8.69961433e+00,2.22218046e-03,2.34195920e-03,3.03724149e-03,6.92594956e-03,1.05070143e-02,1.30280472e-02,1.11244699e-02,6.43101207e-03,2.14921233e-03,9.78316379e-04
6.75,398.24,MEAN,5.0,5.66891572e+00,7.87733517e-04,8.24478480e-04,1.05920330e-03,2.82409515e-03,5.03244833e-03,7.34648040e-03,7.35494322e-03,4.65028237e-03,1.60243095e-03,7.59415268e-04
6.75,501.29,MEAN,5.0,3.45302721e+00,2.18564349e-04,2.27184828e-04,2.89787284e-04,9.42278592e-04,2.05673967e-03,3.69555206e-03,4.53815499e-03,3.21350755e-03,1.15366396e-03,5.65821342e-04
6.75,631.04,MEAN,5.0,1.84799163e+00,3.91002311e-05,4.03812096e-05,5.10480697e-05,2.18363137e-04,6.30491628e-04,1.51035600e-03,2.46478660e-03,2.04493413e-03,7.71399449e-04,3.92264787e-04
6.75,794.39,MEAN,5.0,9.45148392e-01,5.97281859e-06,6.12885469e-06,7.67501662e-06,4.44098519e-05,1.74453354e-04,5.73164554e-04,1.27902586e-03,1.26322096e-03,5.02550055e-04,2.65081442e-04
7.00,10.05,MEAN,5.0,6.05759174e+02,5.80202137e-01,7.09870820e-01,1.03342586e+00,1.40306995e+00,1.28374665e+00,9.95358030e-01,5.17939847e-01,2.45120325e-01,7.20409323e-02,1.77778536e-02
7.00,10.08,MEAN,5.0,6.05759174e+02,5.80202137e-01,7.09870820e-01,1.03342586e+00,1.40306995e+00,1.28374665e+00,9.95358030e-01,5.17939847e-01,2.45120325e-01,7.20409323e-02,1.77778536e-02
7.00,10.12,MEAN,5.0,6.05759174e+02,5.80202137e-01,7.09870820e-01,1.03342586e+00,1.40306995e+00,1.28374665e+00,9.95358030e-01,5.17939847e-01,2.45120325e-01,7.20409323e-02,1.77778536e-02
7.00,10.20,MEAN,5.0,6.05759174e+02,5.80202137e-01,7.09870820e-01,1.03342586e+00,1.40306995e+00,1.28374665e+00,9.95358030e-01,5.17939847e-01,2.45120325e-01,7.20409323e-02,1.77778536e-02
7.00,10.31,MEAN,5.0,6.05759174e+02,5.80202137e-01,7.09870820e-01,1.03342586e+00,1.40306995e+00,1.28374665e+00,9.95358030e-01,5.17939847e-01,2.45120325e-01,7.20409323e-02,1.77778536e-02
7.00,10.49,MEAN,5.0,6.05759174e+02,5.80202137e-01,7.09870820e-01,1.03342586e+00,1.40306995e+00,1.28374665e+00,9.95358030e-01,5.17939847e-01,2.45120325e-01,7.20409323e-02,1.77778536e-02
7.00,10.76,MEAN,5.0,6.05759174e+02,5.80202137e-01,7.09870820e-01,1.03342586e+00,1.40306995e+00,1.28374665e+00,9.95358030e-01,5.17939847e-01,2.45120325e-01,7.20409323e-02,1.77778536e-02
7.00,11.18,MEAN,5.0,6.05759174e+02,5.80202137e-01,7.09870820e-01,1.03342586e+00,1.40306995e+00,1.28374665e+00,9.95358030e-01,5.17939847e-01,2.45120325e-01,7.20409323e-02,1.77778536e-02
7.00,11.82,MEAN,5.0,6.05759174e+02,5.80202137e-01,7.09870820e-01,1.03342586e+00,1.40306995e+00,1.28374665e+00,9.95358030e-01,5.17939847e-01,2.45120325e-01,7.20409323e-02,1.77778536e-02
7.00,12.77,MEAN,5.0,6.05759174e+02,5.80202137e-01,7.09870820e-01,1.03342586e+00,1.40306995e+00,1.28374665e+00,9.95358030e-01,5.17939847e-01,2.45120325e-01,7.20409323e-02,1.77778536e-02
7.00,14.14,MEAN,5.0,6.05759174e+02,5.80202137e-01,7.09870820e-01,1.03342586e+00,1.40306995e+00,1.28374665e+00,9.95358030e-01,5.17939847e-01,2.45120325e-01,7.20409323e-02,1.77778536e-02
7.00,16.08,MEAN,5.0,6.05759174e+02,5.80202137e-01,7.09870820e-01,1.03342586e+00,1.40306995e+00,1.28374665e+00,9.95358030e-01,5.17939847e-01,2.45120325e-01,7.20409323e-02,1.77778536e-02
7.00,18.74,MEAN,5.0,5.92243087e+02,5.63740614e-01,6.87985562e-01,1.00526214e+00,1.36955452e+00,1.25394741e+00,9.73148964e-01,5.07433721e-01,2.40646375e-01,7.08727565e-02,1.75622164e-02
7.00,22.32,MEAN,5.0,3.71877583e+02,3.62893613e-01,4.30406998e-01,6.33985499e-01,8.74337941e-01,8.01824504e-01,6.25574913e-01,3.32567131e-01,1.58737423e-01,4.89079348e-02,1.32610931e-02
7.00,27.04,MEAN,5.0,2.51304346e+02,2.70258477e-01,3.14687378e-01,4.53084624e-01,6.16707634e-01,5.62573569e-01,4.37199166e-01,2.32798043e-01,1.10682593e-01,3.48160361e-02,1.01760522e-02
7.00,33.16,MEAN,5.0,1.84544030e+02,2.10804232e-01,2.42147129e-01,3.42909348e-01,4.62146134e-01,4.22064985e-01,3.27777640e-01,1.76148652e-01,8.28856456e-02,2.64593593e-02,8.19746034e-03
7.00,41.05,MEAN,5.0,1.40604752e+02,1.67062634e-01,1.89356111e-01,2.64106643e-01,3.56188033e-01,3.26346774e-01,2.54612267e-01,1.37619294e-01,6.48304930e-02,2.09353065e-02,6.80893713e-03
7.00,51.11,MEAN,5.0,1.09875281e+02,1.30220490e-01,1.47325975e-01,2.01687659e-01,2.73262051e-01,2.53909719e-01,1.99470798e-01,1.09541662e-01,5.16748619e-02,1.68259396e-02,5.73164554e-03
7.00,63.89,MEAN,5.0,8.67560959e+01,1.00387427e-01,1.12532852e-01,1.52292783e-01,2.08775400e-01,1.96688661e-01,1.57463291e-01,8.82428090e-02,4.18870065e-02,1.37714391e-02,4.88516598e-03
7.00,80.06,MEAN,5.0,6.85172620e+01,7.48133883e-02,8.31341239e-02,1.11526821e-01,1.55410130e-01,1.50584172e-01,1.23418233e-01,7.10034293e-02,3.40391984e-02,1.13182511e-02,4.16178197e-03
7.00,100.50,MEAN,5.0,5.39634864e+01,5.34415843e-02,5.89901261e-02,7.81950613e-02,1.12299888e-01,1.12248184e-01,9.50997389e-02,5.67517587e-02,2.75790514e-02,9.31063549e-03,3.54143540e-03
7.00,126.29,MEAN,5.0,4.19565722e+01,3.61226268e-02,3.95620989e-02,5.18178422e-02,7.72288067e-02,8.08498697e-02,7.17429655e-02,4.48414166e-02,2.23449468e-02,7.61691878e-03,3.00247448e-03
7.00,158.81,MEAN,5.0,3.20331760e+01,2.24325851e-02,2.44781913e-02,3.17233706e-02,4.99435403e-02,5.54088740e-02,5.22611936e-02,3.48481177e-02,1.78311488e-02,6.17702451e-03,2.51061041e-03
7.00,199.78,MEAN,5.0,2.37848272e+01,1.26642456e-02,1.36986990e-02,1.75864963e-02,2.96673889e-02,3.56598346e-02,3.63897712e-02,2.62651161e-02,1.40371624e-02,4.94514835e-03,2.07338200e-03
7.00,251.39,MEAN,5.0,1.72305841e+01,6.42657121e-03,6.90206944e-03,8.77969288e-03,1.62135951e-02,2.14525698e-02,2.41645841e-02,1.92920920e-02,1.08562372e-02,3.89654166e-03,1.68453223e-03
7.00,316.39,MEAN,5.0,1.19508831e+01,2.80853166e-03,2.99625881e-03,3.77293501e-03,7.84656044e-03,1.17133016e-02,1.50203248e-02,1.35668594e-02,8.17860671e-03,3.00109211e-03,1.33868786e-03
7.00,398.24,MEAN,5.0,7.81627805e+00,9.97422876e-04,1.05822819e-03,1.31940864e-03,3.18771381e-03,5.59215660e-03,8.43100456e-03,9.00698261e-03,5.93170200e-03,2.23089600e-03,1.02820408e-03
7.00,501.29,MEAN,5.0,4.76979814e+00,2.78022103e-04,2.92940437e-04,3.61725666e-04,1.06360244e-03,2.28391178e-03,4.23915527e-03,5.57415864e-03,4.11793346e-03,1.60095574e-03,7.59240426e-04
7.00,631.04,MEAN,5.0,2.56921234e+00,5.02781541e-05,5.26234509e-05,6.42657121e-05,2.47730412e-04,7.02876987e-04,1.74212505e-03,3.04915376e-03,2.63985045e-03,1.06998903e-03,5.22130814e-04
7.00,794.39,MEAN,5.0,1.32342703e+00,7.77283278e-06,8.08684882e-06,9.76740789e-06,5.06849852e-05,1.95379649e-04,6.65394680e-04,1.59360001e-03,1.64126733e-03,6.96753765e-04,3.50089693e-04
7.25,10.05,MEAN,5.0,7.10068096e+02,5.89493912e-01,7.22402640e-01,1.05263868e+00,1.42095173e+00,1.32214572e+00,1.00920484e+00,5.38616092e-01,2.70569802e-01,9.68231760e-02,2.63074846e-02
7.25,10.08,MEAN,5.0,7.10068096e+02,5.89493912e-01,7.22402640e-01,1.05263868e+00,1.42095173e+00,1.32214572e+00,1.00920484e+00,5.38616092e-01,2.70569802e-01,9.68231760e-02,2.63074846e-02
7.25,10.12,MEAN,5.0,7.10068096e+02,5.89493912e-01,7.22402640e-01,1.05263868e+00,1.42095173e+00,1.32214572e+00,1.00920484e+00,5.38616092e-01,2.70569802e-01,9.68231760e-02,2.63074846e-02
7.25,10.20,MEAN,5.0,7.10068096e+02,5.89493912e-01,7.22402640e-01,1.05263868e+00,1.42095173e+00,1.32214572e+00,1.00920484e+00,5.38616092e-01,2.70569802e-01,9.68231760e-02,2.63074846e-02
7.25,10.31,MEAN,5.0,7.10068096e+02,5.89493912e-01,7.22402640e-01,1.05263868e+00,1.42095173e+00,1.32214572e+00,1.00920484e+00,5.38616092e-01,2.70569802e-01,9.68231760e-02,2.63074846e-02
7.25,10.49,MEAN,5.0,7.10068096e+02,5.89493912e-01,7.22402640e-01,1.05263868e+00,1.42095173e+00,1.32214572e+00,1.00920484e+00,5.38616092e-01,2.70569802e-01,9.68231760e-02,2.63074846e-02
7.25,10.76,MEAN,5.0,7.10068096e+02,5.89493912e-01,7.22402640e-01,1.05263868e+00,1.42095173e+00,1.32214572e+00,1.00920484e+00,5.38616092e-01,2.70569802e-01,9.68231760e-02,2.63074846e-02
7.25,11.18,MEAN,5.0,7.10068096e+02,5.89493912e-01,7.22402640e-01,1.05263868e+00,1.42095173e+00,1.32214572e+00,1.00920484e+00,5.38616092e-01,2.70569802e-01,9.68231760e-02,2.63074846e-02
7.25,11.82,MEAN,5.0,7.10068096e+02,5.89493912e-01,7.22402640e-01,1.05263868e+00,1.42095173e+00,1.32214572e+00,1.00920484e+00,5.38616092e-01,2.70569802e-01,9.68231760e-02,2.63074846e-02
7.25,12.77,MEAN,5.0,7.10068096e+02,5.89493912e-01,7.22402640e-01,1.05263868e+00,1.42095173e+00,1.32214572e+00,1.00920484e+00,5.38616092e-01,2.70569802e-01,9.68231760e-02,2.63074846e-02
7.25,14.14,MEAN,5.0,7.10068096e+02,5.89493912e-01,7.22402640e-01,1.05263868e+00,1.42095173e+00,1.32214572e+00,1.00920484e+00,5.38616092e-01,2.70569802e-01,9.68231760e-02,2.63074846e-02
7.25,16.08,MEAN,5.0,7.10068096e+02,5.89493912e-01,7.22402640e-01,1.05263868e+00,1.42095173e+00,1.32214572e+00,1.00920484e+00,5.38616092e-01,2.70569802e-01,9.68231760e-02,2.63074846e-02
7.25,18.74,MEAN,5.0,7.10068096e+02,5.89493912e-01,7.22402640e-01,1.05263868e+00,1.42095173e+00,1.32214572e+00,1.00920484e+00,5.38616092e-01,2.70569802e-01,9.68231760e-02,2.63074846e-02
7.25,22.32,MEAN,5.0,7.10068096e+02,5.89493912e-01,7.22402640e-01,1.05263868e+00,1.42095173e+00,1.32214572e+00,1.00920484e+00,5.38616092e-01,2.70569802e-01,9.68231760e-02,2.63074846e-02
7.25,27.04,MEAN,5.0,4.75663689e+02,4.02697863e-01,4.82480010e-01,7.06446576e-01,9.49247199e-01,8.85685071e-01,6.85297779e-01,3.75214251e-01,1.90449275e-01,6.94511313e-02,2.02013003e-02
7.25,33.16,MEAN,5.0,2.95733144e+02,2.82214500e-01,3.31420467e-01,4.71280341e-01,6.13732786e-01,5.67256295e-01,4.39824406e-01,2.43713353e-01,1.22455790e-01,4.50276544e-02,1.41181998e-02
7.25,41.05,MEAN,5.0,2.08305147e+02,2.14081591e-01,2.47844522e-01,3.44412832e-01,4.41142931e-01,4.06517573e-01,3.16576975e-01,1.77901383e-01,8.86909536e-02,3.26271639e-02,1.07765395e-02
7.25,51.11,MEAN,5.0,1.56206823e+02,1.64960257e-01,1.89094686e-01,2.57738516e-01,3.27853123e-01,3.04144050e-01,2.39982363e-01,1.37081650e-01,6.81207349e-02,2.50714426e-02,8.63732626e-03
7.25,63.89,MEAN,5.0,1.20503594e+02,1.25915538e-01,1.43047188e-01,1.91901922e-01,2.44500260e-01,2.30186222e-01,1.84535244e-01,1.08113350e-01,5.39112404e-02,1.98600037e-02,7.08075103e-03
7.25,80.06,MEAN,5.0,9.40805830e+01,9.38381256e-02,1.05822819e-01,1.39373217e-01,1.79878528e-01,1.73172659e-01,1.42816809e-01,8.60358244e-02,4.32393667e-02,1.59800938e-02,5.88138114e-03
7.25,100.50,MEAN,5.0,7.34006659e+01,6.71087770e-02,7.51068113e-02,9.77640815e-02,1.28315560e-01,1.27814264e-01,1.09314891e-01,6.84509255e-02,3.49204092e-02,1.29383628e-02,4.89868286e-03
7.25,126.29,MEAN,5.0,5.69114958e+01,4.52876019e-02,5.03592582e-02,6.47558971e-02,8.81818741e-02,9.13228222e-02,8.18425824e-02,5.39236554e-02,2.80853166e-02,1.04611475e-02,4.07642376e-03
7.25,158.81,MEAN,5.0,4.33411070e+01,2.82474549e-02,3.12593055e-02,3.95803221e-02,5.66734074e-02,6.21554657e-02,5.93990261e-02,4.17810475e-02,2.24067735e-02,8.40967717e-03,3.36495549e-03
7.25,199.78,MEAN,5.0,3.22626473e+01,1.59764147e-02,1.75824473e-02,2.20079365e-02,3.36495549e-02,3.98455040e-02,4.13598852e-02,3.15776149e-02,1.76514068e-02,6.68466003e-03,2.74396978e-03
7.25,251.39,MEAN,5.0,2.33560825e+01,8.14853104e-03,8.90593097e-03,1.10351775e-02,1.84068437e-02,2.39044813e-02,2.74713071e-02,2.32530178e-02,1.36797867e-02,5.23696082e-03,2.20383626e-03
7.25,316.39,MEAN,5.0,1.62367835e+01,3.58822216e-03,3.89474765e-03,4.77176804e-03,8.88749408e-03,1.30430550e-02,1.70325363e-02,1.64505084e-02,1.03223677e-02,4.01586703e-03,1.72893762e-03
7.25,398.24,MEAN,5.0,1.06684174e+01,1.28256482e-03,1.38637055e-03,1.67756488e-03,3.62058981e-03,6.22557292e-03,9.60902502e-03,1.09340064e-02,7.50895194e-03,2.97837463e-03,1.31667723e-03
7.25,501.29,MEAN,5.0,6.52829844e+00,3.58244329e-04,3.84573473e-04,4.60658750e-04,1.20386926e-03,2.52917759e-03,4.83147041e-03,6.79171298e-03,5.22973068e-03,2.12950824e-03,9.60902502e-04
7.25,631.04,MEAN,5.0,3.54160400e+00,6.55811948e-05,6.99164428e-05,8.28093402e-05,2.82149526e-04,7.80691273e-04,1.99333056e-03,3.73060548e-03,3.36340623e-03,1.41833665e-03,6.55510005e-04
