rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
6.25,794.39,MEAN,5.0,2.00262669e+00,2.38604881e-03,2.33603489e-03,4.21191235e-03,5.55493939e-03,5.42599419e-03,4.73128734e-03,2.58273189e-03,1.12041606e-03,1.86371424e-04,1.04731982e-04
6.50,10.05,MEAN,5.0,5.75572453e+02,7.71932497e-01,1.60132441e+00,1.82969763e+00,1.55159840e+00,1.17348981e+00,7.86827127e-01,3.37115968e-01,1.32305934e-01,2.63074846e-02,5.16035197e-03
6.50,10.08,MEAN,5.0,5.75572453e+02,7.71932497e-01,1.60132441e+00,1.82969763e+00,1.55159840e+00,1.17348981e+00,7.86827127e-01,3.37115968e-01,1.32305934e-01,2.63074846e-02,5.16035197e-03
6.50,10.12,MEAN,5.0,5.75572453e+02,7.71932497e-01,1.60132441e+00,1.82969763e+00,1.55159840e+00,1.17348981e+00,7.86827127e-01,3.37115968e-01,1.32305934e-01,2.63074846e-02,5.16035197e-03
6.50,10.20,MEAN,5.0,5.75572453e+02,7.71932497e-01,1.60132441e+00,1.82969763e+00,1.55159840e+00,1.17348981e+00,7.86827127e-01,3.37115968e-01,1.32305934e-01,2.63074846e-02,5.16035197e-03
6.50,10.31,MEAN,5.0,5.75572453e+02,7.71932497e-01,1.60132441e+00,1.82969763e+00,1.55159840e+00,1.17348981e+00,7.86827127e-01,3.37115968e-01,1.32305934e-01,2.63074846e-02,5.16035197e-03
6.50,10.49,MEAN,5.0,5.75572453e+02,7.71932497e-01,1.60132441e+00,1.82969763e+00,1.55159840e+00,1.17348981e+00,7.86827127e-01,3.37115968e-01,1.32305934e-01,2.63074846e-02,5.16035197e-03
6.50,10.76,MEAN,5.0,5.75572453e+02,7.71932497e-01,1.60132441e+00,1.82969763e+00,1.55159840e+00,1.17348981e+00,7.86827127e-01,3.37115968e-01,1.32305934e-01,2.63074846e-02,5.16035197e-03
6.50,11.18,MEAN,5.0,5.59499883e+02,7.57319822e-01,1.55876026e+00,1.78106318e+00,1.51209586e+00,1.14361363e+00,7.66971673e-01,3.28911702e-01,1.29086054e-01,2.56909003e-02,5.03824549e-03
6.50,11.82,MEAN,5.0,4.97393379e+02,6.99164428e-01,1.39020653e+00,1.59249957e+00,1.35731086e+00,1.02773069e+00,6.89571533e-01,2.96537297e-01,1.16460681e-01,2.32744445e-02,4.56540515e-03
6.50,12.77,MEAN,5.0,4.41977336e+02,6.45772169e-01,1.24159320e+00,1.42521152e+00,1.21724871e+00,9.23590218e-01,6.20125120e-01,2.67411035e-01,1.05094339e-01,2.10852777e-02,4.13503628e-03
6.50,14.14,MEAN,5.0,3.92825797e+02,5.96182638e-01,1.10759076e+00,1.27402903e+00,1.09264561e+00,8.29811262e-01,5.57544228e-01,2.41034564e-01,9.47936671e-02,1.91064202e-02,3.94892899e-03
6.50,16.08,MEAN,5.0,3.15791183e+02,4.92016112e-01,8.83241211e-01,1.02938853e+00,8.88544789e-01,6.77765291e-01,4.56015206e-01,1.98052042e-01,7.80691273e-02,1.58117276e-02,3.53573188e-03
6.50,18.74,MEAN,5.0,2.49516919e+02,3.98638577e-01,6.91638761e-01,8.18425824e-01,7.11179656e-01,5.44978444e-01,3.67180259e-01,1.60390752e-01,6.33401846e-02,1.28996915e-02,3.10584176e-03
6.50,22.32,MEAN,5.0,1.97287696e+02,3.22908386e-01,5.41725557e-01,6.50547968e-01,5.69087864e-01,4.38307926e-01,2.95650981e-01,1.29861174e-01,5.13782520e-02,1.05215403e-02,2.70569802e-03
6.50,27.04,MEAN,5.0,1.52826969e+02,2.53500794e-01,4.10940859e-01,5.03360723e-01,4.44507737e-01,3.44175003e-01,2.33119887e-01,1.03104905e-01,4.09618275e-02,8.43488808e-03,2.30823129e-03
6.50,33.16,MEAN,5.0,1.15744403e+02,1.92432900e-01,3.01494452e-01,3.78424569e-01,3.38282339e-01,2.63559894e-01,1.79671554e-01,8.01270815e-02,3.20316510e-02,6.63711472e-03,1.92122984e-03
6.50,41.05,MEAN,5.0,8.76395220e+01,1.45975283e-01,2.21146120e-01,2.84432569e-01,2.57441955e-01,2.01827028e-01,1.38541321e-01,6.22700658e-02,2.50368291e-02,5.22130814e-03,1.59727364e-03
6.50,51.11,MEAN,5.0,6.66806769e+01,1.11142286e-01,1.62734384e-01,2.14476308e-01,1.96552840e-01,1.55088403e-01,1.07220869e-01,4.86048184e-02,1.96733956e-02,4.12742627e-03,1.32580400e-03
6.50,63.89,MEAN,5.0,5.28688666e+01,8.68519002e-02,1.23333008e-01,1.66448285e-01,1.54340294e-01,1.23077687e-01,8.59962125e-02,3.94711086e-02,1.61428170e-02,3.40470371e-03,1.14942152e-03
6.50,80.06,MEAN,5.0,4.19082957e+01,6.78702305e-02,9.34500040e-02,1.29145514e-01,1.21109810e-01,9.76965718e-02,6.89571533e-02,3.20390274e-02,1.32366878e-02,2.80788505e-03,9.88961362e-04
6.50,100.50,MEAN,5.0,3.32123801e+01,5.30370457e-02,7.08238162e-02,1.00271919e-01,9.51216389e-02,7.75495576e-02,5.52941676e-02,2.60003578e-02,1.08562372e-02,2.31515101e-03,8.58181848e-04
6.50,126.29,MEAN,5.0,2.63633139e+01,4.02605149e-02,5.17105699e-02,7.51587112e-02,7.34817219e-02,6.09507880e-02,4.43894051e-02,2.13392585e-02,9.04439090e-03,1.93187634e-03,7.46929005e-04
6.50,158.81,MEAN,5.0,2.09507705e+01,3.02189468e-02,3.72116840e-02,5.55877793e-02,5.64260078e-02,4.77286691e-02,3.56516246e-02,1.75703060e-02,7.58192221e-03,1.61912107e-03,6.56114030e-04
6.50,199.78,MEAN,5.0,1.66417886e+01,2.26923422e-02,2.67780732e-02,4.11035493e-02,4.33091165e-02,3.73662336e-02,2.86338222e-02,1.44670281e-02,6.35593320e-03,1.35731086e-03,5.73692701e-04
6.50,251.39,MEAN,5.0,1.28913975e+01,1.63335025e-02,1.84365359e-02,2.90589103e-02,3.20021624e-02,2.83451869e-02,2.24480864e-02,1.17348981e-02,5.26719412e-03,1.11964237e-03,4.92923274e-04
6.50,316.39,MEAN,5.0,9.52138223e+00,1.08462429e-02,1.16487500e-02,1.88442703e-02,2.19472103e-02,2.02059523e-02,1.68220657e-02,9.23802907e-03,4.27050588e-03,8.95528320e-04,4.12362652e-04
6.50,398.24,MEAN,5.0,7.03072320e+00,7.20243462e-03,7.36002559e-03,1.22174149e-02,1.50376276e-02,1.44038744e-02,1.25973537e-02,7.27410096e-03,3.46161947e-03,7.16274227e-04,3.44809581e-04
6.50,501.29,MEAN,5.0,5.19278092e+00,4.78386951e-03,4.65028237e-03,7.92281152e-03,1.03128648e-02,1.02654815e-02,9.43798591e-03,5.72768762e-03,2.80723858e-03,5.72768762e-04,2.87461260e-04
6.50,631.04,MEAN,5.0,3.97374505e+00,3.95529905e-03,3.83865715e-03,6.67850606e-03,8.78575978e-03,8.73533016e-03,8.00164583e-03,4.77066943e-03,2.28128384e-03,4.39520691e-04,2.30133225e-04
6.50,794.39,MEAN,5.0,3.04579031e+00,3.30125692e-03,3.20537854e-03,5.69087864e-03,7.55404077e-03,7.48995700e-03,6.81835053e-03,3.98363303e-03,1.85344338e-03,3.36650547e-04,1.83941331e-04
6.75,10.05,MEAN,5.0,7.12196770e+02,8.67120242e-01,1.79506147e+00,2.06433095e+00,1.79258321e+00,1.38000076e+00,9.45974271e-01,4.22940549e-01,1.76676719e-01,3.95438841e-02,8.73935386e-03
6.75,10.08,MEAN,5.0,7.12196770e+02,8.67120242e-01,1.79506147e+00,2.06433095e+00,1.79258321e+00,1.38000076e+00,9.45974271e-01,4.22940549e-01,1.76676719e-01,3.95438841e-02,8.73935386e-03
6.75,10.12,MEAN,5.0,7.12196770e+02,8.67120242e-01,1.79506147e+00,2.06433095e+00,1.79258321e+00,1.38000076e+00,9.45974271e-01,4.22940549e-01,1.76676719e-01,3.95438841e-02,8.73935386e-03
6.75,10.20,MEAN,5.0,7.12196770e+02,8.67120242e-01,1.79506147e+00,2.06433095e+00,1.79258321e+00,1.38000076e+00,9.45974271e-01,4.22940549e-01,1.76676719e-01,3.95438841e-02,8.73935386e-03
6.75,10.31,MEAN,5.0,7.12196770e+02,8.67120242e-01,1.79506147e+00,2.06433095e+00,1.79258321e+00,1.38000076e+00,9.45974271e-01,4.22940549e-01,1.76676719e-01,3.95438841e-02,8.73935386e-03
6.75,10.49,MEAN,5.0,7.12196770e+02,8.67120242e-01,1.79506147e+00,2.06433095e+00,1.79258321e+00,1.38000076e+00,9.45974271e-01,4.22940549e-01,1.76676719e-01,3.95438841e-02,8.73935386e-03
6.75,10.76,MEAN,5.0,7.12196770e+02,8.67120242e-01,1.79506147e+00,2.06433095e+00,1.79258321e+00,1.38000076e+00,9.45974271e-01,4.22940549e-01,1.76676719e-01,3.95438841e-02,8.73935386e-03
6.75,11.18,MEAN,5.0,7.01293801e+02,8.58181848e-01,1.76758100e+00,2.03413290e+00,1.76636042e+00,1.36075308e+00,9.32565456e-01,4.17233647e-01,1.74292751e-01,3.90282721e-02,8.62540159e-03
6.75,11.82,MEAN,5.0,6.57052391e+02,8.22582232e-01,1.65950790e+00,1.91240260e+00,1.66333346e+00,1.28256482e+00,8.78980670e-01,3.93893963e-01,1.64580859e-01,3.69470122e-02,8.16543497e-03
6.75,12.77,MEAN,5.0,6.15601969e+02,7.88277852e-01,1.55732525e+00,1.79712930e+00,1.56595517e+00,1.20859091e+00,8.28284100e-01,3.72031167e-01,1.55445919e-01,3.49767397e-02,7.72999698e-03
6.75,14.14,MEAN,5.0,5.76899284e+02,7.55404077e-01,1.46143440e+00,1.68919320e+00,1.47393837e+00,1.13914583e+00,7.80691273e-01,3.51381850e-01,1.46919460e-01,3.31039124e-02,7.31609480e-03
6.75,16.08,MEAN,5.0,4.61742659e+02,6.27594782e-01,1.16702276e+00,1.36232060e+00,1.19420621e+00,9.25506183e-01,6.35739688e-01,2.87659900e-01,1.20497857e-01,2.72445303e-02,6.19982348e-03
6.75,18.74,MEAN,5.0,3.60246691e+02,5.09541222e-01,9.07568313e-01,1.07196184e+00,9.44015933e-01,7.33802732e-01,5.05451308e-01,2.30133225e-01,9.66004889e-02,2.19320549e-02,5.45355032e-03
6.75,22.32,MEAN,5.0,2.80995911e+02,4.13694097e-01,7.05958748e-01,8.43294610e-01,7.46413223e-01,5.81941494e-01,4.01864205e-01,1.84110825e-01,7.74424929e-02,1.76392179e-02,4.74001073e-03
6.75,27.04,MEAN,5.0,2.15179057e+02,3.24249507e-01,5.31593087e-01,6.46516070e-01,5.76606222e-01,4.51626404e-01,3.13385808e-01,1.44636973e-01,6.10772289e-02,1.39758852e-02,3.98546798e-03
6.75,33.16,MEAN,5.0,1.61584612e+02,2.44669213e-01,3.86437554e-01,4.81813899e-01,4.34189508e-01,3.42357089e-01,2.39265083e-01,1.11347206e-01,4.73237689e-02,1.08812634e-02,3.29063206e-03
6.75,41.05,MEAN,5.0,1.21255096e+02,1.84535244e-01,2.80982534e-01,3.59235564e-01,3.27099081e-01,2.59584839e-01,1.82590982e-01,8.56997045e-02,3.66673331e-02,8.47187081e-03,2.68954815e-03
6.75,51.11,MEAN,5.0,9.14955559e+01,1.39694505e-01,2.05012020e-01,2.68645348e-01,2.47274495e-01,1.97551042e-01,1.40016535e-01,6.63100453e-02,2.85679663e-02,6.62947786e-03,2.20535914e-03
6.75,63.89,MEAN,5.0,7.22936247e+01,1.08887825e-01,1.54553671e-01,2.07624847e-01,1.93187634e-01,1.55983738e-01,1.11732451e-01,5.36141376e-02,2.33334698e-02,5.43224469e-03,1.88833622e-03
6.75,80.06,MEAN,5.0,5.71347064e+01,8.48553686e-02,1.16621688e-01,1.60538546e-01,1.50966061e-01,1.23049350e-01,8.91824347e-02,4.33390437e-02,1.90580878e-02,4.45224776e-03,1.61168188e-03
6.75,100.50,MEAN,5.0,4.51543921e+01,6.61270767e-02,8.79588058e-02,1.24045017e-01,1.17999271e-01,9.71134369e-02,7.11671091e-02,3.50412286e-02,1.55624986e-02,3.65072672e-03,1.37746104e-03
6.75,126.29,MEAN,5.0,3.60080829e+01,5.04288802e-02,6.44880618e-02,9.33424776e-02,9.13228222e-02,7.64327217e-02,5.72109717e-02,2.87991271e-02,1.29831276e-02,3.04494410e-03,1.19393126e-03
6.75,158.81,MEAN,5.0,2.88071305e+01,3.81398802e-02,4.67820581e-02,6.94671249e-02,7.04335088e-02,6.00868344e-02,4.61083227e-02,2.38110926e-02,1.09163971e-02,2.55728614e-03,1.04442997e-03
6.75,199.78,MEAN,5.0,2.30462357e+01,2.88522259e-02,3.39296457e-02,5.17105699e-02,5.43099402e-02,4.72584338e-02,3.71774266e-02,1.96915238e-02,9.17866088e-03,2.14772822e-03,9.08404599e-04
6.75,251.39,MEAN,5.0,1.79845676e+01,2.09401276e-02,2.35493717e-02,3.68111448e-02,4.03161753e-02,3.59815050e-02,2.92738150e-02,1.60390752e-02,7.63271989e-03,1.77614871e-03,7.80691273e-04
6.75,316.39,MEAN,5.0,1.33905989e+01,1.40306995e-02,1.50168667e-02,2.40535579e-02,2.77958094e-02,2.57501240e-02,2.20282159e-02,1.26817540e-02,6.21411555e-03,1.42488339e-03,6.48752918e-04
6.75,398.24,MEAN,5.0,9.96552080e+00,9.40544449e-03,9.56928137e-03,1.57064966e-02,1.91636983e-02,1.84365359e-02,1.65836195e-02,1.00295010e-02,5.05800582e-03,1.14308710e-03,5.41850308e-04
6.75,501.29,MEAN,5.0,7.41651706e+00,6.30201343e-03,6.09929058e-03,1.02631181e-02,1.32032037e-02,1.31971248e-02,1.24818605e-02,7.93193825e-03,4.11793346e-03,9.17021091e-04,4.49758443e-04
6.75,631.04,MEAN,5.0,5.75042575e+00,5.26598144e-03,5.08720600e-03,8.73331901e-03,1.13547957e-02,1.13286804e-02,1.06900399e-02,6.68466003e-03,3.39296457e-03,7.15779613e-04,3.64065331e-04
6.75,794.39,MEAN,5.0,4.46683592e+00,4.44098519e-03,4.29021764e-03,7.51414073e-03,9.85097744e-03,9.80345872e-03,9.20405753e-03,5.64910080e-03,2.79691536e-03,5.57929499e-04,2.94360359e-04
7.00,10.05,MEAN,5.0,8.81251765e+02,9.74045680e-01,2.01084837e+00,2.32958909e+00,2.06956621e+00,1.62397494e+00,1.13731122e+00,5.30614757e-01,2.35873594e-01,5.94537598e-02,1.46682845e-02
7.00,10.08,MEAN,5.0,8.81251765e+02,9.74045680e-01,2.01084837e+00,2.32958909e+00,2.06956621e+00,1.62397494e+00,1.13731122e+00,5.30614757e-01,2.35873594e-01,5.94537598e-02,1.46682845e-02
7.00,10.12,MEAN,5.0,8.81251765e+02,9.74045680e-01,2.01084837e+00,2.32958909e+00,2.06956621e+00,1.62397494e+00,1.13731122e+00,5.30614757e-01,2.35873594e-01,5.94537598e-02,1.46682845e-02
7.00,10.20,MEAN,5.0,8.81251765e+02,9.74045680e-01,2.01084837e+00,2.32958909e+00,2.06956621e+00,1.62397494e+00,1.13731122e+00,5.30614757e-01,2.35873594e-01,5.94537598e-02,1.46682845e-02
7.00,10.31,MEAN,5.0,8.81251765e+02,9.74045680e-01,2.01084837e+00,2.32958909e+00,2.06956621e+00,1.62397494e+00,1.13731122e+00,5.30614757e-01,2.35873594e-01,5.94537598e-02,1.46682845e-02
7.00,10.49,MEAN,5.0,8.81251765e+02,9.74045680e-01,2.01084837e+00,2.32958909e+00,2.06956621e+00,1.62397494e+00,1.13731122e+00,5.30614757e-01,2.35873594e-01,5.94537598e-02,1.46682845e-02
7.00,10.76,MEAN,5.0,8.81251765e+02,9.74045680e-01,2.01084837e+00,2.32958909e+00,2.06956621e+00,1.62397494e+00,1.13731122e+00,5.30614757e-01,2.35873594e-01,5.94537598e-02,1.46682845e-02
7.00,11.18,MEAN,5.0,8.78617805e+02,9.72700915e-01,2.00483818e+00,2.32369608e+00,2.06385568e+00,1.61874830e+00,1.13391193e+00,5.29150638e-01,2.35114452e-01,5.92760594e-02,1.46244427e-02
7.00,11.82,MEAN,5.0,8.67960577e+02,9.67563160e-01,1.97869713e+00,2.29445384e+00,2.03835266e+00,1.60095574e+00,1.12015810e+00,5.23454966e-01,2.32583726e-01,5.86515271e-02,1.44670281e-02
7.00,12.77,MEAN,5.0,8.57432617e+02,9.62230956e-01,1.95379649e+00,2.26662317e+00,2.01362838e+00,1.58153688e+00,1.10657110e+00,5.17820601e-01,2.30186222e-01,5.80068556e-02,1.43146035e-02
7.00,14.14,MEAN,5.0,8.47032355e+02,9.56928137e-01,1.92920920e+00,2.23913008e+00,1.98920400e+00,1.56343318e+00,1.09314891e+00,5.12246883e-01,2.27656117e-01,5.73824814e-02,1.41605240e-02
7.00,16.08,MEAN,5.0,6.75149577e+02,8.00717508e-01,1.54198207e+00,1.80293191e+00,1.60575515e+00,1.26351186e+00,8.86297092e-01,4.17810475e-01,1.85942782e-01,4.69763559e-02,1.15925593e-02
7.00,18.74,MEAN,5.0,5.19756585e+02,6.51447354e-01,1.19063686e+00,1.40436282e+00,1.25308152e+00,9.88050914e-01,6.95952060e-01,3.30353813e-01,1.47359902e-01,3.72888787e-02,9.24228432e-03
7.00,22.32,MEAN,5.0,4.00128974e+02,5.29882192e-01,9.19981988e-01,1.09365244e+00,9.78767014e-01,7.72643801e-01,5.46360539e-01,2.61203700e-01,1.16729150e-01,2.96059720e-02,8.02748170e-03
7.00,27.04,MEAN,5.0,3.02970260e+02,4.14647761e-01,6.87352196e-01,8.30384673e-01,7.47617269e-01,5.92487680e-01,4.21191235e-01,2.02945453e-01,9.10918085e-02,2.31515101e-02,6.76829570e-03
7.00,33.16,MEAN,5.0,2.25527757e+02,3.11085182e-01,4.95198504e-01,6.13732786e-01,5.57415864e-01,4.44814898e-01,3.18404593e-01,1.54660470e-01,6.99325435e-02,1.78352551e-02,5.52559849e-03
7.00,41.05,MEAN,5.0,1.67764474e+02,2.33334698e-01,3.56926936e-01,4.53502123e-01,4.15507937e-01,3.33871482e-01,2.40646375e-01,1.17972104e-01,5.36882594e-02,1.37429297e-02,4.47073908e-03
7.00,51.11,MEAN,5.0,1.25516263e+02,1.75662607e-01,2.58213726e-01,3.36495549e-01,3.11156820e-01,2.51755707e-01,1.82717155e-01,9.04439090e-02,4.14647761e-02,1.06458250e-02,3.62559529e-03
7.00,63.89,MEAN,5.0,9.89008445e+01,1.36483240e-01,1.93856034e-01,2.59107106e-01,2.41979918e-01,1.97551042e-01,1.45170818e-01,7.28248040e-02,3.37193601e-02,8.67319927e-03,3.07665872e-03
7.00,80.06,MEAN,5.0,7.79291609e+01,1.06091191e-01,1.45538979e-01,1.99470798e-01,1.88139214e-01,1.54945627e-01,1.15313280e-01,5.86380237e-02,2.74270643e-02,7.06446576e-03,2.59824036e-03
7.00,100.50,MEAN,5.0,6.13903345e+01,8.24478480e-02,1.09239405e-01,1.53560432e-01,1.46412894e-01,1.21612810e-01,9.15965939e-02,4.72258001e-02,2.23192360e-02,5.75412543e-03,2.18916918e-03
7.00,126.29,MEAN,5.0,4.91586559e+01,6.31799568e-02,8.04413452e-02,1.15898903e-01,1.13495678e-01,9.58471766e-02,7.37189812e-02,3.88668482e-02,1.86414343e-02,4.80042097e-03,1.89268929e-03
7.00,158.81,MEAN,5.0,3.96095583e+01,4.81481189e-02,5.88138114e-02,8.68319041e-02,8.79183086e-02,7.56622626e-02,5.96457254e-02,3.22685406e-02,1.57101136e-02,4.03998102e-03,1.64164529e-03
7.00,199.78,MEAN,5.0,3.19080306e+01,3.66842230e-02,4.29812780e-02,6.50398191e-02,6.80893713e-02,5.97281859e-02,4.82591118e-02,2.67965772e-02,1.32549876e-02,3.40000319e-03,1.42553973e-03
7.00,251.39,MEAN,5.0,2.51015188e+01,2.68459838e-02,3.00801034e-02,4.66314934e-02,5.07901300e-02,4.56750808e-02,3.81662354e-02,2.19118640e-02,1.10606162e-02,2.81824876e-03,1.21837036e-03
7.00,316.39,MEAN,5.0,1.88278184e+01,1.81584730e-02,1.93499267e-02,3.06887588e-02,3.52110782e-02,3.28230795e-02,2.88721632e-02,1.74092204e-02,9.04230859e-03,2.26871177e-03,1.01199723e-03
7.00,398.24,MEAN,5.0,1.41286283e+01,1.22794616e-02,1.24416885e-02,2.01919994e-02,2.44050288e-02,2.35927912e-02,2.18312863e-02,1.38286353e-02,7.39059365e-03,1.82464896e-03,8.40967717e-04
7.00,501.29,MEAN,5.0,1.05949766e+01,8.30575898e-03,8.00164583e-03,1.32977855e-02,1.69074972e-02,1.69581833e-02,1.65150284e-02,1.09844755e-02,6.04058951e-03,1.46851817e-03,6.96272631e-04
7.00,631.04,MEAN,5.0,8.32338532e+00,7.01098962e-03,6.73874968e-03,1.14203476e-02,1.46649074e-02,1.46851817e-02,1.42816809e-02,9.36869983e-03,5.04637273e-03,1.16541157e-03,5.68825850e-04
7.00,794.39,MEAN,5.0,6.55088537e+00,5.97281859e-03,5.74089131e-03,9.92154541e-03,1.28433798e-02,1.28315560e-02,1.24245116e-02,8.01270815e-03,4.21967812e-03,9.24441268e-04,4.64493161e-04
7.25,10.05,MEAN,5.0,1.05827857e+03,1.06433740e+00,2.21860161e+00,2.58392155e+00,2.30345284e+00,1.82801319e+00,1.29086054e+00,6.19839608e-01,2.90722955e-01,8.20501396e-02,2.22935548e-02
7.25,10.08,MEAN,5.0,1.05827857e+03,1.06433740e+00,2.21860161e+00,2.58392155e+00,2.30345284e+00,1.82801319e+00,1.29086054e+00,6.19839608e-01,2.90722955e-01,8.20501396e-02,2.22935548e-02
7.25,10.12,MEAN,5.0,1.05827857e+03,1.06433740e+00,2.21860161e+00,2.58392155e+00,2.30345284e+00,1.82801319e+00,1.29086054e+00,6.19839608e-01,2.90722955e-01,8.20501396e-02,2.22935548e-02
7.25,10.20,MEAN,5.0,1.05827857e+03,1.06433740e+00,2.21860161e+00,2.58392155e+00,2.30345284e+00,1.82801319e+00,1.29086054e+00,6.19839608e-01,2.90722955e-01,8.20501396e-02,2.22935548e-02
7.25,10.31,MEAN,5.0,1.05827857e+03,1.06433740e+00,2.21860161e+00,2.58392155e+00,2.30345284e+00,1.82801319e+00,1.29086054e+00,6.19839608e-01,2.90722955e-01,8.20501396e-02,2.22935548e-02
7.25,10.49,MEAN,5.0,1.05827857e+03,1.06433740e+00,2.21860161e+00,2.58392155e+00,2.30345284e+00,1.82801319e+00,1.29086054e+00,6.19839608e-01,2.90722955e-01,8.20501396e-02,2.22935548e-02
7.25,10.76,MEAN,5.0,1.05827857e+03,1.06433740e+00,2.21860161e+00,2.58392155e+00,2.30345284e+00,1.82801319e+00,1.29086054e+00,6.19839608e-01,2.90722955e-01,8.20501396e-02,2.22935548e-02
7.25,11.18,MEAN,5.0,1.05681751e+03,1.06360244e+00,2.21502853e+00,2.58094841e+00,2.29974310e+00,1.82548944e+00,1.28878159e+00,6.19126402e-01,2.90455313e-01,8.19368614e-02,2.22679032e-02
7.25,11.82,MEAN,5.0,1.05026768e+03,1.06091191e+00,2.20079365e+00,2.56436195e+00,2.28548999e+00,1.81501126e+00,1.28108907e+00,6.15714419e-01,2.88788121e-01,8.15040753e-02,2.21349897e-02
7.25,12.77,MEAN,5.0,1.04375844e+03,1.05774097e+00,2.18665025e+00,2.54905569e+00,2.27237145e+00,1.80500880e+00,1.27314927e+00,6.12321240e-01,2.87328909e-01,8.10549094e-02,2.20231443e-02
7.25,14.14,MEAN,5.0,1.03752842e+03,1.05506526e+00,2.17259774e+00,2.53442430e+00,2.25828799e+00,1.79464819e+00,1.26555005e+00,6.08946760e-01,2.85679663e-01,8.06082188e-02,2.19068192e-02
7.25,16.08,MEAN,5.0,8.86135224e+02,9.39029691e-01,1.86242728e+00,2.18061665e+00,1.94392419e+00,1.54553671e+00,1.09340064e+00,5.29028811e-01,2.48587522e-01,7.01583432e-02,1.90712573e-02
7.25,18.74,MEAN,5.0,7.38584178e+02,8.20501396e-01,1.55876026e+00,1.83222719e+00,1.63560837e+00,1.30160535e+00,9.23377578e-01,4.49551369e-01,2.11679755e-01,5.97281859e-02,1.62285353e-02
7.25,22.32,MEAN,5.0,6.15460237e+02,7.17099343e-01,1.30460586e+00,1.54020782e+00,1.37555932e+00,1.09617356e+00,7.79972560e-01,3.82014040e-01,1.80251681e-01,5.08720600e-02,1.38222685e-02
7.25,27.04,MEAN,5.0,4.76430987e+02,5.75015199e-01,9.99492005e-01,1.19613259e+00,1.07171504e+00,8.56405257e-01,6.12744363e-01,3.02676933e-01,1.43476021e-01,4.04929413e-02,1.17809232e-02
7.25,33.16,MEAN,5.0,3.40173125e+02,4.20416086e-01,6.94831221e-01,8.52666743e-01,7.68562737e-01,6.17133788e-01,4.44917332e-01,2.22371602e-01,1.06140059e-01,2.99971037e-02,9.40544449e-03
7.25,41.05,MEAN,5.0,2.42940544e+02,3.07382632e-01,4.83147041e-01,6.07686131e-01,5.51288997e-01,4.44712487e-01,3.23205933e-01,1.63335025e-01,7.85017475e-02,2.22013470e-02,7.33296014e-03
7.25,51.11,MEAN,5.0,1.74984669e+02,2.25672856e-01,3.37815307e-01,4.35792071e-01,3.97904934e-01,3.22611114e-01,2.36362908e-01,1.20970458e-01,5.85301079e-02,1.65683524e-02,5.70793902e-03
7.25,63.89,MEAN,5.0,1.35800072e+02,1.73092928e-01,2.49275344e-01,3.30049686e-01,3.04214090e-01,2.48816585e-01,1.84535244e-01,9.58251095e-02,4.68359490e-02,1.32672015e-02,4.73128734e-03
7.25,80.06,MEAN,5.0,1.05341622e+02,1.32672015e-01,1.83898982e-01,2.49907520e-01,2.32637287e-01,1.91813568e-01,1.44204670e-01,7.59065625e-02,3.74609964e-02,1.06213403e-02,3.91002311e-03
7.25,100.50,MEAN,5.0,8.17334818e+01,1.01713670e-01,1.35668594e-01,1.89356111e-01,1.77819475e-01,1.47903797e-01,1.12584687e-01,6.01283553e-02,2.99694881e-02,8.50509804e-03,3.22017389e-03
7.25,126.29,MEAN,5.0,6.54636174e+01,7.80152176e-02,9.99261890e-02,1.42882593e-01,1.37555932e-01,1.16273120e-01,9.04022676e-02,4.93718413e-02,2.49619969e-02,7.05958748e-03,2.74966208e-03
7.25,158.81,MEAN,5.0,5.30762218e+01,5.98520906e-02,7.35324988e-02,1.07690979e-01,1.06925016e-01,9.20829713e-02,7.33971716e-02,4.11035493e-02,2.11047069e-02,5.94537598e-03,2.37836949e-03
7.25,199.78,MEAN,5.0,4.30328391e+01,4.59281894e-02,5.41226839e-02,8.11669682e-02,8.30958480e-02,7.29086949e-02,5.95770952e-02,3.42278267e-02,1.78475795e-02,5.00586720e-03,2.05437312e-03
7.25,251.39,MEAN,5.0,3.40564990e+01,3.38438159e-02,3.81398802e-02,5.85570682e-02,6.21984160e-02,5.59344439e-02,4.72802021e-02,2.80788505e-02,1.49341093e-02,4.15221014e-03,1.74775005e-03
7.25,316.39,MEAN,5.0,2.57572801e+01,2.30716856e-02,2.47160648e-02,3.87685291e-02,4.32792100e-02,4.03254595e-02,3.58739604e-02,2.23809916e-02,1.22399410e-02,3.34872377e-03,1.44237878e-03
7.25,398.24,MEAN,5.0,1.94760105e+01,1.57318329e-02,1.60132441e-02,2.56790720e-02,3.01078209e-02,2.90656021e-02,2.72194487e-02,1.78516895e-02,1.00341208e-02,2.69885359e-03,1.19310681e-03
7.25,501.29,MEAN,5.0,1.47197353e+01,1.07220869e-02,1.03771794e-02,1.70051053e-02,2.09497731e-02,2.09497731e-02,2.06623315e-02,1.42291620e-02,8.22203506e-03,2.17660351e-03,9.81927277e-04
7.25,631.04,MEAN,5.0,1.17057704e+01,9.13438525e-03,8.82428090e-03,1.47393837e-02,1.83096197e-02,1.82927637e-02,1.80210182e-02,1.22483990e-02,6.94671249e-03,1.75218244e-03,8.09616451e-04
