rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
6.25,794.39,MEAN,5.0,4.33810441e-01,3.28155226e-06,3.65493219e-06,5.30370457e-06,3.18844790e-05,1.28759513e-04,3.10441179e-04,5.29516289e-04,4.49447868e-04,1.71269222e-04,9.74269988e-05
6.50,10.05,MEAN,5.0,3.45461775e+02,5.23454966e-01,7.28919090e-01,1.06703662e+00,1.07369103e+00,8.75748343e-01,6.33693605e-01,3.15340190e-01,1.22146021e-01,1.69933626e-02,2.53034258e-03
6.50,10.08,MEAN,5.0,3.45461775e+02,5.23454966e-01,7.28919090e-01,1.06703662e+00,1.07369103e+00,8.75748343e-01,6.33693605e-01,3.15340190e-01,1.22146021e-01,1.69933626e-02,2.53034258e-03
6.50,10.12,MEAN,5.0,3.45461775e+02,5.23454966e-01,7.28919090e-01,1.06703662e+00,1.07369103e+00,8.75748343e-01,6.33693605e-01,3.15340190e-01,1.22146021e-01,1.69933626e-02,2.53034258e-03
6.50,10.20,MEAN,5.0,3.45461775e+02,5.23454966e-01,7.28919090e-01,1.06703662e+00,1.07369103e+00,8.75748343e-01,6.33693605e-01,3.15340190e-01,1.22146021e-01,1.69933626e-02,2.53034258e-03
6.50,10.31,MEAN,5.0,3.45461775e+02,5.23454966e-01,7.28919090e-01,1.06703662e+00,1.07369103e+00,8.75748343e-01,6.33693605e-01,3.15340190e-01,1.22146021e-01,1.69933626e-02,2.53034258e-03
6.50,10.49,MEAN,5.0,3.45461775e+02,5.23454966e-01,7.28919090e-01,1.06703662e+00,1.07369103e+00,8.75748343e-01,6.33693605e-01,3.15340190e-01,1.22146021e-01,1.69933626e-02,2.53034258e-03
6.50,10.76,MEAN,5.0,3.45461775e+02,5.23454966e-01,7.28919090e-01,1.06703662e+00,1.07369103e+00,8.75748343e-01,6.33693605e-01,3.15340190e-01,1.22146021e-01,1.69933626e-02,2.53034258e-03
6.50,11.18,MEAN,5.0,3.32659553e+02,4.94970510e-01,6.86877554e-01,1.01549859e+00,1.03271224e+00,8.45238605e-01,6.11616685e-01,3.04354218e-01,1.18380270e-01,1.66141958e-02,2.49907520e-03
6.50,11.82,MEAN,5.0,2.75359459e+02,3.93440737e-01,5.37748645e-01,8.16919616e-01,8.61746096e-01,7.14297820e-01,5.13900836e-01,2.55140454e-01,1.00479930e-01,1.47325975e-02,2.33980317e-03
6.50,12.77,MEAN,5.0,2.21462399e+02,3.17818610e-01,4.27444098e-01,6.55510005e-01,7.10361351e-01,5.94127048e-01,4.22453901e-01,2.08967778e-01,8.26950139e-02,1.27314927e-02,2.16909875e-03
6.50,14.14,MEAN,5.0,1.77541547e+02,2.61504595e-01,3.46640518e-01,5.32450604e-01,5.88680059e-01,4.95654809e-01,3.47439606e-01,1.70560839e-01,6.75272905e-02,1.09113710e-02,1.99149548e-03
6.50,16.08,MEAN,5.0,1.41840417e+02,2.17309806e-01,2.83974487e-01,4.35090223e-01,4.88854170e-01,4.13789365e-01,2.85613890e-01,1.38764803e-01,5.48377118e-02,9.29564061e-03,1.81793907e-03
6.50,18.74,MEAN,5.0,1.14235214e+02,1.81208817e-01,2.34789853e-01,3.57585026e-01,4.08299948e-01,3.47279641e-01,2.36744187e-01,1.13757313e-01,4.49137507e-02,7.95388531e-03,1.66448285e-03
6.50,22.32,MEAN,5.0,9.25550245e+01,1.51418634e-01,1.94661168e-01,2.94360359e-01,3.41491049e-01,2.92468653e-01,1.96824576e-01,9.37085730e-02,3.69980917e-02,6.82306211e-03,1.52995735e-03
6.50,27.04,MEAN,5.0,7.54397082e+01,1.26525868e-01,1.60243095e-01,2.41812821e-01,2.84432569e-01,2.46365179e-01,1.63485532e-01,7.75138529e-02,3.06463900e-02,5.88002706e-03,1.40662821e-03
6.50,33.16,MEAN,5.0,6.15885529e+01,1.04467048e-01,1.30821560e-01,1.96236290e-01,2.35656446e-01,2.05673967e-01,1.36200695e-01,6.43397434e-02,2.55140454e-02,5.09306624e-03,1.29502849e-03
6.50,41.05,MEAN,5.0,5.04312810e+01,8.48749095e-02,1.05239633e-01,1.56920370e-01,1.92565874e-01,1.71111550e-01,1.13000229e-01,5.34415843e-02,2.12999863e-02,4.42058071e-03,1.19448122e-03
6.50,51.11,MEAN,5.0,4.14190373e+01,6.79484140e-02,8.34601814e-02,1.24045017e-01,1.56127471e-01,1.41474877e-01,9.36223039e-02,4.45429857e-02,1.78188357e-02,3.84662035e-03,1.10402606e-03
6.50,63.89,MEAN,5.0,3.38298444e+01,5.32205458e-02,6.47857252e-02,9.56047179e-02,1.24359602e-01,1.15339835e-01,7.69448087e-02,3.70407119e-02,1.49375484e-02,3.35026627e-03,1.02159633e-03
6.50,80.06,MEAN,5.0,2.76248545e+01,4.02234506e-02,4.85041976e-02,7.12983246e-02,9.62230956e-02,9.21253868e-02,6.23848772e-02,3.06111274e-02,1.25279302e-02,2.91795993e-03,9.42929720e-04
6.50,100.50,MEAN,5.0,2.24181618e+01,2.92064871e-02,3.49123694e-02,5.10833446e-02,7.22568999e-02,7.19911854e-02,5.01047990e-02,2.51466029e-02,1.04997588e-02,2.53617563e-03,8.71523946e-04
6.50,126.29,MEAN,5.0,1.80384825e+01,2.02013003e-02,2.38495025e-02,3.46880051e-02,5.19612182e-02,5.43850240e-02,3.92988032e-02,2.05437312e-02,8.78171472e-03,2.21400871e-03,8.02933031e-04
6.50,158.81,MEAN,5.0,1.43582001e+01,1.29711752e-02,1.51942520e-02,2.20282159e-02,3.53247685e-02,3.95620989e-02,3.00801034e-02,1.65836195e-02,7.33464881e-03,1.92565874e-03,7.40081119e-04
6.50,199.78,MEAN,5.0,1.12979591e+01,7.73533852e-03,8.97386071e-03,1.29383628e-02,2.27603703e-02,2.74207497e-02,2.23655367e-02,1.32245019e-02,6.09788633e-03,1.67332124e-03,6.79953673e-04
6.50,251.39,MEAN,5.0,8.72569443e+00,4.15316633e-03,4.78497116e-03,6.85140002e-03,1.33961291e-02,1.79837114e-02,1.60132441e-02,1.03652391e-02,5.05218592e-03,1.45103980e-03,6.23417981e-04
6.50,316.39,MEAN,5.0,6.30086247e+00,1.85643319e-03,2.11192905e-03,3.01911270e-03,6.75428411e-03,1.03485458e-02,1.03795691e-02,7.57494222e-03,3.97447093e-03,1.19861394e-03,5.45731880e-04
6.50,398.24,MEAN,5.0,4.05228517e+00,6.49799428e-04,7.35324988e-04,1.04322822e-03,2.76299007e-03,4.96797412e-03,5.81138067e-03,4.94742620e-03,2.83386609e-03,9.04855696e-04,4.35390877e-04
6.50,501.29,MEAN,5.0,2.43220401e+00,1.77778536e-04,1.99333056e-04,2.82019621e-04,9.17654766e-04,2.03366458e-03,2.91460244e-03,2.99901974e-03,1.93143156e-03,6.55811948e-04,3.33948367e-04
6.50,631.04,MEAN,5.0,1.27849784e+00,3.09727184e-05,3.44016541e-05,4.83926410e-05,2.10077395e-04,6.20125120e-04,1.17294953e-03,1.59948188e-03,1.20859091e-03,4.39520691e-04,2.36689681e-04
6.50,794.39,MEAN,5.0,6.41652661e-01,4.59281894e-06,5.05451308e-06,7.07260371e-06,4.21288229e-05,1.70207748e-04,4.38509821e-04,8.14665499e-04,7.34648040e-04,2.87130498e-04,1.63447892e-04
6.75,10.05,MEAN,5.0,4.31519077e+02,5.89358192e-01,7.91734053e-01,1.15632343e+00,1.28670600e+00,1.08362577e+00,7.99980359e-01,4.04929413e-01,1.66985717e-01,2.77894099e-02,4.75531537e-03
6.75,10.08,MEAN,5.0,4.31519077e+02,5.89358192e-01,7.91734053e-01,1.15632343e+00,1.28670600e+00,1.08362577e+00,7.99980359e-01,4.04929413e-01,1.66985717e-01,2.77894099e-02,4.75531537e-03
6.75,10.12,MEAN,5.0,4.31519077e+02,5.89358192e-01,7.91734053e-01,1.15632343e+00,1.28670600e+00,1.08362577e+00,7.99980359e-01,4.04929413e-01,1.66985717e-01,2.77894099e-02,4.75531537e-03
6.75,10.20,MEAN,5.0,4.31519077e+02,5.89358192e-01,7.91734053e-01,1.15632343e+00,1.28670600e+00,1.08362577e+00,7.99980359e-01,4.04929413e-01,1.66985717e-01,2.77894099e-02,4.75531537e-03
6.75,10.31,MEAN,5.0,4.31519077e+02,5.89358192e-01,7.91734053e-01,1.15632343e+00,1.28670600e+00,1.08362577e+00,7.99980359e-01,4.04929413e-01,1.66985717e-01,2.77894099e-02,4.75531537e-03
6.75,10.49,MEAN,5.0,4.31519077e+02,5.89358192e-01,7.91734053e-01,1.15632343e+00,1.28670600e+00,1.08362577e+00,7.99980359e-01,4.04929413e-01,1.66985717e-01,2.77894099e-02,4.75531537e-03
6.75,10.76,MEAN,5.0,4.31519077e+02,5.89358192e-01,7.91734053e-01,1.15632343e+00,1.28670600e+00,1.08362577e+00,7.99980359e-01,4.04929413e-01,1.66985717e-01,2.77894099e-02,4.75531537e-03
6.75,11.18,MEAN,5.0,4.31519077e+02,5.89358192e-01,7.91734053e-01,1.15632343e+00,1.28670600e+00,1.08362577e+00,7.99980359e-01,4.04929413e-01,1.66985717e-01,2.77894099e-02,4.75531537e-03
6.75,11.82,MEAN,5.0,4.31121816e+02,5.88544526e-01,7.90640987e-01,1.15499293e+00,1.28552144e+00,1.08262817e+00,7.99427943e-01,4.04649795e-01,1.66831988e-01,2.77574345e-02,4.75422054e-03
6.75,12.77,MEAN,5.0,3.40721862e+02,4.43996273e-01,5.83686064e-01,8.80398562e-01,1.02159633e+00,8.72728833e-01,6.41622115e-01,3.26271639e-01,1.36012657e-01,2.37289939e-02,4.33989602e-03
6.75,14.14,MEAN,5.0,2.67423766e+02,3.51867637e-01,4.54338275e-01,6.90683887e-01,8.20879338e-01,7.06934740e-01,5.14019180e-01,2.61625050e-01,1.09516442e-01,2.00576165e-02,3.92897553e-03
6.75,16.08,MEAN,5.0,2.05636404e+02,2.83451869e-01,3.61226268e-01,5.46486357e-01,6.57475122e-01,5.68563956e-01,4.08018002e-01,2.05579272e-01,8.60160162e-02,1.64922278e-02,3.48802287e-03
6.75,18.74,MEAN,5.0,1.62517450e+02,2.34573703e-01,2.95582913e-01,4.44405397e-01,5.40106401e-01,4.68683133e-01,3.32414014e-01,1.65683524e-01,6.92754450e-02,1.38286353e-02,3.13313656e-03
6.75,22.32,MEAN,5.0,1.29747799e+02,1.94750833e-01,2.42873049e-01,3.61975623e-01,4.45019790e-01,3.88221269e-01,2.71818696e-01,1.34610620e-01,5.62314554e-02,1.16460681e-02,2.81435789e-03
6.75,27.04,MEAN,5.0,1.04688747e+02,1.61502528e-01,1.98737272e-01,2.95038930e-01,3.67433986e-01,3.22759716e-01,2.24325851e-01,1.10580697e-01,4.61295613e-02,9.89644748e-03,2.54612267e-03
6.75,33.16,MEAN,5.0,8.51138038e+01,1.33284401e-01,1.62397494e-01,2.39375294e-01,3.02676933e-01,2.68027481e-01,1.85686070e-01,9.14490766e-02,3.81486632e-02,8.46602067e-03,2.31995374e-03
6.75,41.05,MEAN,5.0,6.94704321e+01,1.08462429e-01,1.31062765e-01,1.91901922e-01,2.46535420e-01,2.21962355e-01,1.53419062e-01,7.58541462e-02,3.17672283e-02,7.27577608e-03,2.10464729e-03
6.75,51.11,MEAN,5.0,5.69901762e+01,8.71724645e-02,1.04322822e-01,1.51593062e-01,1.98691516e-01,1.82675088e-01,1.26759152e-01,6.31508680e-02,2.65937342e-02,6.28607161e-03,1.92255744e-03
6.75,63.89,MEAN,5.0,4.67089387e+01,6.85140002e-02,8.11669682e-02,1.17052131e-01,1.58044477e-01,1.48278889e-01,1.04082886e-01,5.25145108e-02,2.23346589e-02,5.45103944e-03,1.75905462e-03
6.75,80.06,MEAN,5.0,3.81592649e+01,5.20210752e-02,6.11335090e-02,8.76757166e-02,1.22427597e-01,1.18407531e-01,8.46212282e-02,4.35591428e-02,1.87576887e-02,4.72584338e-03,1.60723479e-03
6.75,100.50,MEAN,5.0,3.10098739e+01,3.80434001e-02,4.42669219e-02,6.30927307e-02,9.18711863e-02,9.23802907e-02,6.78546046e-02,3.59649387e-02,1.57535822e-02,4.10940859e-03,1.47088705e-03
6.75,126.29,MEAN,5.0,2.51535913e+01,2.64350006e-02,3.04985593e-02,4.32095083e-02,6.62337469e-02,6.99325435e-02,5.34415843e-02,2.94631600e-02,1.32305934e-02,3.57173578e-03,1.34424777e-03
6.75,158.81,MEAN,5.0,2.00124380e+01,1.70875314e-02,1.95739883e-02,2.75156214e-02,4.51730407e-02,5.08018262e-02,4.08864425e-02,2.39154923e-02,1.10759076e-02,3.10512669e-03,1.22681570e-03
6.75,199.78,MEAN,5.0,1.58197640e+01,1.02159633e-02,1.15925593e-02,1.62061302e-02,2.88987677e-02,3.51786626e-02,3.04774989e-02,1.91152210e-02,9.24441268e-03,2.68521661e-03,1.11809659e-03
6.75,251.39,MEAN,5.0,1.22941922e+01,5.52305445e-03,6.22413959e-03,8.64130481e-03,1.70875314e-02,2.30557537e-02,2.18866516e-02,1.50549502e-02,7.68916755e-03,2.31995374e-03,1.01620031e-03
6.75,316.39,MEAN,5.0,8.94128628e+00,2.49965070e-03,2.78470583e-03,3.84927842e-03,8.68319041e-03,1.33131040e-02,1.42816809e-02,1.11065538e-02,6.09367551e-03,1.91813568e-03,8.83444608e-04
6.75,398.24,MEAN,5.0,5.78761988e+00,8.78373701e-04,9.72253073e-04,1.33437939e-03,3.53736052e-03,6.39851695e-03,8.01270815e-03,7.28583488e-03,4.36495051e-03,1.44370787e-03,6.97074706e-04
6.75,501.29,MEAN,5.0,3.48417532e+00,2.41590206e-04,2.65203545e-04,3.61892285e-04,1.18135201e-03,2.62288545e-03,4.00478610e-03,4.44098519e-03,2.99832927e-03,1.04178794e-03,5.29638229e-04
6.75,631.04,MEAN,5.0,1.84416595e+00,4.24110793e-05,4.62359009e-05,6.26728327e-05,2.71630995e-04,8.00164583e-04,1.62622010e-03,2.38714788e-03,1.88659780e-03,6.98359949e-04,3.73490298e-04
6.75,794.39,MEAN,5.0,9.31536765e-01,6.34569690e-06,6.86719413e-06,9.25080070e-06,5.46863987e-05,2.20028696e-04,6.12180264e-04,1.22343056e-03,1.15260188e-03,4.56120219e-04,2.56377155e-04
7.00,10.05,MEAN,5.0,5.30029449e+02,6.55510005e-01,8.42712284e-01,1.22879469e+00,1.51209586e+00,1.31698044e+00,1.00156543e+00,5.10245666e-01,2.20485140e-01,4.32294116e-02,8.47967728e-03
7.00,10.08,MEAN,5.0,5.30029449e+02,6.55510005e-01,8.42712284e-01,1.22879469e+00,1.51209586e+00,1.31698044e+00,1.00156543e+00,5.10245666e-01,2.20485140e-01,4.32294116e-02,8.47967728e-03
7.00,10.12,MEAN,5.0,5.30029449e+02,6.55510005e-01,8.42712284e-01,1.22879469e+00,1.51209586e+00,1.31698044e+00,1.00156543e+00,5.10245666e-01,2.20485140e-01,4.32294116e-02,8.47967728e-03
7.00,10.20,MEAN,5.0,5.30029449e+02,6.55510005e-01,8.42712284e-01,1.22879469e+00,1.51209586e+00,1.31698044e+00,1.00156543e+00,5.10245666e-01,2.20485140e-01,4.32294116e-02,8.47967728e-03
7.00,10.31,MEAN,5.0,5.30029449e+02,6.55510005e-01,8.42712284e-01,1.22879469e+00,1.51209586e+00,1.31698044e+00,1.00156543e+00,5.10245666e-01,2.20485140e-01,4.32294116e-02,8.47967728e-03
7.00,10.49,MEAN,5.0,5.30029449e+02,6.55510005e-01,8.42712284e-01,1.22879469e+00,1.51209586e+00,1.31698044e+00,1.00156543e+00,5.10245666e-01,2.20485140e-01,4.32294116e-02,8.47967728e-03
7.00,10.76,MEAN,5.0,5.30029449e+02,6.55510005e-01,8.42712284e-01,1.22879469e+00,1.51209586e+00,1.31698044e+00,1.00156543e+00,5.10245666e-01,2.20485140e-01,4.32294116e-02,8.47967728e-03
7.00,11.18,MEAN,5.0,5.30029449e+02,6.55510005e-01,8.42712284e-01,1.22879469e+00,1.51209586e+00,1.31698044e+00,1.00156543e+00,5.10245666e-01,2.20485140e-01,4.32294116e-02,8.47967728e-03
7.00,11.82,MEAN,5.0,5.30029449e+02,6.55510005e-01,8.42712284e-01,1.22879469e+00,1.51209586e+00,1.31698044e+00,1.00156543e+00,5.10245666e-01,2.20485140e-01,4.32294116e-02,8.47967728e-03
7.00,12.77,MEAN,5.0,5.30029449e+02,6.55510005e-01,8.42712284e-01,1.22879469e+00,1.51209586e+00,1.31698044e+00,1.00156543e+00,5.10245666e-01,2.20485140e-01,4.32294116e-02,8.47967728e-03
7.00,14.14,MEAN,5.0,4.28351212e+02,5.08954929e-01,6.43545599e-01,9.62674182e-01,1.22681570e+00,1.07591837e+00,8.17672373e-01,4.19256037e-01,1.83096197e-01,3.73662336e-02,7.72110262e-03
7.00,16.08,MEAN,5.0,3.20184276e+02,3.88757987e-01,4.82813410e-01,7.25570011e-01,9.40761042e-01,8.31915708e-01,6.26584034e-01,3.21795024e-01,1.41019550e-01,3.00870304e-02,6.72789685e-03
7.00,18.74,MEAN,5.0,2.38396569e+02,3.07949373e-01,3.76339085e-01,5.59086910e-01,7.31104277e-01,6.47708094e-01,4.80484436e-01,2.46195054e-01,1.07369103e-01,2.38934754e-02,5.75545052e-03
7.00,22.32,MEAN,5.0,1.84926862e+02,2.51929674e-01,3.03654222e-01,4.46148384e-01,5.86515271e-01,5.21530035e-01,3.83071043e-01,1.95109908e-01,8.49531182e-02,1.95604717e-02,5.03013133e-03
7.00,27.04,MEAN,5.0,1.46386154e+02,2.07099631e-01,2.47046852e-01,3.59980789e-01,4.76298621e-01,4.24892754e-01,3.10012585e-01,1.57463291e-01,6.84824556e-02,1.62360105e-02,4.44303081e-03
7.00,33.16,MEAN,5.0,1.17706379e+02,1.70011901e-01,2.00622355e-01,2.91527363e-01,3.88847512e-01,3.48882611e-01,2.54202211e-01,1.28907838e-01,5.60633861e-02,1.36703403e-02,3.95894369e-03
7.00,41.05,MEAN,5.0,9.54992586e+01,1.38828722e-01,1.62285353e-01,2.32155686e-01,3.13819065e-01,2.86008753e-01,2.08295230e-01,1.06360244e-01,4.63638321e-02,1.16005699e-02,3.55041667e-03
7.00,51.11,MEAN,5.0,7.79830111e+01,1.11629589e-01,1.29264516e-01,1.83687382e-01,2.52801313e-01,2.34142000e-01,1.71703570e-01,8.82834557e-02,3.86704588e-02,9.92611550e-03,3.18697990e-03
7.00,63.89,MEAN,5.0,6.38557485e+01,8.77565062e-02,1.00874019e-01,1.42160625e-01,1.99792566e-01,1.88964109e-01,1.40565689e-01,7.34140739e-02,3.24697784e-02,8.52666743e-03,2.87924966e-03
7.00,80.06,MEAN,5.0,5.21554864e+01,6.72015553e-02,7.64679283e-02,1.06974268e-01,1.54802983e-01,1.50584172e-01,1.14229776e-01,6.09367551e-02,2.72508043e-02,7.36680755e-03,2.59525075e-03
7.00,100.50,MEAN,5.0,4.25598413e+01,4.92923274e-02,5.56390011e-02,7.71577091e-02,1.16059134e-01,1.17052131e-01,9.15965939e-02,5.04404932e-02,2.28548999e-02,6.35446986e-03,2.35439499e-03
7.00,126.29,MEAN,5.0,3.44191388e+01,3.43462498e-02,3.84839219e-02,5.30981420e-02,8.37103821e-02,8.85685071e-02,7.21073150e-02,4.15412274e-02,1.92965347e-02,5.50527889e-03,2.12901796e-03
7.00,158.81,MEAN,5.0,2.75867158e+01,2.23603874e-02,2.49160575e-02,3.41176669e-02,5.72768762e-02,6.45177665e-02,5.54471623e-02,3.37426607e-02,1.62322725e-02,4.74875020e-03,1.92432900e-03
7.00,199.78,MEAN,5.0,2.18776162e+01,1.33899614e-02,1.47801664e-02,2.00622355e-02,3.65661574e-02,4.45635032e-02,4.12362652e-02,2.70320713e-02,1.35762343e-02,4.10846247e-03,1.73611834e-03
7.00,251.39,MEAN,5.0,1.70686825e+01,7.29086949e-03,7.98691982e-03,1.07567066e-02,2.16211766e-02,2.91124881e-02,2.96947261e-02,2.14426928e-02,1.13312892e-02,3.55123428e-03,1.56415333e-03
7.00,316.39,MEAN,5.0,1.25256421e+01,3.33333778e-03,3.62643021e-03,4.84037851e-03,1.10555238e-02,1.69191805e-02,1.95289694e-02,1.59653824e-02,9.05689482e-03,2.93886289e-03,1.35356565e-03
7.00,398.24,MEAN,5.0,8.13017699e+00,1.18108002e-03,1.27139156e-03,1.68919320e-03,4.52459097e-03,8.11669682e-03,1.09819465e-02,1.05215403e-02,6.51147420e-03,2.20079365e-03,1.05969119e-03
7.00,501.29,MEAN,5.0,4.93060260e+00,3.27099081e-04,3.48400945e-04,4.60870940e-04,1.50722929e-03,3.30962908e-03,5.49767831e-03,6.45474849e-03,4.47588917e-03,1.58591287e-03,7.96304783e-04
7.00,631.04,MEAN,5.0,2.62301032e+00,5.78867710e-05,6.13308981e-05,8.04043091e-05,3.47599645e-04,1.01620031e-03,2.24067735e-03,3.48481177e-03,2.83713058e-03,1.06262328e-03,5.56390011e-04
7.00,794.39,MEAN,5.0,1.33321441e+00,8.73935386e-06,9.21041766e-06,1.19613259e-05,7.03038849e-05,2.80982534e-04,8.47577315e-04,1.79837114e-03,1.74573904e-03,6.93073549e-04,3.78947743e-04
7.25,10.05,MEAN,5.0,6.41504933e+02,7.14462312e-01,8.78575978e-01,1.27755417e+00,1.73891889e+00,1.54802983e+00,1.21361050e+00,6.17702451e-01,2.76108213e-01,6.41917661e-02,1.41898997e-02
7.25,10.08,MEAN,5.0,6.41504933e+02,7.14462312e-01,8.78575978e-01,1.27755417e+00,1.73891889e+00,1.54802983e+00,1.21361050e+00,6.17702451e-01,2.76108213e-01,6.41917661e-02,1.41898997e-02
7.25,10.12,MEAN,5.0,6.41504933e+02,7.14462312e-01,8.78575978e-01,1.27755417e+00,1.73891889e+00,1.54802983e+00,1.21361050e+00,6.17702451e-01,2.76108213e-01,6.41917661e-02,1.41898997e-02
7.25,10.20,MEAN,5.0,6.41504933e+02,7.14462312e-01,8.78575978e-01,1.27755417e+00,1.73891889e+00,1.54802983e+00,1.21361050e+00,6.17702451e-01,2.76108213e-01,6.41917661e-02,1.41898997e-02
7.25,10.31,MEAN,5.0,6.41504933e+02,7.14462312e-01,8.78575978e-01,1.27755417e+00,1.73891889e+00,1.54802983e+00,1.21361050e+00,6.17702451e-01,2.76108213e-01,6.41917661e-02,1.41898997e-02
7.25,10.49,MEAN,5.0,6.41504933e+02,7.14462312e-01,8.78575978e-01,1.27755417e+00,1.73891889e+00,1.54802983e+00,1.21361050e+00,6.17702451e-01,2.76108213e-01,6.41917661e-02,1.41898997e-02
7.25,10.76,MEAN,5.0,6.41504933e+02,7.14462312e-01,8.78575978e-01,1.27755417e+00,1.73891889e+00,1.54802983e+00,1.21361050e+00,6.17702451e-01,2.76108213e-01,6.41917661e-02,1.41898997e-02
7.25,11.18,MEAN,5.0,6.41504933e+02,7.14462312e-01,8.78575978e-01,1.27755417e+00,1.73891889e+00,1.54802983e+00,1.21361050e+00,6.17702451e-01,2.76108213e-01,6.41917661e-02,1.41898997e-02
7.25,11.82,MEAN,5.0,6.41504933e+02,7.14462312e-01,8.78575978e-01,1.27755417e+00,1.73891889e+00,1.54802983e+00,1.21361050e+00,6.17702451e-01,2.76108213e-01,6.41917661e-02,1.41898997e-02
7.25,12.77,MEAN,5.0,6.41504933e+02,7.14462312e-01,8.78575978e-01,1.27755417e+00,1.73891889e+00,1.54802983e+00,1.21361050e+00,6.17702451e-01,2.76108213e-01,6.41917661e-02,1.41898997e-02
7.25,14.14,MEAN,5.0,6.41504933e+02,7.14462312e-01,8.78575978e-01,1.27755417e+00,1.73891889e+00,1.54802983e+00,1.21361050e+00,6.17702451e-01,2.76108213e-01,6.41917661e-02,1.41898997e-02
7.25,16.08,MEAN,5.0,5.60789663e+02,6.02669654e-01,7.32115033e-01,1.08712460e+00,1.50272435e+00,1.35294245e+00,1.06482766e+00,5.46234749e-01,2.46478660e-01,5.84358445e-02,1.32977855e-02
7.25,18.74,MEAN,5.0,3.84149259e+02,4.30208834e-01,5.10833446e-01,7.57319822e-01,1.06164501e+00,9.57589388e-01,7.49513267e-01,3.87596034e-01,1.75339323e-01,4.35290636e-02,1.08237892e-02
7.25,22.32,MEAN,5.0,2.76949127e+02,3.34564090e-01,3.89833650e-01,5.70793902e-01,7.98324255e-01,7.19746107e-01,5.57672622e-01,2.87262757e-01,1.29502849e-01,3.31955084e-02,8.91824347e-03
7.25,27.04,MEAN,5.0,2.09797351e+02,2.68459838e-01,3.09941210e-01,4.47279841e-01,6.25142931e-01,5.64390018e-01,4.34990051e-01,2.23964572e-01,1.00364315e-01,2.64471772e-02,7.54534886e-03
7.25,33.16,MEAN,5.0,1.64778293e+02,2.18916918e-01,2.49160575e-01,3.55368823e-01,4.97942648e-01,4.52146657e-01,3.47439606e-01,1.78928419e-01,8.02193843e-02,2.15515904e-02,6.51447354e-03
7.25,41.05,MEAN,5.0,1.31583066e+02,1.77533095e-01,2.00483818e-01,2.82214500e-01,3.98822200e-01,3.64736582e-01,2.81435789e-01,1.46109793e-01,6.54002373e-02,1.79423500e-02,5.69612255e-03
7.25,51.11,MEAN,5.0,1.06536886e+02,1.42521152e-01,1.59543577e-01,2.22269219e-01,3.17526023e-01,2.94767314e-01,2.28917674e-01,1.20414649e-01,5.40230780e-02,1.51174773e-02,5.02550055e-03
7.25,63.89,MEAN,5.0,8.67161524e+01,1.11990021e-01,1.24416885e-01,1.71703570e-01,2.48931195e-01,2.36471782e-01,1.86371424e-01,9.97652567e-02,4.52042559e-02,1.28404228e-02,4.46456679e-03
7.25,80.06,MEAN,5.0,7.07945784e+01,8.57786732e-02,9.45103398e-02,1.29264516e-01,1.92832097e-01,1.87576887e-01,1.50896555e-01,8.28856456e-02,3.79035009e-02,1.09844755e-02,3.97264104e-03
7.25,100.50,MEAN,5.0,5.77829886e+01,6.32527373e-02,6.92116694e-02,9.36438638e-02,1.44005581e-01,1.45204249e-01,1.20803446e-01,6.85929253e-02,3.18257996e-02,9.42061650e-03,3.55614388e-03
7.25,126.29,MEAN,5.0,4.68597535e+01,4.42669219e-02,4.79821081e-02,6.44286935e-02,1.03580815e-01,1.09390429e-01,9.50559539e-02,5.64519989e-02,2.69078702e-02,8.09989379e-03,3.17599145e-03
7.25,158.81,MEAN,5.0,3.77137745e+01,2.90589103e-02,3.13169403e-02,4.16369898e-02,7.08727565e-02,7.94839286e-02,7.32283628e-02,4.60870940e-02,2.26453650e-02,6.97395795e-03,2.84760223e-03
7.25,199.78,MEAN,5.0,2.99226464e+01,1.74052123e-02,1.86242728e-02,2.44951061e-02,4.51106749e-02,5.47115885e-02,5.45103944e-02,3.71090062e-02,1.89967507e-02,5.99210375e-03,2.53325743e-03
7.25,251.39,MEAN,5.0,2.34099238e+01,9.53628725e-03,1.01246338e-02,1.32397360e-02,2.67780732e-02,3.58326827e-02,3.92988032e-02,2.95310796e-02,1.59360001e-02,5.15322760e-03,2.26557959e-03
7.25,316.39,MEAN,5.0,1.73660081e+01,4.43383293e-03,4.67389901e-03,6.06148904e-03,1.38159046e-02,2.09642497e-02,2.59943717e-02,2.21911252e-02,1.28315560e-02,4.28922990e-03,1.95154839e-03
7.25,398.24,MEAN,5.0,1.13135786e+01,1.57209695e-03,1.64542967e-03,2.11338842e-03,5.63481062e-03,1.00410545e-02,1.46581555e-02,1.46750410e-02,9.27853317e-03,3.19874282e-03,1.51558160e-03
7.25,501.29,MEAN,5.0,6.88969505e+00,4.36093210e-04,4.53293326e-04,5.78201647e-04,1.88009297e-03,4.10279034e-03,7.37189812e-03,9.05689482e-03,6.41326705e-03,2.30186222e-03,1.12870208e-03
7.25,631.04,MEAN,5.0,3.68637914e+00,7.80152176e-05,8.05711058e-05,1.01854290e-04,4.35691738e-04,1.25770656e-03,3.01286259e-03,4.91789582e-03,4.07924063e-03,1.53914425e-03,7.82671148e-04
