rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
6.25,794.39,MEAN,5.0,1.08968256e-01,8.24478480e-07,9.18288878e-07,1.33223035e-06,8.00901901e-06,3.23503754e-05,7.79972560e-05,1.33008478e-04,1.12922198e-04,4.30406998e-05,2.44725556e-05
6.50,10.05,MEAN,5.0,2.17320152e+02,3.29138984e-01,4.58436644e-01,6.71087770e-01,6.75272905e-01,5.50781475e-01,3.98546798e-01,1.98371522e-01,7.68208882e-02,1.06851180e-02,1.59139989e-03
6.50,10.08,MEAN,5.0,2.17320152e+02,3.29138984e-01,4.58436644e-01,6.71087770e-01,6.75272905e-01,5.50781475e-01,3.98546798e-01,1.98371522e-01,7.68208882e-02,1.06851180e-02,1.59139989e-03
6.50,10.12,MEAN,5.0,2.17320152e+02,3.29138984e-01,4.58436644e-01,6.71087770e-01,6.75272905e-01,5.50781475e-01,3.98546798e-01,1.98371522e-01,7.68208882e-02,1.06851180e-02,1.59139989e-03
6.50,10.20,MEAN,5.0,2.17320152e+02,3.29138984e-01,4.58436644e-01,6.71087770e-01,6.75272905e-01,5.50781475e-01,3.98546798e-01,1.98371522e-01,7.68208882e-02,1.06851180e-02,1.59139989e-03
6.50,10.31,MEAN,5.0,2.17320152e+02,3.29138984e-01,4.58436644e-01,6.71087770e-01,6.75272905e-01,5.50781475e-01,3.98546798e-01,1.98371522e-01,7.68208882e-02,1.06851180e-02,1.59139989e-03
6.50,10.49,MEAN,5.0,2.17320152e+02,3.29138984e-01,4.58436644e-01,6.71087770e-01,6.75272905e-01,5.50781475e-01,3.98546798e-01,1.98371522e-01,7.68208882e-02,1.06851180e-02,1.59139989e-03
6.50,10.76,MEAN,5.0,2.17320152e+02,3.29138984e-01,4.58436644e-01,6.71087770e-01,6.75272905e-01,5.50781475e-01,3.98546798e-01,1.98371522e-01,7.68208882e-02,1.06851180e-02,1.59139989e-03
6.50,11.18,MEAN,5.0,2.09122133e+02,3.11085182e-01,4.31597902e-01,6.38233101e-01,6.49051749e-01,5.31226002e-01,3.84307911e-01,1.91284299e-01,7.44010945e-02,1.04418951e-02,1.56992651e-03
6.50,11.82,MEAN,5.0,1.72305841e+02,2.46251749e-01,3.36573039e-01,5.11304158e-01,5.39360732e-01,4.46970977e-01,3.21646866e-01,1.59653824e-01,6.28896712e-02,9.21890468e-03,1.46379185e-03
6.50,12.77,MEAN,5.0,1.37784384e+02,1.97824157e-01,2.66121109e-01,4.08018002e-01,4.42261693e-01,3.69810574e-01,2.63014277e-01,1.30070654e-01,5.14848349e-02,7.92646095e-03,1.35076352e-03
6.50,14.14,MEAN,5.0,1.09774129e+02,1.61763049e-01,2.14377560e-01,3.29290593e-01,3.64065331e-01,3.06534474e-01,2.14822281e-01,1.05433670e-01,4.17618111e-02,6.74651242e-03,1.23162735e-03
6.50,16.08,MEAN,5.0,8.69761140e+01,1.33284401e-01,1.74132295e-01,2.66918899e-01,2.99763896e-01,2.53675967e-01,1.75177903e-01,8.50901569e-02,3.36340623e-02,5.70137129e-03,1.11475473e-03
6.50,18.74,MEAN,5.0,6.93266157e+01,1.09996616e-01,1.42455534e-01,2.17009789e-01,2.47844522e-01,2.10804232e-01,1.43641299e-01,6.90365889e-02,2.72633566e-02,4.82702251e-03,1.01060007e-03
6.50,22.32,MEAN,5.0,5.54370357e+01,9.06941603e-02,1.16594838e-01,1.76229790e-01,2.04587608e-01,1.75097250e-01,1.17863498e-01,5.61279686e-02,2.21502853e-02,4.08676179e-03,9.15755054e-04
6.50,27.04,MEAN,5.0,4.44426554e+01,7.45382727e-02,9.44015933e-02,1.42389946e-01,1.67524883e-01,1.45070572e-01,9.62674182e-02,4.56645649e-02,1.80417776e-02,3.46321397e-03,8.28665626e-04
6.50,33.16,MEAN,5.0,3.55222118e+01,6.02669654e-02,7.54187490e-02,1.13156453e-01,1.35856157e-01,1.18625846e-01,7.85559933e-02,3.71004626e-02,1.47190345e-02,2.93750980e-03,7.46929005e-04
6.50,41.05,MEAN,5.0,2.83269620e+01,4.76737511e-02,5.91124996e-02,8.81209812e-02,1.08188058e-01,9.60902502e-02,6.34861988e-02,3.00178321e-02,1.19695914e-02,2.48301489e-03,6.71087770e-04
6.50,51.11,MEAN,5.0,2.25112702e+01,3.69300014e-02,4.53606558e-02,6.73719821e-02,8.48553686e-02,7.68916755e-02,5.08720600e-02,2.42091379e-02,9.68231760e-03,2.09015900e-03,5.99900639e-04
6.50,63.89,MEAN,5.0,1.76359963e+01,2.77318808e-02,3.37582033e-02,4.98286733e-02,6.48006444e-02,6.01006715e-02,4.01032274e-02,1.93054231e-02,7.78537120e-03,1.74614106e-03,5.32328017e-04
6.50,80.06,MEAN,5.0,1.36584054e+01,1.98828815e-02,2.39816646e-02,3.52597578e-02,4.75860136e-02,4.55490501e-02,3.08375115e-02,1.51279237e-02,6.19411586e-03,1.44304317e-03,4.66314934e-04
6.50,100.50,MEAN,5.0,1.03728954e+01,1.35138572e-02,1.61576920e-02,2.36308490e-02,3.34333061e-02,3.33103599e-02,2.31888560e-02,1.16326678e-02,4.85824402e-03,1.17321964e-03,4.03347458e-04
6.50,126.29,MEAN,5.0,7.67891747e+00,8.60160162e-03,1.01503104e-02,1.47631599e-02,2.21146120e-02,2.31461799e-02,1.67255083e-02,8.74337941e-03,3.73834453e-03,9.42278592e-04,3.41648347e-04
6.50,158.81,MEAN,5.0,5.50173921e+00,4.96911817e-03,5.82209549e-03,8.44266048e-03,1.35387736e-02,1.51593062e-02,1.15286731e-02,6.35300686e-03,2.81047240e-03,7.37869101e-04,2.83582433e-04
6.50,199.78,MEAN,5.0,3.79314985e+00,2.59704410e-03,3.01286259e-03,4.34489539e-03,7.63799420e-03,9.20617708e-03,7.50722313e-03,4.43996273e-03,2.04634721e-03,5.61667538e-04,2.28233465e-04
6.50,251.39,MEAN,5.0,2.48084711e+00,1.18026445e-03,1.36043979e-03,1.94705995e-03,3.80696886e-03,5.11186439e-03,4.55071172e-03,2.94631600e-03,1.43575165e-03,4.12457613e-04,1.77206368e-04
6.50,316.39,MEAN,5.0,1.58197640e+00,4.66314934e-04,5.30370457e-04,7.58366822e-04,1.69699016e-03,2.59943717e-03,2.60783028e-03,1.90273946e-03,9.98341959e-04,3.01008892e-04,1.37081650e-04
6.50,398.24,MEAN,5.0,1.01788801e+00,1.63222237e-04,1.84705286e-04,2.62047080e-04,6.94031727e-04,1.24789868e-03,1.46008898e-03,1.24273727e-03,7.11998903e-04,2.27289474e-04,1.09365244e-04
6.50,501.29,MEAN,5.0,6.10801367e-01,4.46456679e-05,5.00817302e-05,7.08401259e-05,2.30504455e-04,5.10951083e-04,7.32115033e-04,7.53493178e-04,4.85153674e-04,1.64770449e-04,8.38840372e-05
6.50,631.04,MEAN,5.0,3.21144139e-01,7.77820391e-06,8.64130481e-06,1.21584811e-05,5.27812078e-05,1.55732525e-04,2.94699449e-04,4.01864205e-04,3.03584311e-04,1.10402606e-04,5.94674511e-05
6.50,794.39,MEAN,5.0,1.61175861e-01,1.15366396e-06,1.27022111e-06,1.77614871e-06,1.05798455e-05,4.27640988e-05,1.10123327e-04,2.04681846e-04,1.84620246e-04,7.21405293e-05,4.10657089e-05
6.75,10.05,MEAN,5.0,2.71331365e+02,3.70663075e-01,4.97942648e-01,7.27410096e-01,8.09243695e-01,6.81521129e-01,5.03244833e-01,2.54729548e-01,1.05021768e-01,1.74734767e-02,2.99074458e-03
6.75,10.08,MEAN,5.0,2.71331365e+02,3.70663075e-01,4.97942648e-01,7.27410096e-01,8.09243695e-01,6.81521129e-01,5.03244833e-01,2.54729548e-01,1.05021768e-01,1.74734767e-02,2.99074458e-03
6.75,10.12,MEAN,5.0,2.71331365e+02,3.70663075e-01,4.97942648e-01,7.27410096e-01,8.09243695e-01,6.81521129e-01,5.03244833e-01,2.54729548e-01,1.05021768e-01,1.74734767e-02,2.99074458e-03
6.75,10.20,MEAN,5.0,2.71331365e+02,3.70663075e-01,4.97942648e-01,7.27410096e-01,8.09243695e-01,6.81521129e-01,5.03244833e-01,2.54729548e-01,1.05021768e-01,1.74734767e-02,2.99074458e-03
6.75,10.31,MEAN,5.0,2.71331365e+02,3.70663075e-01,4.97942648e-01,7.27410096e-01,8.09243695e-01,6.81521129e-01,5.03244833e-01,2.54729548e-01,1.05021768e-01,1.74734767e-02,2.99074458e-03
6.75,10.49,MEAN,5.0,2.71331365e+02,3.70663075e-01,4.97942648e-01,7.27410096e-01,8.09243695e-01,6.81521129e-01,5.03244833e-01,2.54729548e-01,1.05021768e-01,1.74734767e-02,2.99074458e-03
6.75,10.76,MEAN,5.0,2.71331365e+02,3.70663075e-01,4.97942648e-01,7.27410096e-01,8.09243695e-01,6.81521129e-01,5.03244833e-01,2.54729548e-01,1.05021768e-01,1.74734767e-02,2.99074458e-03
6.75,11.18,MEAN,5.0,2.71331365e+02,3.70663075e-01,4.97942648e-01,7.27410096e-01,8.09243695e-01,6.81521129e-01,5.03244833e-01,2.54729548e-01,1.05021768e-01,1.74734767e-02,2.99074458e-03
6.75,11.82,MEAN,5.0,2.71144001e+02,3.70151339e-01,4.97255190e-01,7.26405836e-01,8.08684882e-01,6.80893713e-01,5.02665784e-01,2.54436448e-01,1.04925084e-01,1.74614106e-02,2.99074458e-03
6.75,12.77,MEAN,5.0,2.13157197e+02,2.77766153e-01,3.65156743e-01,5.50781475e-01,6.39115462e-01,5.45983256e-01,4.01309393e-01,2.04117069e-01,8.50901569e-02,1.48449700e-02,2.71568457e-03
6.75,14.14,MEAN,5.0,1.66264680e+02,2.18665025e-01,2.82279490e-01,4.29219382e-01,5.10128191e-01,4.39419499e-01,3.19432665e-01,1.62622010e-01,6.80736950e-02,1.24703696e-02,2.44162703e-03
6.75,16.08,MEAN,5.0,1.26677651e+02,1.74694537e-01,2.22679032e-01,3.36728073e-01,4.05209225e-01,3.50492980e-01,2.51581860e-01,1.26729968e-01,5.30004216e-02,1.01643433e-02,2.14921233e-03
6.75,18.74,MEAN,5.0,9.91516624e+01,1.43014254e-01,1.80334709e-01,2.70943867e-01,3.29442272e-01,2.85745450e-01,2.02711937e-01,1.01083280e-01,4.22453901e-02,8.43294610e-03,1.91108201e-03
6.75,22.32,MEAN,5.0,7.80908230e+01,1.17186970e-01,1.46143440e-01,2.17860916e-01,2.67780732e-01,2.33657284e-01,1.63598503e-01,8.10175908e-02,3.38438159e-02,7.00776169e-03,1.69308719e-03
6.75,27.04,MEAN,5.0,6.19726404e+01,9.55607004e-02,1.17592419e-01,1.74614106e-01,2.17510048e-01,1.91020213e-01,1.32763693e-01,6.54605009e-02,2.73073354e-02,5.85705530e-03,1.50688227e-03
6.75,33.16,MEAN,5.0,4.93287374e+01,7.72643801e-02,9.41194378e-02,1.38668981e-01,1.75420088e-01,1.55338578e-01,1.07616614e-01,5.30004216e-02,2.21095205e-02,4.90658497e-03,1.34486696e-03
6.75,41.05,MEAN,5.0,3.92193146e+01,6.12321240e-02,7.39570065e-02,1.08337628e-01,1.39212850e-01,1.25337008e-01,8.65923098e-02,4.28232204e-02,1.79217050e-02,4.10657089e-03,1.18844565e-03
6.75,51.11,MEAN,5.0,3.11171634e+01,4.76079328e-02,5.69743428e-02,8.28093402e-02,1.08512389e-01,9.97422876e-02,6.92116694e-02,3.44809581e-02,1.45237687e-02,3.43304364e-03,1.04973415e-03
6.75,63.89,MEAN,5.0,2.44680861e+01,3.58822216e-02,4.25088469e-02,6.13167778e-02,8.27331051e-02,7.76746535e-02,5.45103944e-02,2.75029529e-02,1.16971302e-02,2.85482390e-03,9.21041766e-04
6.75,80.06,MEAN,5.0,1.89495979e+01,2.58451659e-02,3.03794092e-02,4.35691738e-02,6.08246088e-02,5.88273553e-02,4.20512901e-02,2.16460833e-02,9.31921485e-03,2.34843922e-03,7.98691982e-04
6.75,100.50,MEAN,5.0,1.44244745e+01,1.76920975e-02,2.05816090e-02,2.93412981e-02,4.27247298e-02,4.29515978e-02,3.15485443e-02,1.67178077e-02,7.32789646e-03,1.91064202e-03,6.84036576e-04
6.75,126.29,MEAN,5.0,1.07621738e+01,1.13052280e-02,1.30460586e-02,1.84832920e-02,2.83256135e-02,2.99143330e-02,2.28496380e-02,1.26002547e-02,5.65951642e-03,1.52854886e-03,5.75147617e-04
6.75,158.81,MEAN,5.0,7.70548537e+00,6.58232504e-03,7.53840254e-03,1.05944722e-02,1.74012050e-02,1.95649762e-02,1.57463291e-02,9.20829713e-03,4.26461003e-03,1.19558188e-03,4.72475534e-04
6.75,199.78,MEAN,5.0,5.33580562e+00,3.44650827e-03,3.91002311e-03,5.46738081e-03,9.74718759e-03,1.18653164e-02,1.02796736e-02,6.44732146e-03,3.11802307e-03,9.05689482e-04,3.77206636e-04
6.75,251.39,MEAN,5.0,3.51075077e+00,1.57680985e-03,1.77696684e-03,2.46762593e-03,4.88179260e-03,6.58384085e-03,6.24999003e-03,4.29812780e-03,2.19573197e-03,6.62489996e-04,2.90187917e-04
6.75,316.39,MEAN,5.0,2.24543248e+00,6.27883867e-04,6.99486480e-04,9.66895022e-04,2.18111882e-03,3.34256087e-03,3.58657011e-03,2.78984018e-03,1.53066208e-03,4.81813899e-04,2.21809082e-04
6.75,398.24,MEAN,5.0,1.45311505e+00,2.20637498e-04,2.44275170e-04,3.35258135e-04,8.88749408e-04,1.60723479e-03,2.01316478e-03,1.83054043e-03,1.09617356e-03,3.62643021e-04,1.75056937e-04
6.75,501.29,MEAN,5.0,8.75185271e-01,6.06707445e-05,6.66161185e-05,9.09032320e-05,2.96673889e-04,6.58687352e-04,1.00618844e-03,1.11578193e-03,7.53146261e-04,2.61745561e-04,1.33039108e-04
6.75,631.04,MEAN,5.0,4.63126892e-01,1.06531815e-05,1.16166077e-05,1.57390793e-05,6.82149122e-05,2.01038541e-04,4.08488020e-04,5.99348364e-04,4.74001073e-04,1.75339323e-04,9.38165211e-05
6.75,794.39,MEAN,5.0,2.33937584e-01,1.59396699e-06,1.72496117e-06,2.32369608e-06,1.37302778e-05,5.52814371e-05,1.53701931e-04,3.07241109e-04,2.89520503e-04,1.14572219e-04,6.43990298e-05
7.00,10.05,MEAN,5.0,3.33349647e+02,4.12362652e-01,5.30004216e-01,7.72465913e-01,9.50997389e-01,8.28665626e-01,6.29911191e-01,3.20980999e-01,1.38700914e-01,2.71881292e-02,5.33309505e-03
7.00,10.08,MEAN,5.0,3.33349647e+02,4.12362652e-01,5.30004216e-01,7.72465913e-01,9.50997389e-01,8.28665626e-01,6.29911191e-01,3.20980999e-01,1.38700914e-01,2.71881292e-02,5.33309505e-03
7.00,10.12,MEAN,5.0,3.33349647e+02,4.12362652e-01,5.30004216e-01,7.72465913e-01,9.50997389e-01,8.28665626e-01,6.29911191e-01,3.20980999e-01,1.38700914e-01,2.71881292e-02,5.33309505e-03
7.00,10.20,MEAN,5.0,3.33349647e+02,4.12362652e-01,5.30004216e-01,7.72465913e-01,9.50997389e-01,8.28665626e-01,6.29911191e-01,3.20980999e-01,1.38700914e-01,2.71881292e-02,5.33309505e-03
7.00,10.31,MEAN,5.0,3.33349647e+02,4.12362652e-01,5.30004216e-01,7.72465913e-01,9.50997389e-01,8.28665626e-01,6.29911191e-01,3.20980999e-01,1.38700914e-01,2.71881292e-02,5.33309505e-03
7.00,10.49,MEAN,5.0,3.33349647e+02,4.12362652e-01,5.30004216e-01,7.72465913e-01,9.50997389e-01,8.28665626e-01,6.29911191e-01,3.20980999e-01,1.38700914e-01,2.71881292e-02,5.33309505e-03
7.00,10.76,MEAN,5.0,3.33349647e+02,4.12362652e-01,5.30004216e-01,7.72465913e-01,9.50997389e-01,8.28665626e-01,6.29911191e-01,3.20980999e-01,1.38700914e-01,2.71881292e-02,5.33309505e-03
7.00,11.18,MEAN,5.0,3.33349647e+02,4.12362652e-01,5.30004216e-01,7.72465913e-01,9.50997389e-01,8.28665626e-01,6.29911191e-01,3.20980999e-01,1.38700914e-01,2.71881292e-02,5.33309505e-03
7.00,11.82,MEAN,5.0,3.33349647e+02,4.12362652e-01,5.30004216e-01,7.72465913e-01,9.50997389e-01,8.28665626e-01,6.29911191e-01,3.20980999e-01,1.38700914e-01,2.71881292e-02,5.33309505e-03
7.00,12.77,MEAN,5.0,3.33349647e+02,4.12362652e-01,5.30004216e-01,7.72465913e-01,9.50997389e-01,8.28665626e-01,6.29911191e-01,3.20980999e-01,1.38700914e-01,2.71881292e-02,5.33309505e-03
7.00,14.14,MEAN,5.0,2.68101967e+02,3.18477917e-01,4.02697863e-01,6.02530901e-01,7.67324958e-01,6.73254592e-01,5.11657476e-01,2.62409361e-01,1.14545841e-01,2.33818745e-02,4.83147041e-03
7.00,16.08,MEAN,5.0,1.98655229e+02,2.41312225e-01,2.99625881e-01,4.50172876e-01,5.83820478e-01,5.16272895e-01,3.88937058e-01,1.99838575e-01,8.75143607e-02,1.86672062e-02,4.17521962e-03
7.00,18.74,MEAN,5.0,1.46386154e+02,1.89094686e-01,2.31142244e-01,3.43383422e-01,4.48930720e-01,3.97721734e-01,2.95106873e-01,1.51139967e-01,6.59294305e-02,1.46716624e-02,3.53410399e-03
7.00,22.32,MEAN,5.0,1.12072743e+02,1.52643855e-01,1.83983690e-01,2.70382964e-01,3.55450660e-01,3.16067124e-01,2.32155686e-01,1.18271287e-01,5.14848349e-02,1.18516638e-02,3.04845174e-03
7.00,27.04,MEAN,5.0,8.72368549e+01,1.23446654e-01,1.47190345e-01,2.14575100e-01,2.83843743e-01,2.53267419e-01,1.84832920e-01,9.38165211e-02,4.08111962e-02,9.67785976e-03,2.64837405e-03
7.00,33.16,MEAN,5.0,6.86910255e+01,9.91926115e-02,1.17106048e-01,1.70168560e-01,2.27027948e-01,2.03741418e-01,1.48381352e-01,7.52279668e-02,3.27174407e-02,7.97956698e-03,2.30982631e-03
7.00,41.05,MEAN,5.0,5.42875197e+01,7.89004217e-02,9.22527507e-02,1.31940864e-01,1.78434704e-01,1.62659459e-01,1.18353015e-01,6.04476365e-02,2.63681296e-02,6.59446131e-03,2.01734104e-03
7.00,51.11,MEAN,5.0,4.28844653e+01,6.13874120e-02,7.11015919e-02,1.00990221e-01,1.38988646e-01,1.28759513e-01,9.44015933e-02,4.85488922e-02,2.12558915e-02,5.45857554e-03,1.75339323e-03
7.00,63.89,MEAN,5.0,3.36744104e+01,4.62678506e-02,5.32082928e-02,7.49513267e-02,1.05336607e-01,9.96275211e-02,7.41104285e-02,3.87150054e-02,1.71150954e-02,4.49654894e-03,1.51837598e-03
7.00,80.06,MEAN,5.0,2.60975657e+01,3.36185768e-02,3.82630270e-02,5.35031466e-02,7.74603267e-02,7.52972863e-02,5.71451431e-02,3.04915376e-02,1.36294812e-02,3.68535496e-03,1.29831276e-03
7.00,100.50,MEAN,5.0,1.99296651e+01,2.30716856e-02,2.60422992e-02,3.61143102e-02,5.43474691e-02,5.47998443e-02,4.28824238e-02,2.36199691e-02,1.06974268e-02,2.97563271e-03,1.10224801e-03
7.00,126.29,MEAN,5.0,1.48285949e+01,1.47937857e-02,1.65721679e-02,2.28654274e-02,3.60478464e-02,3.81486632e-02,3.10441179e-02,1.78928419e-02,8.31341239e-03,2.37126081e-03,9.16809964e-04
7.00,158.81,MEAN,5.0,1.06930107e+01,8.67120242e-03,9.66227345e-03,1.32275473e-02,2.22064596e-02,2.50195402e-02,2.14970727e-02,1.30851686e-02,6.29186397e-03,1.84110825e-03,7.46241375e-04
7.00,199.78,MEAN,5.0,7.43190244e+00,4.55071172e-03,5.01856235e-03,6.81364221e-03,1.24245116e-02,1.51348919e-02,1.40016535e-02,9.18077459e-03,4.61189408e-03,1.39533769e-03,5.89765447e-04
7.00,251.39,MEAN,5.0,4.90794853e+00,2.09690775e-03,2.29709695e-03,3.09299576e-03,6.21840959e-03,8.37296594e-03,8.53648977e-03,6.16565648e-03,3.25896221e-03,1.02136113e-03,4.49758443e-04
7.00,316.39,MEAN,5.0,3.14702360e+00,8.37489411e-04,9.11127856e-04,1.21584811e-03,2.77702203e-03,4.25186361e-03,4.90432593e-03,4.00847634e-03,2.27498912e-03,7.38378979e-04,3.39922040e-04
7.00,398.24,MEAN,5.0,2.04267842e+00,2.96673889e-04,3.19359121e-04,4.24208459e-04,1.13652587e-03,2.03882206e-03,2.75854025e-03,2.64289144e-03,1.63523180e-03,5.52941676e-04,2.66243690e-04
7.00,501.29,MEAN,5.0,1.23851138e+00,8.21635744e-05,8.75143607e-05,1.15765546e-04,3.78598880e-04,8.31341239e-04,1.38095436e-03,1.62173289e-03,1.12403368e-03,3.98455040e-04,2.00022718e-04
7.00,631.04,MEAN,5.0,6.59022132e-01,1.45371518e-05,1.54091728e-05,2.01919994e-05,8.73130832e-05,2.55199209e-04,5.62832704e-04,8.75345139e-04,7.12490904e-04,2.66857446e-04,1.39758852e-04
7.00,794.39,MEAN,5.0,3.34811217e-01,2.19522644e-06,2.31355232e-06,3.00385749e-06,1.76636042e-05,7.05958748e-05,2.12901796e-04,4.51522425e-04,4.38610803e-04,1.74132295e-04,9.51654541e-05
7.25,10.05,MEAN,5.0,4.03459550e+02,4.49447868e-01,5.52559849e-01,8.03302881e-01,1.09340064e+00,9.74045680e-01,7.63096259e-01,3.88489535e-01,1.73531901e-01,4.03719126e-02,8.92440610e-03
7.25,10.08,MEAN,5.0,4.03459550e+02,4.49447868e-01,5.52559849e-01,8.03302881e-01,1.09340064e+00,9.74045680e-01,7.63096259e-01,3.88489535e-01,1.73531901e-01,4.03719126e-02,8.92440610e-03
7.25,10.12,MEAN,5.0,4.03459550e+02,4.49447868e-01,5.52559849e-01,8.03302881e-01,1.09340064e+00,9.74045680e-01,7.63096259e-01,3.88489535e-01,1.73531901e-01,4.03719126e-02,8.92440610e-03
7.25,10.20,MEAN,5.0,4.03459550e+02,4.49447868e-01,5.52559849e-01,8.03302881e-01,1.09340064e+00,9.74045680e-01,7.63096259e-01,3.88489535e-01,1.73531901e-01,4.03719126e-02,8.92440610e-03
7.25,10.31,MEAN,5.0,4.03459550e+02,4.49447868e-01,5.52559849e-01,8.03302881e-01,1.09340064e+00,9.74045680e-01,7.63096259e-01,3.88489535e-01,1.73531901e-01,4.03719126e-02,8.92440610e-03
7.25,10.49,MEAN,5.0,4.03459550e+02,4.49447868e-01,5.52559849e-01,8.03302881e-01,1.09340064e+00,9.74045680e-01,7.63096259e-01,3.88489535e-01,1.73531901e-01,4.03719126e-02,8.92440610e-03
7.25,10.76,MEAN,5.0,4.03459550e+02,4.49447868e-01,5.52559849e-01,8.03302881e-01,1.09340064e+00,9.74045680e-01,7.63096259e-01,3.88489535e-01,1.73531901e-01,4.03719126e-02,8.92440610e-03
7.25,11.18,MEAN,5.0,4.03459550e+02,4.49447868e-01,5.52559849e-01,8.03302881e-01,1.09340064e+00,9.74045680e-01,7.63096259e-01,3.88489535e-01,1.73531901e-01,4.03719126e-02,8.92440610e-03
7.25,11.82,MEAN,5.0,4.03459550e+02,4.49447868e-01,5.52559849e-01,8.03302881e-01,1.09340064e+00,9.74045680e-01,7.63096259e-01,3.88489535e-01,1.73531901e-01,4.03719126e-02,8.92440610e-03
7.25,12.77,MEAN,5.0,4.03459550e+02,4.49447868e-01,5.52559849e-01,8.03302881e-01,1.09340064e+00,9.74045680e-01,7.63096259e-01,3.88489535e-01,1.73531901e-01,4.03719126e-02,8.92440610e-03
7.25,14.14,MEAN,5.0,4.03459550e+02,4.49447868e-01,5.52559849e-01,8.03302881e-01,1.09340064e+00,9.74045680e-01,7.63096259e-01,3.88489535e-01,1.73531901e-01,4.03719126e-02,8.92440610e-03
7.25,16.08,MEAN,5.0,3.51317675e+02,3.77554216e-01,4.58753430e-01,6.81207349e-01,9.41627914e-01,8.47772499e-01,6.67235776e-01,3.42278267e-01,1.54411387e-01,3.66082800e-02,8.33257679e-03
7.25,18.74,MEAN,5.0,2.38122262e+02,2.66734581e-01,3.16795734e-01,4.69655405e-01,6.58384085e-01,5.93716781e-01,4.64707118e-01,2.40314140e-01,1.08712460e-01,2.69885359e-02,6.71242312e-03
7.25,22.32,MEAN,5.0,1.69511825e+02,2.04728981e-01,2.38604881e-01,3.49204092e-01,4.88404126e-01,4.40432465e-01,3.41333823e-01,1.75864963e-01,7.92463603e-02,2.03132458e-02,5.45731880e-03
7.25,27.04,MEAN,5.0,1.26299026e+02,1.61502528e-01,1.86500210e-01,2.69202646e-01,3.76165814e-01,3.39530915e-01,2.61745561e-01,1.34765685e-01,6.04058951e-02,1.59176637e-02,4.54233671e-03
7.25,33.16,MEAN,5.0,9.71404252e+01,1.28967216e-01,1.46851817e-01,2.09353065e-01,2.93412981e-01,2.66489023e-01,2.04776127e-01,1.05482235e-01,4.72802021e-02,1.26992866e-02,3.83954113e-03
7.25,41.05,MEAN,5.0,7.55266114e+01,1.01877745e-01,1.15101060e-01,1.62061302e-01,2.28917674e-01,2.09401276e-01,1.61502528e-01,8.38840372e-02,3.75300657e-02,1.02962558e-02,3.26873207e-03
7.25,51.11,MEAN,5.0,5.91425438e+01,7.91187331e-02,8.85481158e-02,1.23446654e-01,1.76270373e-01,1.63673860e-01,1.27139156e-01,6.68466003e-02,2.99971037e-02,8.39226762e-03,2.78984018e-03
7.25,63.89,MEAN,5.0,4.61742659e+01,5.96182638e-02,6.62337469e-02,9.14069724e-02,1.32519358e-01,1.25886548e-01,9.92154541e-02,5.31226002e-02,2.40646375e-02,6.83721638e-03,2.37727446e-03
7.25,80.06,MEAN,5.0,3.57684401e+01,4.33290657e-02,4.77396603e-02,6.52648470e-02,9.74045680e-02,9.47500231e-02,7.62218217e-02,4.18677213e-02,1.91460560e-02,5.54854771e-03,2.00714766e-03
7.25,100.50,MEAN,5.0,2.73212144e+01,2.99005602e-02,3.27174407e-02,4.42771159e-02,6.80736950e-02,6.86087212e-02,5.71056822e-02,3.24174854e-02,1.50376276e-02,4.45429857e-03,1.68027097e-03
7.25,126.29,MEAN,5.0,2.03751118e+01,1.92565874e-02,2.08679278e-02,2.80142709e-02,4.50483952e-02,4.75750578e-02,4.13503628e-02,2.45459206e-02,1.17025182e-02,3.52191868e-03,1.38127237e-03
7.25,158.81,MEAN,5.0,1.47740648e+01,1.13757313e-02,1.22625086e-02,1.63109526e-02,2.77510439e-02,3.11300146e-02,2.86734087e-02,1.80417776e-02,8.86705341e-03,2.73073354e-03,1.11501144e-03
7.25,199.78,MEAN,5.0,1.02636067e+01,5.97006864e-03,6.38674129e-03,8.40000074e-03,1.54696086e-02,1.87663289e-02,1.86930137e-02,1.27285615e-02,6.51747426e-03,2.05579272e-03,8.68919061e-04
7.25,251.39,MEAN,5.0,6.79672972e+00,2.76935942e-03,2.94021659e-03,3.84396411e-03,7.77462274e-03,1.04058922e-02,1.14124615e-02,8.57589242e-03,4.62465484e-03,1.49650897e-03,6.57777970e-04
7.25,316.39,MEAN,5.0,4.36113971e+00,1.11372848e-03,1.17403035e-03,1.52292783e-03,3.47119750e-03,5.26598144e-03,6.52949095e-03,5.57415864e-03,3.22239908e-03,1.07740584e-03,4.90319679e-04
7.25,398.24,MEAN,5.0,2.84184247e+00,3.94711086e-04,4.13218089e-04,5.30736950e-04,1.41507456e-03,2.52103761e-03,3.68281009e-03,3.68620365e-03,2.33012556e-03,8.03302881e-04,3.80696886e-04
7.25,501.29,MEAN,5.0,1.73141031e+00,1.09541662e-04,1.13888356e-04,1.45204249e-04,4.72258001e-04,1.03057434e-03,1.85259004e-03,2.27498912e-03,1.60982743e-03,5.78201647e-04,2.83451869e-04
7.25,631.04,MEAN,5.0,9.26189813e-01,1.96010495e-05,2.02385468e-05,2.55846408e-05,1.09440816e-04,3.15921603e-04,7.56971144e-04,1.23560405e-03,1.02442301e-03,3.86526545e-04,1.96552840e-04
