rup_mag,dist_rjb,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
6.90,29.99,MEAN,5.0,1.42527937e+02,1.78352551e-01,2.01734104e-01,2.80982534e-01,3.87953187e-01,3.57173578e-01,2.77702203e-01,1.48210620e-01,6.83092197e-02,2.07242739e-02,6.80423531e-03
6.90,39.99,MEAN,5.0,1.15133047e+02,1.42849697e-01,1.59911363e-01,2.20993411e-01,3.06463900e-01,2.86074617e-01,2.24946544e-01,1.21724871e-01,5.62703122e-02,1.73212538e-02,5.90172983e-03
6.90,50.00,MEAN,5.0,9.67163727e+01,1.17240949e-01,1.30610871e-01,1.78558005e-01,2.50598995e-01,2.37563286e-01,1.89792621e-01,1.03747902e-01,4.81702970e-02,1.49823288e-02,5.27083383e-03
6.90,59.98,MEAN,5.0,8.33489245e+01,9.75616922e-02,1.08188058e-01,1.46345484e-01,2.08343197e-01,2.00391513e-01,1.62023991e-01,9.04022676e-02,4.23427757e-02,1.32519358e-02,4.78276811e-03
6.90,69.98,MEAN,5.0,7.32149888e+01,8.22014209e-02,9.05689482e-02,1.22202284e-01,1.76636042e-01,1.71308663e-01,1.41312092e-01,8.00348848e-02,3.76339085e-02,1.19228293e-02,4.38610803e-03
6.90,79.98,MEAN,5.0,6.51028498e+01,6.96272631e-02,7.65207687e-02,1.02725751e-01,1.50514841e-01,1.49169256e-01,1.24416885e-01,7.16934243e-02,3.40627200e-02,1.08387531e-02,4.06143329e-03
6.90,89.95,MEAN,5.0,5.83310777e+01,5.93990261e-02,6.51597373e-02,8.69319306e-02,1.29234755e-01,1.30430550e-01,1.10555238e-01,6.48454225e-02,3.10512669e-02,9.94441693e-03,3.79035009e-03
6.90,100.00,MEAN,5.0,5.27594185e+01,5.08720600e-02,5.55877793e-02,7.39059365e-02,1.11706726e-01,1.14757036e-01,9.89416901e-02,5.90988901e-02,2.84170718e-02,9.20193846e-03,3.55614388e-03
6.90,109.90,MEAN,5.0,4.81836838e+01,4.37299846e-02,4.76737511e-02,6.32236150e-02,9.70687248e-02,1.01339632e-01,8.89363546e-02,5.40977652e-02,2.63438548e-02,8.55616842e-03,3.35721631e-03
6.90,119.95,MEAN,5.0,4.39642835e+01,3.78424569e-02,4.10940859e-02,5.41476140e-02,8.46992031e-02,9.00283570e-02,8.03117935e-02,4.98401481e-02,2.44612882e-02,7.98508097e-03,3.15848868e-03
6.90,149.97,MEAN,5.0,3.46657021e+01,2.46592194e-02,2.65998584e-02,3.48320732e-02,5.70662487e-02,6.41622115e-02,6.04615567e-02,3.96441695e-02,1.99470798e-02,6.63558665e-03,2.72570797e-03
6.90,199.99,MEAN,5.0,2.43500580e+01,1.24388240e-02,1.33315094e-02,1.72694825e-02,3.09513306e-02,3.81398802e-02,3.95438841e-02,2.85285254e-02,1.51105170e-02,5.13427734e-03,2.18413423e-03
6.90,250.03,MEAN,5.0,1.79225582e+01,6.43545599e-03,6.85929253e-03,8.79588058e-03,1.72099387e-02,2.34357752e-02,2.67103344e-02,2.11192905e-02,1.18543931e-02,4.10751657e-03,1.80334709e-03
6.90,299.92,MEAN,5.0,1.35269536e+01,3.38126590e-03,3.58657011e-03,4.56645649e-03,9.82832082e-03,1.46581555e-02,1.84535244e-02,1.61725806e-02,9.54067989e-03,3.36573039e-03,1.51453504e-03
6.90,349.95,MEAN,5.0,1.03824536e+01,1.79919951e-03,1.89792621e-03,2.39982363e-03,5.66081972e-03,9.32565456e-03,1.29532672e-02,1.25221622e-02,7.79075101e-03,2.79498399e-03,1.28878159e-03
6.90,399.94,MEAN,5.0,8.08164929e+00,9.60017886e-04,1.01013478e-03,1.27168434e-03,3.30582093e-03,5.97969901e-03,9.19135043e-03,9.81927277e-03,6.45474849e-03,2.35764995e-03,1.10657110e-03
6.90,500.03,MEAN,5.0,5.02226934e+00,2.79176800e-04,2.91393141e-04,3.64400802e-04,1.14440389e-03,2.52103761e-03,4.74547101e-03,6.18698872e-03,4.53502123e-03,1.72059765e-03,8.30384673e-04
6.90,749.89,MEAN,5.0,1.68577652e+00,1.35231954e-05,1.39726675e-05,1.71229790e-05,8.72527903e-05,3.15122436e-04,9.86005470e-04,2.13048914e-03,2.07004280e-03,8.47967728e-04,4.33190900e-04
6.90,1000.00,MEAN,5.0,6.10379586e-01,6.83879089e-07,7.00937547e-07,8.51685639e-07,7.03524659e-06,4.16945532e-05,2.17911086e-04,7.83572750e-04,1.01060007e-03,4.46868070e-04,2.36471782e-04
7.00,0.10,MEAN,5.0,7.97994687e+02,7.92463603e-01,9.75841592e-01,1.39180799e+00,1.87188569e+00,1.69699016e+00,1.31274183e+00,6.78077485e-01,3.19874282e-01,9.35576543e-02,2.29234154e-02
7.00,1.00,MEAN,5.0,7.62605617e+02,7.30431215e-01,8.93674414e-01,1.30100607e+00,1.76636042e+00,1.61614128e+00,1.25308152e+00,6.52047636e-01,3.08588207e-01,9.06941603e-02,2.23809916e-02
7.00,2.00,MEAN,5.0,6.84857159e+02,6.35886089e-01,7.69625280e-01,1.13993300e+00,1.56992651e+00,1.44337548e+00,1.12481040e+00,5.90988901e-01,2.82279490e-01,8.38454161e-02,2.11192905e-02
7.00,5.00,MEAN,5.0,4.81836838e+02,4.66852108e-01,5.54471623e-01,8.18049012e-01,1.12922198e+00,1.03604668e+00,8.08498697e-01,4.29812780e-01,2.05106453e-01,6.31217927e-02,1.70207748e-02
7.00,10.00,MEAN,5.0,3.24638483e+02,3.47359615e-01,4.05022663e-01,5.83954923e-01,7.95571697e-01,7.25570011e-01,5.64130167e-01,3.00109211e-01,1.42816809e-01,4.48724027e-02,1.30490629e-02
7.00,15.00,MEAN,5.0,2.51941668e+02,2.83843743e-01,3.27249751e-01,4.65349578e-01,6.28028459e-01,5.73692701e-01,4.44610100e-01,2.38989777e-01,1.12351616e-01,3.57502699e-02,1.09214254e-02
7.00,20.00,MEAN,5.0,2.07969669e+02,2.41924206e-01,2.76489934e-01,3.89295447e-01,5.23816681e-01,4.78386951e-01,3.72545502e-01,2.00068780e-01,9.42712627e-02,3.02328664e-02,9.54947123e-03
7.00,25.00,MEAN,5.0,1.77541547e+02,2.10901333e-01,2.39099861e-01,3.33640931e-01,4.49862015e-01,4.12077901e-01,3.21646866e-01,1.73771810e-01,8.18614295e-02,2.64289144e-02,8.59170436e-03
7.00,29.99,MEAN,5.0,1.56386766e+02,1.86114121e-01,2.10707175e-01,2.91258980e-01,3.92535848e-01,3.63646427e-01,2.82930212e-01,1.54304760e-01,7.26405836e-02,2.35764995e-02,7.85198253e-03
7.00,39.99,MEAN,5.0,1.26473635e+02,1.49341093e-01,1.68880429e-01,2.29762593e-01,3.12521086e-01,2.90923849e-01,2.30239230e-01,1.27080620e-01,6.00315179e-02,1.95830045e-02,6.78702305e-03
7.00,50.00,MEAN,5.0,1.06512358e+02,1.22822894e-01,1.37492600e-01,1.85857172e-01,2.55140454e-01,2.40812665e-01,1.93321130e-01,1.08562372e-01,5.15678856e-02,1.69816281e-02,6.04615567e-03
7.00,59.98,MEAN,5.0,9.19813967e+01,1.02513090e-01,1.14177183e-01,1.53666544e-01,2.12852779e-01,2.03647613e-01,1.66256764e-01,9.48591709e-02,4.53502123e-02,1.50203248e-02,5.46863987e-03
7.00,69.98,MEAN,5.0,8.08164929e+01,8.63931530e-02,9.58030475e-02,1.28049924e-01,1.79630188e-01,1.76148652e-01,1.45003780e-01,8.41161379e-02,4.04556631e-02,1.35014162e-02,5.01740692e-03
7.00,79.98,MEAN,5.0,7.20277751e+01,7.33633787e-02,8.11482810e-02,1.07864696e-01,1.53985322e-01,1.52082528e-01,1.27755417e-01,7.54013852e-02,3.65072672e-02,1.22822894e-02,4.63851884e-03
7.00,89.95,MEAN,5.0,6.47589800e+01,6.26584034e-02,6.90365889e-02,9.13228222e-02,1.31789049e-01,1.33008478e-01,1.13521815e-01,6.83564223e-02,3.33103599e-02,1.12766298e-02,4.31399189e-03
7.00,100.00,MEAN,5.0,5.86678266e+01,5.38120237e-02,5.90308891e-02,7.78537120e-02,1.13967055e-01,1.16998239e-01,1.01760522e-01,6.22413959e-02,3.06746294e-02,1.04202785e-02,4.04277270e-03
7.00,109.90,MEAN,5.0,5.34318240e+01,4.63745090e-02,5.08135251e-02,6.65854477e-02,9.90328607e-02,1.03437812e-01,9.15544218e-02,5.70662487e-02,2.84170718e-02,9.67785976e-03,3.80872244e-03
7.00,119.95,MEAN,5.0,4.90343023e+01,4.00109925e-02,4.37904416e-02,5.72241466e-02,8.63533767e-02,9.17866088e-02,8.27712139e-02,5.26113353e-02,2.63438548e-02,9.03190424e-03,3.59235564e-03
7.00,149.97,MEAN,5.0,3.85478358e+01,2.60542949e-02,2.83974487e-02,3.67349391e-02,5.84223907e-02,6.54605009e-02,6.23848772e-02,4.20512901e-02,2.16410996e-02,7.51068113e-03,3.06816933e-03
7.00,199.99,MEAN,5.0,2.72207446e+01,1.32458345e-02,1.42882593e-02,1.82927637e-02,3.15485443e-02,3.89474765e-02,4.07736250e-02,3.01980795e-02,1.63711552e-02,5.79935006e-03,2.45459206e-03
7.00,250.03,MEAN,5.0,2.01187040e+01,6.87035731e-03,7.36680755e-03,9.35145793e-03,1.76636042e-02,2.39209996e-02,2.75917550e-02,2.26036891e-02,1.28729868e-02,4.63958702e-03,2.02152597e-03
7.00,299.92,MEAN,5.0,1.51844827e+01,3.61392657e-03,3.85548772e-03,4.85824402e-03,1.00688373e-02,1.49823288e-02,1.91548751e-02,1.72297638e-02,1.03700136e-02,3.80258845e-03,1.69503755e-03
7.00,349.95,MEAN,5.0,1.16654098e+01,1.92300018e-03,2.04728981e-03,2.56082160e-03,5.81271894e-03,9.51873693e-03,1.34084731e-02,1.33745545e-02,8.48749095e-03,3.15630762e-03,1.43873008e-03
7.00,399.94,MEAN,5.0,9.09703781e+00,1.03128648e-03,1.09239405e-03,1.35950035e-03,3.38126590e-03,6.12462248e-03,9.52531451e-03,1.05045953e-02,7.03848719e-03,2.66182393e-03,1.23276224e-03
7.00,500.03,MEAN,5.0,5.66369685e+00,3.00870304e-04,3.16795734e-04,3.90732310e-04,1.17592419e-03,2.58570708e-03,4.92129416e-03,6.63253155e-03,4.96797412e-03,1.93945329e-03,9.22315112e-04
7.00,749.89,MEAN,5.0,1.91073298e+00,1.46412894e-05,1.52433115e-05,1.84407816e-05,8.96766393e-05,3.23205933e-04,1.02631181e-03,2.29709695e-03,2.27708543e-03,9.56487557e-04,4.78276811e-04
7.00,1000.00,MEAN,5.0,6.93266157e-01,7.42812707e-07,7.68208882e-07,9.19135043e-07,7.23068304e-06,4.28232204e-05,2.28443773e-04,8.46602067e-04,1.11219087e-03,5.03824549e-04,2.61745561e-04
7.10,0.10,MEAN,5.0,8.50550296e+02,7.95571697e-01,9.78767014e-01,1.40048778e+00,1.88703226e+00,1.72933577e+00,1.31819398e+00,6.89095358e-01,3.33103599e-01,1.05920330e-01,2.70756770e-02
7.10,1.00,MEAN,5.0,8.14891898e+02,7.35155692e-01,8.99661891e-01,1.31123135e+00,1.78147333e+00,1.63222237e+00,1.26002547e+00,6.61423048e-01,3.21795024e-01,1.02678455e-01,2.63559894e-02
7.10,2.00,MEAN,5.0,7.33837667e+02,6.42065485e-01,7.78537120e-01,1.15313280e+00,1.58518270e+00,1.46109793e+00,1.13365087e+00,6.02114831e-01,2.93548134e-01,9.48810155e-02,2.49103210e-02
7.10,5.00,MEAN,5.0,5.19039010e+02,4.76079328e-01,5.66342723e-01,8.34217554e-01,1.13678759e+00,1.05045953e+00,8.17295908e-01,4.40939824e-01,2.16410996e-01,7.12983246e-02,1.98554313e-02
7.10,10.00,MEAN,5.0,3.51722377e+02,3.56680465e-01,4.16945532e-01,6.00038787e-01,8.03117935e-01,7.37020087e-01,5.71188328e-01,3.09370803e-01,1.50341654e-01,5.05800582e-02,1.51453504e-02
7.10,15.00,MEAN,5.0,2.72207446e+02,2.93142863e-01,3.39218340e-01,4.80042097e-01,6.35593320e-01,5.83417329e-01,4.51626404e-01,2.46421913e-01,1.18926688e-01,4.03068932e-02,1.26002547e-02
7.10,20.00,MEAN,5.0,2.26568746e+02,2.49677452e-01,2.88455832e-01,4.02419785e-01,5.29882192e-01,4.86496057e-01,3.77815111e-01,2.07481474e-01,9.99261890e-02,3.40391984e-02,1.09920659e-02
7.10,25.00,MEAN,5.0,1.94446442e+02,2.18665025e-01,2.49562498e-01,3.46800188e-01,4.55910216e-01,4.20222522e-01,3.26873207e-01,1.80625609e-01,8.69319306e-02,2.96605585e-02,9.83737721e-03
7.10,29.99,MEAN,5.0,1.70765447e+02,1.93856034e-01,2.21197047e-01,3.02955837e-01,3.98546798e-01,3.68450648e-01,2.89987531e-01,1.60797512e-01,7.73355760e-02,2.66182393e-02,8.98833653e-03
7.10,39.99,MEAN,5.0,1.38803367e+02,1.56631578e-01,1.76351568e-01,2.39982363e-01,3.17014644e-01,2.95787165e-01,2.35493717e-01,1.32824847e-01,6.41769871e-02,2.20586700e-02,7.74424929e-03
7.10,50.00,MEAN,5.0,1.17165567e+02,1.28729868e-01,1.44670281e-01,1.94661168e-01,2.59644618e-01,2.45628821e-01,1.98600037e-01,1.13574105e-01,5.51415950e-02,1.92034529e-02,6.85929253e-03
7.10,59.98,MEAN,5.0,1.01461201e+02,1.07641397e-01,1.20442379e-01,1.60982743e-01,2.15863555e-01,2.08487165e-01,1.70482311e-01,9.94899756e-02,4.85488922e-02,1.69036046e-02,6.19126402e-03
7.10,69.98,MEAN,5.0,8.92688623e+01,9.08823031e-02,1.01316301e-01,1.34331952e-01,1.82675088e-01,1.79382191e-01,1.48689166e-01,8.83648052e-02,4.32792100e-02,1.51907538e-02,5.66734074e-03
7.10,79.98,MEAN,5.0,7.94694121e+01,7.73890160e-02,8.59368290e-02,1.13260722e-01,1.55481716e-01,1.54981309e-01,1.31274183e-01,7.92828630e-02,3.93259592e-02,1.38031855e-02,5.23454966e-03
7.10,89.95,MEAN,5.0,7.15154705e+01,6.62184978e-02,7.32283628e-02,9.61566500e-02,1.34362886e-01,1.35606131e-01,1.16702276e-01,7.18752427e-02,3.59401036e-02,1.26642456e-02,4.85600723e-03
7.10,100.00,MEAN,5.0,6.49232123e+01,5.67648278e-02,6.27594782e-02,8.19557303e-02,1.16246350e-01,1.19283212e-01,1.04563310e-01,6.55811948e-02,3.29290593e-02,1.16944372e-02,4.54861652e-03
7.10,109.90,MEAN,5.0,5.91834121e+01,4.90093931e-02,5.39484938e-02,7.02391625e-02,1.00990221e-01,1.05530823e-01,9.42061650e-02,6.02114831e-02,3.04845174e-02,1.08762536e-02,4.25970305e-03
7.10,119.95,MEAN,5.0,5.42750210e+01,4.23427757e-02,4.66314934e-02,6.02947258e-02,8.81615718e-02,9.37301527e-02,8.52274166e-02,5.55749812e-02,2.84170718e-02,1.01526479e-02,4.02512456e-03
7.10,149.97,MEAN,5.0,4.27759831e+01,2.77638267e-02,3.03374675e-02,3.89295447e-02,5.96319930e-02,6.69081966e-02,6.43249303e-02,4.44610100e-02,2.33334698e-02,8.42324290e-03,3.42988315e-03
7.10,199.99,MEAN,5.0,3.04368707e+01,1.41116996e-02,1.53914425e-02,1.94661168e-02,3.23057125e-02,3.97538619e-02,4.21773534e-02,3.20464056e-02,1.77451357e-02,6.50248448e-03,2.74333803e-03
7.10,250.03,MEAN,5.0,2.24905461e+01,7.33633787e-03,7.92098744e-03,9.95128867e-03,1.81167097e-02,2.44050288e-02,2.84694662e-02,2.40812665e-02,1.39630189e-02,5.21049909e-03,2.23809916e-03
7.10,299.92,MEAN,5.0,1.69083021e+01,3.87685291e-03,4.16945532e-03,5.18059121e-03,1.03104905e-02,1.53030968e-02,1.98600037e-02,1.83771993e-02,1.12714379e-02,4.25872233e-03,1.87706505e-03
7.10,349.95,MEAN,5.0,1.30857916e+01,2.06290546e-03,2.21197047e-03,2.73639838e-03,5.96319930e-03,9.74494348e-03,1.39020653e-02,1.42849697e-02,9.24015645e-03,3.53654611e-03,1.59030097e-03
7.10,399.94,MEAN,5.0,1.01952998e+01,1.10886666e-03,1.18216834e-03,1.45471971e-03,3.47199687e-03,6.25430886e-03,9.87596005e-03,1.12274033e-02,7.67855191e-03,2.98524050e-03,1.35918735e-03
7.10,500.03,MEAN,5.0,6.37382301e+00,3.24100219e-04,3.43699836e-04,4.18580820e-04,1.20775634e-03,2.63438548e-03,5.11421904e-03,7.11343430e-03,5.41975088e-03,2.16760091e-03,1.01433013e-03
7.10,749.89,MEAN,5.0,2.16421299e+00,1.58190109e-05,1.65874385e-05,1.99012028e-05,9.22315112e-05,3.29669921e-04,1.06851180e-03,2.46421913e-03,2.48415863e-03,1.06851180e-03,5.23454966e-04
7.10,1000.00,MEAN,5.0,7.84512739e-01,8.06453488e-07,8.39806679e-07,9.93754995e-07,7.45726067e-06,4.38005258e-05,2.37235307e-04,9.13228222e-04,1.22314889e-03,5.62832704e-04,2.85219572e-04
7.20,0.10,MEAN,5.0,9.06358475e+02,7.98691982e-01,9.83284797e-01,1.40792436e+00,1.88703226e+00,1.74533712e+00,1.32519358e+00,6.98359949e-01,3.46241663e-01,1.19036274e-01,3.15848868e-02
7.20,1.00,MEAN,5.0,8.67361218e+02,7.39740377e-01,9.05689482e-01,1.32001639e+00,1.78147333e+00,1.64846346e+00,1.26700790e+00,6.72479925e-01,3.33103599e-01,1.15419536e-01,3.08659270e-02
7.20,2.00,MEAN,5.0,7.81088062e+02,6.48304930e-01,7.89004217e-01,1.16487500e+00,1.58518270e+00,1.48040085e+00,1.14045807e+00,6.11335090e-01,3.06746294e-01,1.06679095e-01,2.88788121e-02
7.20,5.00,MEAN,5.0,5.56288395e+02,4.85377147e-01,5.79801486e-01,8.48749095e-01,1.14572219e+00,1.06507288e+00,8.25998625e-01,4.50172876e-01,2.25828799e-01,8.00533157e-02,2.31035823e-02
7.20,10.00,MEAN,5.0,3.80452113e+02,3.65998516e-01,4.30406998e-01,6.16139887e-01,8.10735751e-01,7.48306167e-01,5.79935006e-01,3.18624616e-01,1.58445287e-01,5.66603593e-02,1.74012050e-02
7.20,15.00,MEAN,5.0,2.95869365e+02,3.02398285e-01,3.51220069e-01,4.94628714e-01,6.43101207e-01,5.93170200e-01,4.60446657e-01,2.53792816e-01,1.25712749e-01,4.50587692e-02,1.44038744e-02
7.20,20.00,MEAN,5.0,2.45188445e+02,2.58987811e-01,2.98867936e-01,4.15603623e-01,5.37377309e-01,4.94514835e-01,3.84839219e-01,2.14921233e-01,1.05749744e-01,3.80258845e-02,1.25077538e-02
7.20,25.00,MEAN,5.0,2.11348904e+02,2.26453650e-01,2.61504595e-01,3.58574436e-01,4.61933357e-01,4.26657441e-01,3.33948367e-01,1.87102385e-01,9.22102765e-02,3.32720320e-02,1.11732451e-02
7.20,29.99,MEAN,5.0,1.85994456e+02,2.01594799e-01,2.30133225e-01,3.14614927e-01,4.04556631e-01,3.74955151e-01,2.95242806e-01,1.67293599e-01,8.22392847e-02,2.96605585e-02,1.01807395e-02
7.20,39.99,MEAN,5.0,1.51844827e+02,1.62846836e-01,1.85301666e-01,2.50253018e-01,3.21572813e-01,3.02189468e-01,2.40757222e-01,1.38764803e-01,6.83092197e-02,2.47160648e-02,8.71724645e-03
7.20,50.00,MEAN,5.0,1.28499075e+02,1.34920929e-01,1.52433115e-01,2.03413290e-01,2.64167462e-01,2.50483616e-01,2.02106055e-01,1.18926688e-01,5.88951218e-02,2.12950824e-02,7.70689291e-03
7.20,59.98,MEAN,5.0,1.11429453e+02,1.13052280e-01,1.27168434e-01,1.68298143e-01,2.20434377e-01,2.11728502e-01,1.74694537e-01,1.04298803e-01,5.19372947e-02,1.88616345e-02,6.94991230e-03
7.20,69.98,MEAN,5.0,9.82426345e+01,9.56928137e-02,1.07146829e-01,1.40922171e-01,1.85686070e-01,1.82633030e-01,1.52538448e-01,9.28066987e-02,4.64814133e-02,1.69425714e-02,6.33547708e-03
7.20,79.98,MEAN,5.0,8.75790036e+01,8.15791779e-02,9.10079485e-02,1.18981468e-01,1.58518270e-01,1.58044477e-01,1.34796720e-01,8.35563238e-02,4.21482284e-02,1.54020782e-02,5.83014457e-03
7.20,89.95,MEAN,5.0,7.89587019e+01,6.97877705e-02,7.77104322e-02,1.00966970e-01,1.36923920e-01,1.38190862e-01,1.20027103e-01,7.57668661e-02,3.85815192e-02,1.41084507e-02,5.41476140e-03
7.20,100.00,MEAN,5.0,7.16968376e+01,6.00176967e-02,6.66468035e-02,8.63533767e-02,1.18516638e-01,1.21696846e-01,1.07567066e-01,6.92913981e-02,3.55696281e-02,1.30430550e-02,5.05451308e-03
7.20,109.90,MEAN,5.0,6.54334772e+01,5.17939847e-02,5.73824814e-02,7.40592525e-02,1.03104905e-01,1.07641397e-01,9.68454730e-02,6.35446986e-02,3.29290593e-02,1.21109810e-02,4.74765688e-03
7.20,119.95,MEAN,5.0,6.00205540e+01,4.48207712e-02,4.96111535e-02,6.36618602e-02,8.99661891e-02,9.55167033e-02,8.76959071e-02,5.87326132e-02,3.06746294e-02,1.12948203e-02,4.47691990e-03
7.20,149.97,MEAN,5.0,4.75116376e+01,2.94699449e-02,3.24324177e-02,4.11224825e-02,6.09929058e-02,6.81992069e-02,6.62489996e-02,4.70521339e-02,2.52161817e-02,9.39245936e-03,3.80872244e-03
7.20,199.99,MEAN,5.0,3.38142687e+01,1.50445542e-02,1.64391487e-02,2.06338051e-02,3.30582093e-02,4.05676008e-02,4.35892428e-02,3.40862578e-02,1.91946114e-02,7.24401472e-03,3.01425038e-03
7.20,250.03,MEAN,5.0,2.50264933e+01,7.84836739e-03,8.51881770e-03,1.05798455e-02,1.85686070e-02,2.48873883e-02,2.95242806e-02,2.55669737e-02,1.51662889e-02,5.78068526e-03,2.47274495e-03
7.20,299.92,MEAN,5.0,1.89365125e+01,4.15603623e-03,4.48310927e-03,5.53196374e-03,1.05676720e-02,1.56451353e-02,2.03882206e-02,1.96371892e-02,1.22512196e-02,4.73455673e-03,2.05768705e-03
7.20,349.95,MEAN,5.0,1.46251389e+01,2.21758014e-03,2.39099861e-03,2.91258980e-03,6.11475871e-03,9.95587246e-03,1.44105091e-02,1.52468218e-02,1.00688373e-02,3.93621964e-03,1.74012050e-03
7.20,399.94,MEAN,5.0,1.14287833e+01,1.19118530e-03,1.27932040e-03,1.55124118e-03,3.56270058e-03,6.39999043e-03,1.02465892e-02,1.20054744e-02,8.35563238e-03,3.30810529e-03,1.48552281e-03
7.20,500.03,MEAN,5.0,7.15154705e+00,3.48962954e-04,3.73576307e-04,4.49240937e-04,1.23930820e-03,2.69885359e-03,5.30736950e-03,7.61341186e-03,5.92760594e-03,2.41478975e-03,1.10478896e-03
7.20,749.89,MEAN,5.0,2.43500580e+00,1.72139019e-05,1.80833682e-05,2.13687601e-05,9.49684444e-05,3.37737531e-04,1.11244699e-03,2.64898393e-03,2.72884787e-03,1.18462072e-03,5.66734074e-04
7.20,1000.00,MEAN,5.0,8.85931207e-01,8.76151733e-07,9.20617708e-07,1.07270258e-06,7.68385789e-06,4.49240937e-05,2.47787460e-04,9.85551503e-04,1.34362886e-03,6.23705142e-04,3.06816933e-04
7.30,0.10,MEAN,5.0,9.62055219e+02,8.00164583e-01,9.87823433e-01,1.41670467e+00,1.88703226e+00,1.76148652e+00,1.33223035e+00,7.09543988e-01,3.59401036e-01,1.32916631e-01,3.64652608e-02
7.30,1.00,MEAN,5.0,9.21509889e+02,7.44353654e-01,9.13017968e-01,1.33039108e+00,1.79630188e+00,1.68065791e+00,1.27402903e+00,6.83564223e-01,3.48160361e-01,1.28729868e-01,3.55614388e-02
7.30,2.00,MEAN,5.0,8.31955314e+02,6.55962971e-01,7.97956698e-01,1.17809232e+00,1.60021864e+00,1.49961344e+00,1.14942152e+00,6.22413959e-01,3.18038228e-01,1.18844565e-01,3.33948367e-02
7.30,5.00,MEAN,5.0,5.95113771e+02,4.94742620e-01,5.91805946e-01,8.64926741e-01,1.15339835e+00,1.07964089e+00,8.34794011e-01,4.61295613e-01,2.37126081e-01,8.91824347e-02,2.65325704e-02
7.30,10.00,MEAN,5.0,4.09166435e+02,3.76859376e-01,4.43894051e-01,6.32236150e-01,8.19746034e-01,7.59590150e-01,5.88680059e-01,3.27928622e-01,1.66908834e-01,6.31217927e-02,1.98554313e-02
7.30,15.00,MEAN,5.0,3.19595017e+02,3.11730520e-01,3.64652608e-01,5.09306624e-01,6.50697779e-01,6.01145118e-01,4.67497534e-01,2.63074846e-01,1.32855435e-01,5.00125875e-02,1.62996892e-02
7.30,20.00,MEAN,5.0,2.65460556e+02,2.68274457e-01,3.10870366e-01,4.30208834e-01,5.44978444e-01,5.02665784e-01,3.91903665e-01,2.22320405e-01,1.12144847e-01,4.22162181e-02,1.41149494e-02
7.30,25.00,MEAN,5.0,2.29932309e+02,2.35710715e-01,2.72006526e-01,3.71688671e-01,4.68036070e-01,4.34789777e-01,3.40941074e-01,1.94526747e-01,9.80345872e-02,3.68875087e-02,1.25625940e-02
7.30,29.99,MEAN,5.0,2.02908388e+02,2.09353065e-01,2.40590971e-01,3.26346774e-01,4.10657089e-01,3.81398802e-01,3.02259058e-01,1.74332888e-01,8.75143607e-02,3.28911702e-02,1.14072071e-02
7.30,39.99,MEAN,5.0,1.65691412e+02,1.70600117e-01,1.94258184e-01,2.60482964e-01,3.27626728e-01,3.07099652e-01,2.46025048e-01,1.44870288e-01,7.30094916e-02,2.73828927e-02,9.74718759e-03
7.30,50.00,MEAN,5.0,1.40507660e+02,1.41279557e-01,1.59911363e-01,2.12216586e-01,2.68707213e-01,2.55375556e-01,2.07385947e-01,1.24502859e-01,6.30346469e-02,2.35764995e-02,8.59170436e-03
7.30,59.98,MEAN,5.0,1.22067486e+02,1.18789847e-01,1.34208284e-01,1.75622164e-01,2.23449468e-01,2.16560539e-01,1.79258321e-01,1.09314891e-01,5.55110350e-02,2.09160333e-02,7.70689291e-03
7.30,69.98,MEAN,5.0,1.07696106e+02,1.00642015e-01,1.13417305e-01,1.47801664e-01,1.90230139e-01,1.85857172e-01,1.56595517e-01,9.74494348e-02,4.98631057e-02,1.87490525e-02,7.02068236e-03
7.30,79.98,MEAN,5.0,9.62055219e+01,8.59170436e-02,9.64005084e-02,1.24818605e-01,1.61539719e-01,1.61131082e-01,1.38477535e-01,8.78171472e-02,4.53502123e-02,1.70364587e-02,6.46218407e-03
7.30,89.95,MEAN,5.0,8.69160538e+01,7.36680755e-02,8.24858254e-02,1.06237863e-01,1.39630189e-01,1.40922171e-01,1.23361410e-01,7.98508097e-02,4.13979966e-02,1.56091525e-02,5.99210375e-03
7.30,100.00,MEAN,5.0,7.89587019e+01,6.34277527e-02,7.08401259e-02,9.08823031e-02,1.20914762e-01,1.24130734e-01,1.10555238e-01,7.29926825e-02,3.82014040e-02,1.44138276e-02,5.57801046e-03
7.30,109.90,MEAN,5.0,7.21938163e+01,5.49008824e-02,6.11194341e-02,7.79972560e-02,1.05215403e-01,1.09743631e-01,9.96504638e-02,6.70624359e-02,3.53817512e-02,1.33868786e-02,5.23454966e-03
7.30,119.95,MEAN,5.0,6.62826709e+01,4.74547101e-02,5.29028811e-02,6.71706150e-02,9.19346706e-02,9.74494348e-02,9.03398415e-02,6.18698872e-02,3.29290593e-02,1.24933620e-02,4.90997549e-03
7.30,149.97,MEAN,5.0,5.25896160e+01,3.13313656e-02,3.46720344e-02,4.34689675e-02,6.21984160e-02,6.96593350e-02,6.83564223e-02,4.98401481e-02,2.72884787e-02,1.03819594e-02,4.16945532e-03
7.30,199.99,MEAN,5.0,3.75404954e+01,1.59727364e-02,1.76351568e-02,2.18061665e-02,3.38126590e-02,4.15316633e-02,4.49862015e-02,3.61226268e-02,2.08871567e-02,7.98508097e-03,3.30353813e-03
