rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
6.25,794.90,MEAN,5.0,9.63829024e-02,2.63559894e-05,1.42981327e-05,1.36640463e-05,4.71931889e-05,9.89872649e-05,2.22525264e-04,2.16211766e-04,2.38056105e-04,4.27936494e-05,2.18665025e-05
6.50,30.02,MEAN,5.0,1.28647100e+02,1.37271167e-01,1.70286149e-01,2.57797870e-01,3.12305278e-01,3.04494410e-01,2.52801313e-01,9.88733672e-02,4.88066865e-02,7.72999698e-03,1.37873031e-03
6.50,30.03,MEAN,5.0,1.28647100e+02,1.37271167e-01,1.70286149e-01,2.57797870e-01,3.12305278e-01,3.04494410e-01,2.52801313e-01,9.88733672e-02,4.88066865e-02,7.72999698e-03,1.37873031e-03
6.50,30.04,MEAN,5.0,1.28647100e+02,1.37271167e-01,1.70286149e-01,2.57797870e-01,3.12305278e-01,3.04494410e-01,2.52801313e-01,9.88733672e-02,4.88066865e-02,7.72999698e-03,1.37873031e-03
6.50,30.07,MEAN,5.0,1.28647100e+02,1.37271167e-01,1.70286149e-01,2.57797870e-01,3.12305278e-01,3.04494410e-01,2.52801313e-01,9.88733672e-02,4.88066865e-02,7.72999698e-03,1.37873031e-03
6.50,30.10,MEAN,5.0,1.28647100e+02,1.37271167e-01,1.70286149e-01,2.57797870e-01,3.12305278e-01,3.04494410e-01,2.52801313e-01,9.88733672e-02,4.88066865e-02,7.72999698e-03,1.37873031e-03
6.50,30.17,MEAN,5.0,1.28647100e+02,1.37271167e-01,1.70286149e-01,2.57797870e-01,3.12305278e-01,3.04494410e-01,2.52801313e-01,9.88733672e-02,4.88066865e-02,7.72999698e-03,1.37873031e-03
6.50,30.26,MEAN,5.0,1.28647100e+02,1.37271167e-01,1.70286149e-01,2.57797870e-01,3.12305278e-01,3.04494410e-01,2.52801313e-01,9.88733672e-02,4.88066865e-02,7.72999698e-03,1.37873031e-03
6.50,30.42,MEAN,5.0,1.28647100e+02,1.37271167e-01,1.70286149e-01,2.57797870e-01,3.12305278e-01,3.04494410e-01,2.52801313e-01,9.88733672e-02,4.88066865e-02,7.72999698e-03,1.37873031e-03
6.50,30.66,MEAN,5.0,1.28647100e+02,1.37271167e-01,1.70286149e-01,2.57797870e-01,3.12305278e-01,3.04494410e-01,2.52801313e-01,9.88733672e-02,4.88066865e-02,7.72999698e-03,1.37873031e-03
6.50,31.03,MEAN,5.0,1.28647100e+02,1.37271167e-01,1.70286149e-01,2.57797870e-01,3.12305278e-01,3.04494410e-01,2.52801313e-01,9.88733672e-02,4.88066865e-02,7.72999698e-03,1.37873031e-03
6.50,31.62,MEAN,5.0,1.28647100e+02,1.37271167e-01,1.70286149e-01,2.57797870e-01,3.12305278e-01,3.04494410e-01,2.52801313e-01,9.88733672e-02,4.88066865e-02,7.72999698e-03,1.45271133e-03
6.50,32.53,MEAN,5.0,1.28528666e+02,1.37176376e-01,1.70090213e-01,2.57560538e-01,3.12017767e-01,3.04354218e-01,2.52626744e-01,9.87823433e-02,4.87729837e-02,7.72465913e-03,1.57028805e-03
6.50,33.93,MEAN,5.0,1.27555738e+02,1.36043979e-01,1.68763811e-01,2.55610873e-01,3.09869852e-01,3.02119895e-01,2.50829911e-01,9.81023305e-02,4.84930304e-02,7.68562737e-03,1.68298143e-03
6.50,36.03,MEAN,5.0,1.25141109e+02,1.33376502e-01,1.65302463e-01,2.50714426e-01,3.04284146e-01,2.96537297e-01,2.46025048e-01,9.63339403e-02,4.77616503e-02,7.58192221e-03,1.77369656e-03
6.50,39.13,MEAN,5.0,1.20420382e+02,1.28167916e-01,1.58591287e-01,2.41034564e-01,2.93210369e-01,2.85548133e-01,2.36744187e-01,9.28922162e-02,4.63318162e-02,7.38208981e-03,1.83602810e-03
6.50,43.59,MEAN,5.0,1.12382839e+02,1.19338156e-01,1.47258145e-01,2.24739456e-01,2.74776334e-01,2.67103344e-01,2.21197047e-01,8.71122687e-02,4.39116063e-02,7.03848719e-03,1.85259004e-03
6.50,49.85,MEAN,5.0,1.00646807e+02,1.06433740e-01,1.30942107e-01,2.01131144e-01,2.47559345e-01,2.40037627e-01,1.98417204e-01,7.85921780e-02,4.02976132e-02,6.52197792e-03,1.81375793e-03
6.50,58.41,MEAN,5.0,8.55854621e+01,8.99661891e-02,1.09945972e-01,1.70639404e-01,2.12216586e-01,2.04964819e-01,1.68919320e-01,6.75428411e-02,3.54959925e-02,5.82880229e-03,1.70246944e-03
6.50,69.87,MEAN,5.0,6.84069142e+01,7.09054021e-02,8.56602474e-02,1.34455733e-01,1.69777183e-01,1.64013397e-01,1.34952000e-01,5.47367899e-02,2.97906051e-02,4.98172012e-03,1.52890086e-03
6.50,84.91,MEAN,5.0,5.14635807e+01,5.22973068e-02,6.22413959e-02,9.87823433e-02,1.27490940e-01,1.23333008e-01,1.01737093e-01,4.20512901e-02,2.39044813e-02,4.08018002e-03,1.30640948e-03
6.50,104.40,MEAN,5.0,3.65763193e+01,3.61559123e-02,4.22064985e-02,6.75739528e-02,8.97179464e-02,8.72327019e-02,7.25235951e-02,3.07949373e-02,1.84026058e-02,3.21276770e-03,1.08262817e-03
6.50,129.42,MEAN,5.0,2.48427689e+01,2.34789853e-02,2.66857446e-02,4.29021764e-02,5.91124996e-02,5.81539642e-02,4.91789582e-02,2.16112220e-02,1.36797867e-02,2.44218930e-03,8.58577147e-04
6.50,161.30,MEAN,5.0,1.59955803e+01,1.43211972e-02,1.56812011e-02,2.51176685e-02,3.62893613e-02,3.65577387e-02,3.18551258e-02,1.45908074e-02,9.83737721e-03,1.79093294e-03,6.59901817e-04
6.50,201.77,MEAN,5.0,9.90375755e+00,8.18991368e-03,8.56602474e-03,1.35325402e-02,2.07624847e-02,2.16760091e-02,1.97278303e-02,9.57368920e-03,6.88778091e-03,1.27696597e-03,4.90658497e-04
6.50,252.98,MEAN,5.0,5.81835211e+00,4.36595570e-03,4.30704416e-03,6.64476038e-03,1.09768903e-02,1.20359209e-02,1.17186970e-02,6.08386158e-03,4.68575227e-03,8.81209812e-04,3.52841228e-04
6.50,317.65,MEAN,5.0,3.23966422e+00,2.14723375e-03,1.96960585e-03,2.91258980e-03,5.27204762e-03,6.19554227e-03,6.60053783e-03,3.72717105e-03,3.09014832e-03,5.86785434e-04,2.45628821e-04
6.50,399.24,MEAN,5.0,1.68732989e+00,9.55607004e-04,8.01639899e-04,1.11295941e-03,2.25828799e-03,2.91393141e-03,3.50815945e-03,2.20079365e-03,1.97051309e-03,3.74351282e-04,1.63900140e-04
6.50,502.09,MEAN,5.0,8.00018445e-01,3.76685866e-04,2.81889776e-04,3.58987498e-04,8.39420023e-04,1.22286728e-03,1.73053076e-03,1.23759722e-03,1.19861394e-03,2.26818944e-04,1.03533125e-04
6.50,631.67,MEAN,5.0,3.59583703e-01,1.27784837e-04,8.27331051e-05,9.35361143e-05,2.61083439e-04,4.46251125e-04,7.80331834e-04,6.56416251e-04,6.92913981e-04,1.28789164e-04,6.13308981e-05
6.50,794.90,MEAN,5.0,1.44477427e-01,3.57914526e-05,1.93766781e-05,1.86973184e-05,6.50847625e-05,1.36766371e-04,3.14180571e-04,3.22908386e-04,3.73060548e-04,6.76362194e-05,3.36108367e-05
6.75,30.02,MEAN,5.0,1.88973105e+02,1.83898982e-01,2.27760981e-01,3.44492146e-01,4.23622798e-01,4.18002928e-01,3.53817512e-01,1.44703596e-01,7.43839650e-02,1.18189617e-02,2.37563286e-03
6.75,30.03,MEAN,5.0,1.88973105e+02,1.83898982e-01,2.27760981e-01,3.44492146e-01,4.23622798e-01,4.18002928e-01,3.53817512e-01,1.44703596e-01,7.43839650e-02,1.18189617e-02,2.37563286e-03
6.75,30.04,MEAN,5.0,1.88973105e+02,1.83898982e-01,2.27760981e-01,3.44492146e-01,4.23622798e-01,4.18002928e-01,3.53817512e-01,1.44703596e-01,7.43839650e-02,1.18189617e-02,2.37563286e-03
6.75,30.07,MEAN,5.0,1.88973105e+02,1.83898982e-01,2.27760981e-01,3.44492146e-01,4.23622798e-01,4.18002928e-01,3.53817512e-01,1.44703596e-01,7.43839650e-02,1.18189617e-02,2.37563286e-03
6.75,30.10,MEAN,5.0,1.88973105e+02,1.83898982e-01,2.27760981e-01,3.44492146e-01,4.23622798e-01,4.18002928e-01,3.53817512e-01,1.44703596e-01,7.43839650e-02,1.18189617e-02,2.37563286e-03
6.75,30.17,MEAN,5.0,1.88973105e+02,1.83898982e-01,2.27760981e-01,3.44492146e-01,4.23622798e-01,4.18002928e-01,3.53817512e-01,1.44703596e-01,7.43839650e-02,1.18189617e-02,2.37563286e-03
6.75,30.26,MEAN,5.0,1.88973105e+02,1.83898982e-01,2.27760981e-01,3.44492146e-01,4.23622798e-01,4.18002928e-01,3.53817512e-01,1.44703596e-01,7.43839650e-02,1.18189617e-02,2.37563286e-03
6.75,30.42,MEAN,5.0,1.88973105e+02,1.83898982e-01,2.27760981e-01,3.44492146e-01,4.23622798e-01,4.18002928e-01,3.53817512e-01,1.44703596e-01,7.43839650e-02,1.18189617e-02,2.37563286e-03
6.75,30.66,MEAN,5.0,1.88973105e+02,1.83898982e-01,2.27760981e-01,3.44492146e-01,4.23622798e-01,4.18002928e-01,3.53817512e-01,1.44703596e-01,7.43839650e-02,1.18189617e-02,2.37563286e-03
6.75,31.03,MEAN,5.0,1.88973105e+02,1.83898982e-01,2.27760981e-01,3.44492146e-01,4.23622798e-01,4.18002928e-01,3.53817512e-01,1.44703596e-01,7.43839650e-02,1.18189617e-02,2.37563286e-03
6.75,31.62,MEAN,5.0,1.88973105e+02,1.83898982e-01,2.27760981e-01,3.44492146e-01,4.23622798e-01,4.18002928e-01,3.53817512e-01,1.44703596e-01,7.43839650e-02,1.18189617e-02,2.37563286e-03
6.75,32.53,MEAN,5.0,1.88973105e+02,1.83898982e-01,2.27760981e-01,3.44492146e-01,4.23622798e-01,4.18002928e-01,3.53817512e-01,1.44703596e-01,7.43839650e-02,1.18189617e-02,2.44556564e-03
6.75,33.93,MEAN,5.0,1.88755667e+02,1.83771993e-01,2.27708543e-01,3.44254261e-01,4.23330271e-01,4.17618111e-01,3.53491784e-01,1.44603673e-01,7.43326001e-02,1.18108002e-02,2.67103344e-03
6.75,36.03,MEAN,5.0,1.86766939e+02,1.81668372e-01,2.25050159e-01,3.40627200e-01,4.19063006e-01,4.13313246e-01,3.49767397e-01,1.43146035e-01,7.37020087e-02,1.17240949e-02,2.86536086e-03
6.75,39.13,MEAN,5.0,1.81509767e+02,1.76351568e-01,2.18212349e-01,3.30886710e-01,4.07736250e-01,4.01864205e-01,3.39843779e-01,1.39276975e-01,7.20409323e-02,1.14968622e-02,2.98180559e-03
6.75,43.59,MEAN,5.0,1.71514168e+02,1.66256764e-01,2.05200930e-01,3.12233376e-01,3.86259634e-01,3.79996262e-01,3.20980999e-01,1.31940864e-01,6.88619512e-02,1.10478896e-02,3.03724149e-03
6.75,49.85,MEAN,5.0,1.55453319e+02,1.49892300e-01,1.84450282e-01,2.82604664e-01,3.51624659e-01,3.45047849e-01,2.90722955e-01,1.20165369e-01,6.36765206e-02,1.03176151e-02,2.97906051e-03
6.75,58.41,MEAN,5.0,1.33598013e+02,1.27961501e-01,1.56559464e-01,2.42314456e-01,3.04354218e-01,2.97426270e-01,2.49562498e-01,1.04058922e-01,5.64390018e-02,9.28708295e-03,2.80788505e-03
6.75,69.87,MEAN,5.0,1.07423674e+02,1.01596635e-01,1.23134379e-01,1.92743315e-01,2.45685386e-01,2.39595868e-01,2.00668555e-01,8.47772499e-02,4.75750578e-02,7.97589310e-03,2.52219886e-03
6.75,84.91,MEAN,5.0,8.11147810e+01,7.53319699e-02,9.00076296e-02,1.42948408e-01,1.85771601e-01,1.81000312e-01,1.51593062e-01,6.52047636e-02,3.82190004e-02,6.55811948e-03,2.15714493e-03
6.75,104.40,MEAN,5.0,5.76368185e+01,5.21289917e-02,6.11335090e-02,9.82605803e-02,1.31092946e-01,1.28138408e-01,1.08063573e-01,4.76079328e-02,2.93750980e-02,5.16867618e-03,1.77369656e-03
6.75,129.42,MEAN,5.0,3.90031784e+01,3.37426607e-02,3.84750617e-02,6.22413959e-02,8.60952764e-02,8.50901569e-02,7.28919090e-02,3.32643717e-02,2.17309806e-02,3.91813436e-03,1.39694505e-03
6.75,161.30,MEAN,5.0,2.51246488e+01,2.05248185e-02,2.25828799e-02,3.64568654e-02,5.28785240e-02,5.33678030e-02,4.70304706e-02,2.23913008e-02,1.55911922e-02,2.87262757e-03,1.06679095e-03
6.75,201.77,MEAN,5.0,1.55131503e+01,1.17106048e-02,1.23134379e-02,1.96598104e-02,3.02467923e-02,3.15630762e-02,2.90789904e-02,1.46278105e-02,1.08737495e-02,2.04587608e-03,7.86827127e-04
6.75,252.98,MEAN,5.0,9.12430933e+00,6.23130953e-03,6.18698872e-03,9.65115575e-03,1.59727364e-02,1.74855511e-02,1.71822219e-02,9.26572325e-03,7.37869101e-03,1.40889726e-03,5.63091957e-04
6.75,317.65,MEAN,5.0,5.08510588e+00,3.05899893e-03,2.82539599e-03,4.22453901e-03,7.66089173e-03,8.98626713e-03,9.66672412e-03,5.66342723e-03,4.85712549e-03,9.36869983e-04,3.87774570e-04
6.75,399.24,MEAN,5.0,2.65216171e+00,1.35950035e-03,1.14809896e-03,1.61465345e-03,3.28004139e-03,4.21967812e-03,5.12364846e-03,3.33333778e-03,3.08801445e-03,5.97006864e-04,2.57264182e-04
6.75,502.09,MEAN,5.0,1.26124658e+00,5.35154676e-04,4.03161753e-04,5.20570225e-04,1.21865093e-03,1.76839519e-03,2.52510432e-03,1.87188569e-03,1.87792967e-03,3.61475881e-04,1.61205303e-04
6.75,631.67,MEAN,5.0,5.65327354e-01,1.81292286e-04,1.18271287e-04,1.35574910e-04,3.78773271e-04,6.45177665e-04,1.13731122e-03,9.91241154e-04,1.08237892e-03,2.05200930e-04,9.48810155e-05
6.75,794.90,MEAN,5.0,2.26986485e-01,5.07316893e-05,2.76426277e-05,2.71068670e-05,9.42929720e-05,1.97687552e-04,4.56645649e-04,4.87393041e-04,5.83283007e-04,1.07641397e-04,5.16272895e-05
7.00,30.02,MEAN,5.0,2.77523651e+02,2.46308457e-01,3.04845174e-01,4.60446657e-01,5.74750456e-01,5.73692701e-01,4.95312541e-01,2.11874809e-01,1.13365087e-01,1.80750424e-02,4.05489231e-03
7.00,30.03,MEAN,5.0,2.77523651e+02,2.46308457e-01,3.04845174e-01,4.60446657e-01,5.74750456e-01,5.73692701e-01,4.95312541e-01,2.11874809e-01,1.13365087e-01,1.80750424e-02,4.05489231e-03
7.00,30.04,MEAN,5.0,2.77523651e+02,2.46308457e-01,3.04845174e-01,4.60446657e-01,5.74750456e-01,5.73692701e-01,4.95312541e-01,2.11874809e-01,1.13365087e-01,1.80750424e-02,4.05489231e-03
7.00,30.07,MEAN,5.0,2.77523651e+02,2.46308457e-01,3.04845174e-01,4.60446657e-01,5.74750456e-01,5.73692701e-01,4.95312541e-01,2.11874809e-01,1.13365087e-01,1.80750424e-02,4.05489231e-03
7.00,30.10,MEAN,5.0,2.77523651e+02,2.46308457e-01,3.04845174e-01,4.60446657e-01,5.74750456e-01,5.73692701e-01,4.95312541e-01,2.11874809e-01,1.13365087e-01,1.80750424e-02,4.05489231e-03
7.00,30.17,MEAN,5.0,2.77523651e+02,2.46308457e-01,3.04845174e-01,4.60446657e-01,5.74750456e-01,5.73692701e-01,4.95312541e-01,2.11874809e-01,1.13365087e-01,1.80750424e-02,4.05489231e-03
7.00,30.26,MEAN,5.0,2.77523651e+02,2.46308457e-01,3.04845174e-01,4.60446657e-01,5.74750456e-01,5.73692701e-01,4.95312541e-01,2.11874809e-01,1.13365087e-01,1.80750424e-02,4.05489231e-03
7.00,30.42,MEAN,5.0,2.77523651e+02,2.46308457e-01,3.04845174e-01,4.60446657e-01,5.74750456e-01,5.73692701e-01,4.95312541e-01,2.11874809e-01,1.13365087e-01,1.80750424e-02,4.05489231e-03
7.00,30.66,MEAN,5.0,2.77523651e+02,2.46308457e-01,3.04845174e-01,4.60446657e-01,5.74750456e-01,5.73692701e-01,4.95312541e-01,2.11874809e-01,1.13365087e-01,1.80750424e-02,4.05489231e-03
7.00,31.03,MEAN,5.0,2.77523651e+02,2.46308457e-01,3.04845174e-01,4.60446657e-01,5.74750456e-01,5.73692701e-01,4.95312541e-01,2.11874809e-01,1.13365087e-01,1.80750424e-02,4.05489231e-03
7.00,31.62,MEAN,5.0,2.77523651e+02,2.46308457e-01,3.04845174e-01,4.60446657e-01,5.74750456e-01,5.73692701e-01,4.95312541e-01,2.11874809e-01,1.13365087e-01,1.80750424e-02,4.05489231e-03
7.00,32.53,MEAN,5.0,2.77523651e+02,2.46308457e-01,3.04845174e-01,4.60446657e-01,5.74750456e-01,5.73692701e-01,4.95312541e-01,2.11874809e-01,1.13365087e-01,1.80750424e-02,4.05489231e-03
7.00,33.93,MEAN,5.0,2.77523651e+02,2.46308457e-01,3.04845174e-01,4.60446657e-01,5.74750456e-01,5.73692701e-01,4.95312541e-01,2.11874809e-01,1.13365087e-01,1.80750424e-02,4.07267096e-03
7.00,36.03,MEAN,5.0,2.77268160e+02,2.46025048e-01,3.04494410e-01,4.60022765e-01,5.74221335e-01,5.73032593e-01,4.94742620e-01,2.11631020e-01,1.13286804e-01,1.80584023e-02,4.45224776e-03
7.00,39.13,MEAN,5.0,2.73149242e+02,2.42314456e-01,2.99694881e-01,4.53084624e-01,5.66081972e-01,5.64649990e-01,4.87168640e-01,2.08631233e-01,1.11912687e-01,1.78804862e-02,4.75312597e-03
7.00,43.59,MEAN,5.0,2.61999221e+02,2.31781796e-01,2.86404162e-01,4.34289495e-01,5.43975480e-01,5.41850308e-01,4.66959617e-01,2.00437660e-01,1.08212972e-01,1.73691803e-02,4.89304629e-03
7.00,49.85,MEAN,5.0,2.41379287e+02,2.12558915e-01,2.61685298e-01,3.99465543e-01,5.02550055e-01,4.99435403e-01,4.29219382e-01,1.85045839e-01,1.01199723e-01,1.63937884e-02,4.84818657e-03
7.00,58.41,MEAN,5.0,2.10377844e+02,1.83898982e-01,2.25309407e-01,3.47439606e-01,4.40432465e-01,4.35691738e-01,3.72888787e-01,1.62061302e-01,9.05272493e-02,1.48929017e-02,4.61295613e-03
7.00,69.87,MEAN,5.0,1.71159102e+02,1.47835701e-01,1.79588831e-01,2.80594610e-01,3.60229541e-01,3.54878202e-01,3.02537577e-01,1.33039108e-01,7.68032016e-02,1.28967216e-02,4.15986584e-03
7.00,84.91,MEAN,5.0,1.29867356e+02,1.10326369e-01,1.32549876e-01,2.10077395e-01,2.74713071e-01,2.69698993e-01,2.29709695e-01,1.02607552e-01,6.18841349e-02,1.06482766e-02,3.56024040e-03
7.00,104.40,MEAN,5.0,9.20237655e+01,7.60990656e-02,8.96559929e-02,1.44404034e-01,1.93588397e-01,1.90361590e-01,1.62996892e-01,7.45382727e-02,4.73564702e-02,8.38647245e-03,2.89987531e-03
7.00,129.42,MEAN,5.0,6.20297456e+01,4.91902834e-02,5.63481062e-02,9.16176872e-02,1.27139156e-01,1.26205803e-01,1.09541662e-01,5.18417107e-02,3.48882611e-02,6.34569690e-03,2.27498912e-03
7.00,161.30,MEAN,5.0,3.99024902e+01,2.98111908e-02,3.29745839e-02,5.36635408e-02,7.80152176e-02,7.88822563e-02,7.02553375e-02,3.47359615e-02,2.49332748e-02,4.64386220e-03,1.71545498e-03
7.00,201.77,MEAN,5.0,2.45414376e+01,1.69581833e-02,1.79299602e-02,2.89187372e-02,4.45635032e-02,4.64921173e-02,4.32792100e-02,2.25620899e-02,1.73013234e-02,3.29973698e-03,1.25799619e-03
7.00,252.98,MEAN,5.0,1.44244745e+01,8.98833653e-03,8.99247677e-03,1.41801010e-02,2.34789853e-02,2.56436195e-02,2.54495041e-02,1.42193363e-02,1.16944372e-02,2.26662317e-03,8.90798187e-04
7.00,317.65,MEAN,5.0,8.04266538e+00,4.40128330e-03,4.09523968e-03,6.19696901e-03,1.12455144e-02,1.31576801e-02,1.42652479e-02,8.66122507e-03,7.67501662e-03,1.50307041e-03,6.09507880e-04
7.00,399.24,MEAN,5.0,4.19275997e+00,1.95020077e-03,1.66027231e-03,2.36471782e-03,4.80816458e-03,6.15998032e-03,7.53319699e-03,5.07901300e-03,4.86496057e-03,9.56487557e-04,4.00847634e-04
7.00,502.09,MEAN,5.0,1.99940144e+00,7.66442051e-04,5.81807512e-04,7.62042730e-04,1.78270435e-03,2.57679177e-03,3.70236579e-03,2.84498070e-03,2.95242806e-03,5.78467980e-04,2.49505041e-04
7.00,631.67,MEAN,5.0,8.93511199e-01,2.58808970e-04,1.70364587e-04,1.98280189e-04,5.53578640e-04,9.38813496e-04,1.66448285e-03,1.50237838e-03,1.69699016e-03,3.28155226e-04,1.45639549e-04
7.00,794.90,MEAN,5.0,3.58508948e-01,7.24067950e-05,3.97538619e-05,3.95985537e-05,1.37524262e-04,2.87328909e-04,6.66775025e-04,7.38208981e-04,9.14701359e-04,1.71901365e-04,7.85559933e-05
7.25,30.02,MEAN,5.0,4.80507311e+02,3.36030985e-01,4.18291774e-01,6.29621173e-01,7.97772983e-01,8.05525558e-01,7.01906597e-01,3.08659270e-01,1.69972759e-01,2.73262051e-02,6.75117436e-03
7.25,30.03,MEAN,5.0,4.80507311e+02,3.36030985e-01,4.18291774e-01,6.29621173e-01,7.97772983e-01,8.05525558e-01,7.01906597e-01,3.08659270e-01,1.69972759e-01,2.73262051e-02,6.75117436e-03
7.25,30.04,MEAN,5.0,4.80507311e+02,3.36030985e-01,4.18291774e-01,6.29621173e-01,7.97772983e-01,8.05525558e-01,7.01906597e-01,3.08659270e-01,1.69972759e-01,2.73262051e-02,6.75117436e-03
7.25,30.07,MEAN,5.0,4.80507311e+02,3.36030985e-01,4.18291774e-01,6.29621173e-01,7.97772983e-01,8.05525558e-01,7.01906597e-01,3.08659270e-01,1.69972759e-01,2.73262051e-02,6.75117436e-03
7.25,30.10,MEAN,5.0,4.80507311e+02,3.36030985e-01,4.18291774e-01,6.29621173e-01,7.97772983e-01,8.05525558e-01,7.01906597e-01,3.08659270e-01,1.69972759e-01,2.73262051e-02,6.75117436e-03
7.25,30.17,MEAN,5.0,4.80507311e+02,3.36030985e-01,4.18291774e-01,6.29621173e-01,7.97772983e-01,8.05525558e-01,7.01906597e-01,3.08659270e-01,1.69972759e-01,2.73262051e-02,6.75117436e-03
7.25,30.26,MEAN,5.0,4.80507311e+02,3.36030985e-01,4.18291774e-01,6.29621173e-01,7.97772983e-01,8.05525558e-01,7.01906597e-01,3.08659270e-01,1.69972759e-01,2.73262051e-02,6.75117436e-03
7.25,30.42,MEAN,5.0,4.80507311e+02,3.36030985e-01,4.18291774e-01,6.29621173e-01,7.97772983e-01,8.05525558e-01,7.01906597e-01,3.08659270e-01,1.69972759e-01,2.73262051e-02,6.75117436e-03
7.25,30.66,MEAN,5.0,4.80507311e+02,3.36030985e-01,4.18291774e-01,6.29621173e-01,7.97772983e-01,8.05525558e-01,7.01906597e-01,3.08659270e-01,1.69972759e-01,2.73262051e-02,6.75117436e-03
7.25,31.03,MEAN,5.0,4.80507311e+02,3.36030985e-01,4.18291774e-01,6.29621173e-01,7.97772983e-01,8.05525558e-01,7.01906597e-01,3.08659270e-01,1.69972759e-01,2.73262051e-02,6.75117436e-03
7.25,31.62,MEAN,5.0,4.80507311e+02,3.36030985e-01,4.18291774e-01,6.29621173e-01,7.97772983e-01,8.05525558e-01,7.01906597e-01,3.08659270e-01,1.69972759e-01,2.73262051e-02,6.75117436e-03
7.25,32.53,MEAN,5.0,4.80507311e+02,3.36030985e-01,4.18291774e-01,6.29621173e-01,7.97772983e-01,8.05525558e-01,7.01906597e-01,3.08659270e-01,1.69972759e-01,2.73262051e-02,6.75117436e-03
7.25,33.93,MEAN,5.0,4.80507311e+02,3.36030985e-01,4.18291774e-01,6.29621173e-01,7.97772983e-01,8.05525558e-01,7.01906597e-01,3.08659270e-01,1.69972759e-01,2.73262051e-02,6.75117436e-03
7.25,36.03,MEAN,5.0,4.80507311e+02,3.36030985e-01,4.18291774e-01,6.29621173e-01,7.97772983e-01,8.05525558e-01,7.01906597e-01,3.08659270e-01,1.69972759e-01,2.73262051e-02,6.75117436e-03
7.25,39.13,MEAN,5.0,4.80175503e+02,3.35721631e-01,4.18002928e-01,6.29041538e-01,7.97222091e-01,8.04783983e-01,7.01260415e-01,3.08446129e-01,1.69816281e-01,2.73136239e-02,7.22402640e-03
7.25,43.59,MEAN,5.0,4.70218812e+02,3.28457607e-01,4.08676179e-01,6.16281775e-01,7.81590594e-01,7.88640951e-01,6.86561308e-01,3.02328664e-01,1.67062634e-01,2.69264639e-02,7.67678406e-03
7.25,49.85,MEAN,5.0,4.42384600e+02,3.08446129e-01,3.82894673e-01,5.80068556e-01,7.38039022e-01,7.42812707e-01,6.45474849e-01,2.85088254e-01,1.59066719e-01,2.58154277e-02,7.75317032e-03
7.25,58.41,MEAN,5.0,3.92916259e+02,2.72508043e-01,3.37038353e-01,5.15560130e-01,6.59901817e-01,6.61118522e-01,5.71977999e-01,2.54260750e-01,1.44537096e-01,2.38056105e-02,7.45554377e-03
7.25,69.87,MEAN,5.0,3.25012452e+02,2.23655367e-01,2.74839611e-01,4.26461003e-01,5.51162072e-01,5.48503401e-01,4.71823235e-01,2.11874809e-01,1.23987906e-01,2.08919667e-02,6.77453240e-03
7.25,84.91,MEAN,5.0,2.48198984e+02,1.67988412e-01,2.04023092e-01,3.22239908e-01,4.23330271e-01,4.18870065e-01,3.59401036e-01,1.63975636e-01,1.00133483e-01,1.73531901e-02,5.80736770e-03
7.25,104.40,MEAN,5.0,1.76644451e+02,1.16353466e-01,1.38924654e-01,2.23346589e-01,3.00316590e-01,2.96673889e-01,2.55257978e-01,1.19036274e-01,7.66618551e-02,1.37113218e-02,4.72040568e-03
7.25,129.42,MEAN,5.0,1.18768152e+02,7.51241073e-02,8.73533016e-02,1.42324388e-01,1.97869713e-01,1.96507588e-01,1.70914664e-01,8.22961132e-02,5.62573569e-02,1.03819594e-02,3.67857254e-03
7.25,161.30,MEAN,5.0,7.59801244e+01,4.54338275e-02,5.10480697e-02,8.35563238e-02,1.21333109e-01,1.22371230e-01,1.09038363e-01,5.47872276e-02,3.99373574e-02,7.58541462e-03,2.76044644e-03
7.25,201.77,MEAN,5.0,4.65264589e+01,2.57441955e-02,2.76680992e-02,4.50172876e-02,6.92116694e-02,7.18090737e-02,6.67082157e-02,3.53736052e-02,2.75790514e-02,5.37129895e-03,2.00529986e-03
7.25,252.98,MEAN,5.0,2.72458273e+01,1.36043979e-02,1.38190862e-02,2.20282159e-02,3.63981512e-02,3.94801982e-02,3.90372597e-02,2.21502853e-02,1.85387020e-02,3.68196219e-03,1.40857289e-03
7.25,317.65,MEAN,5.0,1.51705037e+01,6.63558665e-03,6.27305831e-03,9.63339403e-03,1.74052123e-02,2.01687659e-02,2.17610238e-02,1.34362886e-02,1.21193499e-02,2.43769476e-03,9.54287696e-04
7.25,399.24,MEAN,5.0,7.89587019e+00,2.93277891e-03,2.53559172e-03,3.67349391e-03,7.42983766e-03,9.42278592e-03,1.14519469e-02,7.84656044e-03,7.65736457e-03,1.54945627e-03,6.22700658e-04
7.25,502.09,MEAN,5.0,3.77485262e+00,1.14968622e-03,8.87726786e-04,1.18189617e-03,2.75029529e-03,3.93169051e-03,5.61279686e-03,4.37702800e-03,4.63211491e-03,9.35145793e-04,3.83600641e-04
7.25,631.67,MEAN,5.0,1.68189934e+00,3.87506797e-04,2.59405586e-04,3.07524219e-04,8.52863100e-04,1.42915497e-03,2.51581860e-03,2.30663737e-03,2.65753703e-03,5.29760196e-04,2.22679032e-04
