rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
6.25,794.90,MEAN,5.0,4.82947586e-02,8.80601304e-06,4.77836504e-06,4.56540515e-06,1.57680985e-05,3.67518601e-05,9.29350045e-05,1.08387531e-04,1.19310681e-04,2.14476308e-05,1.09617356e-05
6.50,30.02,MEAN,5.0,6.44614396e+01,4.58542215e-02,5.68825850e-02,8.61151028e-02,1.04322822e-01,1.13078314e-01,1.05603746e-01,4.95540694e-02,2.44612882e-02,3.87417580e-03,6.91002032e-04
6.50,30.03,MEAN,5.0,6.44614396e+01,4.58542215e-02,5.68825850e-02,8.61151028e-02,1.04322822e-01,1.13078314e-01,1.05603746e-01,4.95540694e-02,2.44612882e-02,3.87417580e-03,6.91002032e-04
6.50,30.04,MEAN,5.0,6.44614396e+01,4.58542215e-02,5.68825850e-02,8.61151028e-02,1.04322822e-01,1.13078314e-01,1.05603746e-01,4.95540694e-02,2.44612882e-02,3.87417580e-03,6.91002032e-04
6.50,30.07,MEAN,5.0,6.44614396e+01,4.58542215e-02,5.68825850e-02,8.61151028e-02,1.04322822e-01,1.13078314e-01,1.05603746e-01,4.95540694e-02,2.44612882e-02,3.87417580e-03,6.91002032e-04
6.50,30.10,MEAN,5.0,6.44614396e+01,4.58542215e-02,5.68825850e-02,8.61151028e-02,1.04322822e-01,1.13078314e-01,1.05603746e-01,4.95540694e-02,2.44612882e-02,3.87417580e-03,6.91002032e-04
6.50,30.17,MEAN,5.0,6.44614396e+01,4.58542215e-02,5.68825850e-02,8.61151028e-02,1.04322822e-01,1.13078314e-01,1.05603746e-01,4.95540694e-02,2.44612882e-02,3.87417580e-03,6.91002032e-04
6.50,30.26,MEAN,5.0,6.44614396e+01,4.58542215e-02,5.68825850e-02,8.61151028e-02,1.04322822e-01,1.13078314e-01,1.05603746e-01,4.95540694e-02,2.44612882e-02,3.87417580e-03,6.91002032e-04
6.50,30.42,MEAN,5.0,6.44614396e+01,4.58542215e-02,5.68825850e-02,8.61151028e-02,1.04322822e-01,1.13078314e-01,1.05603746e-01,4.95540694e-02,2.44612882e-02,3.87417580e-03,6.91002032e-04
6.50,30.66,MEAN,5.0,6.44614396e+01,4.58542215e-02,5.68825850e-02,8.61151028e-02,1.04322822e-01,1.13078314e-01,1.05603746e-01,4.95540694e-02,2.44612882e-02,3.87417580e-03,6.91002032e-04
6.50,31.03,MEAN,5.0,6.44614396e+01,4.58542215e-02,5.68825850e-02,8.61151028e-02,1.04322822e-01,1.13078314e-01,1.05603746e-01,4.95540694e-02,2.44612882e-02,3.87417580e-03,6.91002032e-04
6.50,31.62,MEAN,5.0,6.44614396e+01,4.58542215e-02,5.68825850e-02,8.61151028e-02,1.04322822e-01,1.13078314e-01,1.05603746e-01,4.95540694e-02,2.44612882e-02,3.87417580e-03,7.28080374e-04
6.50,32.53,MEAN,5.0,6.44169266e+01,4.58225575e-02,5.68433055e-02,8.60556371e-02,1.04226781e-01,1.12974213e-01,1.05530823e-01,4.95198504e-02,2.44500260e-02,3.87150054e-03,7.87189558e-04
6.50,33.93,MEAN,5.0,6.39440295e+01,4.54652229e-02,5.63870435e-02,8.54238861e-02,1.03509289e-01,1.12222341e-01,1.04731982e-01,4.91676356e-02,2.42984922e-02,3.85193832e-03,8.43294610e-04
6.50,36.03,MEAN,5.0,6.27046864e+01,4.45635032e-02,5.52305445e-02,8.37489411e-02,1.01620031e-01,1.10097973e-01,1.02749407e-01,4.82924595e-02,2.39430418e-02,3.80083769e-03,8.88749408e-04
6.50,39.13,MEAN,5.0,6.03253708e+01,4.28035042e-02,5.29760196e-02,8.05154685e-02,9.79443356e-02,1.05969119e-01,9.88733672e-02,4.65563929e-02,2.32209148e-02,3.69895736e-03,9.20193846e-04
6.50,43.59,MEAN,5.0,5.63118765e+01,3.98730378e-02,4.92242746e-02,7.51068113e-02,9.17866088e-02,9.91697742e-02,9.23802907e-02,4.36696111e-02,2.20079365e-02,3.52759992e-03,9.28708295e-04
6.50,49.85,MEAN,5.0,5.04428946e+01,3.55696281e-02,4.37400550e-02,6.71860834e-02,8.27140573e-02,8.91003324e-02,8.28474841e-02,3.93893963e-02,2.01966493e-02,3.26873207e-03,9.09032320e-04
6.50,58.41,MEAN,5.0,4.28943410e+01,3.00593319e-02,3.67433986e-02,5.69743428e-02,7.08890774e-02,7.60990656e-02,7.05796214e-02,3.38438159e-02,1.77942351e-02,2.92064871e-03,8.53059501e-04
6.50,69.87,MEAN,5.0,3.42767787e+01,2.36798706e-02,2.86140495e-02,4.49034102e-02,5.67256295e-02,6.09086992e-02,5.64130167e-02,2.74396978e-02,1.49341093e-02,2.49619969e-03,7.66265592e-04
6.50,84.91,MEAN,5.0,2.57869513e+01,1.74694537e-02,2.07911889e-02,3.30125692e-02,4.26068399e-02,4.58014602e-02,4.24892754e-02,2.10804232e-02,1.19778625e-02,2.04446333e-03,6.54755755e-04
6.50,104.40,MEAN,5.0,1.83358058e+01,1.20831266e-02,1.41052025e-02,2.25828799e-02,2.99763896e-02,3.23801849e-02,3.02955837e-02,1.54340294e-02,9.22527507e-03,1.60945680e-03,5.42349600e-04
6.50,129.42,MEAN,5.0,1.24480120e+01,7.84294780e-03,8.91208509e-03,1.43376946e-02,1.97505559e-02,2.15962986e-02,2.05342727e-02,1.08337628e-02,6.85613443e-03,1.22399410e-03,4.30307905e-04
6.50,161.30,MEAN,5.0,8.01678063e+00,4.78386951e-03,5.24178646e-03,8.39033545e-03,1.21221408e-02,1.35699837e-02,1.33069745e-02,7.31441040e-03,4.93036787e-03,8.97386071e-04,3.30658221e-04
6.50,201.77,MEAN,5.0,4.96363685e+00,2.73702853e-03,2.86272298e-03,4.52354926e-03,6.93871939e-03,8.04783983e-03,8.24288659e-03,4.79931576e-03,3.45206786e-03,6.39999043e-04,2.45968405e-04
6.50,252.98,MEAN,5.0,2.91608380e+00,1.45908074e-03,1.43873008e-03,2.22064596e-03,3.66926708e-03,4.46970977e-03,4.89304629e-03,3.04845174e-03,2.34898003e-03,4.41549426e-04,1.76839519e-04
6.50,317.65,MEAN,5.0,1.62367835e+00,7.17264480e-04,6.57929447e-04,9.72924913e-04,1.76108097e-03,2.29974310e-03,2.75600071e-03,1.86844072e-03,1.54909954e-03,2.94157093e-04,1.23134379e-04
6.50,399.24,MEAN,5.0,8.45862945e-01,3.19212085e-04,2.67842398e-04,3.71859880e-04,7.54361168e-04,1.08188058e-03,1.46480335e-03,1.10300968e-03,9.87368629e-04,1.87663289e-04,8.21446577e-05
6.50,502.09,MEAN,5.0,4.00959031e-01,1.25828588e-04,9.41844757e-05,1.19944220e-04,2.80400849e-04,4.53815499e-04,7.22901830e-04,6.20125120e-04,6.00730005e-04,1.13678759e-04,5.18894807e-05
6.50,631.67,MEAN,5.0,1.80177269e-01,4.26853969e-05,2.76426277e-05,3.12593055e-05,8.72327019e-05,1.65721679e-04,3.25896221e-04,3.29063206e-04,3.47279641e-04,6.45623492e-05,3.07382632e-05
6.50,794.90,MEAN,5.0,7.23935710e-02,1.19613259e-05,6.47409882e-06,6.24855108e-06,2.17510048e-05,5.07784365e-05,1.31153331e-04,1.61800301e-04,1.86930137e-04,3.38984097e-05,1.68453223e-05
6.75,30.02,MEAN,5.0,9.47109079e+01,6.14298316e-02,7.61165901e-02,1.15127566e-01,1.41572638e-01,1.55195571e-01,1.47801664e-01,7.25402962e-02,3.72802936e-02,5.92351271e-03,1.19036274e-03
6.75,30.03,MEAN,5.0,9.47109079e+01,6.14298316e-02,7.61165901e-02,1.15127566e-01,1.41572638e-01,1.55195571e-01,1.47801664e-01,7.25402962e-02,3.72802936e-02,5.92351271e-03,1.19036274e-03
6.75,30.04,MEAN,5.0,9.47109079e+01,6.14298316e-02,7.61165901e-02,1.15127566e-01,1.41572638e-01,1.55195571e-01,1.47801664e-01,7.25402962e-02,3.72802936e-02,5.92351271e-03,1.19036274e-03
6.75,30.07,MEAN,5.0,9.47109079e+01,6.14298316e-02,7.61165901e-02,1.15127566e-01,1.41572638e-01,1.55195571e-01,1.47801664e-01,7.25402962e-02,3.72802936e-02,5.92351271e-03,1.19036274e-03
6.75,30.10,MEAN,5.0,9.47109079e+01,6.14298316e-02,7.61165901e-02,1.15127566e-01,1.41572638e-01,1.55195571e-01,1.47801664e-01,7.25402962e-02,3.72802936e-02,5.92351271e-03,1.19036274e-03
6.75,30.17,MEAN,5.0,9.47109079e+01,6.14298316e-02,7.61165901e-02,1.15127566e-01,1.41572638e-01,1.55195571e-01,1.47801664e-01,7.25402962e-02,3.72802936e-02,5.92351271e-03,1.19036274e-03
6.75,30.26,MEAN,5.0,9.47109079e+01,6.14298316e-02,7.61165901e-02,1.15127566e-01,1.41572638e-01,1.55195571e-01,1.47801664e-01,7.25402962e-02,3.72802936e-02,5.92351271e-03,1.19036274e-03
6.75,30.42,MEAN,5.0,9.47109079e+01,6.14298316e-02,7.61165901e-02,1.15127566e-01,1.41572638e-01,1.55195571e-01,1.47801664e-01,7.25402962e-02,3.72802936e-02,5.92351271e-03,1.19036274e-03
6.75,30.66,MEAN,5.0,9.47109079e+01,6.14298316e-02,7.61165901e-02,1.15127566e-01,1.41572638e-01,1.55195571e-01,1.47801664e-01,7.25402962e-02,3.72802936e-02,5.92351271e-03,1.19036274e-03
6.75,31.03,MEAN,5.0,9.47109079e+01,6.14298316e-02,7.61165901e-02,1.15127566e-01,1.41572638e-01,1.55195571e-01,1.47801664e-01,7.25402962e-02,3.72802936e-02,5.92351271e-03,1.19036274e-03
6.75,31.62,MEAN,5.0,9.47109079e+01,6.14298316e-02,7.61165901e-02,1.15127566e-01,1.41572638e-01,1.55195571e-01,1.47801664e-01,7.25402962e-02,3.72802936e-02,5.92351271e-03,1.19036274e-03
6.75,32.53,MEAN,5.0,9.47109079e+01,6.14298316e-02,7.61165901e-02,1.15127566e-01,1.41572638e-01,1.55195571e-01,1.47801664e-01,7.25402962e-02,3.72802936e-02,5.92351271e-03,1.22568628e-03
6.75,33.93,MEAN,5.0,9.46237161e+01,6.13732786e-02,7.60465164e-02,1.14968622e-01,1.41474877e-01,1.54981309e-01,1.47699602e-01,7.24735149e-02,3.72545502e-02,5.92078546e-03,1.33868786e-03
6.75,36.03,MEAN,5.0,9.36052053e+01,6.06986909e-02,7.51760191e-02,1.13731122e-01,1.40048778e-01,1.53454393e-01,1.46143440e-01,7.17429655e-02,3.69385059e-02,5.87731983e-03,1.43575165e-03
6.75,39.13,MEAN,5.0,9.09913273e+01,5.89222503e-02,7.28919090e-02,1.10504337e-01,1.36263432e-01,1.49237967e-01,1.41997051e-01,6.98199164e-02,3.61059956e-02,5.76075393e-03,1.49409883e-03
6.75,43.59,MEAN,5.0,8.59409203e+01,5.55110350e-02,6.85297779e-02,1.04298803e-01,1.29026621e-01,1.41084507e-01,1.34053860e-01,6.61270767e-02,3.45127308e-02,5.53833631e-03,1.52257721e-03
6.75,49.85,MEAN,5.0,7.78932815e+01,5.00817302e-02,6.16139887e-02,9.44233326e-02,1.17484162e-01,1.28138408e-01,1.21444912e-01,6.02253489e-02,3.19065116e-02,5.16986645e-03,1.49272334e-03
6.75,58.41,MEAN,5.0,6.69576187e+01,4.27542532e-02,5.23093501e-02,8.09616451e-02,1.01713670e-01,1.10402606e-01,1.04274790e-01,5.21530035e-02,2.82865072e-02,4.65456741e-03,1.40727614e-03
6.75,69.87,MEAN,5.0,5.38393738e+01,3.39530915e-02,4.11319524e-02,6.44286935e-02,8.20879338e-02,8.89363546e-02,8.38454161e-02,4.24892754e-02,2.38440116e-02,3.99741580e-03,1.26380283e-03
6.75,84.91,MEAN,5.0,4.06630546e+01,2.51755707e-02,3.00870304e-02,4.77616503e-02,6.20553636e-02,6.72015553e-02,6.33401846e-02,3.26722711e-02,1.91592862e-02,3.28608902e-03,1.08113350e-03
6.75,104.40,MEAN,5.0,2.88801869e+01,1.74132295e-02,2.04305155e-02,3.28381986e-02,4.37904416e-02,4.75641045e-02,4.51210632e-02,2.38604881e-02,1.47190345e-02,2.59047452e-03,8.88749408e-04
6.75,129.42,MEAN,5.0,1.95433946e+01,1.12740336e-02,1.28552144e-02,2.07959768e-02,2.87593671e-02,3.15921603e-02,3.04424306e-02,1.66755177e-02,1.08912901e-02,1.96326681e-03,6.99969835e-04
6.75,161.30,MEAN,5.0,1.25892541e+01,6.85613443e-03,7.54534886e-03,1.21780941e-02,1.76676719e-02,1.98143269e-02,1.96417113e-02,1.12248184e-02,7.81410647e-03,1.43972427e-03,5.34662007e-04
6.75,201.77,MEAN,5.0,7.77499288e+00,3.91362603e-03,4.11508987e-03,6.56869844e-03,1.01083280e-02,1.17213956e-02,1.21444912e-02,7.33464881e-03,5.45103944e-03,1.02513090e-03,3.94256920e-04
6.75,252.98,MEAN,5.0,4.57298735e+00,2.08199328e-03,2.06766094e-03,3.22314115e-03,5.33678030e-03,6.49051749e-03,7.17925409e-03,4.64493161e-03,3.69810574e-03,7.06121320e-04,2.82214500e-04
6.75,317.65,MEAN,5.0,2.54859015e+00,1.02253769e-03,9.43581298e-04,1.41181998e-03,2.55964257e-03,3.33640931e-03,4.03719126e-03,2.83909107e-03,2.43488988e-03,4.69439170e-04,1.94347664e-04
6.75,399.24,MEAN,5.0,1.32922959e+00,4.54233671e-04,3.83600641e-04,5.39236554e-04,1.09592119e-03,1.56631578e-03,2.13933760e-03,1.67101106e-03,1.54767342e-03,2.99212219e-04,1.28937523e-04
6.75,502.09,MEAN,5.0,6.31975148e-01,1.78887224e-04,1.34765685e-04,1.73971987e-04,4.07079586e-04,6.56567414e-04,1.05433670e-03,9.38165211e-04,9.40977685e-04,1.81208817e-04,8.07940399e-05
6.75,631.67,MEAN,5.0,2.83334853e-01,6.05451451e-05,3.95165776e-05,4.53084624e-05,1.26525868e-04,2.39485556e-04,4.74765688e-04,4.96911817e-04,5.42349600e-04,1.02844086e-04,4.75641045e-05
6.75,794.90,MEAN,5.0,1.13815130e-01,1.69503755e-05,9.24015645e-06,9.05689482e-06,3.14977350e-05,7.33802732e-05,1.90712573e-04,2.44275170e-04,2.92333997e-04,5.39484938e-05,2.58808970e-05
7.00,30.02,MEAN,5.0,1.39091311e+02,8.22961132e-02,1.01877745e-01,1.53843561e-01,1.92078752e-01,2.12901796e-01,2.06813710e-01,1.06164501e-01,5.68040531e-02,9.05898049e-03,2.03272826e-03
7.00,30.03,MEAN,5.0,1.39091311e+02,8.22961132e-02,1.01877745e-01,1.53843561e-01,1.92078752e-01,2.12901796e-01,2.06813710e-01,1.06164501e-01,5.68040531e-02,9.05898049e-03,2.03272826e-03
7.00,30.04,MEAN,5.0,1.39091311e+02,8.22961132e-02,1.01877745e-01,1.53843561e-01,1.92078752e-01,2.12901796e-01,2.06813710e-01,1.06164501e-01,5.68040531e-02,9.05898049e-03,2.03272826e-03
7.00,30.07,MEAN,5.0,1.39091311e+02,8.22961132e-02,1.01877745e-01,1.53843561e-01,1.92078752e-01,2.12901796e-01,2.06813710e-01,1.06164501e-01,5.68040531e-02,9.05898049e-03,2.03272826e-03
7.00,30.10,MEAN,5.0,1.39091311e+02,8.22961132e-02,1.01877745e-01,1.53843561e-01,1.92078752e-01,2.12901796e-01,2.06813710e-01,1.06164501e-01,5.68040531e-02,9.05898049e-03,2.03272826e-03
7.00,30.17,MEAN,5.0,1.39091311e+02,8.22961132e-02,1.01877745e-01,1.53843561e-01,1.92078752e-01,2.12901796e-01,2.06813710e-01,1.06164501e-01,5.68040531e-02,9.05898049e-03,2.03272826e-03
7.00,30.26,MEAN,5.0,1.39091311e+02,8.22961132e-02,1.01877745e-01,1.53843561e-01,1.92078752e-01,2.12901796e-01,2.06813710e-01,1.06164501e-01,5.68040531e-02,9.05898049e-03,2.03272826e-03
7.00,30.42,MEAN,5.0,1.39091311e+02,8.22961132e-02,1.01877745e-01,1.53843561e-01,1.92078752e-01,2.12901796e-01,2.06813710e-01,1.06164501e-01,5.68040531e-02,9.05898049e-03,2.03272826e-03
7.00,30.66,MEAN,5.0,1.39091311e+02,8.22961132e-02,1.01877745e-01,1.53843561e-01,1.92078752e-01,2.12901796e-01,2.06813710e-01,1.06164501e-01,5.68040531e-02,9.05898049e-03,2.03272826e-03
7.00,31.03,MEAN,5.0,1.39091311e+02,8.22961132e-02,1.01877745e-01,1.53843561e-01,1.92078752e-01,2.12901796e-01,2.06813710e-01,1.06164501e-01,5.68040531e-02,9.05898049e-03,2.03272826e-03
7.00,31.62,MEAN,5.0,1.39091311e+02,8.22961132e-02,1.01877745e-01,1.53843561e-01,1.92078752e-01,2.12901796e-01,2.06813710e-01,1.06164501e-01,5.68040531e-02,9.05898049e-03,2.03272826e-03
7.00,32.53,MEAN,5.0,1.39091311e+02,8.22961132e-02,1.01877745e-01,1.53843561e-01,1.92078752e-01,2.12901796e-01,2.06813710e-01,1.06164501e-01,5.68040531e-02,9.05898049e-03,2.03272826e-03
7.00,33.93,MEAN,5.0,1.39091311e+02,8.22961132e-02,1.01877745e-01,1.53843561e-01,1.92078752e-01,2.12901796e-01,2.06813710e-01,1.06164501e-01,5.68040531e-02,9.05898049e-03,2.04164075e-03
7.00,36.03,MEAN,5.0,1.38963262e+02,8.22203506e-02,1.01713670e-01,1.53701931e-01,1.91857740e-01,2.12705796e-01,2.06670897e-01,1.06066765e-01,5.67778998e-02,9.05272493e-03,2.23192360e-03
7.00,39.13,MEAN,5.0,1.36898913e+02,8.09430052e-02,1.00110429e-01,1.51418634e-01,1.89094686e-01,2.09642497e-01,2.03553852e-01,1.04539237e-01,5.60892102e-02,8.95940821e-03,2.38110926e-03
7.00,43.59,MEAN,5.0,1.31401402e+02,7.74781647e-02,9.56707821e-02,1.45103980e-01,1.81752053e-01,2.01223790e-01,1.95064988e-01,1.00433668e-01,5.42224734e-02,8.70320723e-03,2.45233233e-03
7.00,49.85,MEAN,5.0,1.20948364e+02,7.10197803e-02,8.74337941e-02,1.33499403e-01,1.67872410e-01,1.85387020e-01,1.79299602e-01,9.27426123e-02,5.07200093e-02,8.21635744e-03,2.43040877e-03
7.00,58.41,MEAN,5.0,1.05462971e+02,6.14439779e-02,7.52626186e-02,1.16085860e-01,1.47122577e-01,1.61800301e-01,1.55732525e-01,8.12043556e-02,4.53711016e-02,7.46413223e-03,2.31248713e-03
7.00,69.87,MEAN,5.0,8.57827570e+01,4.93832109e-02,6.00038787e-02,9.37085730e-02,1.20331498e-01,1.31789049e-01,1.26351186e-01,6.66775025e-02,3.85016485e-02,6.46367221e-03,2.08439165e-03
7.00,84.91,MEAN,5.0,6.50878611e+01,3.68705252e-02,4.42873123e-02,7.02068236e-02,9.17866088e-02,1.00133483e-01,9.58913261e-02,5.14255949e-02,3.10155384e-02,5.33678030e-03,1.78393622e-03
7.00,104.40,MEAN,5.0,4.61211364e+01,2.54260750e-02,2.99625881e-02,4.82368928e-02,6.46516070e-02,7.06609260e-02,6.80736950e-02,3.73576307e-02,2.37289939e-02,4.20319293e-03,1.45404995e-03
7.00,129.42,MEAN,5.0,3.10885166e+01,1.64391487e-02,1.88269220e-02,3.06111274e-02,4.24794930e-02,4.68575227e-02,4.57487597e-02,2.59824036e-02,1.74895777e-02,3.18111467e-03,1.14019550e-03
7.00,161.30,MEAN,5.0,1.99940144e+01,9.96504638e-03,1.10199424e-02,1.79299602e-02,2.60722988e-02,2.92805564e-02,2.93412981e-02,1.74092204e-02,1.24933620e-02,2.32798043e-03,8.60160162e-04
7.00,201.77,MEAN,5.0,1.23055208e+01,5.66212333e-03,5.99210375e-03,9.66004889e-03,1.48894729e-02,1.72535841e-02,1.80750424e-02,1.13104354e-02,8.67120242e-03,1.65302463e-03,6.30056251e-04
7.00,252.98,MEAN,5.0,7.23102728e+00,3.00316590e-03,3.00454923e-03,4.73564702e-03,7.84475391e-03,9.52092895e-03,1.06286798e-02,7.12819094e-03,5.86110261e-03,1.13600260e-03,4.46559491e-04
7.00,317.65,MEAN,5.0,4.03088121e+00,1.47020984e-03,1.36892396e-03,2.07099631e-03,3.75646481e-03,4.88179260e-03,5.95770952e-03,4.34089543e-03,3.84750617e-03,7.53493178e-04,3.05688657e-04
7.00,399.24,MEAN,5.0,2.10184168e+00,6.51747426e-04,5.54599309e-04,7.89913115e-04,1.60612493e-03,2.28654274e-03,3.14614927e-03,2.54495041e-03,2.43881762e-03,4.79379352e-04,2.00945981e-04
7.00,502.09,MEAN,5.0,1.00230524e+00,2.56023202e-04,1.94392419e-04,2.54553647e-04,5.95633786e-04,9.56487557e-04,1.54624862e-03,1.42553973e-03,1.47937857e-03,2.89920767e-04,1.25019951e-04
7.00,631.67,MEAN,5.0,4.47816406e-01,8.64727607e-05,5.69218917e-05,6.62642557e-05,1.85003236e-04,3.48561427e-04,6.95471479e-04,7.53319699e-04,8.50509804e-04,1.64542967e-04,7.30263046e-05
7.00,794.90,MEAN,5.0,1.79638740e-01,2.41924206e-05,1.32794267e-05,1.32366878e-05,4.59705103e-05,1.06654534e-04,2.78534711e-04,3.69980917e-04,4.58331097e-04,8.61547694e-05,3.93712610e-05
7.25,30.02,MEAN,5.0,2.40824130e+02,1.12274033e-01,1.39791036e-01,2.10319395e-01,2.66550391e-01,2.99074458e-01,2.93142863e-01,1.54696086e-01,8.51881770e-02,1.36955452e-02,3.38282339e-03
7.25,30.03,MEAN,5.0,2.40824130e+02,1.12274033e-01,1.39791036e-01,2.10319395e-01,2.66550391e-01,2.99074458e-01,2.93142863e-01,1.54696086e-01,8.51881770e-02,1.36955452e-02,3.38282339e-03
7.25,30.04,MEAN,5.0,2.40824130e+02,1.12274033e-01,1.39791036e-01,2.10319395e-01,2.66550391e-01,2.99074458e-01,2.93142863e-01,1.54696086e-01,8.51881770e-02,1.36955452e-02,3.38282339e-03
7.25,30.07,MEAN,5.0,2.40824130e+02,1.12274033e-01,1.39791036e-01,2.10319395e-01,2.66550391e-01,2.99074458e-01,2.93142863e-01,1.54696086e-01,8.51881770e-02,1.36955452e-02,3.38282339e-03
7.25,30.10,MEAN,5.0,2.40824130e+02,1.12274033e-01,1.39791036e-01,2.10319395e-01,2.66550391e-01,2.99074458e-01,2.93142863e-01,1.54696086e-01,8.51881770e-02,1.36955452e-02,3.38282339e-03
7.25,30.17,MEAN,5.0,2.40824130e+02,1.12274033e-01,1.39791036e-01,2.10319395e-01,2.66550391e-01,2.99074458e-01,2.93142863e-01,1.54696086e-01,8.51881770e-02,1.36955452e-02,3.38282339e-03
7.25,30.26,MEAN,5.0,2.40824130e+02,1.12274033e-01,1.39791036e-01,2.10319395e-01,2.66550391e-01,2.99074458e-01,2.93142863e-01,1.54696086e-01,8.51881770e-02,1.36955452e-02,3.38282339e-03
7.25,30.42,MEAN,5.0,2.40824130e+02,1.12274033e-01,1.39791036e-01,2.10319395e-01,2.66550391e-01,2.99074458e-01,2.93142863e-01,1.54696086e-01,8.51881770e-02,1.36955452e-02,3.38282339e-03
7.25,30.66,MEAN,5.0,2.40824130e+02,1.12274033e-01,1.39791036e-01,2.10319395e-01,2.66550391e-01,2.99074458e-01,2.93142863e-01,1.54696086e-01,8.51881770e-02,1.36955452e-02,3.38282339e-03
7.25,31.03,MEAN,5.0,2.40824130e+02,1.12274033e-01,1.39791036e-01,2.10319395e-01,2.66550391e-01,2.99074458e-01,2.93142863e-01,1.54696086e-01,8.51881770e-02,1.36955452e-02,3.38282339e-03
7.25,31.62,MEAN,5.0,2.40824130e+02,1.12274033e-01,1.39791036e-01,2.10319395e-01,2.66550391e-01,2.99074458e-01,2.93142863e-01,1.54696086e-01,8.51881770e-02,1.36955452e-02,3.38282339e-03
7.25,32.53,MEAN,5.0,2.40824130e+02,1.12274033e-01,1.39791036e-01,2.10319395e-01,2.66550391e-01,2.99074458e-01,2.93142863e-01,1.54696086e-01,8.51881770e-02,1.36955452e-02,3.38282339e-03
7.25,33.93,MEAN,5.0,2.40824130e+02,1.12274033e-01,1.39791036e-01,2.10319395e-01,2.66550391e-01,2.99074458e-01,2.93142863e-01,1.54696086e-01,8.51881770e-02,1.36955452e-02,3.38282339e-03
7.25,36.03,MEAN,5.0,2.40824130e+02,1.12274033e-01,1.39791036e-01,2.10319395e-01,2.66550391e-01,2.99074458e-01,2.93142863e-01,1.54696086e-01,8.51881770e-02,1.36955452e-02,3.38282339e-03
7.25,39.13,MEAN,5.0,2.40713252e+02,1.12196504e-01,1.39630189e-01,2.10174162e-01,2.66366328e-01,2.98730334e-01,2.92940437e-01,1.54589262e-01,8.51489554e-02,1.36860879e-02,3.61975623e-03
7.25,43.59,MEAN,5.0,2.35667666e+02,1.09768903e-01,1.36514670e-01,2.05863487e-01,2.61203700e-01,2.92738150e-01,2.86668071e-01,1.51453504e-01,8.37103821e-02,1.34920929e-02,3.84662035e-03
7.25,49.85,MEAN,5.0,2.21819642e+02,1.02986269e-01,1.27932040e-01,1.93811403e-01,2.46592194e-01,2.75727018e-01,2.69574820e-01,1.42915497e-01,7.96855041e-02,1.29413423e-02,3.88668482e-03
7.25,58.41,MEAN,5.0,1.96879274e+02,9.10498688e-02,1.12610613e-01,1.72218311e-01,2.20434377e-01,2.45459206e-01,2.38879744e-01,1.27490940e-01,7.24067950e-02,1.19310681e-02,3.73662336e-03
7.25,69.87,MEAN,5.0,1.62929603e+02,7.46929005e-02,9.17866088e-02,1.42488339e-01,1.84195631e-01,2.03600727e-01,1.97096687e-01,1.06188949e-01,6.21411555e-02,1.04756101e-02,3.39609104e-03
7.25,84.91,MEAN,5.0,1.24365523e+02,5.61279686e-02,6.81364221e-02,1.07616614e-01,1.41474877e-01,1.55481716e-01,1.50168667e-01,8.21635744e-02,5.01856235e-02,8.69920018e-03,2.91057855e-03
7.25,104.40,MEAN,5.0,8.85319439e+01,3.88847512e-02,4.63851884e-02,7.46241375e-02,1.00364315e-01,1.10097973e-01,1.06605430e-01,5.96594609e-02,3.84219431e-02,6.87193945e-03,2.36526238e-03
7.25,129.42,MEAN,5.0,5.94976757e+01,2.51003238e-02,2.91930401e-02,4.75531537e-02,6.60966311e-02,7.29758773e-02,7.13968949e-02,4.12457613e-02,2.81954691e-02,5.20330549e-03,1.84365359e-03
7.25,161.30,MEAN,5.0,3.80802683e+01,1.51767690e-02,1.70560839e-02,2.79112524e-02,4.05302539e-02,4.54442902e-02,4.55385632e-02,2.74586590e-02,2.00207031e-02,3.80258845e-03,1.38413778e-03
7.25,201.77,MEAN,5.0,2.33238371e+01,8.60160162e-03,9.24867087e-03,1.50445542e-02,2.31301966e-02,2.66550391e-02,2.78663010e-02,1.77206368e-02,1.38190862e-02,2.69264639e-03,1.00503069e-03
7.25,252.98,MEAN,5.0,1.36552608e+01,4.54547553e-03,4.61827005e-03,7.36172050e-03,1.21584811e-02,1.46547807e-02,1.62996892e-02,1.11039967e-02,9.29350045e-03,1.84662761e-03,7.06446576e-04
7.25,317.65,MEAN,5.0,7.60326277e+00,2.21706959e-03,2.09594231e-03,3.21943250e-03,5.81539642e-03,7.48823257e-03,9.09032320e-03,6.73409633e-03,6.07266501e-03,1.22174149e-03,4.78386951e-04
7.25,399.24,MEAN,5.0,3.95730934e+00,9.79894510e-04,8.46992031e-04,1.22738080e-03,2.48187169e-03,3.49767397e-03,4.78386951e-03,3.93169051e-03,3.83688979e-03,7.76210162e-04,3.12017767e-04
7.25,502.09,MEAN,5.0,1.89190794e+00,3.84219431e-04,2.96537297e-04,3.95074796e-04,9.19558418e-04,1.45975283e-03,2.34519697e-03,2.19371055e-03,2.32102236e-03,4.68575227e-04,1.92255744e-04
7.25,631.67,MEAN,5.0,8.42946477e-01,1.29473034e-04,8.66721010e-05,1.02725751e-04,2.85022618e-04,5.30614757e-04,1.05094339e-03,1.15632343e-03,1.33131040e-03,2.65509047e-04,1.11552504e-04
