rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
6.25,794.90,MEAN,5.0,6.82181598e-02,1.24359602e-05,6.74806604e-06,6.44880618e-06,2.22781603e-05,5.19133822e-05,1.31274183e-04,1.53136714e-04,1.68569626e-04,3.02955837e-05,1.54838632e-05
6.50,30.02,MEAN,5.0,9.10751720e+01,6.47708094e-02,8.03487869e-02,1.21696846e-01,1.47393837e-01,1.59690590e-01,1.49134913e-01,6.99969835e-02,3.45524880e-02,5.47241878e-03,9.75841592e-04
6.50,30.03,MEAN,5.0,9.10751720e+01,6.47708094e-02,8.03487869e-02,1.21696846e-01,1.47393837e-01,1.59690590e-01,1.49134913e-01,6.99969835e-02,3.45524880e-02,5.47241878e-03,9.75841592e-04
6.50,30.04,MEAN,5.0,9.10751720e+01,6.47708094e-02,8.03487869e-02,1.21696846e-01,1.47393837e-01,1.59690590e-01,1.49134913e-01,6.99969835e-02,3.45524880e-02,5.47241878e-03,9.75841592e-04
6.50,30.07,MEAN,5.0,9.10751720e+01,6.47708094e-02,8.03487869e-02,1.21696846e-01,1.47393837e-01,1.59690590e-01,1.49134913e-01,6.99969835e-02,3.45524880e-02,5.47241878e-03,9.75841592e-04
6.50,30.10,MEAN,5.0,9.10751720e+01,6.47708094e-02,8.03487869e-02,1.21696846e-01,1.47393837e-01,1.59690590e-01,1.49134913e-01,6.99969835e-02,3.45524880e-02,5.47241878e-03,9.75841592e-04
6.50,30.17,MEAN,5.0,9.10751720e+01,6.47708094e-02,8.03487869e-02,1.21696846e-01,1.47393837e-01,1.59690590e-01,1.49134913e-01,6.99969835e-02,3.45524880e-02,5.47241878e-03,9.75841592e-04
6.50,30.26,MEAN,5.0,9.10751720e+01,6.47708094e-02,8.03487869e-02,1.21696846e-01,1.47393837e-01,1.59690590e-01,1.49134913e-01,6.99969835e-02,3.45524880e-02,5.47241878e-03,9.75841592e-04
6.50,30.42,MEAN,5.0,9.10751720e+01,6.47708094e-02,8.03487869e-02,1.21696846e-01,1.47393837e-01,1.59690590e-01,1.49134913e-01,6.99969835e-02,3.45524880e-02,5.47241878e-03,9.75841592e-04
6.50,30.66,MEAN,5.0,9.10751720e+01,6.47708094e-02,8.03487869e-02,1.21696846e-01,1.47393837e-01,1.59690590e-01,1.49134913e-01,6.99969835e-02,3.45524880e-02,5.47241878e-03,9.75841592e-04
6.50,31.03,MEAN,5.0,9.10751720e+01,6.47708094e-02,8.03487869e-02,1.21696846e-01,1.47393837e-01,1.59690590e-01,1.49134913e-01,6.99969835e-02,3.45524880e-02,5.47241878e-03,9.75841592e-04
6.50,31.62,MEAN,5.0,9.10751720e+01,6.47708094e-02,8.03487869e-02,1.21696846e-01,1.47393837e-01,1.59690590e-01,1.49134913e-01,6.99969835e-02,3.45524880e-02,5.47241878e-03,1.02820408e-03
6.50,32.53,MEAN,5.0,9.09913273e+01,6.47260828e-02,8.02933031e-02,1.21500852e-01,1.47292056e-01,1.59580317e-01,1.49031930e-01,6.99486480e-02,3.45365796e-02,5.46863987e-03,1.11193480e-03
6.50,33.93,MEAN,5.0,9.03233424e+01,6.42361235e-02,7.96488160e-02,1.20636665e-01,1.46210757e-01,1.58445287e-01,1.47903797e-01,6.94511313e-02,3.43304364e-02,5.43975480e-03,1.19091105e-03
6.50,36.03,MEAN,5.0,8.85727237e+01,6.29621173e-02,7.80152176e-02,1.18271287e-01,1.43608228e-01,1.55481716e-01,1.45137395e-01,6.81992069e-02,3.38126590e-02,5.36882594e-03,1.25539191e-03
6.50,39.13,MEAN,5.0,8.52118511e+01,6.04615567e-02,7.48306167e-02,1.13731122e-01,1.38413778e-01,1.49719830e-01,1.39662343e-01,6.57626529e-02,3.28004139e-02,5.22611936e-03,1.29980836e-03
6.50,43.59,MEAN,5.0,7.95609573e+01,5.63221629e-02,6.95151276e-02,1.06140059e-01,1.29652031e-01,1.40016535e-01,1.30490629e-01,6.16707634e-02,3.10798794e-02,4.98286733e-03,1.31153331e-03
6.50,49.85,MEAN,5.0,7.12524825e+01,5.02434351e-02,6.17844698e-02,9.49465797e-02,1.16836711e-01,1.25828588e-01,1.17079086e-01,5.56390011e-02,2.85219572e-02,4.61720678e-03,1.28404228e-03
6.50,58.41,MEAN,5.0,6.05898671e+01,4.24599349e-02,5.19014301e-02,8.04969313e-02,1.00110429e-01,1.07517541e-01,9.96963651e-02,4.78056607e-02,2.51350252e-02,4.12647601e-03,1.20525606e-03
6.50,69.87,MEAN,5.0,4.84172368e+01,3.34641135e-02,4.04277270e-02,6.34277527e-02,8.01270815e-02,8.60358244e-02,7.96671580e-02,3.87506797e-02,2.10949900e-02,3.52678776e-03,1.08262817e-03
6.50,84.91,MEAN,5.0,3.64334250e+01,2.46876257e-02,2.93750980e-02,4.66314934e-02,6.01837610e-02,6.46962822e-02,6.00176967e-02,2.97700336e-02,1.69191805e-02,2.88921143e-03,9.25293102e-04
6.50,104.40,MEAN,5.0,2.58940511e+01,1.70600117e-02,1.99149548e-02,3.18918215e-02,4.23525267e-02,4.57382269e-02,4.27936494e-02,2.18011461e-02,1.30340483e-02,2.27394169e-03,7.66265592e-04
6.50,129.42,MEAN,5.0,1.75873335e+01,1.10784582e-02,1.25973537e-02,2.02478691e-02,2.78984018e-02,3.04985593e-02,2.90054311e-02,1.53030968e-02,9.68454730e-03,1.72933577e-03,6.08106050e-04
6.50,161.30,MEAN,5.0,1.13266114e+01,6.75739528e-03,7.40422017e-03,1.18543931e-02,1.71269222e-02,1.91725255e-02,1.87922735e-02,1.03318793e-02,6.96432972e-03,1.26788343e-03,4.67174710e-04
6.50,201.77,MEAN,5.0,7.01132341e+00,3.86526545e-03,4.04277270e-03,6.38968317e-03,9.80345872e-03,1.13652587e-02,1.16407061e-02,6.77765291e-03,4.87617546e-03,9.04022676e-04,3.47359615e-04
6.50,252.98,MEAN,5.0,4.11907785e+00,2.06100632e-03,2.03319636e-03,3.13602362e-03,5.18297751e-03,6.31217927e-03,6.91161159e-03,4.30605254e-03,3.31802248e-03,6.23848772e-04,2.49734949e-04
6.50,317.65,MEAN,5.0,2.29403479e+00,1.01316301e-03,9.29350045e-04,1.37429297e-03,2.48759299e-03,3.24922155e-03,3.89385096e-03,2.63924267e-03,2.18816126e-03,4.15507937e-04,1.74012050e-04
6.50,399.24,MEAN,5.0,1.19536353e+00,4.50899054e-04,3.78337443e-04,5.25266041e-04,1.06556347e-03,1.52784510e-03,2.06908973e-03,1.55804259e-03,1.39469526e-03,2.65020412e-04,1.16005699e-04
6.50,502.09,MEAN,5.0,5.66369685e-01,1.77737605e-04,1.33069745e-04,1.69425714e-04,3.96076727e-04,6.41031431e-04,1.02112598e-03,8.75748343e-04,8.48553686e-04,1.60501585e-04,7.32620935e-05
6.50,631.67,MEAN,5.0,2.54565766e-01,6.02947258e-05,3.90552412e-05,4.41549426e-05,1.23191098e-04,2.34034199e-04,4.60340648e-04,4.64707118e-04,4.90545532e-04,9.11757458e-05,4.34089543e-05
6.50,794.90,MEAN,5.0,1.02282186e-01,1.68919320e-05,9.14280221e-06,8.83037860e-06,3.07170373e-05,7.17264480e-05,1.85344338e-04,2.28601631e-04,2.64106643e-04,4.78827764e-05,2.37836949e-05
6.75,30.02,MEAN,5.0,1.33813522e+02,8.67719434e-02,1.07542301e-01,1.62584569e-01,1.99930625e-01,2.19169100e-01,2.08823478e-01,1.02442301e-01,5.26598144e-02,8.36911093e-03,1.68181927e-03
6.75,30.03,MEAN,5.0,1.33813522e+02,8.67719434e-02,1.07542301e-01,1.62584569e-01,1.99930625e-01,2.19169100e-01,2.08823478e-01,1.02442301e-01,5.26598144e-02,8.36911093e-03,1.68181927e-03
6.75,30.04,MEAN,5.0,1.33813522e+02,8.67719434e-02,1.07542301e-01,1.62584569e-01,1.99930625e-01,2.19169100e-01,2.08823478e-01,1.02442301e-01,5.26598144e-02,8.36911093e-03,1.68181927e-03
6.75,30.07,MEAN,5.0,1.33813522e+02,8.67719434e-02,1.07542301e-01,1.62584569e-01,1.99930625e-01,2.19169100e-01,2.08823478e-01,1.02442301e-01,5.26598144e-02,8.36911093e-03,1.68181927e-03
6.75,30.10,MEAN,5.0,1.33813522e+02,8.67719434e-02,1.07542301e-01,1.62584569e-01,1.99930625e-01,2.19169100e-01,2.08823478e-01,1.02442301e-01,5.26598144e-02,8.36911093e-03,1.68181927e-03
6.75,30.17,MEAN,5.0,1.33813522e+02,8.67719434e-02,1.07542301e-01,1.62584569e-01,1.99930625e-01,2.19169100e-01,2.08823478e-01,1.02442301e-01,5.26598144e-02,8.36911093e-03,1.68181927e-03
6.75,30.26,MEAN,5.0,1.33813522e+02,8.67719434e-02,1.07542301e-01,1.62584569e-01,1.99930625e-01,2.19169100e-01,2.08823478e-01,1.02442301e-01,5.26598144e-02,8.36911093e-03,1.68181927e-03
6.75,30.42,MEAN,5.0,1.33813522e+02,8.67719434e-02,1.07542301e-01,1.62584569e-01,1.99930625e-01,2.19169100e-01,2.08823478e-01,1.02442301e-01,5.26598144e-02,8.36911093e-03,1.68181927e-03
6.75,30.66,MEAN,5.0,1.33813522e+02,8.67719434e-02,1.07542301e-01,1.62584569e-01,1.99930625e-01,2.19169100e-01,2.08823478e-01,1.02442301e-01,5.26598144e-02,8.36911093e-03,1.68181927e-03
6.75,31.03,MEAN,5.0,1.33813522e+02,8.67719434e-02,1.07542301e-01,1.62584569e-01,1.99930625e-01,2.19169100e-01,2.08823478e-01,1.02442301e-01,5.26598144e-02,8.36911093e-03,1.68181927e-03
6.75,31.62,MEAN,5.0,1.33813522e+02,8.67719434e-02,1.07542301e-01,1.62584569e-01,1.99930625e-01,2.19169100e-01,2.08823478e-01,1.02442301e-01,5.26598144e-02,8.36911093e-03,1.68181927e-03
6.75,32.53,MEAN,5.0,1.33813522e+02,8.67719434e-02,1.07542301e-01,1.62584569e-01,1.99930625e-01,2.19169100e-01,2.08823478e-01,1.02442301e-01,5.26598144e-02,8.36911093e-03,1.73092928e-03
6.75,33.93,MEAN,5.0,1.33598013e+02,8.66920603e-02,1.07369103e-01,1.62434892e-01,1.99746567e-01,2.18967331e-01,2.08583199e-01,1.02371561e-01,5.26234509e-02,8.36140624e-03,1.89138232e-03
6.75,36.03,MEAN,5.0,1.32281771e+02,8.57391798e-02,1.06213403e-01,1.60686475e-01,1.97778612e-01,2.16760091e-01,2.06338051e-01,1.01339632e-01,5.21770264e-02,8.30002355e-03,2.02898728e-03
6.75,39.13,MEAN,5.0,1.28528666e+02,8.32298907e-02,1.02938853e-01,1.56127471e-01,1.92521539e-01,2.10707175e-01,2.00529986e-01,9.86232533e-02,5.10010743e-02,8.13915510e-03,2.11047069e-03
6.75,43.59,MEAN,5.0,1.21394777e+02,7.84114210e-02,9.68231760e-02,1.47393837e-01,1.82296917e-01,1.99287163e-01,1.89356111e-01,9.34284888e-02,4.87505281e-02,7.82310797e-03,2.15069747e-03
6.75,49.85,MEAN,5.0,1.10077866e+02,7.07423242e-02,8.70521145e-02,1.33315094e-01,1.65912583e-01,1.81000312e-01,1.71506003e-01,8.50901569e-02,4.50795243e-02,7.30431215e-03,2.10901333e-03
6.75,58.41,MEAN,5.0,9.45801503e+01,6.04058951e-02,7.38889210e-02,1.14335034e-01,1.43608228e-01,1.55947826e-01,1.47258145e-01,7.36680755e-02,3.99557534e-02,6.57475122e-03,1.98737272e-03
6.75,69.87,MEAN,5.0,7.60501369e+01,4.79600166e-02,5.81004270e-02,9.10079485e-02,1.15952288e-01,1.25654870e-01,1.18434798e-01,6.00176967e-02,3.36728073e-02,5.64780020e-03,1.78558005e-03
6.75,84.91,MEAN,5.0,5.74380913e+01,3.55614388e-02,4.24990600e-02,6.74651242e-02,8.76555309e-02,9.49247199e-02,8.94703888e-02,4.61614375e-02,2.70569802e-02,4.64279304e-03,1.52784510e-03
6.75,104.40,MEAN,5.0,4.08037427e+01,2.46025048e-02,2.88522259e-02,4.63745090e-02,6.18556428e-02,6.71860834e-02,6.37498731e-02,3.37115968e-02,2.07911889e-02,3.65998516e-03,1.25597017e-03
6.75,129.42,MEAN,5.0,2.76057786e+01,1.59176637e-02,1.81626546e-02,2.93750980e-02,4.06330408e-02,4.46251125e-02,4.30010762e-02,2.35493717e-02,1.53878989e-02,2.77318808e-03,9.88961362e-04
6.75,161.30,MEAN,5.0,1.77868892e+01,9.68677750e-03,1.06580886e-02,1.72059765e-02,2.49562498e-02,2.79884807e-02,2.77382670e-02,1.58554775e-02,1.10377188e-02,2.03413290e-03,7.55404077e-04
6.75,201.77,MEAN,5.0,1.09824694e+01,5.52814371e-03,5.81271894e-03,9.27426123e-03,1.42718188e-02,1.65530995e-02,1.71585002e-02,1.03604668e-02,7.69802513e-03,1.44803588e-03,5.56902701e-04
6.75,252.98,MEAN,5.0,6.45951632e+00,2.94089368e-03,2.91997629e-03,4.55385632e-03,7.53840254e-03,9.16809964e-03,1.01409659e-02,6.55962971e-03,5.22371320e-03,9.97422876e-04,3.98638577e-04
6.75,317.65,MEAN,5.0,3.59997927e+00,1.44404034e-03,1.33345795e-03,1.99424873e-03,3.61559123e-03,4.71280341e-03,5.70399747e-03,4.00939943e-03,3.43858152e-03,6.63253155e-04,2.74586590e-04
6.75,399.24,MEAN,5.0,1.87758670e+00,6.41622115e-04,5.41850308e-04,7.61867284e-04,1.54802983e-03,2.21247985e-03,3.02328664e-03,2.35982243e-03,2.18665025e-03,4.22648493e-04,1.82171034e-04
6.75,502.09,MEAN,5.0,8.92894196e-01,2.52626744e-04,1.90317763e-04,2.45628821e-04,5.75015199e-04,9.27426123e-04,1.48929017e-03,1.32549876e-03,1.32886029e-03,2.55905326e-04,1.14124615e-04
6.75,631.67,MEAN,5.0,4.00221117e-01,8.55222906e-05,5.58186495e-05,6.40146425e-05,1.78722539e-04,3.38360240e-04,6.70778794e-04,7.01744996e-04,7.66265592e-04,1.45271133e-04,6.71860834e-05
6.75,794.90,MEAN,5.0,1.60731131e-01,2.39430418e-05,1.30490629e-05,1.27902586e-05,4.45019790e-05,1.03676261e-04,2.69388669e-04,3.45047849e-04,4.12932746e-04,7.62042730e-05,3.65493219e-05
7.00,30.02,MEAN,5.0,1.96426465e+02,1.16273120e-01,1.43873008e-01,2.17259774e-01,2.71193530e-01,3.00801034e-01,2.92132129e-01,1.49995878e-01,8.02563352e-02,1.27961501e-02,2.87130498e-03
7.00,30.03,MEAN,5.0,1.96426465e+02,1.16273120e-01,1.43873008e-01,2.17259774e-01,2.71193530e-01,3.00801034e-01,2.92132129e-01,1.49995878e-01,8.02563352e-02,1.27961501e-02,2.87130498e-03
7.00,30.04,MEAN,5.0,1.96426465e+02,1.16273120e-01,1.43873008e-01,2.17259774e-01,2.71193530e-01,3.00801034e-01,2.92132129e-01,1.49995878e-01,8.02563352e-02,1.27961501e-02,2.87130498e-03
7.00,30.07,MEAN,5.0,1.96426465e+02,1.16273120e-01,1.43873008e-01,2.17259774e-01,2.71193530e-01,3.00801034e-01,2.92132129e-01,1.49995878e-01,8.02563352e-02,1.27961501e-02,2.87130498e-03
7.00,30.10,MEAN,5.0,1.96426465e+02,1.16273120e-01,1.43873008e-01,2.17259774e-01,2.71193530e-01,3.00801034e-01,2.92132129e-01,1.49995878e-01,8.02563352e-02,1.27961501e-02,2.87130498e-03
7.00,30.17,MEAN,5.0,1.96426465e+02,1.16273120e-01,1.43873008e-01,2.17259774e-01,2.71193530e-01,3.00801034e-01,2.92132129e-01,1.49995878e-01,8.02563352e-02,1.27961501e-02,2.87130498e-03
7.00,30.26,MEAN,5.0,1.96426465e+02,1.16273120e-01,1.43873008e-01,2.17259774e-01,2.71193530e-01,3.00801034e-01,2.92132129e-01,1.49995878e-01,8.02563352e-02,1.27961501e-02,2.87130498e-03
7.00,30.42,MEAN,5.0,1.96426465e+02,1.16273120e-01,1.43873008e-01,2.17259774e-01,2.71193530e-01,3.00801034e-01,2.92132129e-01,1.49995878e-01,8.02563352e-02,1.27961501e-02,2.87130498e-03
7.00,30.66,MEAN,5.0,1.96426465e+02,1.16273120e-01,1.43873008e-01,2.17259774e-01,2.71193530e-01,3.00801034e-01,2.92132129e-01,1.49995878e-01,8.02563352e-02,1.27961501e-02,2.87130498e-03
7.00,31.03,MEAN,5.0,1.96426465e+02,1.16273120e-01,1.43873008e-01,2.17259774e-01,2.71193530e-01,3.00801034e-01,2.92132129e-01,1.49995878e-01,8.02563352e-02,1.27961501e-02,2.87130498e-03
7.00,31.62,MEAN,5.0,1.96426465e+02,1.16273120e-01,1.43873008e-01,2.17259774e-01,2.71193530e-01,3.00801034e-01,2.92132129e-01,1.49995878e-01,8.02563352e-02,1.27961501e-02,2.87130498e-03
7.00,32.53,MEAN,5.0,1.96426465e+02,1.16273120e-01,1.43873008e-01,2.17259774e-01,2.71193530e-01,3.00801034e-01,2.92132129e-01,1.49995878e-01,8.02563352e-02,1.27961501e-02,2.87130498e-03
7.00,33.93,MEAN,5.0,1.96426465e+02,1.16273120e-01,1.43873008e-01,2.17259774e-01,2.71193530e-01,3.00801034e-01,2.92132129e-01,1.49995878e-01,8.02563352e-02,1.27961501e-02,2.88323024e-03
7.00,36.03,MEAN,5.0,1.96336028e+02,1.16085860e-01,1.43707464e-01,2.17059763e-01,2.71006261e-01,3.00454923e-01,2.91930401e-01,1.49892300e-01,8.02009152e-02,1.27873138e-02,3.15267588e-03
7.00,39.13,MEAN,5.0,1.93374855e+02,1.14335034e-01,1.41409740e-01,2.13835263e-01,2.67164853e-01,2.96059720e-01,2.87461260e-01,1.47733615e-01,7.92281152e-02,1.26555005e-02,3.36340623e-03
7.00,43.59,MEAN,5.0,1.85566681e+02,1.09390429e-01,1.35107458e-01,2.05012020e-01,2.56731598e-01,2.84170718e-01,2.75536619e-01,1.41833665e-01,7.66089173e-02,1.22936070e-02,3.46321397e-03
7.00,49.85,MEAN,5.0,1.70844106e+02,1.00295010e-01,1.23503517e-01,1.88486098e-01,2.37180688e-01,2.61805837e-01,2.53267419e-01,1.30972261e-01,7.16604159e-02,1.16059134e-02,3.43225325e-03
7.00,58.41,MEAN,5.0,1.48970406e+02,8.67919257e-02,1.06311274e-01,1.63900140e-01,2.07816164e-01,2.28443773e-01,2.19978038e-01,1.14704201e-01,6.40883845e-02,1.05433670e-02,3.26647489e-03
7.00,69.87,MEAN,5.0,1.21171365e+02,6.97717032e-02,8.47577315e-02,1.32427849e-01,1.70051053e-01,1.86071271e-01,1.78516895e-01,9.42061650e-02,5.43850240e-02,9.13017968e-03,2.94428146e-03
7.00,84.91,MEAN,5.0,9.19390475e+01,5.20810012e-02,6.25574913e-02,9.91241154e-02,1.29652031e-01,1.41474877e-01,1.35512490e-01,7.26405836e-02,4.38106124e-02,7.53666696e-03,2.52103761e-03
7.00,104.40,MEAN,5.0,6.51328377e+01,3.59235564e-02,4.23232807e-02,6.81364221e-02,9.13228222e-02,9.98341959e-02,9.61566500e-02,5.27690559e-02,3.35258135e-02,5.93716781e-03,2.05342727e-03
7.00,129.42,MEAN,5.0,4.39136969e+01,2.32155686e-02,2.65876115e-02,4.32493241e-02,6.00038787e-02,6.61880101e-02,6.46218407e-02,3.66926708e-02,2.47046852e-02,4.49240937e-03,1.61056896e-03
7.00,161.30,MEAN,5.0,2.82487997e+01,1.40695214e-02,1.55660824e-02,2.53267419e-02,3.68281009e-02,4.13694097e-02,4.14456852e-02,2.45855158e-02,1.76554717e-02,3.28760267e-03,1.21500852e-03
7.00,201.77,MEAN,5.0,1.73820102e+01,7.99980359e-03,8.46407152e-03,1.36451817e-02,2.10319395e-02,2.43825613e-02,2.55257978e-02,1.59764147e-02,1.22483990e-02,2.33549706e-03,8.90388054e-04
7.00,252.98,MEAN,5.0,1.02140975e+01,4.24208459e-03,4.24403859e-03,6.68927922e-03,1.10835612e-02,1.34455733e-02,1.50168667e-02,1.00688373e-02,8.27902749e-03,1.60501585e-03,6.30927307e-04
7.00,317.65,MEAN,5.0,5.69377105e+00,2.07768318e-03,1.93321130e-03,2.92536004e-03,5.30614757e-03,6.89571533e-03,8.41548838e-03,6.13308981e-03,5.43474691e-03,1.06458250e-03,4.31796705e-04
7.00,399.24,MEAN,5.0,2.96824674e+00,9.20617708e-04,7.83392347e-04,1.11552504e-03,2.26871177e-03,3.23057125e-03,4.44405397e-03,3.59649387e-03,3.44333538e-03,6.77297269e-04,2.83778393e-04
7.00,502.09,MEAN,5.0,1.41611982e+00,3.61725666e-04,2.74523372e-04,3.59649387e-04,8.41355086e-04,1.35138572e-03,2.18413423e-03,2.01409209e-03,2.09064033e-03,4.09523968e-04,1.76595375e-04
7.00,631.67,MEAN,5.0,6.32557486e-01,1.22117899e-04,8.04043091e-05,9.36223039e-05,2.61263851e-04,4.92356102e-04,9.82379575e-04,1.06409236e-03,1.20137703e-03,2.32316109e-04,1.03104905e-04
7.00,794.90,MEAN,5.0,2.53804899e-01,3.41648347e-05,1.87620083e-05,1.86887100e-05,6.49201216e-05,1.50688227e-04,3.93350154e-04,5.22611936e-04,6.47558971e-04,1.21696846e-04,5.56133843e-05
7.25,30.02,MEAN,5.0,3.40251462e+02,1.58627809e-01,1.97369174e-01,2.97152456e-01,3.76512435e-01,4.22356638e-01,4.14075299e-01,2.18514029e-01,1.20331498e-01,1.93499267e-02,4.77946543e-03
7.25,30.03,MEAN,5.0,3.40251462e+02,1.58627809e-01,1.97369174e-01,2.97152456e-01,3.76512435e-01,4.22356638e-01,4.14075299e-01,2.18514029e-01,1.20331498e-01,1.93499267e-02,4.77946543e-03
7.25,30.04,MEAN,5.0,3.40251462e+02,1.58627809e-01,1.97369174e-01,2.97152456e-01,3.76512435e-01,4.22356638e-01,4.14075299e-01,2.18514029e-01,1.20331498e-01,1.93499267e-02,4.77946543e-03
7.25,30.07,MEAN,5.0,3.40251462e+02,1.58627809e-01,1.97369174e-01,2.97152456e-01,3.76512435e-01,4.22356638e-01,4.14075299e-01,2.18514029e-01,1.20331498e-01,1.93499267e-02,4.77946543e-03
7.25,30.10,MEAN,5.0,3.40251462e+02,1.58627809e-01,1.97369174e-01,2.97152456e-01,3.76512435e-01,4.22356638e-01,4.14075299e-01,2.18514029e-01,1.20331498e-01,1.93499267e-02,4.77946543e-03
7.25,30.17,MEAN,5.0,3.40251462e+02,1.58627809e-01,1.97369174e-01,2.97152456e-01,3.76512435e-01,4.22356638e-01,4.14075299e-01,2.18514029e-01,1.20331498e-01,1.93499267e-02,4.77946543e-03
7.25,30.26,MEAN,5.0,3.40251462e+02,1.58627809e-01,1.97369174e-01,2.97152456e-01,3.76512435e-01,4.22356638e-01,4.14075299e-01,2.18514029e-01,1.20331498e-01,1.93499267e-02,4.77946543e-03
7.25,30.42,MEAN,5.0,3.40251462e+02,1.58627809e-01,1.97369174e-01,2.97152456e-01,3.76512435e-01,4.22356638e-01,4.14075299e-01,2.18514029e-01,1.20331498e-01,1.93499267e-02,4.77946543e-03
7.25,30.66,MEAN,5.0,3.40251462e+02,1.58627809e-01,1.97369174e-01,2.97152456e-01,3.76512435e-01,4.22356638e-01,4.14075299e-01,2.18514029e-01,1.20331498e-01,1.93499267e-02,4.77946543e-03
7.25,31.03,MEAN,5.0,3.40251462e+02,1.58627809e-01,1.97369174e-01,2.97152456e-01,3.76512435e-01,4.22356638e-01,4.14075299e-01,2.18514029e-01,1.20331498e-01,1.93499267e-02,4.77946543e-03
7.25,31.62,MEAN,5.0,3.40251462e+02,1.58627809e-01,1.97369174e-01,2.97152456e-01,3.76512435e-01,4.22356638e-01,4.14075299e-01,2.18514029e-01,1.20331498e-01,1.93499267e-02,4.77946543e-03
7.25,32.53,MEAN,5.0,3.40251462e+02,1.58627809e-01,1.97369174e-01,2.97152456e-01,3.76512435e-01,4.22356638e-01,4.14075299e-01,2.18514029e-01,1.20331498e-01,1.93499267e-02,4.77946543e-03
7.25,33.93,MEAN,5.0,3.40251462e+02,1.58627809e-01,1.97369174e-01,2.97152456e-01,3.76512435e-01,4.22356638e-01,4.14075299e-01,2.18514029e-01,1.20331498e-01,1.93499267e-02,4.77946543e-03
7.25,36.03,MEAN,5.0,3.40251462e+02,1.58627809e-01,1.97369174e-01,2.97152456e-01,3.76512435e-01,4.22356638e-01,4.14075299e-01,2.18514029e-01,1.20331498e-01,1.93499267e-02,4.77946543e-03
7.25,39.13,MEAN,5.0,3.39938223e+02,1.58445287e-01,1.97187474e-01,2.96878895e-01,3.76252439e-01,4.22064985e-01,4.13694097e-01,2.18413423e-01,1.20276096e-01,1.93365649e-02,5.11421904e-03
7.25,43.59,MEAN,5.0,3.32889426e+02,1.55088403e-01,1.92876503e-01,2.90856869e-01,3.68875087e-01,4.13503628e-01,4.05022663e-01,2.13933760e-01,1.18244058e-01,1.90624766e-02,5.43474691e-03
7.25,49.85,MEAN,5.0,3.13256434e+02,1.45538979e-01,1.80750424e-01,2.73702853e-01,3.48320732e-01,3.89474765e-01,3.80784555e-01,2.01780561e-01,1.12558766e-01,1.82843415e-02,5.49261710e-03
7.25,58.41,MEAN,5.0,2.78163409e+02,1.28611358e-01,1.59103350e-01,2.43264829e-01,3.11443538e-01,3.46720344e-01,3.37426607e-01,1.80002826e-01,1.02277316e-01,1.68608446e-02,5.28055201e-03
7.25,69.87,MEAN,5.0,2.30038221e+02,1.05506526e-01,1.29711752e-01,2.01223790e-01,2.60123342e-01,2.87659900e-01,2.78278289e-01,1.49995878e-01,8.77767152e-02,1.47971925e-02,4.79710610e-03
7.25,84.91,MEAN,5.0,1.75670970e+02,7.92828630e-02,9.62230956e-02,1.52117551e-01,1.99746567e-01,2.19623761e-01,2.12070043e-01,1.16032413e-01,7.08890774e-02,1.22851178e-02,4.11224825e-03
7.25,104.40,MEAN,5.0,1.25025903e+02,5.49261710e-02,6.55208201e-02,1.05433670e-01,1.41735723e-01,1.55553334e-01,1.50584172e-01,8.42712284e-02,5.42849353e-02,9.70687248e-03,3.34179130e-03
7.25,129.42,MEAN,5.0,8.40427007e+01,3.54551498e-02,4.12362652e-02,6.71706150e-02,9.33854733e-02,1.03104905e-01,1.00850795e-01,5.82611864e-02,3.98271587e-02,7.34986436e-03,2.60363034e-03
7.25,161.30,MEAN,5.0,5.37898087e+01,2.14426928e-02,2.40868121e-02,3.94256920e-02,5.72636893e-02,6.41769871e-02,6.43249303e-02,3.87863868e-02,2.82734838e-02,5.37006230e-03,1.95379649e-03
7.25,201.77,MEAN,5.0,3.29382104e+01,1.21472879e-02,1.30580800e-02,2.12412135e-02,3.26647489e-02,3.76512435e-02,3.93621964e-02,2.50425947e-02,1.95154839e-02,3.80258845e-03,1.41898997e-03
7.25,252.98,MEAN,5.0,1.92930105e+01,6.41917661e-03,6.52347984e-03,1.04034965e-02,1.71743111e-02,2.07051950e-02,2.30239230e-02,1.56884242e-02,1.31243960e-02,2.60662961e-03,9.97652567e-04
7.25,317.65,MEAN,5.0,1.07423674e+01,3.13169403e-03,2.96059720e-03,4.54756928e-03,8.21446577e-03,1.05798455e-02,1.28374665e-02,9.50997389e-03,8.57984267e-03,1.72655065e-03,6.75895141e-04
7.25,399.24,MEAN,5.0,5.58984802e+00,1.38381911e-03,1.19613259e-03,1.73372146e-03,3.50654426e-03,4.94173354e-03,6.75739528e-03,5.55493939e-03,5.41975088e-03,1.09642600e-03,4.40736810e-04
7.25,502.09,MEAN,5.0,2.67177573e+00,5.42724372e-04,4.18870065e-04,5.58057982e-04,1.29831276e-03,2.06195567e-03,3.31115358e-03,3.09869852e-03,3.27928622e-03,6.61880101e-04,2.71630995e-04
7.25,631.67,MEAN,5.0,1.19096775e+00,1.82843415e-04,1.22427597e-04,1.45103980e-04,4.02605149e-04,7.49513267e-04,1.48483886e-03,1.63372639e-03,1.88052592e-03,3.74955151e-04,1.57572101e-04
