rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
6.25,795.90,MEAN,5.0,1.17814841e-01,3.49606360e-05,1.91592862e-05,1.81710208e-05,6.32090589e-05,1.32488848e-04,2.78086128e-04,2.64289144e-04,2.81176697e-04,4.74001073e-05,2.42147129e-05
6.50,50.01,MEAN,5.0,1.57289597e+02,1.82087161e-01,2.28180919e-01,3.42830399e-01,4.18291774e-01,4.07548524e-01,3.15921603e-01,1.20831266e-01,5.76473469e-02,8.56010958e-03,1.52679006e-03
6.50,50.02,MEAN,5.0,1.57289597e+02,1.82087161e-01,2.28180919e-01,3.42830399e-01,4.18291774e-01,4.07548524e-01,3.15921603e-01,1.20831266e-01,5.76473469e-02,8.56010958e-03,1.52679006e-03
6.50,50.02,MEAN,5.0,1.57289597e+02,1.82087161e-01,2.28180919e-01,3.42830399e-01,4.18291774e-01,4.07548524e-01,3.15921603e-01,1.20831266e-01,5.76473469e-02,8.56010958e-03,1.52679006e-03
6.50,50.04,MEAN,5.0,1.57289597e+02,1.82087161e-01,2.28180919e-01,3.42830399e-01,4.18291774e-01,4.07548524e-01,3.15921603e-01,1.20831266e-01,5.76473469e-02,8.56010958e-03,1.52679006e-03
6.50,50.06,MEAN,5.0,1.57289597e+02,1.82087161e-01,2.28180919e-01,3.42830399e-01,4.18291774e-01,4.07548524e-01,3.15921603e-01,1.20831266e-01,5.76473469e-02,8.56010958e-03,1.52679006e-03
6.50,50.10,MEAN,5.0,1.57289597e+02,1.82087161e-01,2.28180919e-01,3.42830399e-01,4.18291774e-01,4.07548524e-01,3.15921603e-01,1.20831266e-01,5.76473469e-02,8.56010958e-03,1.52679006e-03
6.50,50.16,MEAN,5.0,1.57289597e+02,1.82087161e-01,2.28180919e-01,3.42830399e-01,4.18291774e-01,4.07548524e-01,3.15921603e-01,1.20831266e-01,5.76473469e-02,8.56010958e-03,1.52679006e-03
6.50,50.25,MEAN,5.0,1.57289597e+02,1.82087161e-01,2.28180919e-01,3.42830399e-01,4.18291774e-01,4.07548524e-01,3.15921603e-01,1.20831266e-01,5.76473469e-02,8.56010958e-03,1.52679006e-03
6.50,50.40,MEAN,5.0,1.57289597e+02,1.82087161e-01,2.28180919e-01,3.42830399e-01,4.18291774e-01,4.07548524e-01,3.15921603e-01,1.20831266e-01,5.76473469e-02,8.56010958e-03,1.52679006e-03
6.50,50.63,MEAN,5.0,1.57289597e+02,1.82087161e-01,2.28180919e-01,3.42830399e-01,4.18291774e-01,4.07548524e-01,3.15921603e-01,1.20831266e-01,5.76473469e-02,8.56010958e-03,1.52679006e-03
6.50,50.99,MEAN,5.0,1.57289597e+02,1.82087161e-01,2.28180919e-01,3.42830399e-01,4.18291774e-01,4.07548524e-01,3.15921603e-01,1.20831266e-01,5.76473469e-02,8.56010958e-03,1.60871579e-03
6.50,51.56,MEAN,5.0,1.57144795e+02,1.81961423e-01,2.27918367e-01,3.42435928e-01,4.17906691e-01,4.07360884e-01,3.15630762e-01,1.20747827e-01,5.76075393e-02,8.55616842e-03,1.73931933e-03
6.50,52.45,MEAN,5.0,1.55919344e+02,1.80459323e-01,2.26141008e-01,3.39922040e-01,4.15029841e-01,4.04370369e-01,3.13385808e-01,1.19916605e-01,5.72768762e-02,8.51293514e-03,1.86371424e-03
6.50,53.83,MEAN,5.0,1.52967793e+02,1.76920975e-01,2.21502853e-01,3.33410540e-01,4.07454693e-01,3.96898378e-01,3.07382632e-01,1.17754991e-01,5.64130167e-02,8.40000074e-03,1.96417113e-03
6.50,55.96,MEAN,5.0,1.47197353e+02,1.70011901e-01,2.12509977e-01,3.20464056e-01,3.92716659e-01,3.82190004e-01,2.95787165e-01,1.13547957e-01,5.47241878e-02,8.17484119e-03,2.03319636e-03
6.50,59.16,MEAN,5.0,1.37404198e+02,1.58299420e-01,1.97278303e-01,2.98867936e-01,3.68026697e-01,3.57502699e-01,2.76426277e-01,1.06482766e-01,5.18655902e-02,7.79433961e-03,2.05153686e-03
6.50,63.91,MEAN,5.0,1.23026877e+02,1.41181998e-01,1.75460485e-01,2.67472615e-01,3.31573127e-01,3.21350755e-01,2.47901597e-01,9.60681272e-02,4.75969720e-02,7.22402640e-03,2.00853463e-03
6.50,70.80,MEAN,5.0,1.04616455e+02,1.19338156e-01,1.47325975e-01,2.26923422e-01,2.84170718e-01,2.74333803e-01,2.11095670e-01,8.25618326e-02,4.19256037e-02,6.45623492e-03,1.88529504e-03
6.50,80.51,MEAN,5.0,8.36180432e+01,9.40544449e-02,1.14757036e-01,1.78804862e-01,2.27341816e-01,2.19522644e-01,1.68647274e-01,6.69081966e-02,3.51867637e-02,5.51669945e-03,1.69308719e-03
6.50,93.86,MEAN,5.0,6.29071486e+01,6.93712187e-02,8.34025491e-02,1.31364895e-01,1.70757318e-01,1.65074247e-01,1.27139156e-01,5.14019180e-02,2.82344495e-02,4.51938484e-03,1.44670281e-03
6.50,111.80,MEAN,5.0,4.47095192e+01,4.79600166e-02,5.65560832e-02,8.98626713e-02,1.20165369e-01,1.16756031e-01,9.06315327e-02,3.76425750e-02,2.17359849e-02,3.55860123e-03,1.19916605e-03
6.50,135.46,MEAN,5.0,3.03668679e+01,3.11443538e-02,3.57585026e-02,5.70531102e-02,7.91734053e-02,7.78537120e-02,6.14581275e-02,2.64167462e-02,1.61576920e-02,2.70507509e-03,9.50778439e-04
6.50,166.19,MEAN,5.0,1.95568993e+01,1.89967507e-02,2.10125773e-02,3.33948367e-02,4.86048184e-02,4.89417309e-02,3.97996566e-02,1.78352551e-02,1.16192829e-02,1.98325850e-03,7.30767668e-04
6.50,205.70,MEAN,5.0,1.21087692e+01,1.08637390e-02,1.14783463e-02,1.79961384e-02,2.78086128e-02,2.90121106e-02,2.46535420e-02,1.17025182e-02,8.13540774e-03,1.41442305e-03,5.43349566e-04
6.50,256.12,MEAN,5.0,7.11213514e+00,5.79134349e-03,5.77137541e-03,8.83648052e-03,1.47020984e-02,1.61093985e-02,1.46446611e-02,7.43497178e-03,5.53578640e-03,9.76066313e-04,3.90732310e-04
6.50,320.16,MEAN,5.0,3.96095583e+00,2.84825799e-03,2.63863503e-03,3.87328384e-03,7.06121320e-03,8.29238246e-03,8.24668345e-03,4.55595394e-03,3.64988621e-03,6.49949067e-04,2.72006526e-04
6.50,401.24,MEAN,5.0,2.06300367e+00,1.26759152e-03,1.07418560e-03,1.47971925e-03,3.02398285e-03,3.90013217e-03,4.38307926e-03,2.69016752e-03,2.32744445e-03,4.14743248e-04,1.81501126e-04
6.50,503.68,MEAN,5.0,9.78137704e-01,4.99665454e-04,3.77728126e-04,4.77286691e-04,1.12403368e-03,1.63673860e-03,2.16261557e-03,1.51279237e-03,1.41572638e-03,2.51176685e-04,1.14651390e-04
6.50,632.94,MEAN,5.0,4.39541615e-01,1.69503755e-04,1.10861136e-04,1.24388240e-04,3.49686869e-04,5.97281859e-04,9.74943222e-04,8.02378576e-04,8.18425824e-04,1.42652479e-04,6.79171298e-05
6.50,795.90,MEAN,5.0,1.76603782e-01,4.74765688e-05,2.59584839e-05,2.48644768e-05,8.71724645e-05,1.83054043e-04,3.92535848e-04,3.94711086e-04,4.40635339e-04,7.49168183e-05,3.72202533e-05
6.75,50.01,MEAN,5.0,2.30993628e+02,2.43937925e-01,3.05196342e-01,4.58120076e-01,5.67386926e-01,5.59473247e-01,4.42058071e-01,1.76880242e-01,8.78575978e-02,1.30911960e-02,2.63074846e-03
6.75,50.02,MEAN,5.0,2.30993628e+02,2.43937925e-01,3.05196342e-01,4.58120076e-01,5.67386926e-01,5.59473247e-01,4.42058071e-01,1.76880242e-01,8.78575978e-02,1.30911960e-02,2.63074846e-03
6.75,50.02,MEAN,5.0,2.30993628e+02,2.43937925e-01,3.05196342e-01,4.58120076e-01,5.67386926e-01,5.59473247e-01,4.42058071e-01,1.76880242e-01,8.78575978e-02,1.30911960e-02,2.63074846e-03
6.75,50.04,MEAN,5.0,2.30993628e+02,2.43937925e-01,3.05196342e-01,4.58120076e-01,5.67386926e-01,5.59473247e-01,4.42058071e-01,1.76880242e-01,8.78575978e-02,1.30911960e-02,2.63074846e-03
6.75,50.06,MEAN,5.0,2.30993628e+02,2.43937925e-01,3.05196342e-01,4.58120076e-01,5.67386926e-01,5.59473247e-01,4.42058071e-01,1.76880242e-01,8.78575978e-02,1.30911960e-02,2.63074846e-03
6.75,50.10,MEAN,5.0,2.30993628e+02,2.43937925e-01,3.05196342e-01,4.58120076e-01,5.67386926e-01,5.59473247e-01,4.42058071e-01,1.76880242e-01,8.78575978e-02,1.30911960e-02,2.63074846e-03
6.75,50.16,MEAN,5.0,2.30993628e+02,2.43937925e-01,3.05196342e-01,4.58120076e-01,5.67386926e-01,5.59473247e-01,4.42058071e-01,1.76880242e-01,8.78575978e-02,1.30911960e-02,2.63074846e-03
6.75,50.25,MEAN,5.0,2.30993628e+02,2.43937925e-01,3.05196342e-01,4.58120076e-01,5.67386926e-01,5.59473247e-01,4.42058071e-01,1.76880242e-01,8.78575978e-02,1.30911960e-02,2.63074846e-03
6.75,50.40,MEAN,5.0,2.30993628e+02,2.43937925e-01,3.05196342e-01,4.58120076e-01,5.67386926e-01,5.59473247e-01,4.42058071e-01,1.76880242e-01,8.78575978e-02,1.30911960e-02,2.63074846e-03
6.75,50.63,MEAN,5.0,2.30993628e+02,2.43937925e-01,3.05196342e-01,4.58120076e-01,5.67386926e-01,5.59473247e-01,4.42058071e-01,1.76880242e-01,8.78575978e-02,1.30911960e-02,2.63074846e-03
6.75,50.99,MEAN,5.0,2.30993628e+02,2.43937925e-01,3.05196342e-01,4.58120076e-01,5.67386926e-01,5.59473247e-01,4.42058071e-01,1.76880242e-01,8.78575978e-02,1.30911960e-02,2.63074846e-03
6.75,51.56,MEAN,5.0,2.30993628e+02,2.43937925e-01,3.05196342e-01,4.58120076e-01,5.67386926e-01,5.59473247e-01,4.42058071e-01,1.76880242e-01,8.78575978e-02,1.30911960e-02,2.70819121e-03
6.75,52.45,MEAN,5.0,2.30727840e+02,2.43769476e-01,3.05055827e-01,4.57803727e-01,5.66995124e-01,5.58958191e-01,4.41651108e-01,1.76717405e-01,8.77969288e-02,1.30851686e-02,2.95787165e-03
6.75,53.83,MEAN,5.0,2.28296892e+02,2.40979070e-01,3.01494452e-01,4.52876019e-01,5.61150461e-01,5.53196374e-01,4.37098508e-01,1.74976339e-01,8.70521145e-02,1.29861174e-02,3.17306760e-03
6.75,55.96,MEAN,5.0,2.21870724e+02,2.33926447e-01,2.92401317e-01,4.40026999e-01,5.46108988e-01,5.37872480e-01,4.24697128e-01,1.70246944e-01,8.50901569e-02,1.27314927e-02,3.30201715e-03
6.75,59.16,MEAN,5.0,2.09652478e+02,2.20535914e-01,2.74902902e-01,4.15221014e-01,5.17343890e-01,5.08603477e-01,4.01032274e-01,1.61279558e-01,8.13353471e-02,1.22371230e-02,3.36340623e-03
6.75,63.91,MEAN,5.0,1.90064059e+02,1.98828815e-01,2.47160648e-01,3.75819512e-01,4.70954905e-01,4.61933357e-01,3.63228004e-01,1.46885635e-01,7.52106469e-02,1.14282393e-02,3.29897728e-03
6.75,70.80,MEAN,5.0,1.63305195e+02,1.69738095e-01,2.09739063e-01,3.22239908e-01,4.07642376e-01,3.98088218e-01,3.11874111e-01,1.27197719e-01,6.66621512e-02,1.02844086e-02,3.11013560e-03
6.75,80.51,MEAN,5.0,1.31340904e+02,1.34765685e-01,1.64998245e-01,2.56318129e-01,3.29063206e-01,3.20685501e-01,2.50714426e-01,1.03604668e-01,5.61926255e-02,8.83648052e-03,2.79305395e-03
6.75,93.86,MEAN,5.0,9.91744955e+01,9.99261890e-02,1.20608891e-01,1.90055011e-01,2.48816585e-01,2.42258668e-01,1.89443332e-01,7.97038545e-02,4.51418470e-02,7.26405836e-03,2.38879744e-03
6.75,111.80,MEAN,5.0,7.04530826e+01,6.91479524e-02,8.18991368e-02,1.30671033e-01,1.75541306e-01,1.71506003e-01,1.35014162e-01,5.81807512e-02,3.46959932e-02,5.72636893e-03,1.96417113e-03
6.75,135.46,MEAN,5.0,4.76760207e+01,4.47588917e-02,5.15560130e-02,8.27521573e-02,1.15286731e-01,1.13888356e-01,9.10708362e-02,4.06611188e-02,2.56672490e-02,4.33889684e-03,1.54696086e-03
6.75,166.19,MEAN,5.0,3.07184996e+01,2.72257169e-02,3.02607247e-02,4.84707036e-02,7.08238162e-02,7.14462312e-02,5.87731983e-02,2.73702853e-02,1.84153223e-02,3.18257996e-03,1.18135201e-03
6.75,205.70,MEAN,5.0,1.89626924e+01,1.55338578e-02,1.64998245e-02,2.61444388e-02,4.05115933e-02,4.22453901e-02,3.63395315e-02,1.78804862e-02,1.28433798e-02,2.26557959e-03,8.71323294e-04
6.75,256.12,MEAN,5.0,1.11532131e+01,8.26569402e-03,8.29047329e-03,1.28345109e-02,2.13933760e-02,2.34034199e-02,2.14723375e-02,1.13260722e-02,8.71523946e-03,1.56019659e-03,6.23561545e-04
6.75,320.16,MEAN,5.0,6.21727389e+00,4.05769430e-03,3.78598880e-03,5.61796882e-03,1.02607552e-02,1.20276096e-02,1.20803446e-02,6.92276078e-03,5.73692701e-03,1.03771794e-03,4.29417090e-04
6.75,401.24,MEAN,5.0,3.24190288e+00,1.80334709e-03,1.53843561e-03,2.14723375e-03,4.39217185e-03,5.64910080e-03,6.40146425e-03,4.07454693e-03,3.64736582e-03,6.61270767e-04,2.84891390e-04
6.75,503.68,MEAN,5.0,1.54170045e+00,7.09870820e-04,5.40230780e-04,6.92276078e-04,1.63222237e-03,2.36744187e-03,3.15485443e-03,2.28812278e-03,2.21809082e-03,4.00386407e-04,1.78516895e-04
6.75,632.94,MEAN,5.0,6.91194064e-01,2.40480200e-04,1.58481774e-04,1.80293191e-04,5.07200093e-04,8.63533767e-04,1.42095173e-03,1.21165596e-03,1.27843698e-03,2.27289474e-04,1.05070143e-04
6.75,795.90,MEAN,5.0,2.77459756e-01,6.72944618e-05,3.70407119e-05,3.60478464e-05,1.26263936e-04,2.64593593e-04,5.70531102e-04,5.95633786e-04,6.88936706e-04,1.19228293e-04,5.71846312e-05
7.00,50.01,MEAN,5.0,3.39234490e+02,3.26722711e-01,4.08488020e-01,6.12321240e-01,7.69802513e-01,7.67855191e-01,6.18841349e-01,2.58987811e-01,1.33899614e-01,2.00253135e-02,4.49034102e-03
7.00,50.02,MEAN,5.0,3.39234490e+02,3.26722711e-01,4.08488020e-01,6.12321240e-01,7.69802513e-01,7.67855191e-01,6.18841349e-01,2.58987811e-01,1.33899614e-01,2.00253135e-02,4.49034102e-03
7.00,50.02,MEAN,5.0,3.39234490e+02,3.26722711e-01,4.08488020e-01,6.12321240e-01,7.69802513e-01,7.67855191e-01,6.18841349e-01,2.58987811e-01,1.33899614e-01,2.00253135e-02,4.49034102e-03
7.00,50.04,MEAN,5.0,3.39234490e+02,3.26722711e-01,4.08488020e-01,6.12321240e-01,7.69802513e-01,7.67855191e-01,6.18841349e-01,2.58987811e-01,1.33899614e-01,2.00253135e-02,4.49034102e-03
7.00,50.06,MEAN,5.0,3.39234490e+02,3.26722711e-01,4.08488020e-01,6.12321240e-01,7.69802513e-01,7.67855191e-01,6.18841349e-01,2.58987811e-01,1.33899614e-01,2.00253135e-02,4.49034102e-03
7.00,50.10,MEAN,5.0,3.39234490e+02,3.26722711e-01,4.08488020e-01,6.12321240e-01,7.69802513e-01,7.67855191e-01,6.18841349e-01,2.58987811e-01,1.33899614e-01,2.00253135e-02,4.49034102e-03
7.00,50.16,MEAN,5.0,3.39234490e+02,3.26722711e-01,4.08488020e-01,6.12321240e-01,7.69802513e-01,7.67855191e-01,6.18841349e-01,2.58987811e-01,1.33899614e-01,2.00253135e-02,4.49034102e-03
7.00,50.25,MEAN,5.0,3.39234490e+02,3.26722711e-01,4.08488020e-01,6.12321240e-01,7.69802513e-01,7.67855191e-01,6.18841349e-01,2.58987811e-01,1.33899614e-01,2.00253135e-02,4.49034102e-03
7.00,50.40,MEAN,5.0,3.39234490e+02,3.26722711e-01,4.08488020e-01,6.12321240e-01,7.69802513e-01,7.67855191e-01,6.18841349e-01,2.58987811e-01,1.33899614e-01,2.00253135e-02,4.49034102e-03
7.00,50.63,MEAN,5.0,3.39234490e+02,3.26722711e-01,4.08488020e-01,6.12321240e-01,7.69802513e-01,7.67855191e-01,6.18841349e-01,2.58987811e-01,1.33899614e-01,2.00253135e-02,4.49034102e-03
7.00,50.99,MEAN,5.0,3.39234490e+02,3.26722711e-01,4.08488020e-01,6.12321240e-01,7.69802513e-01,7.67855191e-01,6.18841349e-01,2.58987811e-01,1.33899614e-01,2.00253135e-02,4.49034102e-03
7.00,51.56,MEAN,5.0,3.39234490e+02,3.26722711e-01,4.08488020e-01,6.12321240e-01,7.69802513e-01,7.67855191e-01,6.18841349e-01,2.58987811e-01,1.33899614e-01,2.00253135e-02,4.49034102e-03
7.00,52.45,MEAN,5.0,3.39234490e+02,3.26722711e-01,4.08488020e-01,6.12321240e-01,7.69802513e-01,7.67855191e-01,6.18841349e-01,2.58987811e-01,1.33899614e-01,2.00253135e-02,4.51106749e-03
7.00,53.83,MEAN,5.0,3.39000236e+02,3.26346774e-01,4.08018002e-01,6.11757531e-01,7.69093825e-01,7.66971673e-01,6.18129292e-01,2.58689812e-01,1.33807151e-01,1.99976666e-02,4.93036787e-03
7.00,55.96,MEAN,5.0,3.33887377e+02,3.21424757e-01,4.01586703e-01,6.02530901e-01,7.58192221e-01,7.55752034e-01,6.08806561e-01,2.55022985e-01,1.32184132e-01,1.98006444e-02,5.26355693e-03
7.00,59.16,MEAN,5.0,3.20331760e+02,3.07453417e-01,3.83777336e-01,5.77536351e-01,7.28415745e-01,7.25235951e-01,5.83551681e-01,2.45007469e-01,1.27814264e-01,1.92432900e-02,5.41850308e-03
7.00,63.91,MEAN,5.0,2.95052976e+02,2.81954691e-01,3.50654426e-01,5.31103697e-01,6.73099588e-01,6.68466003e-01,5.36388335e-01,2.26193085e-01,1.19530662e-01,1.81542923e-02,5.37006230e-03
7.00,70.80,MEAN,5.0,2.57217196e+02,2.43937925e-01,3.01841760e-01,4.61933357e-01,5.89901261e-01,5.83148717e-01,4.65992927e-01,1.98052042e-01,1.06925016e-01,1.64922278e-02,5.10833446e-03
7.00,80.51,MEAN,5.0,2.09266639e+02,1.96100782e-01,2.40646375e-01,3.73146459e-01,4.82480010e-01,4.74984376e-01,3.77989142e-01,1.62622010e-01,9.07150459e-02,1.42849697e-02,4.60658750e-03
7.00,93.86,MEAN,5.0,1.58744980e+02,1.46345484e-01,1.77573978e-01,2.79369715e-01,3.67941966e-01,3.60976828e-01,2.86998300e-01,1.25423618e-01,7.30935953e-02,1.17944943e-02,3.94256920e-03
7.00,111.80,MEAN,5.0,1.12486395e+02,1.00943724e-01,1.20137703e-01,1.92034529e-01,2.59286153e-01,2.54846882e-01,2.03694510e-01,9.11127856e-02,5.59344439e-02,9.28922162e-03,3.21128850e-03
7.00,135.46,MEAN,5.0,7.58228318e+01,6.52498210e-02,7.55056281e-02,1.21837036e-01,1.70286149e-01,1.68958220e-01,1.36860879e-01,6.33693605e-02,4.12077901e-02,7.02876987e-03,2.51929674e-03
7.00,166.19,MEAN,5.0,4.87753057e+01,3.95438841e-02,4.41854543e-02,7.13475927e-02,1.04491106e-01,1.05579433e-01,8.77767152e-02,4.24501593e-02,2.94495949e-02,5.14374374e-03,1.89967507e-03
7.00,205.70,MEAN,5.0,3.00054400e+01,2.24946544e-02,2.40258812e-02,3.84573473e-02,5.96869414e-02,6.22270660e-02,5.40853101e-02,2.75790514e-02,2.04352203e-02,3.65493219e-03,1.39309048e-03
7.00,256.12,MEAN,5.0,1.76359963e+01,1.19228293e-02,1.20497857e-02,1.88572919e-02,3.14397674e-02,3.43304364e-02,3.18038228e-02,1.73771810e-02,1.38127237e-02,2.51003238e-03,9.86686814e-04
7.00,320.16,MEAN,5.0,9.83331610e+00,5.83820478e-03,5.48756054e-03,8.24098881e-03,1.50618849e-02,1.76148652e-02,1.78270435e-02,1.05871563e-02,9.06524038e-03,1.66448285e-03,6.74962002e-04
7.00,401.24,MEAN,5.0,5.12507234e+00,2.58689812e-03,2.22474031e-03,3.14470075e-03,6.43990298e-03,8.24478480e-03,9.41411121e-03,6.20839477e-03,5.74618130e-03,1.05944722e-03,4.43894051e-04
7.00,503.68,MEAN,5.0,2.44455605e+00,1.01666840e-03,7.79613453e-04,1.01339632e-03,2.38769761e-03,3.44968408e-03,4.62678506e-03,3.47759758e-03,3.48721982e-03,6.40883845e-04,2.76299007e-04
7.00,632.94,MEAN,5.0,1.09244605e+00,3.43304364e-04,2.28286024e-04,2.63620588e-04,7.41445655e-04,1.25654870e-03,2.08007658e-03,1.83645091e-03,2.00437660e-03,3.63562704e-04,1.61316698e-04
7.00,795.90,MEAN,5.0,4.38227876e-01,9.60460092e-05,5.32695864e-05,5.26598144e-05,1.84195631e-04,3.84573473e-04,8.33065836e-04,9.02358938e-04,1.08038694e-03,1.90449275e-04,8.69920018e-05
7.25,50.01,MEAN,5.0,5.87489353e+02,4.45737655e-01,5.60504785e-01,8.37296594e-01,1.06851180e+00,1.07815034e+00,8.76959071e-01,3.77293501e-01,2.00760988e-01,3.02676933e-02,7.47789434e-03
7.25,50.02,MEAN,5.0,5.87489353e+02,4.45737655e-01,5.60504785e-01,8.37296594e-01,1.06851180e+00,1.07815034e+00,8.76959071e-01,3.77293501e-01,2.00760988e-01,3.02676933e-02,7.47789434e-03
7.25,50.02,MEAN,5.0,5.87489353e+02,4.45737655e-01,5.60504785e-01,8.37296594e-01,1.06851180e+00,1.07815034e+00,8.76959071e-01,3.77293501e-01,2.00760988e-01,3.02676933e-02,7.47789434e-03
7.25,50.04,MEAN,5.0,5.87489353e+02,4.45737655e-01,5.60504785e-01,8.37296594e-01,1.06851180e+00,1.07815034e+00,8.76959071e-01,3.77293501e-01,2.00760988e-01,3.02676933e-02,7.47789434e-03
7.25,50.06,MEAN,5.0,5.87489353e+02,4.45737655e-01,5.60504785e-01,8.37296594e-01,1.06851180e+00,1.07815034e+00,8.76959071e-01,3.77293501e-01,2.00760988e-01,3.02676933e-02,7.47789434e-03
7.25,50.10,MEAN,5.0,5.87489353e+02,4.45737655e-01,5.60504785e-01,8.37296594e-01,1.06851180e+00,1.07815034e+00,8.76959071e-01,3.77293501e-01,2.00760988e-01,3.02676933e-02,7.47789434e-03
7.25,50.16,MEAN,5.0,5.87489353e+02,4.45737655e-01,5.60504785e-01,8.37296594e-01,1.06851180e+00,1.07815034e+00,8.76959071e-01,3.77293501e-01,2.00760988e-01,3.02676933e-02,7.47789434e-03
7.25,50.25,MEAN,5.0,5.87489353e+02,4.45737655e-01,5.60504785e-01,8.37296594e-01,1.06851180e+00,1.07815034e+00,8.76959071e-01,3.77293501e-01,2.00760988e-01,3.02676933e-02,7.47789434e-03
7.25,50.40,MEAN,5.0,5.87489353e+02,4.45737655e-01,5.60504785e-01,8.37296594e-01,1.06851180e+00,1.07815034e+00,8.76959071e-01,3.77293501e-01,2.00760988e-01,3.02676933e-02,7.47789434e-03
7.25,50.63,MEAN,5.0,5.87489353e+02,4.45737655e-01,5.60504785e-01,8.37296594e-01,1.06851180e+00,1.07815034e+00,8.76959071e-01,3.77293501e-01,2.00760988e-01,3.02676933e-02,7.47789434e-03
7.25,50.99,MEAN,5.0,5.87489353e+02,4.45737655e-01,5.60504785e-01,8.37296594e-01,1.06851180e+00,1.07815034e+00,8.76959071e-01,3.77293501e-01,2.00760988e-01,3.02676933e-02,7.47789434e-03
7.25,51.56,MEAN,5.0,5.87489353e+02,4.45737655e-01,5.60504785e-01,8.37296594e-01,1.06851180e+00,1.07815034e+00,8.76959071e-01,3.77293501e-01,2.00760988e-01,3.02676933e-02,7.47789434e-03
7.25,52.45,MEAN,5.0,5.87489353e+02,4.45737655e-01,5.60504785e-01,8.37296594e-01,1.06851180e+00,1.07815034e+00,8.76959071e-01,3.77293501e-01,2.00760988e-01,3.02676933e-02,7.47789434e-03
7.25,53.83,MEAN,5.0,5.87489353e+02,4.45737655e-01,5.60504785e-01,8.37296594e-01,1.06851180e+00,1.07815034e+00,8.76959071e-01,3.77293501e-01,2.00760988e-01,3.02676933e-02,7.47789434e-03
7.25,55.96,MEAN,5.0,5.87083669e+02,4.45327305e-01,5.60117736e-01,8.36525770e-01,1.06777396e+00,1.07740584e+00,8.76353498e-01,3.77032966e-01,2.00622355e-01,3.02537577e-02,7.99980359e-03
7.25,59.16,MEAN,5.0,5.74777819e+02,4.35691738e-01,5.47620030e-01,8.19368614e-01,1.04683763e+00,1.05555125e+00,8.57786732e-01,3.69470122e-01,1.97323734e-01,2.98317908e-02,8.50118220e-03
7.25,63.91,MEAN,5.0,5.40878851e+02,4.09146956e-01,5.13073193e-01,7.71221848e-01,9.88506033e-01,9.94212741e-01,8.06453488e-01,3.48481177e-01,1.87879469e-01,2.85942905e-02,8.58577147e-03
7.25,70.80,MEAN,5.0,4.80286080e+02,3.61475881e-01,4.51522425e-01,6.85455593e-01,8.83851543e-01,8.84869701e-01,7.14791409e-01,3.10798794e-01,1.70718004e-01,2.63681296e-02,8.25618326e-03
7.25,80.51,MEAN,5.0,3.97283017e+02,2.96673889e-01,3.68196219e-01,5.66995124e-01,7.38208981e-01,7.34140739e-01,5.89493912e-01,2.58987811e-01,1.46446611e-01,2.31408509e-02,7.50203912e-03
7.25,93.86,MEAN,5.0,3.03389118e+02,2.22832906e-01,2.73387922e-01,4.28528119e-01,5.66995124e-01,5.60633861e-01,4.49137507e-01,2.00437660e-01,1.18271287e-01,1.92255744e-02,6.43249303e-03
7.25,111.80,MEAN,5.0,2.15973268e+02,1.54375837e-01,1.86114121e-01,2.97015644e-01,4.02234506e-01,3.97081199e-01,3.18991657e-01,1.45505471e-01,9.05480964e-02,1.51942520e-02,5.22732286e-03
7.25,135.46,MEAN,5.0,1.45177730e+02,9.96504638e-02,1.17052131e-01,1.89268929e-01,2.65020412e-01,2.63014277e-01,2.13589217e-01,1.00572518e-01,6.64476038e-02,1.14995097e-02,4.07360884e-03
7.25,166.19,MEAN,5.0,9.28966387e+01,6.02669654e-02,6.84036576e-02,1.11091115e-01,1.62472298e-01,1.63824679e-01,1.36232060e-01,6.69698497e-02,4.71714607e-02,8.40193514e-03,3.05688657e-03
7.25,205.70,MEAN,5.0,5.68852931e+01,3.41491049e-02,3.70748433e-02,5.98658736e-02,9.26999125e-02,9.61123784e-02,8.33449565e-02,4.32393667e-02,3.25746175e-02,5.94948432e-03,2.22115734e-03
7.25,256.12,MEAN,5.0,3.33119457e+01,1.80459323e-02,1.85173709e-02,2.92940437e-02,4.87505281e-02,5.28420095e-02,4.87729837e-02,2.70756770e-02,2.18967331e-02,4.07924063e-03,1.55983738e-03
7.25,320.16,MEAN,5.0,1.85481244e+01,8.80195866e-03,8.40386998e-03,1.28108907e-02,2.33119887e-02,2.69947509e-02,2.71943902e-02,1.64240147e-02,1.43146035e-02,2.70071853e-03,1.05676720e-03
7.25,401.24,MEAN,5.0,9.65161523e+00,3.89026624e-03,3.39765536e-03,4.88516598e-03,9.95128867e-03,1.26118653e-02,1.43080129e-02,9.58913261e-03,9.04439090e-03,1.71585002e-03,6.89571533e-04
7.25,503.68,MEAN,5.0,4.61530068e+00,1.52503329e-03,1.18954075e-03,1.57173500e-03,3.68365819e-03,5.26234509e-03,7.01260415e-03,5.35031466e-03,5.47115885e-03,1.03556968e-03,4.24794930e-04
7.25,632.94,MEAN,5.0,2.05636404e+00,5.14019180e-04,3.47599645e-04,4.08958580e-04,1.14229776e-03,1.91284299e-03,3.14397674e-03,2.81954691e-03,3.13891333e-03,5.86785434e-04,2.46592194e-04
