rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
6.25,794.39,MEAN,5.0,9.41455940e-01,1.75298954e-03,1.69738095e-03,3.30962908e-03,4.10468018e-03,3.61975623e-03,2.98867936e-03,1.42948408e-03,6.46813870e-04,1.12351616e-04,6.31217927e-05
6.50,10.05,MEAN,5.0,2.72395545e+02,4.19352585e-01,9.67117684e-01,1.19503142e+00,1.01596635e+00,7.38719094e-01,4.56855991e-01,1.77328820e-01,6.06148904e-02,1.18053624e-02,2.31568416e-03
6.50,10.08,MEAN,5.0,2.72521016e+02,4.19545748e-01,9.67785976e-01,1.19613259e+00,1.01643433e+00,7.39229559e-01,4.57171685e-01,1.77451357e-01,6.06567762e-02,1.18135201e-02,2.31675081e-03
6.50,10.12,MEAN,5.0,2.72646546e+02,4.19932342e-01,9.68454730e-01,1.19613259e+00,1.01737093e+00,7.39740377e-01,4.57592950e-01,1.77614871e-01,6.06986909e-02,1.18216834e-02,2.31835172e-03
6.50,10.20,MEAN,5.0,2.72897778e+02,4.20319293e-01,9.69347120e-01,1.19723478e+00,1.01830840e+00,7.40422017e-01,4.58014602e-01,1.77778536e-01,6.07546222e-02,1.18325766e-02,2.32102236e-03
6.50,10.31,MEAN,5.0,2.74536441e+02,4.23622798e-01,9.71805437e-01,1.19971841e+00,1.01995104e+00,7.40251548e-01,4.57592950e-01,1.77614871e-01,6.08946760e-02,1.18871933e-02,2.33119887e-03
6.50,10.49,MEAN,5.0,2.77076696e+02,4.28922990e-01,9.75167737e-01,1.20303794e+00,1.02206690e+00,7.39910728e-01,4.56750808e-01,1.77451357e-01,6.11194341e-02,1.19695914e-02,2.34681753e-03
6.50,10.76,MEAN,5.0,2.79640455e+02,4.34489539e-01,9.78992409e-01,1.20775634e+00,1.02489488e+00,7.39740377e-01,4.56015206e-01,1.77328820e-01,6.13591485e-02,1.20581123e-02,2.36417339e-03
6.50,11.18,MEAN,5.0,2.74915990e+02,4.32991454e-01,9.56928137e-01,1.17999271e+00,1.00156543e+00,7.21405293e-01,4.44200788e-01,1.72893762e-01,6.01560518e-02,1.18735155e-02,2.32851653e-03
6.50,11.82,MEAN,5.0,2.48198984e+02,4.09618275e-01,8.58181848e-01,1.06164501e+00,9.02774585e-01,6.49350717e-01,3.99557534e-01,1.56127471e-01,5.46234749e-02,1.08712460e-02,2.13196134e-03
6.50,12.77,MEAN,5.0,2.24439866e+02,3.87685291e-01,7.70334457e-01,9.55607004e-01,8.14290418e-01,5.84896907e-01,3.59566584e-01,1.41149494e-01,4.96225782e-02,9.95816515e-03,1.95289694e-03
6.50,14.14,MEAN,5.0,2.02955114e+02,3.67349391e-01,6.92276078e-01,8.60952764e-01,7.35155692e-01,5.27326169e-01,3.24025601e-01,1.27696597e-01,4.51418470e-02,9.13228222e-03,1.88703226e-03
6.50,16.08,MEAN,5.0,1.63305195e+02,3.02467923e-01,5.44852972e-01,6.94031727e-01,5.98796598e-01,4.34889903e-01,2.68150940e-01,1.06164501e-01,3.73662336e-02,7.55230159e-03,1.68880429e-03
6.50,18.74,MEAN,5.0,1.29121927e+02,2.43769476e-01,4.20319293e-01,5.50147729e-01,4.80152644e-01,3.54062005e-01,2.19169100e-01,8.72126182e-02,3.05055827e-02,6.14722804e-03,1.47971925e-03
6.50,22.32,MEAN,5.0,1.02282186e+02,1.96733956e-01,3.24922155e-01,4.36997874e-01,3.85815192e-01,2.88854624e-01,1.79506147e-01,7.17594869e-02,2.49505041e-02,5.01394221e-03,1.28967216e-03
6.50,27.04,MEAN,5.0,7.88860118e+01,1.52152581e-01,2.42147129e-01,3.37115968e-01,3.02189468e-01,2.31089027e-01,1.45338048e-01,5.83417329e-02,2.01501983e-02,4.01771683e-03,1.09920659e-03
6.50,33.16,MEAN,5.0,5.91289273e+01,1.12377489e-01,1.73531901e-01,2.52045718e-01,2.30504455e-01,1.81000312e-01,1.16326678e-01,4.68575227e-02,1.60538546e-02,3.15848868e-03,9.14280221e-04
6.50,41.05,MEAN,5.0,4.45143463e+01,8.33065836e-02,1.24876099e-01,1.89138232e-01,1.76392179e-01,1.42357163e-01,9.34715242e-02,3.77728126e-02,1.28492957e-02,2.49332748e-03,7.62744921e-04
6.50,51.11,MEAN,5.0,3.38298444e+01,6.24279860e-02,9.08404599e-02,1.43343936e-01,1.36232060e-01,1.12818241e-01,7.56622626e-02,3.07099652e-02,1.03963125e-02,1.99195409e-03,6.39851695e-04
6.50,63.89,MEAN,5.0,2.71706482e+01,4.95883119e-02,7.04984104e-02,1.14150896e-01,1.09768903e-01,9.19770178e-02,6.32090589e-02,2.58987811e-02,8.94086061e-03,1.70954023e-03,5.77270447e-04
6.50,80.06,MEAN,5.0,2.19836601e+01,3.96898378e-02,5.51415950e-02,9.16176872e-02,8.91413741e-02,7.55404077e-02,5.31960425e-02,2.19978038e-02,7.74960067e-03,1.47903797e-03,5.20929947e-04
6.50,100.50,MEAN,5.0,1.79721486e+01,3.20759350e-02,4.35390877e-02,7.42470708e-02,7.30767668e-02,6.26584034e-02,4.52250780e-02,1.88790147e-02,6.78546046e-03,1.29205001e-03,4.78827764e-04
6.50,126.29,MEAN,5.0,1.41026264e+01,2.49217953e-02,3.24772557e-02,5.62573569e-02,5.65821342e-02,4.85488922e-02,3.56516246e-02,1.51872564e-02,5.68563956e-03,1.10097973e-03,4.25872233e-04
6.50,158.81,MEAN,5.0,1.11045254e+01,1.94258184e-02,2.41312225e-02,4.22745822e-02,4.36495051e-02,3.73318339e-02,2.78086128e-02,1.21165596e-02,4.77286691e-03,9.46627953e-04,3.83512324e-04
6.50,199.78,MEAN,5.0,8.74178256e+00,1.51418634e-02,1.79382191e-02,3.17818610e-02,3.36728073e-02,2.86932224e-02,2.16810007e-02,9.66895022e-03,4.00570834e-03,8.13540774e-04,3.43778985e-04
6.50,251.39,MEAN,5.0,6.72666810e+00,1.12896200e-02,1.26905173e-02,2.28075862e-02,2.49907520e-02,2.14130891e-02,1.65416689e-02,7.61165901e-03,3.31267877e-03,6.85140002e-04,3.01633327e-04
6.50,316.39,MEAN,5.0,4.94652263e+00,7.72821729e-03,8.18049012e-03,1.49478704e-02,1.72099387e-02,1.50722929e-02,1.21026180e-02,5.83686064e-03,2.65753703e-03,5.54343966e-04,2.55199209e-04
6.50,398.24,MEAN,5.0,3.63831251e+00,5.29272494e-03,5.27204762e-03,9.79894510e-03,1.18434798e-02,1.06164501e-02,8.85277292e-03,4.47485868e-03,2.13294337e-03,4.48620716e-04,2.15913265e-04
6.50,501.29,MEAN,5.0,2.67546947e+00,3.62392603e-03,3.39765536e-03,6.42213343e-03,8.15416179e-03,7.47445144e-03,6.47558971e-03,3.42988315e-03,1.71150954e-03,3.62977182e-04,1.82212986e-04
6.50,631.04,MEAN,5.0,1.99986187e+00,2.97152456e-03,2.77638267e-03,5.37624838e-03,6.88936706e-03,6.28607161e-03,5.41226839e-03,2.80336292e-03,1.36609004e-03,2.74144366e-04,1.43509062e-04
6.50,794.39,MEAN,5.0,1.49623566e+00,2.45515731e-03,2.29128612e-03,4.54652229e-03,5.87055721e-03,5.32695864e-03,4.54861652e-03,2.29709695e-03,1.09038363e-03,2.06480634e-04,1.12818241e-04
6.75,10.05,MEAN,5.0,3.38610172e+02,4.80373813e-01,1.07889536e+00,1.32275473e+00,1.15313280e+00,8.49140049e-01,5.33800928e-01,2.15416678e-01,7.89004217e-02,1.74012050e-02,3.84573473e-03
6.75,10.08,MEAN,5.0,3.38688149e+02,4.80705758e-01,1.07964089e+00,1.32275473e+00,1.15392963e+00,8.49531182e-01,5.34046809e-01,2.15565534e-01,7.89549430e-02,1.74132295e-02,3.84839219e-03
6.75,10.12,MEAN,5.0,3.39000236e+02,4.81037933e-01,1.08038694e+00,1.32397360e+00,1.15472701e+00,8.50313990e-01,5.34538911e-01,2.15714493e-01,7.89913115e-02,1.74292751e-02,3.85282537e-03
6.75,10.20,MEAN,5.0,3.39234490e+02,4.81481189e-01,1.08138247e+00,1.32519358e+00,1.15579104e+00,8.51097519e-01,5.35031466e-01,2.15863555e-01,7.90823060e-02,1.74453354e-02,3.85548772e-03
6.75,10.31,MEAN,5.0,3.40564990e+02,4.84149318e-01,1.08362577e+00,1.32763693e+00,1.15738893e+00,8.51489554e-01,5.35031466e-01,2.16012719e-01,7.92463603e-02,1.74895777e-02,3.86526545e-03
6.75,10.49,MEAN,5.0,3.42609972e+02,4.88066865e-01,1.08662408e+00,1.33100389e+00,1.15952288e+00,8.52077945e-01,5.34908285e-01,2.16012719e-01,7.94656288e-02,1.75824473e-02,3.88578998e-03
6.75,10.76,MEAN,5.0,3.44905405e+02,4.92356102e-01,1.09013259e+00,1.33437939e+00,1.16219586e+00,8.52666743e-01,5.35031466e-01,2.16161987e-01,7.97405679e-02,1.76554717e-02,3.90282721e-03
6.75,11.18,MEAN,5.0,3.42215755e+02,4.93150326e-01,1.07765395e+00,1.31819398e+00,1.14862780e+00,8.41548838e-01,5.27812078e-01,2.13392585e-01,7.89549430e-02,1.75339323e-02,3.87506797e-03
6.75,11.82,MEAN,5.0,3.24638483e+02,4.82257871e-01,1.01526479e+00,1.24502859e+00,1.08487406e+00,7.94290420e-01,4.97713390e-01,2.01919994e-01,7.49685868e-02,1.67486314e-02,3.70236579e-03
6.75,12.77,MEAN,5.0,3.08105889e+02,4.72040568e-01,9.57148503e-01,1.17538278e+00,1.02560310e+00,7.50031191e-01,4.69763559e-01,1.91284299e-01,7.12326866e-02,1.60095574e-02,3.53817512e-03
6.75,14.14,MEAN,5.0,2.92819504e+02,4.62465484e-01,9.03190424e-01,1.11193480e+00,9.70687248e-01,7.09054021e-01,4.43791852e-01,1.81292286e-01,6.77453240e-02,1.53136714e-02,3.38516097e-03
6.75,16.08,MEAN,5.0,2.35017391e+02,3.85016485e-01,7.13147435e-01,8.95528320e-01,7.86464863e-01,5.79935006e-01,3.64652608e-01,1.49961344e-01,5.58958191e-02,1.26380283e-02,2.87593671e-03
6.75,18.74,MEAN,5.0,1.83865395e+02,3.12377198e-01,5.47746138e-01,7.03686670e-01,6.22127393e-01,4.64065544e-01,2.93277891e-01,1.21556818e-01,4.51106749e-02,1.01971621e-02,2.53617563e-03
6.75,22.32,MEAN,5.0,1.44111952e+02,2.54026675e-01,4.21385245e-01,5.53961171e-01,4.93150326e-01,3.72031167e-01,2.36471782e-01,9.87141305e-02,3.64904588e-02,8.24478480e-03,2.21502853e-03
6.75,27.04,MEAN,5.0,1.10230049e+02,1.96733956e-01,3.12233376e-01,4.24306148e-01,3.82454103e-01,2.93615734e-01,1.88877108e-01,7.94473333e-02,2.92064871e-02,6.55811948e-03,1.87102385e-03
6.75,33.16,MEAN,5.0,8.21485685e+01,1.44503819e-01,2.21962355e-01,3.15630762e-01,2.89720566e-01,2.27970853e-01,1.49513127e-01,6.33401846e-02,2.31568416e-02,5.12955067e-03,1.55124118e-03
6.75,41.05,MEAN,5.0,6.14752070e+01,1.06605430e-01,1.58481774e-01,2.35656446e-01,2.20282159e-01,1.77778536e-01,1.18817203e-01,5.06966572e-02,1.84153223e-02,4.02697863e-03,1.27873138e-03
6.75,51.11,MEAN,5.0,4.64836262e+01,7.94656288e-02,1.14440389e-01,1.77737605e-01,1.69191805e-01,1.39791036e-01,9.52970209e-02,4.09712604e-02,1.48210620e-02,3.19874282e-03,1.06384737e-03
6.75,63.89,MEAN,5.0,3.72820685e+01,6.27450290e-02,8.83444608e-02,1.41474877e-01,1.36577552e-01,1.14493103e-01,7.98875908e-02,3.46959932e-02,1.27579038e-02,2.73513851e-03,9.50997389e-04
6.75,80.06,MEAN,5.0,3.01369987e+01,4.99320417e-02,6.87510483e-02,1.13443424e-01,1.11065538e-01,9.44668262e-02,6.75117436e-02,2.96196092e-02,1.10657110e-02,2.35602191e-03,8.52470432e-04
6.75,100.50,MEAN,5.0,2.46036760e+01,4.01216998e-02,5.40230780e-02,9.18923429e-02,9.12177434e-02,7.87008321e-02,5.75942762e-02,2.55316760e-02,9.69123945e-03,2.04964819e-03,7.73355760e-04
6.75,126.29,MEAN,5.0,1.95029362e+01,3.12665040e-02,4.03626177e-02,6.98681629e-02,7.11671091e-02,6.17133788e-02,4.60764832e-02,2.07768318e-02,8.18614295e-03,1.74895777e-03,6.85771330e-04
6.75,158.81,MEAN,5.0,1.55524925e+01,2.45289707e-02,3.01286259e-02,5.28055201e-02,5.54471623e-02,4.81370337e-02,3.66167103e-02,1.68336900e-02,6.94191552e-03,1.50688227e-03,6.15572662e-04
6.75,199.78,MEAN,5.0,1.24108064e+01,1.92432900e-02,2.24842976e-02,3.99189698e-02,4.31896142e-02,3.75473529e-02,2.90923849e-02,1.36451817e-02,5.88680059e-03,1.29891079e-03,5.49388196e-04
6.75,251.39,MEAN,5.0,9.67386450e+00,1.44503819e-02,1.59911363e-02,2.87858677e-02,3.23280363e-02,2.83843743e-02,2.25724825e-02,1.08887825e-02,4.91336836e-03,1.09693104e-03,4.82146840e-04
6.75,316.39,MEAN,5.0,7.20111920e+00,9.96504638e-03,1.03724016e-02,1.89617896e-02,2.24016148e-02,2.01548386e-02,1.67101106e-02,8.42712284e-03,3.97630166e-03,8.89978109e-04,4.05209225e-04
6.75,398.24,MEAN,5.0,5.36166901e+00,6.87510483e-03,6.72479925e-03,1.24847349e-02,1.55159840e-02,1.43146035e-02,1.23645787e-02,6.52347984e-03,3.21795024e-03,7.21903794e-04,3.42120678e-04
6.75,501.29,MEAN,5.0,3.99300634e+00,4.74328614e-03,4.35992807e-03,8.22392847e-03,1.07468039e-02,1.01713670e-02,9.15333431e-03,5.04869720e-03,2.60542949e-03,5.85705530e-04,2.87196620e-04
6.75,631.04,MEAN,5.0,3.02830769e+00,3.92716659e-03,3.59566584e-03,6.94671249e-03,9.17232267e-03,8.65325146e-03,7.74781647e-03,4.18388101e-03,2.11047069e-03,4.50069232e-04,2.28812278e-04
6.75,794.39,MEAN,5.0,2.29932309e+00,3.27777640e-03,2.99487930e-03,5.92897098e-03,7.89731252e-03,7.41616399e-03,6.59446131e-03,3.47759758e-03,1.71150954e-03,3.45127308e-04,1.82087161e-04
7.00,10.05,MEAN,5.0,4.20823515e+02,5.50274420e-01,1.20359209e+00,1.46345484e+00,1.30821560e+00,9.76066313e-01,6.23561545e-01,2.61625050e-01,1.02702100e-01,2.56436195e-02,6.32818729e-03
7.00,10.08,MEAN,5.0,4.21017356e+02,5.50654667e-01,1.20497857e+00,1.46480335e+00,1.30942107e+00,9.76740789e-01,6.23992435e-01,2.61805837e-01,1.02773069e-01,2.56613396e-02,6.33256016e-03
7.00,10.12,MEAN,5.0,4.21502350e+02,5.51035177e-01,1.20497857e+00,1.46581555e+00,1.31062765e+00,9.77415731e-01,6.24423622e-01,2.62107425e-01,1.02844086e-01,2.56909003e-02,6.33985499e-03
7.00,10.20,MEAN,5.0,4.21696503e+02,5.51542933e-01,1.20608891e+00,1.46716624e+00,1.31183533e+00,9.78316379e-01,6.24999003e-01,2.62228158e-01,1.02938853e-01,2.57086531e-02,6.34277527e-03
7.00,10.31,MEAN,5.0,4.22668614e+02,5.53069010e-01,1.20831266e+00,1.46818007e+00,1.31304414e+00,9.79443356e-01,6.25718974e-01,2.62530233e-01,1.03104905e-01,2.57501240e-02,6.35446986e-03
7.00,10.49,MEAN,5.0,4.23838106e+02,5.55493939e-01,1.21081927e+00,1.47054840e+00,1.31546508e+00,9.81023305e-01,6.26584034e-01,2.62953723e-01,1.03342586e-01,2.58094841e-02,6.37058514e-03
7.00,10.76,MEAN,5.0,4.25206603e+02,5.58057982e-01,1.21444912e+00,1.47393837e+00,1.31789049e+00,9.82832082e-01,6.27883867e-01,2.63559894e-01,1.03580815e-01,2.58749384e-02,6.38527086e-03
7.00,11.18,MEAN,5.0,4.25990584e+02,5.61667538e-01,1.21333109e+00,1.47292056e+00,1.31667723e+00,9.81927277e-01,6.27161405e-01,2.63438548e-01,1.03628527e-01,2.59047452e-02,6.39115462e-03
7.00,11.82,MEAN,5.0,4.24424064e+02,5.67909749e-01,1.20137703e+00,1.45874481e+00,1.30340483e+00,9.71581696e-01,6.20125120e-01,2.61083439e-01,1.02891459e-01,2.58094841e-02,6.37058514e-03
7.00,12.77,MEAN,5.0,4.23058086e+02,5.74750456e-01,1.18954075e+00,1.44736919e+00,1.29145514e+00,9.62009419e-01,6.13732786e-01,2.59166775e-01,1.02230227e-01,2.57204951e-02,6.34715822e-03
7.00,14.14,MEAN,5.0,4.22279501e+02,5.82209549e-01,1.17836362e+00,1.43575165e+00,1.28197432e+00,9.53409169e-01,6.07826072e-01,2.57382683e-01,1.01666840e-01,2.56731598e-02,6.33547708e-03
7.00,16.08,MEAN,5.0,3.38220557e+02,4.89755503e-01,9.33209872e-01,1.15552494e+00,1.03295006e+00,7.73533852e-01,4.95883119e-01,2.11923601e-01,8.35948118e-02,2.11582295e-02,5.22130814e-03
7.00,18.74,MEAN,5.0,2.61758022e+02,4.00386407e-01,7.13475927e-01,9.00076296e-01,8.06082188e-01,6.08106050e-01,3.92535848e-01,1.69542790e-01,6.67082157e-02,1.69152852e-02,4.19256037e-03
7.00,22.32,MEAN,5.0,2.03095359e+02,3.27928622e-01,5.46612205e-01,7.02229912e-01,6.30346469e-01,4.79048323e-01,3.11443538e-01,1.35793607e-01,5.33432319e-02,1.35574910e-02,3.67603235e-03
7.00,27.04,MEAN,5.0,1.54063585e+02,2.54260750e-01,4.02512456e-01,5.34046809e-01,4.83703605e-01,3.73146459e-01,2.45402693e-01,1.08163149e-01,4.23427757e-02,1.07072841e-02,3.13025216e-03
7.00,33.16,MEAN,5.0,1.14130048e+02,1.85899972e-01,2.83974487e-01,3.95256776e-01,3.64149170e-01,2.87328909e-01,1.92211481e-01,8.56208085e-02,3.33640931e-02,8.32682283e-03,2.57916617e-03
7.00,41.05,MEAN,5.0,8.49180475e+01,1.36357592e-01,2.01084837e-01,2.93615734e-01,2.75219578e-01,2.21962355e-01,1.51035600e-01,6.80423531e-02,2.63802754e-02,6.50248448e-03,2.11484881e-03
7.00,51.11,MEAN,5.0,6.38704535e+01,1.01129841e-01,1.44105091e-01,2.20383626e-01,2.10077395e-01,1.73292323e-01,1.19999469e-01,5.46486357e-02,2.11338842e-02,5.14019180e-03,1.75056937e-03
7.00,63.89,MEAN,5.0,5.11799668e+01,7.93924720e-02,1.10733576e-01,1.75298954e-01,1.69933626e-01,1.42488339e-01,1.00990221e-01,4.65028237e-02,1.82045239e-02,4.37501276e-03,1.55124118e-03
7.00,80.06,MEAN,5.0,4.13237761e+01,6.28317744e-02,8.57391798e-02,1.40533326e-01,1.38381911e-01,1.18108002e-01,8.56602474e-02,3.98638577e-02,1.58008090e-02,3.75473529e-03,1.38095436e-03
7.00,100.50,MEAN,5.0,3.36976799e+01,5.01856235e-02,6.70161268e-02,1.13731122e-01,1.13862135e-01,9.88278448e-02,7.33633787e-02,3.45206786e-02,1.38477535e-02,3.25296450e-03,1.23759722e-03
7.00,126.29,MEAN,5.0,2.69525587e+01,3.92355120e-02,5.01625175e-02,8.67919257e-02,8.95116009e-02,7.84294780e-02,5.95359550e-02,2.84301613e-02,1.17809232e-02,2.77574345e-03,1.09415620e-03
7.00,158.81,MEAN,5.0,2.17971644e+01,3.09727184e-02,3.76079209e-02,6.59597991e-02,7.04335088e-02,6.20839477e-02,4.82035834e-02,2.33980317e-02,1.00943724e-02,2.39982363e-03,9.75392304e-04
7.00,199.78,MEAN,5.0,1.76197605e+01,2.44556564e-02,2.81954691e-02,5.01278784e-02,5.54088740e-02,4.91449983e-02,3.90282721e-02,1.92610219e-02,8.64727607e-03,2.07385947e-03,8.69519497e-04
7.00,251.39,MEAN,5.0,1.39155379e+01,1.84918058e-02,2.01548386e-02,3.63395315e-02,4.18388101e-02,3.76165814e-02,3.07807590e-02,1.55696670e-02,7.28919090e-03,1.75662607e-03,7.59415268e-04
7.00,316.39,MEAN,5.0,1.04857621e+01,1.28492957e-02,1.31516222e-02,2.40535579e-02,2.91661647e-02,2.69574820e-02,2.30610631e-02,1.21696846e-02,5.94948432e-03,1.42882593e-03,6.37351958e-04
7.00,398.24,MEAN,5.0,7.90314591e+00,8.93057299e-03,8.57786732e-03,1.59139989e-02,2.03272826e-02,1.93187634e-02,1.72694825e-02,9.50997389e-03,4.85600723e-03,1.16219586e-03,5.35647799e-04
7.00,501.29,MEAN,5.0,5.95662144e+00,6.20696540e-03,5.59602086e-03,1.05336607e-02,1.41605240e-02,1.38381911e-02,1.29383628e-02,7.43154864e-03,3.96441695e-03,9.45538734e-04,4.48310927e-04
7.00,631.04,MEAN,5.0,4.58564045e+00,5.19133822e-03,4.65671141e-03,8.97592726e-03,1.22061675e-02,1.19118530e-02,1.10912201e-02,6.24567418e-03,3.26196521e-03,7.39229559e-04,3.60727560e-04
7.00,794.39,MEAN,5.0,3.53345854e+00,4.37602026e-03,3.91542874e-03,7.73177709e-03,1.06213403e-02,1.03247448e-02,9.56487557e-03,5.26476905e-03,2.68583497e-03,5.76739006e-04,2.89920767e-04
7.25,10.05,MEAN,5.0,5.06523968e+02,5.97144346e-01,1.26409387e+00,1.55088403e+00,1.39598041e+00,1.05555125e+00,6.72789685e-01,2.93007896e-01,1.23049350e-01,3.49686869e-02,9.50121891e-03
7.25,10.08,MEAN,5.0,5.06873983e+02,5.97419404e-01,1.26555005e+00,1.55088403e+00,1.39694505e+00,1.05603746e+00,6.73099588e-01,2.93142863e-01,1.23134379e-01,3.49767397e-02,9.50340690e-03
7.25,10.12,MEAN,5.0,5.07107461e+02,5.97969901e-01,1.26671620e+00,1.55195571e+00,1.39823228e+00,1.05701056e+00,6.73719821e-01,2.93277891e-01,1.23219467e-01,3.50089693e-02,9.51216389e-03
7.25,10.20,MEAN,5.0,5.07691626e+02,5.98520906e-01,1.26788343e+00,1.55410130e+00,1.39952069e+00,1.05798455e+00,6.74340625e-01,2.93548134e-01,1.23333008e-01,3.50412286e-02,9.52092895e-03
7.25,10.31,MEAN,5.0,5.08510588e+02,5.99762523e-01,1.26905173e+00,1.55553334e+00,1.40048778e+00,1.05920330e+00,6.75117436e-01,2.94021659e-01,1.23503517e-01,3.50815945e-02,9.53409169e-03
7.25,10.49,MEAN,5.0,5.09565481e+02,6.01422019e-01,1.27139156e+00,1.55768388e+00,1.40306995e+00,1.06066765e+00,6.76206474e-01,2.94428146e-01,1.23731228e-01,3.51624659e-02,9.55386993e-03
7.25,10.76,MEAN,5.0,5.10857766e+02,6.03363903e-01,1.27490940e+00,1.56127471e+00,1.40533326e+00,1.06286798e+00,6.77453240e-01,2.94903091e-01,1.24016458e-01,3.52354096e-02,9.57368920e-03
7.25,11.18,MEAN,5.0,5.12271270e+02,6.07126689e-01,1.27608418e+00,1.56235357e+00,1.40662821e+00,1.06311274e+00,6.77609248e-01,2.95174832e-01,1.24187912e-01,3.53085046e-02,9.59575883e-03
7.25,11.82,MEAN,5.0,5.13097620e+02,6.15572662e-01,1.27373571e+00,1.55768388e+00,1.40048778e+00,1.05725397e+00,6.73564709e-01,2.94021659e-01,1.23930820e-01,3.53410399e-02,9.60238964e-03
7.25,12.77,MEAN,5.0,5.14280432e+02,6.24567418e-01,1.27139156e+00,1.55553334e+00,1.39469526e+00,1.05239633e+00,6.70161268e-01,2.93142863e-01,1.23759722e-01,3.54062005e-02,9.62009419e-03
7.25,14.14,MEAN,5.0,5.16059765e+02,6.34423592e-01,1.27139156e+00,1.55302814e+00,1.39116718e+00,1.04828489e+00,6.67389431e-01,2.92536004e-01,1.23702741e-01,3.54959925e-02,9.64449127e-03
7.25,16.08,MEAN,5.0,4.42792239e+02,5.70399747e-01,1.08562372e+00,1.33930449e+00,1.19640804e+00,9.05064070e-01,5.79134349e-01,2.56318129e-01,1.08287749e-01,3.11156820e-02,8.45433250e-03
7.25,18.74,MEAN,5.0,3.70936867e+02,5.03360723e-01,9.04855696e-01,1.12870208e+00,1.00618844e+00,7.64327217e-01,4.92242746e-01,2.20130046e-01,9.29136079e-02,2.67164853e-02,7.25904225e-03
7.25,22.32,MEAN,5.0,3.11314967e+02,4.45122271e-01,7.55578035e-01,9.53189664e-01,8.47577315e-01,6.46813870e-01,4.19063006e-01,1.89399716e-01,7.98691982e-02,2.29868427e-02,6.24567418e-03
7.25,27.04,MEAN,5.0,2.41323714e+02,3.55041667e-01,5.73164554e-01,7.43326001e-01,6.64170106e-01,5.12246883e-01,3.35721631e-01,1.53631165e-01,6.46813870e-02,1.85173709e-02,5.38616092e-03
7.25,33.16,MEAN,5.0,1.71790839e+02,2.53384080e-01,3.91813436e-01,5.32205458e-01,4.81148709e-01,3.77554216e-01,2.51813683e-01,1.17106048e-01,4.91336836e-02,1.38924654e-02,4.35591428e-03
7.25,41.05,MEAN,5.0,1.22687410e+02,1.81584730e-01,2.69016752e-01,3.82542176e-01,3.49928507e-01,2.79498399e-01,1.89574240e-01,8.95734547e-02,3.74782518e-02,1.04611475e-02,3.45524880e-03
7.25,51.11,MEAN,5.0,8.88587092e+01,1.31576801e-01,1.87102385e-01,2.78278289e-01,2.57797870e-01,2.09497731e-01,1.44770250e-01,6.94511313e-02,2.89987531e-02,7.99243889e-03,2.75282957e-03
7.25,63.89,MEAN,5.0,7.01940014e+01,1.01503104e-01,1.40922171e-01,2.17860916e-01,2.05531941e-01,1.69699016e-01,1.20276096e-01,5.85975319e-02,2.46762593e-02,6.69544311e-03,2.38714788e-03
7.25,80.06,MEAN,5.0,5.58727439e+01,7.89367651e-02,1.06925016e-01,1.71822219e-01,1.65112261e-01,1.38637055e-01,1.00688373e-01,4.98172012e-02,2.11533582e-02,5.65170291e-03,2.08055559e-03
7.25,100.50,MEAN,5.0,4.49158890e+01,6.19839608e-02,8.19557303e-02,1.36829369e-01,1.33961291e-01,1.14335034e-01,8.51293514e-02,4.27640988e-02,1.83096197e-02,4.81702970e-03,1.82380887e-03
7.25,126.29,MEAN,5.0,3.60994014e+01,4.82924595e-02,6.11757531e-02,1.04322822e-01,1.05191179e-01,9.09869955e-02,6.98199164e-02,3.56434164e-02,1.56812011e-02,4.08864425e-03,1.59286630e-03
7.25,158.81,MEAN,5.0,2.95596985e+01,3.82102012e-02,4.60234663e-02,7.96488160e-02,8.30384673e-02,7.27577608e-02,5.76208054e-02,2.99143330e-02,1.35981342e-02,3.53003754e-03,1.41247030e-03
7.25,199.78,MEAN,5.0,2.42047165e+01,3.02467923e-02,3.46401149e-02,6.07826072e-02,6.55510005e-02,5.81539642e-02,4.75750578e-02,2.51176685e-02,1.17972104e-02,3.04634667e-03,1.25048741e-03
7.25,251.39,MEAN,5.0,1.93419386e+01,2.29392558e-02,2.48816585e-02,4.42669219e-02,4.96454355e-02,4.48930720e-02,3.81662354e-02,2.06623315e-02,1.00572518e-02,2.57797870e-03,1.08512389e-03
7.25,316.39,MEAN,5.0,1.47468750e+01,1.60390752e-02,1.63335025e-02,2.94224833e-02,3.46640518e-02,3.23652767e-02,2.89920767e-02,1.63636177e-02,8.28474841e-03,2.09787363e-03,9.03190424e-04
7.25,398.24,MEAN,5.0,1.12486395e+01,1.12067407e-02,1.07171504e-02,1.95649762e-02,2.42091379e-02,2.33280976e-02,2.20130046e-02,1.29502849e-02,6.82463336e-03,1.70835973e-03,7.55230159e-04
7.25,501.29,MEAN,5.0,8.57630071e+00,7.83211985e-03,7.03524659e-03,1.29950910e-02,1.69074972e-02,1.68181927e-02,1.67255083e-02,1.02513090e-02,5.62314554e-03,1.39052667e-03,6.27450290e-04
7.25,631.04,MEAN,5.0,6.69113820e+00,6.60509889e-03,5.90444830e-03,1.11655295e-02,1.46649074e-02,1.45706634e-02,1.44770250e-02,8.72126182e-03,4.68791064e-03,1.10199424e-03,5.09306624e-04
