rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
6.25,794.39,MEAN,5.0,4.25206603e+00,3.24996979e-03,3.21720937e-03,5.36511857e-03,7.52626186e-03,8.13728120e-03,7.49858510e-03,4.67712874e-03,1.94302919e-03,3.08872558e-04,1.73611834e-04
6.50,10.05,MEAN,5.0,1.21927031e+03,1.42029751e+00,2.65203545e+00,2.80723858e+00,2.37672713e+00,1.86801055e+00,1.35481290e+00,6.40883845e-01,2.88190277e-01,5.86380237e-02,1.14995097e-02
6.50,10.08,MEAN,5.0,1.21870895e+03,1.42029751e+00,2.64959396e+00,2.80594610e+00,2.37453910e+00,1.86801055e+00,1.35387736e+00,6.40588775e-01,2.87924966e-01,5.85840409e-02,1.14889231e-02
6.50,10.12,MEAN,5.0,1.21758699e+03,1.41931674e+00,2.64837405e+00,2.80400849e+00,2.37289939e+00,1.86672062e+00,1.35294245e+00,6.39999043e-01,2.87726143e-01,5.85435865e-02,1.14809896e-02
6.50,10.20,MEAN,5.0,1.21646607e+03,1.41801010e+00,2.64471772e+00,2.80142709e+00,2.37071487e+00,1.86414343e+00,1.35169692e+00,6.39409853e-01,2.87461260e-01,5.84896907e-02,1.14730616e-02
6.50,10.31,MEAN,5.0,1.20948364e+03,1.40695214e+00,2.63863503e+00,2.79562763e+00,2.36689681e+00,1.86414343e+00,1.35294245e+00,6.39409853e-01,2.86668071e-01,5.82209549e-02,1.14203476e-02
6.50,10.49,MEAN,5.0,1.19867100e+03,1.38956646e+00,2.62953723e+00,2.78727182e+00,2.36254084e+00,1.86543158e+00,1.35543696e+00,6.39851695e-01,2.85811253e-01,5.78201647e-02,1.13391193e-02
6.50,10.76,MEAN,5.0,1.18740808e+03,1.37113218e+00,2.61866127e+00,2.77830119e+00,2.35493717e+00,1.86543158e+00,1.35762343e+00,6.39999043e-01,2.84629116e-01,5.73956957e-02,1.12558766e-02
6.50,11.18,MEAN,5.0,1.14156330e+03,1.32427849e+00,2.53792816e+00,2.69326647e+00,2.28812278e+00,1.81793907e+00,1.32458345e+00,6.23992435e-01,2.76362635e-01,5.55749812e-02,1.09013259e-02
6.50,11.82,MEAN,5.0,9.98619403e+02,1.19393126e+00,2.25309407e+00,2.39375294e+00,2.04211090e+00,1.62921847e+00,1.19063686e+00,5.62185091e-01,2.47958685e-01,4.97942648e-02,9.76740789e-03
6.50,12.77,MEAN,5.0,8.72770382e+02,1.07542301e+00,1.99884595e+00,2.12509977e+00,1.82171034e+00,1.45975283e+00,1.06949639e+00,5.05917060e-01,2.22269219e-01,4.45737655e-02,8.74136640e-03
6.50,14.14,MEAN,5.0,7.62254505e+02,9.67563160e-01,1.77247176e+00,1.88572919e+00,1.62360105e+00,1.30550736e+00,9.59796859e-01,4.54966400e-01,1.99103697e-01,3.98546798e-02,8.23719457e-03
6.50,16.08,MEAN,5.0,6.11645803e+02,8.00164583e-01,1.43146035e+00,1.52749334e+00,1.31910487e+00,1.05555125e+00,7.75495576e-01,3.69640309e-01,1.63071973e-01,3.30277755e-02,7.38719094e-03
6.50,18.74,MEAN,5.0,4.83503921e+02,6.51747426e-01,1.13835921e+00,1.21696846e+00,1.05433670e+00,8.37682272e-01,6.15147587e-01,2.95038930e-01,1.31485943e-01,2.70071853e-02,6.50248448e-03
6.50,22.32,MEAN,5.0,3.81592649e+02,5.30004216e-01,9.02982481e-01,9.68231760e-01,8.41161379e-01,6.63711472e-01,4.87056479e-01,2.35006202e-01,1.05822819e-01,2.20231443e-02,5.66342723e-03
6.50,27.04,MEAN,5.0,2.96551415e+02,4.22551185e-01,6.98038416e-01,7.51933311e-01,6.55057351e-01,5.11775303e-01,3.74006650e-01,1.82045239e-01,8.32490573e-02,1.76717405e-02,4.83480903e-03
6.50,33.16,MEAN,5.0,2.26725308e+02,3.29745839e-01,5.24299356e-01,5.68694888e-01,4.96683033e-01,3.83159259e-01,2.77638267e-01,1.36860879e-01,6.38527086e-02,1.39276975e-02,4.03161753e-03
6.50,41.05,MEAN,5.0,1.72703047e+02,2.56377155e-01,3.92355120e-01,4.28528119e-01,3.75214251e-01,2.85745450e-01,2.05342727e-01,1.02489488e-01,4.88066865e-02,1.09289723e-02,3.34333061e-03
6.50,51.11,MEAN,5.0,1.31431662e+02,1.98325850e-01,2.92132129e-01,3.21646866e-01,2.82734838e-01,2.12950824e-01,1.51872564e-01,7.67855191e-02,3.72459730e-02,8.55419851e-03,2.74839611e-03
6.50,63.89,MEAN,5.0,1.02920053e+02,1.52398020e-01,2.16062464e-01,2.43320850e-01,2.16710186e-01,1.64580859e-01,1.16971302e-01,6.01006715e-02,2.91326053e-02,6.78077485e-03,2.28970390e-03
6.50,80.06,MEAN,5.0,7.99834255e+01,1.16166077e-01,1.58591287e-01,1.82633030e-01,1.64770449e-01,1.26147696e-01,8.93674414e-02,4.66637164e-02,2.26036891e-02,5.33432319e-03,1.87836213e-03
6.50,100.50,MEAN,5.0,6.15460237e+01,8.76959071e-02,1.15207121e-01,1.35762343e-01,1.24102155e-01,9.57589388e-02,6.76206474e-02,3.58904848e-02,1.73691803e-02,4.15603623e-03,1.53985322e-03
6.50,126.29,MEAN,5.0,4.94083101e+01,6.50098740e-02,8.22961132e-02,1.00665192e-01,9.56487557e-02,7.64151244e-02,5.52687095e-02,3.00316590e-02,1.43873008e-02,3.39530915e-03,1.31304414e-03
6.50,158.81,MEAN,5.0,3.96095583e+01,4.69763559e-02,5.73164554e-02,7.32283628e-02,7.30935953e-02,6.10350528e-02,4.57066429e-02,2.55022985e-02,1.20442379e-02,2.77318808e-03,1.12351616e-03
6.50,199.78,MEAN,5.0,3.17394941e+01,3.39374592e-02,3.99189698e-02,5.32695864e-02,5.58443608e-02,4.87393041e-02,3.77902117e-02,2.16610410e-02,1.00827576e-02,2.26557959e-03,9.57589388e-04
6.50,251.39,MEAN,5.0,2.47514132e+01,2.35927912e-02,2.67226377e-02,3.71432007e-02,4.10562543e-02,3.75992623e-02,3.04774989e-02,1.80875325e-02,8.37682272e-03,1.82885521e-03,8.05340100e-04
6.50,316.39,MEAN,5.0,1.83315843e+01,1.52012508e-02,1.65492884e-02,2.38165760e-02,2.80271749e-02,2.71131093e-02,2.33980317e-02,1.46379185e-02,6.86087212e-03,1.44503819e-03,6.65394680e-04
6.50,398.24,MEAN,5.0,1.35800072e+01,9.79668907e-03,1.02513090e-02,1.52749334e-02,1.91152210e-02,1.95514659e-02,1.79506147e-02,1.18434798e-02,5.62055658e-03,1.14177183e-03,5.49514712e-04
6.50,501.29,MEAN,5.0,1.00530999e+01,6.31217927e-03,6.35154420e-03,9.79668907e-03,1.30460586e-02,1.40954623e-02,1.37873031e-02,9.58030475e-03,4.60234663e-03,9.01943482e-04,4.52771753e-04
6.50,631.04,MEAN,5.0,7.87771020e+00,5.26598144e-03,5.29638229e-03,8.31724174e-03,1.12067407e-02,1.21416951e-02,1.18598535e-02,8.13728120e-03,3.80872244e-03,7.03038849e-04,3.68196219e-04
6.50,794.39,MEAN,5.0,6.18870811e+00,4.44098519e-03,4.47382842e-03,7.14297820e-03,9.71581696e-03,1.05312355e-02,1.02489488e-02,6.92594956e-03,3.15267588e-03,5.47620030e-04,2.99212219e-04
6.75,10.05,MEAN,5.0,1.50141241e+03,1.56559464e+00,2.98524050e+00,3.23131521e+00,2.78534711e+00,2.24635983e+00,1.67370658e+00,8.29429207e-01,3.94892899e-01,8.98626713e-02,1.98554313e-02
6.75,10.08,MEAN,5.0,1.50037562e+03,1.56451353e+00,2.98317908e+00,3.22908386e+00,2.78342372e+00,2.24532558e+00,1.67370658e+00,8.28856456e-01,3.94801982e-01,8.98006178e-02,1.98417204e-02
6.75,10.12,MEAN,5.0,1.50037562e+03,1.56343318e+00,2.98043273e+00,3.22685406e+00,2.78214220e+00,2.24274204e+00,1.67255083e+00,8.28284100e-01,3.94438523e-01,8.97386071e-02,1.98280189e-02
6.75,10.20,MEAN,5.0,1.49899436e+03,1.56199387e+00,2.97837463e+00,3.22314115e+00,2.77830119e+00,2.24119335e+00,1.67101106e+00,8.27521573e-01,3.93984671e-01,8.96559929e-02,1.98143269e-02
6.75,10.31,MEAN,5.0,1.49210711e+03,1.55338578e+00,2.97220886e+00,3.21869129e+00,2.77510439e+00,2.24016148e+00,1.67101106e+00,8.27331051e-01,3.93440737e-01,8.93880214e-02,1.97551042e-02
6.75,10.49,MEAN,5.0,1.48422588e+03,1.54127213e+00,2.96537297e+00,3.21202801e+00,2.76999716e+00,2.23861456e+00,1.67255083e+00,8.27140573e-01,3.92355120e-01,8.89773208e-02,1.96552840e-02
6.75,10.76,MEAN,5.0,1.47468750e+03,1.52890086e+00,2.95719065e+00,3.20390274e+00,2.76426277e+00,2.23758388e+00,1.67255083e+00,8.26759748e-01,3.91182416e-01,8.85277292e-02,1.95694817e-02
6.75,11.18,MEAN,5.0,1.43979281e+03,1.49547558e+00,2.90254742e+00,3.14542493e+00,2.71756114e+00,2.20282159e+00,1.64732513e+00,8.14477937e-01,3.84484932e-01,8.68519002e-02,1.91990316e-02
6.75,11.82,MEAN,5.0,1.33229378e+03,1.40436282e+00,2.71255982e+00,2.93953966e+00,2.54964270e+00,2.07195026e+00,1.55231311e+00,7.67678406e-01,3.61475881e-01,8.14477937e-02,1.80085740e-02
6.75,12.77,MEAN,5.0,1.23196962e+03,1.31698044e+00,2.53325743e+00,2.74713071e+00,2.38989777e+00,1.94885409e+00,1.46008898e+00,7.22901830e-01,3.39452745e-01,7.63447759e-02,1.68763811e-02
6.75,14.14,MEAN,5.0,1.13788926e+03,1.23446654e+00,2.36254084e+00,2.56318129e+00,2.23861456e+00,1.83054043e+00,1.37366023e+00,6.80266876e-01,3.18551258e-01,7.14956015e-02,1.58008090e-02
6.75,16.08,MEAN,5.0,9.07820530e+02,1.02347992e+00,1.90756491e+00,2.07051950e+00,1.81334035e+00,1.47631599e+00,1.10810094e+00,5.51415950e-01,2.59764216e-01,5.86920562e-02,1.33560896e-02
6.75,18.74,MEAN,5.0,7.06317554e+02,8.31149838e-01,1.50272435e+00,1.63222237e+00,1.43310933e+00,1.15978991e+00,8.70521145e-01,4.35591428e-01,2.06861336e-01,4.71063359e-02,1.17159990e-02
6.75,22.32,MEAN,5.0,5.48529514e+02,6.73564709e-01,1.18108002e+00,1.28345109e+00,1.12974213e+00,9.09451041e-01,6.82620497e-01,3.43462498e-01,1.64429344e-01,3.77293501e-02,1.01386312e-02
6.75,27.04,MEAN,5.0,4.20532921e+02,5.34662007e-01,9.04230859e-01,9.85551503e-01,8.69119160e-01,6.93712187e-01,5.19253371e-01,2.63256634e-01,1.27726004e-01,2.97563271e-02,8.48553686e-03
6.75,33.16,MEAN,5.0,3.17760566e+02,4.14552296e-01,6.72634787e-01,7.36511147e-01,6.50847625e-01,5.13427734e-01,3.82190004e-01,1.95559683e-01,9.68008842e-02,2.30610631e-02,6.97395795e-03
6.75,41.05,MEAN,5.0,2.39221385e+02,3.20169033e-01,4.98286733e-01,5.48377118e-01,4.85488922e-01,3.78424569e-01,2.80142709e-01,1.44770250e-01,7.30767668e-02,1.78229392e-02,5.65951642e-03
6.75,51.11,MEAN,5.0,1.80094313e+02,2.46251749e-01,3.67603235e-01,4.06985863e-01,3.61309453e-01,2.78855570e-01,2.05342727e-01,1.07196184e-01,5.51035177e-02,1.37366023e-02,4.56750808e-03
6.75,63.89,MEAN,5.0,1.40216783e+02,1.89225353e-01,2.70756770e-01,3.05477568e-01,2.73387922e-01,2.12070043e-01,1.56055588e-01,8.27902749e-02,4.27050588e-02,1.08013820e-02,3.75473529e-03
6.75,80.06,MEAN,5.0,1.08317842e+02,1.44271094e-01,1.97869713e-01,2.27498912e-01,2.05295450e-01,1.59948188e-01,1.17727880e-01,6.34423592e-02,3.28230795e-02,8.42712284e-03,3.04845174e-03
6.75,100.50,MEAN,5.0,8.28705078e+01,1.08887825e-01,1.43277939e-01,1.67756488e-01,1.52643855e-01,1.19558188e-01,8.79385549e-02,4.81481189e-02,2.50080209e-02,6.51147420e-03,2.45741964e-03
6.75,126.29,MEAN,5.0,6.64813760e+01,8.12230558e-02,1.03033707e-01,1.24847349e-01,1.17240949e-01,9.45103398e-02,7.10361351e-02,3.99373574e-02,2.05816090e-02,5.31348335e-03,2.08343197e-03
6.75,158.81,MEAN,5.0,5.33334895e+01,5.92214892e-02,7.26071390e-02,9.14912001e-02,8.95116009e-02,7.49513267e-02,5.81138067e-02,3.36728073e-02,1.71585002e-02,4.34689675e-03,1.77492221e-03
6.75,199.78,MEAN,5.0,4.27759831e+01,4.31697292e-02,5.11539676e-02,6.70469960e-02,6.83406845e-02,5.94263867e-02,4.75312597e-02,2.83843743e-02,1.42981327e-02,3.55696281e-03,1.50410905e-03
6.75,251.39,MEAN,5.0,3.34580018e+01,3.02955837e-02,3.46241663e-02,4.71280341e-02,5.03013133e-02,4.56225257e-02,3.80083769e-02,2.36036586e-02,1.18462072e-02,2.87858677e-03,1.26525868e-03
6.75,316.39,MEAN,5.0,2.48885732e+01,1.97232884e-02,2.16859936e-02,3.05407237e-02,3.44968408e-02,3.29138984e-02,2.90923849e-02,1.90844358e-02,9.69793624e-03,2.28233465e-03,1.03891334e-03
6.75,398.24,MEAN,5.0,1.85225169e+01,1.28492957e-02,1.35918735e-02,1.97869713e-02,2.36471782e-02,2.37344583e-02,2.22679032e-02,1.54375837e-02,7.94107549e-03,1.80958640e-03,8.57589242e-04
6.75,501.29,MEAN,5.0,1.37784384e+01,8.36525770e-03,8.51293514e-03,1.28226954e-02,1.62135951e-02,1.71269222e-02,1.70443061e-02,1.24876099e-02,6.50248448e-03,1.43409963e-03,7.03362685e-04
6.75,631.04,MEAN,5.0,1.09219454e+01,7.05308836e-03,7.17925409e-03,1.09945972e-02,1.40436282e-02,1.48518079e-02,1.47699602e-02,1.07048189e-02,5.44727530e-03,1.13678759e-03,5.78068526e-04
6.75,794.39,MEAN,5.0,8.67960577e+00,6.00868344e-03,6.12885469e-03,9.53628725e-03,1.22681570e-02,1.29801384e-02,1.28611358e-02,9.19981988e-03,4.56645649e-03,9.00905679e-04,4.75312597e-04
7.00,10.05,MEAN,5.0,1.84926862e+03,1.72456403e+00,3.36030985e+00,3.71859880e+00,3.26497097e+00,2.70071853e+00,2.07004280e+00,1.07344383e+00,5.41351475e-01,1.37746104e-01,3.39922040e-02
7.00,10.08,MEAN,5.0,1.84799163e+03,1.72337316e+00,3.35953619e+00,3.71603097e+00,3.26271639e+00,2.69947509e+00,2.06861336e+00,1.07270258e+00,5.41102231e-01,1.37682684e-01,3.39765536e-02
7.00,10.12,MEAN,5.0,1.84671552e+03,1.72218311e+00,3.35721631e+00,3.71432007e+00,3.26046336e+00,2.69698993e+00,2.06766094e+00,1.07196184e+00,5.40853101e-01,1.37555932e-01,3.39530915e-02
7.00,10.20,MEAN,5.0,1.84544030e+03,1.71980546e+00,3.35335340e+00,3.71090062e+00,3.25671178e+00,2.69450705e+00,2.06480634e+00,1.07097498e+00,5.40230780e-01,1.37429297e-01,3.39062160e-02
7.00,10.31,MEAN,5.0,1.84119590e+03,1.71624516e+00,3.35026627e+00,3.70577737e+00,3.25296450e+00,2.69078702e+00,2.06338051e+00,1.07023543e+00,5.39609174e-01,1.37207965e-01,3.38672025e-02
7.00,10.49,MEAN,5.0,1.83611551e+03,1.70993391e+00,3.34410053e+00,3.69980917e+00,3.24847347e+00,2.68707213e+00,2.06195567e+00,1.06925016e+00,5.38740127e-01,1.36923920e-01,3.37970913e-02
7.00,10.76,MEAN,5.0,1.83062758e+03,1.70364587e+00,3.33794614e+00,3.69300014e+00,3.24249507e+00,2.68150940e+00,2.05910894e+00,1.06801985e+00,5.37872480e-01,1.36577552e-01,3.37115968e-02
7.00,11.18,MEAN,5.0,1.81593375e+03,1.68880429e+00,3.31878657e+00,3.67180259e+00,3.22685406e+00,2.67041848e+00,2.05059231e+00,1.06311274e+00,5.35031466e-01,1.35668594e-01,3.34795278e-02
7.00,11.82,MEAN,5.0,1.77827941e+03,1.65074247e+00,3.26421927e+00,3.61143102e+00,3.18257996e+00,2.63681296e+00,2.02292287e+00,1.04852629e+00,5.26719412e-01,1.33253715e-01,3.28911702e-02
7.00,12.77,MEAN,5.0,1.73940214e+03,1.61242426e+00,3.20833216e+00,3.55041667e+00,3.13602362e+00,2.60243160e+00,1.99470798e+00,1.03342586e+00,5.18417107e-01,1.30791441e-01,3.22759716e-02
7.00,14.14,MEAN,5.0,1.69902590e+03,1.57318329e+00,3.15049884e+00,3.48481177e+00,3.08659270e+00,2.56495249e+00,1.96552840e+00,1.01737093e+00,5.09775929e-01,1.28226954e-01,3.16431219e-02
7.00,16.08,MEAN,5.0,1.34710051e+03,1.30942107e+00,2.54143686e+00,2.80853166e+00,2.49332748e+00,2.06433095e+00,1.58299420e+00,8.22392847e-01,4.13884654e-01,1.04298803e-01,2.57382683e-02
7.00,18.74,MEAN,5.0,1.03181064e+03,1.05969119e+00,1.98371522e+00,2.18916918e+00,1.94616351e+00,1.60612493e+00,1.23191098e+00,6.43249303e-01,3.25446290e-01,8.21635744e-02,2.03600727e-02
7.00,22.32,MEAN,5.0,7.88315381e+02,8.56208085e-01,1.54446946e+00,1.70168560e+00,1.51697815e+00,1.24617583e+00,9.56707821e-01,5.01971805e-01,2.55434365e-01,6.46069627e-02,1.75218244e-02
7.00,27.04,MEAN,5.0,5.96073755e+02,6.76517950e-01,1.17133016e+00,1.29145514e+00,1.15339835e+00,9.40327905e-01,7.21239202e-01,3.80521609e-01,1.95965367e-01,5.00817302e-02,1.46379185e-02
7.00,33.16,MEAN,5.0,4.45348506e+02,5.21049909e-01,8.62738789e-01,9.54067989e-01,8.53059501e-01,6.87827166e-01,5.26113353e-01,2.79627142e-01,1.46716624e-01,3.82102012e-02,1.18380270e-02
7.00,41.05,MEAN,5.0,3.31436245e+02,3.99833634e-01,6.32964458e-01,7.01744996e-01,6.28173085e-01,5.01163374e-01,3.82366050e-01,2.04540505e-01,1.09415620e-01,2.90455313e-02,9.44668262e-03
7.00,51.11,MEAN,5.0,2.46717525e+02,3.05759053e-01,4.62571982e-01,5.14966911e-01,4.61827005e-01,3.64820576e-01,2.77638267e-01,1.49650897e-01,8.15228444e-02,2.20535914e-02,7.51241073e-03
7.00,63.89,MEAN,5.0,1.90985326e+02,2.34952096e-01,3.39374592e-01,3.83424027e-01,3.44968408e-01,2.73199138e-01,2.08295230e-01,1.14072071e-01,6.25863068e-02,1.72020151e-02,6.10210006e-03
7.00,80.06,MEAN,5.0,1.46656056e+02,1.79134537e-01,2.47046852e-01,2.83321364e-01,2.55787504e-01,2.02945453e-01,1.55088403e-01,8.62540159e-02,4.76847296e-02,1.33100389e-02,4.89530014e-03
7.00,100.50,MEAN,5.0,1.11583505e+02,1.35263096e-01,1.78065312e-01,2.07290464e-01,1.87792967e-01,1.49306710e-01,1.14335034e-01,6.45920881e-02,3.59815050e-02,1.02018592e-02,3.87953187e-03
7.00,126.29,MEAN,5.0,8.94334532e+01,1.01503104e-01,1.29026621e-01,1.54731710e-01,1.43674378e-01,1.16863617e-01,9.13438525e-02,5.31103697e-02,2.94631600e-02,8.31532685e-03,3.27777640e-03
7.00,158.81,MEAN,5.0,7.18124924e+01,7.46585111e-02,9.19558418e-02,1.14282393e-01,1.09617356e-01,9.20193846e-02,7.38889210e-02,4.44610100e-02,2.44387689e-02,6.81521129e-03,2.76999716e-03
7.00,199.78,MEAN,5.0,5.76766463e+01,5.49008824e-02,6.55359085e-02,8.43877338e-02,8.36333175e-02,7.24401472e-02,5.97832230e-02,3.72116840e-02,2.02852014e-02,5.58572209e-03,2.34142000e-03
7.00,251.39,MEAN,5.0,4.51960000e+01,3.88937058e-02,4.48827361e-02,5.98245340e-02,6.16423695e-02,5.53706121e-02,4.74219408e-02,3.07878473e-02,1.67563462e-02,4.53293326e-03,1.96010495e-03
7.00,316.39,MEAN,5.0,3.37909187e+01,2.55964257e-02,2.84301613e-02,3.91542874e-02,4.24599349e-02,3.99465543e-02,3.61808966e-02,2.48988520e-02,1.37113218e-02,3.60561477e-03,1.60871579e-03
7.00,398.24,MEAN,5.0,2.52638771e+01,1.68414440e-02,1.80210182e-02,2.56318129e-02,2.92603370e-02,2.88323024e-02,2.76108213e-02,2.01316478e-02,1.12222341e-02,2.86668071e-03,1.32123273e-03
7.00,501.29,MEAN,5.0,1.88842613e+01,1.10861136e-02,1.14124615e-02,1.67756488e-02,2.01594799e-02,2.08103471e-02,2.10658663e-02,1.62771859e-02,9.18500346e-03,2.28075862e-03,1.08138247e-03
7.00,631.04,MEAN,5.0,1.51356125e+01,9.44450769e-03,9.72924913e-03,1.45304587e-02,1.75783993e-02,1.81668372e-02,1.83856642e-02,1.40824859e-02,7.78716406e-03,1.83814313e-03,8.97179464e-04
7.00,794.39,MEAN,5.0,1.21758699e+01,8.13353471e-03,8.39806679e-03,1.27285615e-02,1.54945627e-02,1.59837738e-02,1.61391004e-02,1.22230426e-02,6.61423048e-03,1.48176497e-03,7.44525067e-04
7.25,10.05,MEAN,5.0,2.21054826e+03,1.89967507e+00,3.88489535e+00,4.31399189e+00,3.79646434e+00,3.16941657e+00,2.47103743e+00,1.31002422e+00,6.87985562e-01,1.92743315e-01,5.23575510e-02
7.25,10.08,MEAN,5.0,2.20953050e+03,1.89836328e+00,3.88310670e+00,4.31200568e+00,3.79384274e+00,3.16722797e+00,2.46933109e+00,1.30911960e+00,6.87668806e-01,1.92743315e-01,5.23575510e-02
7.25,10.12,MEAN,5.0,2.20800473e+03,1.89705239e+00,3.88042527e+00,4.30803601e+00,3.79209601e+00,3.16576975e+00,2.46819418e+00,1.30821560e+00,6.87035731e-01,1.92565874e-01,5.23213962e-02
7.25,10.20,MEAN,5.0,2.20546414e+03,1.89486958e+00,3.87685291e+00,4.30506115e+00,3.78773271e+00,3.16212712e+00,2.46535420e+00,1.30701125e+00,6.86403239e-01,1.92432900e-01,5.22852663e-02
7.25,10.31,MEAN,5.0,2.20241928e+03,1.89094686e+00,3.87239209e+00,4.29911759e+00,3.78337443e+00,3.15776149e+00,2.46251749e+00,1.30580800e+00,6.85613443e-01,1.92122984e-01,5.22010603e-02
7.25,10.49,MEAN,5.0,2.19735386e+03,1.88746681e+00,3.86615556e+00,4.29318224e+00,3.77728126e+00,3.15412808e+00,2.45968405e+00,1.30430550e+00,6.84666887e-01,1.91681114e-01,5.20690105e-02
7.25,10.76,MEAN,5.0,2.19179534e+03,1.88095898e+00,3.85904039e+00,4.28528119e+00,3.77032966e+00,3.14759846e+00,2.45685386e+00,1.30220490e+00,6.83249503e-01,1.91372409e-01,5.19851528e-02
7.25,11.18,MEAN,5.0,2.17971644e+03,1.86758047e+00,3.84219431e+00,4.26755694e+00,3.75819512e+00,3.13746814e+00,2.44838283e+00,1.29801384e+00,6.80736950e-01,1.90449275e-01,5.17463027e-02
7.25,11.82,MEAN,5.0,2.15030468e+03,1.83180536e+00,3.79821307e+00,4.22453901e+00,3.73146459e+00,3.11945931e+00,2.43320850e+00,1.28848487e+00,6.74495916e-01,1.88182539e-01,5.11304158e-02
7.25,12.77,MEAN,5.0,2.11787342e+03,1.79506147e+00,3.75214251e+00,4.17810475e+00,3.70151339e+00,3.09798510e+00,2.41645841e+00,1.27814264e+00,6.67850606e-01,1.85771601e-01,5.04869720e-02
7.25,14.14,MEAN,5.0,2.08593130e+03,1.75662607e+00,3.70236579e+00,4.12932746e+00,3.66926708e+00,3.07311862e+00,2.39706232e+00,1.26642456e+00,6.60509889e-01,1.83222719e-01,4.97828006e-02
7.25,16.08,MEAN,5.0,1.77296434e+03,1.54731710e+00,3.18697990e+00,3.54796498e+00,3.16212712e+00,2.64350006e+00,2.06053181e+00,1.09138838e+00,5.71319864e-01,1.58299420e-01,4.30109787e-02
7.25,18.74,MEAN,5.0,1.46926455e+03,1.33899614e+00,2.68027481e+00,2.97563271e+00,2.65998584e+00,2.21706959e+00,1.72973401e+00,9.18288878e-01,4.82702251e-01,1.33591653e-01,3.63060770e-02
7.25,22.32,MEAN,5.0,1.21562606e+03,1.15632343e+00,2.24946544e+00,2.49103210e+00,2.23295168e+00,1.85643319e+00,1.44770250e+00,7.71044288e-01,4.06892162e-01,1.12532852e-01,3.05688657e-02
7.25,27.04,MEAN,5.0,9.39506956e+02,9.32780212e-01,1.73891889e+00,1.92743315e+00,1.72933577e+00,1.43014254e+00,1.11578193e+00,5.96869414e-01,3.18257996e-01,8.85481158e-02,2.57619851e-02
7.25,33.16,MEAN,5.0,6.73907050e+02,6.98681629e-01,1.22992697e+00,1.36829369e+00,1.22794616e+00,1.00781153e+00,7.85017475e-01,4.22648493e-01,2.29286943e-01,6.46962822e-02,2.02898728e-02
7.25,41.05,MEAN,5.0,4.81614995e+02,5.21049909e-01,8.66321962e-01,9.67563160e-01,8.68119126e-01,7.07423242e-01,5.50274420e-01,2.98111908e-01,1.64580859e-01,4.71063359e-02,1.55553334e-02
7.25,51.11,MEAN,5.0,3.45064276e+02,3.88042527e-01,6.09648240e-01,6.84036576e-01,6.13874120e-01,4.96797412e-01,3.85992907e-01,2.10707175e-01,1.18271287e-01,3.43304364e-02,1.18271287e-02
7.25,63.89,MEAN,5.0,2.62724153e+02,2.95310796e-01,4.40838306e-01,5.00932633e-01,4.49758443e-01,3.64484718e-01,2.83517143e-01,1.56703727e-01,8.89773208e-02,2.62772144e-02,9.36869983e-03
7.25,80.06,MEAN,5.0,1.98518050e+02,2.22986887e-01,3.16358367e-01,3.63981512e-01,3.27099081e-01,2.65203545e-01,2.06623315e-01,1.15658971e-01,6.64170106e-02,1.99516733e-02,7.34309800e-03
7.25,100.50,MEAN,5.0,1.48422588e+02,1.66793578e-01,2.24842976e-01,2.61926430e-01,2.35493717e-01,1.91284299e-01,1.49100577e-01,8.45627941e-02,4.90997549e-02,1.50134093e-02,5.68433055e-03
7.25,126.29,MEAN,5.0,1.18440437e+02,1.25915538e-01,1.63335025e-01,1.95649762e-01,1.79630188e-01,1.48415522e-01,1.17213956e-01,6.83721638e-02,3.97447093e-02,1.21921227e-02,4.74984376e-03
7.25,158.81,MEAN,5.0,9.51261675e+01,9.36438638e-02,1.17619499e-01,1.45673087e-01,1.37650985e-01,1.16353466e-01,9.35791992e-02,5.64390018e-02,3.27325111e-02,1.00179607e-02,4.00847634e-03
7.25,199.78,MEAN,5.0,7.63835784e+01,6.96593350e-02,8.46602067e-02,1.08387531e-01,1.05385127e-01,9.12387495e-02,7.47101012e-02,4.65885640e-02,2.69636899e-02,8.22961132e-03,3.37815307e-03
7.25,251.39,MEAN,5.0,5.99238903e+01,4.98631057e-02,5.85166324e-02,7.74246631e-02,7.80152176e-02,6.95471479e-02,5.85975319e-02,3.80959953e-02,2.21247985e-02,6.69698497e-03,2.81889776e-03
7.25,316.39,MEAN,5.0,4.49365783e+01,3.31649483e-02,3.73920542e-02,5.10715836e-02,5.40355187e-02,5.01856235e-02,4.44200788e-02,3.06252276e-02,1.80417776e-02,5.34662007e-03,2.30239230e-03
7.25,398.24,MEAN,5.0,3.36976799e+01,2.20535914e-02,2.38934754e-02,3.36728073e-02,3.74265094e-02,3.62142357e-02,3.36573039e-02,2.46025048e-02,1.47156457e-02,4.26853969e-03,1.88703226e-03
7.25,501.29,MEAN,5.0,2.52638771e+01,1.46581555e-02,1.52643855e-02,2.22166884e-02,2.59286153e-02,2.61263851e-02,2.55022985e-02,1.97778612e-02,1.19999469e-02,3.40705641e-03,1.53701931e-03
7.25,631.04,MEAN,5.0,2.04691590e+01,1.26147696e-02,1.31516222e-02,1.94347664e-02,2.28338595e-02,2.30027270e-02,2.24170946e-02,1.72337316e-02,1.02702100e-02,2.78663010e-03,1.28789164e-03
