rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
6.25,795.90,MEAN,5.0,8.34065197e-02,1.64960257e-05,9.04230859e-06,8.57391798e-06,2.98386606e-05,6.94831221e-05,1.64013397e-04,1.87188569e-04,1.99103697e-04,3.35567061e-05,1.71466516e-05
6.50,50.01,MEAN,5.0,1.11326870e+02,8.59170436e-02,1.07666185e-01,1.61800301e-01,1.97369174e-01,2.13736811e-01,1.86371424e-01,8.55616842e-02,4.08111962e-02,6.06148904e-03,1.08063573e-03
6.50,50.02,MEAN,5.0,1.11326870e+02,8.59170436e-02,1.07666185e-01,1.61800301e-01,1.97369174e-01,2.13736811e-01,1.86371424e-01,8.55616842e-02,4.08111962e-02,6.06148904e-03,1.08063573e-03
6.50,50.02,MEAN,5.0,1.11326870e+02,8.59170436e-02,1.07666185e-01,1.61800301e-01,1.97369174e-01,2.13736811e-01,1.86371424e-01,8.55616842e-02,4.08111962e-02,6.06148904e-03,1.08063573e-03
6.50,50.04,MEAN,5.0,1.11326870e+02,8.59170436e-02,1.07666185e-01,1.61800301e-01,1.97369174e-01,2.13736811e-01,1.86371424e-01,8.55616842e-02,4.08111962e-02,6.06148904e-03,1.08063573e-03
6.50,50.06,MEAN,5.0,1.11326870e+02,8.59170436e-02,1.07666185e-01,1.61800301e-01,1.97369174e-01,2.13736811e-01,1.86371424e-01,8.55616842e-02,4.08111962e-02,6.06148904e-03,1.08063573e-03
6.50,50.10,MEAN,5.0,1.11326870e+02,8.59170436e-02,1.07666185e-01,1.61800301e-01,1.97369174e-01,2.13736811e-01,1.86371424e-01,8.55616842e-02,4.08111962e-02,6.06148904e-03,1.08063573e-03
6.50,50.16,MEAN,5.0,1.11326870e+02,8.59170436e-02,1.07666185e-01,1.61800301e-01,1.97369174e-01,2.13736811e-01,1.86371424e-01,8.55616842e-02,4.08111962e-02,6.06148904e-03,1.08063573e-03
6.50,50.25,MEAN,5.0,1.11326870e+02,8.59170436e-02,1.07666185e-01,1.61800301e-01,1.97369174e-01,2.13736811e-01,1.86371424e-01,8.55616842e-02,4.08111962e-02,6.06148904e-03,1.08063573e-03
6.50,50.40,MEAN,5.0,1.11326870e+02,8.59170436e-02,1.07666185e-01,1.61800301e-01,1.97369174e-01,2.13736811e-01,1.86371424e-01,8.55616842e-02,4.08111962e-02,6.06148904e-03,1.08063573e-03
6.50,50.63,MEAN,5.0,1.11326870e+02,8.59170436e-02,1.07666185e-01,1.61800301e-01,1.97369174e-01,2.13736811e-01,1.86371424e-01,8.55616842e-02,4.08111962e-02,6.06148904e-03,1.08063573e-03
6.50,50.99,MEAN,5.0,1.11326870e+02,8.59170436e-02,1.07666185e-01,1.61800301e-01,1.97369174e-01,2.13736811e-01,1.86371424e-01,8.55616842e-02,4.08111962e-02,6.06148904e-03,1.13862135e-03
6.50,51.56,MEAN,5.0,1.11249995e+02,8.58577147e-02,1.07591837e-01,1.61576920e-01,1.97278303e-01,2.13638404e-01,1.86242728e-01,8.55026006e-02,4.07924063e-02,6.05869827e-03,1.23134379e-03
6.50,52.45,MEAN,5.0,1.10407862e+02,8.52077945e-02,1.06728234e-01,1.60427688e-01,1.95830045e-01,2.12070043e-01,1.84832920e-01,8.48944550e-02,4.05489231e-02,6.02669654e-03,1.31880117e-03
6.50,53.83,MEAN,5.0,1.08292904e+02,8.35178536e-02,1.04539237e-01,1.57282109e-01,1.92344302e-01,2.08103471e-01,1.81334035e-01,8.33641496e-02,3.99373574e-02,5.94674511e-03,1.39020653e-03
6.50,55.96,MEAN,5.0,1.04159767e+02,8.02009152e-02,1.00271919e-01,1.51244407e-01,1.85387020e-01,2.00391513e-01,1.74493528e-01,8.03857974e-02,3.87417580e-02,5.78734436e-03,1.43939279e-03
6.50,59.16,MEAN,5.0,9.72523266e+01,7.47101012e-02,9.31492418e-02,1.41116996e-01,1.73651814e-01,1.87447358e-01,1.63034428e-01,7.53840254e-02,3.67095723e-02,5.51924057e-03,1.45237687e-03
6.50,63.91,MEAN,5.0,8.70963590e+01,6.66468035e-02,8.27902749e-02,1.26234866e-01,1.56487382e-01,1.68414440e-01,1.46311790e-01,6.79953673e-02,3.36960756e-02,5.11421904e-03,1.42193363e-03
6.50,70.80,MEAN,5.0,7.40627784e+01,5.63221629e-02,6.95311359e-02,1.07023543e-01,1.34053860e-01,1.43906140e-01,1.24560208e-01,5.84358445e-02,2.96878895e-02,4.57066429e-03,1.33468667e-03
6.50,80.51,MEAN,5.0,5.91834121e+01,4.43894051e-02,5.41725557e-02,8.43294610e-02,1.07319669e-01,1.15154079e-01,9.95587246e-02,4.73673757e-02,2.49160575e-02,3.90552412e-03,1.19888996e-03
6.50,93.86,MEAN,5.0,4.45348506e+01,3.27475885e-02,3.93621964e-02,6.20125120e-02,8.05896602e-02,8.65923098e-02,7.49858510e-02,3.63897712e-02,1.99838575e-02,3.20021624e-03,1.02465892e-03
6.50,111.80,MEAN,5.0,3.16592046e+01,2.26297275e-02,2.66857446e-02,4.24110793e-02,5.67256295e-02,6.12180264e-02,5.34662007e-02,2.66489023e-02,1.53949869e-02,2.51929674e-03,8.48553686e-04
6.50,135.46,MEAN,5.0,2.15030468e+01,1.46953294e-02,1.68802675e-02,2.69202646e-02,3.73662336e-02,4.08205944e-02,3.62392603e-02,1.87016241e-02,1.14387699e-02,1.91504650e-03,6.73409633e-04
6.50,166.19,MEAN,5.0,1.38484128e+01,8.96353512e-03,9.92154541e-03,1.57644682e-02,2.29392558e-02,2.56613396e-02,2.34789853e-02,1.26293013e-02,8.22582232e-03,1.40403949e-03,5.17343890e-04
6.50,205.70,MEAN,5.0,8.57235208e+00,5.12718897e-03,5.41725557e-03,8.49726817e-03,1.31304414e-02,1.52117551e-02,1.45471971e-02,8.28474841e-03,5.75942762e-03,1.00133483e-03,3.84662035e-04
6.50,256.12,MEAN,5.0,5.03500609e+00,2.73387922e-03,2.72445303e-03,4.16945532e-03,6.94031727e-03,8.45044004e-03,8.63732626e-03,5.26355693e-03,3.91903665e-03,6.91002032e-04,2.76553605e-04
6.50,320.16,MEAN,5.0,2.80414199e+00,1.34393828e-03,1.24531530e-03,1.82759232e-03,3.33103599e-03,4.34889903e-03,4.86496057e-03,3.22536838e-03,2.58451659e-03,4.60234663e-04,1.92698939e-04
6.50,401.24,MEAN,5.0,1.46116749e+00,5.98107605e-04,5.06849852e-04,6.98520771e-04,1.42685330e-03,2.04493413e-03,2.58511177e-03,1.90405428e-03,1.64732513e-03,2.93615734e-04,1.28492957e-04
6.50,503.68,MEAN,5.0,6.92309036e-01,2.35764995e-04,1.78311488e-04,2.25309407e-04,5.30492593e-04,8.57984267e-04,1.27579038e-03,1.07048189e-03,1.00225752e-03,1.77778536e-04,8.11295981e-05
6.50,632.94,MEAN,5.0,3.11171634e-01,7.99796178e-05,5.23213962e-05,5.87190911e-05,1.64998245e-04,3.13241521e-04,5.75147617e-04,5.68040531e-04,5.79401112e-04,1.00990221e-04,4.80705758e-05
6.50,795.90,MEAN,5.0,1.25025903e-01,2.24067735e-05,1.22512196e-05,1.17403035e-05,4.11414245e-05,9.60017886e-05,2.31568416e-04,2.79434049e-04,3.11945931e-04,5.30248348e-05,2.63377896e-05
6.75,50.01,MEAN,5.0,1.63568624e+02,1.15101060e-01,1.44105091e-01,2.16211766e-01,2.67780732e-01,2.93345428e-01,2.60903151e-01,1.25221622e-01,6.21984160e-02,9.26999125e-03,1.86242728e-03
6.75,50.02,MEAN,5.0,1.63568624e+02,1.15101060e-01,1.44105091e-01,2.16211766e-01,2.67780732e-01,2.93345428e-01,2.60903151e-01,1.25221622e-01,6.21984160e-02,9.26999125e-03,1.86242728e-03
6.75,50.02,MEAN,5.0,1.63568624e+02,1.15101060e-01,1.44105091e-01,2.16211766e-01,2.67780732e-01,2.93345428e-01,2.60903151e-01,1.25221622e-01,6.21984160e-02,9.26999125e-03,1.86242728e-03
6.75,50.04,MEAN,5.0,1.63568624e+02,1.15101060e-01,1.44105091e-01,2.16211766e-01,2.67780732e-01,2.93345428e-01,2.60903151e-01,1.25221622e-01,6.21984160e-02,9.26999125e-03,1.86242728e-03
6.75,50.06,MEAN,5.0,1.63568624e+02,1.15101060e-01,1.44105091e-01,2.16211766e-01,2.67780732e-01,2.93345428e-01,2.60903151e-01,1.25221622e-01,6.21984160e-02,9.26999125e-03,1.86242728e-03
6.75,50.10,MEAN,5.0,1.63568624e+02,1.15101060e-01,1.44105091e-01,2.16211766e-01,2.67780732e-01,2.93345428e-01,2.60903151e-01,1.25221622e-01,6.21984160e-02,9.26999125e-03,1.86242728e-03
6.75,50.16,MEAN,5.0,1.63568624e+02,1.15101060e-01,1.44105091e-01,2.16211766e-01,2.67780732e-01,2.93345428e-01,2.60903151e-01,1.25221622e-01,6.21984160e-02,9.26999125e-03,1.86242728e-03
6.75,50.25,MEAN,5.0,1.63568624e+02,1.15101060e-01,1.44105091e-01,2.16211766e-01,2.67780732e-01,2.93345428e-01,2.60903151e-01,1.25221622e-01,6.21984160e-02,9.26999125e-03,1.86242728e-03
6.75,50.40,MEAN,5.0,1.63568624e+02,1.15101060e-01,1.44105091e-01,2.16211766e-01,2.67780732e-01,2.93345428e-01,2.60903151e-01,1.25221622e-01,6.21984160e-02,9.26999125e-03,1.86242728e-03
6.75,50.63,MEAN,5.0,1.63568624e+02,1.15101060e-01,1.44105091e-01,2.16211766e-01,2.67780732e-01,2.93345428e-01,2.60903151e-01,1.25221622e-01,6.21984160e-02,9.26999125e-03,1.86242728e-03
6.75,50.99,MEAN,5.0,1.63568624e+02,1.15101060e-01,1.44105091e-01,2.16211766e-01,2.67780732e-01,2.93345428e-01,2.60903151e-01,1.25221622e-01,6.21984160e-02,9.26999125e-03,1.86242728e-03
6.75,51.56,MEAN,5.0,1.63568624e+02,1.15101060e-01,1.44105091e-01,2.16211766e-01,2.67780732e-01,2.93345428e-01,2.60903151e-01,1.25221622e-01,6.21984160e-02,9.26999125e-03,1.91681114e-03
6.75,52.45,MEAN,5.0,1.63305195e+02,1.14995097e-01,1.43873008e-01,2.15962986e-01,2.67534210e-01,2.93075372e-01,2.60602948e-01,1.25135152e-01,6.21554657e-02,9.26358998e-03,2.09497731e-03
6.75,53.83,MEAN,5.0,1.61696269e+02,1.13731122e-01,1.42324388e-01,2.13638404e-01,2.64898393e-01,2.90121106e-01,2.57857237e-01,1.23873761e-01,6.16281775e-02,9.19346706e-03,2.24687713e-03
6.75,55.96,MEAN,5.0,1.57144795e+02,1.10402606e-01,1.37936539e-01,2.07624847e-01,2.57797870e-01,2.82019621e-01,2.50598995e-01,1.20553361e-01,6.02392179e-02,9.01528217e-03,2.33711092e-03
6.75,59.16,MEAN,5.0,1.48422588e+02,1.04011013e-01,1.29741622e-01,1.96010495e-01,2.44162703e-01,2.66734581e-01,2.36635188e-01,1.14203476e-01,5.75810161e-02,8.66521463e-03,2.38165760e-03
6.75,63.91,MEAN,5.0,1.34586035e+02,9.38381256e-02,1.16621688e-01,1.77287993e-01,2.22218046e-01,2.42258668e-01,2.14278859e-01,1.03987066e-01,5.32450604e-02,8.09057381e-03,2.33549706e-03
6.75,70.80,MEAN,5.0,1.15637848e+02,8.01270815e-02,9.90100602e-02,1.52047514e-01,1.92344302e-01,2.08727333e-01,1.83983690e-01,9.00490892e-02,4.71931889e-02,7.28080374e-03,2.20079365e-03
6.75,80.51,MEAN,5.0,9.29822391e+01,6.36178993e-02,7.78537120e-02,1.21026180e-01,1.55302814e-01,1.68181927e-01,1.47971925e-01,7.33633787e-02,3.97721734e-02,6.25574913e-03,1.97733077e-03
6.75,93.86,MEAN,5.0,7.02101660e+01,4.71714607e-02,5.69481112e-02,8.97179464e-02,1.17376005e-01,1.27051362e-01,1.11809659e-01,5.64260078e-02,3.19579803e-02,5.14255949e-03,1.69191805e-03
6.75,111.80,MEAN,5.0,4.98769628e+01,3.26346774e-02,3.86615556e-02,6.16707634e-02,8.28474841e-02,8.99247677e-02,7.96488160e-02,4.12077901e-02,2.45572270e-02,4.05395874e-03,1.39084689e-03
6.75,135.46,MEAN,5.0,3.37520379e+01,2.11144282e-02,2.43376883e-02,3.90552412e-02,5.44226048e-02,5.97281859e-02,5.37253588e-02,2.87858677e-02,1.81752053e-02,3.07241109e-03,1.09516442e-03
6.75,166.19,MEAN,5.0,2.17420255e+01,1.28492957e-02,1.42816809e-02,2.28759598e-02,3.34179130e-02,3.74609964e-02,3.46640518e-02,1.93811403e-02,1.30370498e-02,2.25361292e-03,8.36525770e-04
6.75,205.70,MEAN,5.0,1.34276496e+01,7.33296014e-03,7.78895733e-03,1.23333008e-02,1.91152210e-02,2.21553862e-02,2.14426928e-02,1.26642456e-02,9.09241656e-03,1.60390752e-03,6.16707634e-04
6.75,256.12,MEAN,5.0,7.89768849e+00,3.90103031e-03,3.91272499e-03,6.05590878e-03,1.00966970e-02,1.22738080e-02,1.26729968e-02,8.01824504e-03,6.16991704e-03,1.10478896e-03,4.41447767e-04
6.75,320.16,MEAN,5.0,4.40149284e+00,1.91548751e-03,1.78640253e-03,2.65142486e-03,4.84260810e-03,6.30782047e-03,7.12654980e-03,4.89981096e-03,4.06143329e-03,7.34648040e-04,3.04074026e-04
6.75,401.24,MEAN,5.0,2.29509148e+00,8.51097519e-04,7.26071390e-04,1.01292974e-03,2.07338200e-03,2.96127898e-03,3.77728126e-03,2.88455832e-03,2.58273189e-03,4.68251659e-04,2.01734104e-04
6.75,503.68,MEAN,5.0,1.09144034e+00,3.35103778e-04,2.54964270e-04,3.26647489e-04,7.70157102e-04,1.24130734e-03,1.86071271e-03,1.62023991e-03,1.56956507e-03,2.83517143e-04,1.26380283e-04
6.75,632.94,MEAN,5.0,4.89327924e-01,1.13443424e-04,7.47789434e-05,8.51097519e-05,2.39375294e-04,4.52876019e-04,8.38068128e-04,8.57786732e-04,9.05064070e-04,1.60834541e-04,7.44010945e-05
6.75,795.90,MEAN,5.0,1.96471699e-01,3.17599145e-05,1.74855511e-05,1.70051053e-05,5.96045378e-05,1.38764803e-04,3.36573039e-04,4.21773534e-04,4.87729837e-04,8.44071671e-05,4.04742980e-05
7.00,50.01,MEAN,5.0,2.40159627e+02,1.54233717e-01,1.92787701e-01,2.88854624e-01,3.63228004e-01,4.02605149e-01,3.65072672e-01,1.83349329e-01,9.47936671e-02,1.41735723e-02,3.18038228e-03
7.00,50.02,MEAN,5.0,2.40159627e+02,1.54233717e-01,1.92787701e-01,2.88854624e-01,3.63228004e-01,4.02605149e-01,3.65072672e-01,1.83349329e-01,9.47936671e-02,1.41735723e-02,3.18038228e-03
7.00,50.02,MEAN,5.0,2.40159627e+02,1.54233717e-01,1.92787701e-01,2.88854624e-01,3.63228004e-01,4.02605149e-01,3.65072672e-01,1.83349329e-01,9.47936671e-02,1.41735723e-02,3.18038228e-03
7.00,50.04,MEAN,5.0,2.40159627e+02,1.54233717e-01,1.92787701e-01,2.88854624e-01,3.63228004e-01,4.02605149e-01,3.65072672e-01,1.83349329e-01,9.47936671e-02,1.41735723e-02,3.18038228e-03
7.00,50.06,MEAN,5.0,2.40159627e+02,1.54233717e-01,1.92787701e-01,2.88854624e-01,3.63228004e-01,4.02605149e-01,3.65072672e-01,1.83349329e-01,9.47936671e-02,1.41735723e-02,3.18038228e-03
7.00,50.10,MEAN,5.0,2.40159627e+02,1.54233717e-01,1.92787701e-01,2.88854624e-01,3.63228004e-01,4.02605149e-01,3.65072672e-01,1.83349329e-01,9.47936671e-02,1.41735723e-02,3.18038228e-03
7.00,50.16,MEAN,5.0,2.40159627e+02,1.54233717e-01,1.92787701e-01,2.88854624e-01,3.63228004e-01,4.02605149e-01,3.65072672e-01,1.83349329e-01,9.47936671e-02,1.41735723e-02,3.18038228e-03
7.00,50.25,MEAN,5.0,2.40159627e+02,1.54233717e-01,1.92787701e-01,2.88854624e-01,3.63228004e-01,4.02605149e-01,3.65072672e-01,1.83349329e-01,9.47936671e-02,1.41735723e-02,3.18038228e-03
7.00,50.40,MEAN,5.0,2.40159627e+02,1.54233717e-01,1.92787701e-01,2.88854624e-01,3.63228004e-01,4.02605149e-01,3.65072672e-01,1.83349329e-01,9.47936671e-02,1.41735723e-02,3.18038228e-03
7.00,50.63,MEAN,5.0,2.40159627e+02,1.54233717e-01,1.92787701e-01,2.88854624e-01,3.63228004e-01,4.02605149e-01,3.65072672e-01,1.83349329e-01,9.47936671e-02,1.41735723e-02,3.18038228e-03
7.00,50.99,MEAN,5.0,2.40159627e+02,1.54233717e-01,1.92787701e-01,2.88854624e-01,3.63228004e-01,4.02605149e-01,3.65072672e-01,1.83349329e-01,9.47936671e-02,1.41735723e-02,3.18038228e-03
7.00,51.56,MEAN,5.0,2.40159627e+02,1.54233717e-01,1.92787701e-01,2.88854624e-01,3.63228004e-01,4.02605149e-01,3.65072672e-01,1.83349329e-01,9.47936671e-02,1.41735723e-02,3.18038228e-03
7.00,52.45,MEAN,5.0,2.40159627e+02,1.54233717e-01,1.92787701e-01,2.88854624e-01,3.63228004e-01,4.02605149e-01,3.65072672e-01,1.83349329e-01,9.47936671e-02,1.41735723e-02,3.19285594e-03
7.00,53.83,MEAN,5.0,2.39993788e+02,1.53985322e-01,1.92565874e-01,2.88655159e-01,3.62977182e-01,4.02234506e-01,3.64736582e-01,1.83222719e-01,9.47282086e-02,1.41670467e-02,3.49123694e-03
7.00,55.96,MEAN,5.0,2.36374161e+02,1.51662889e-01,1.89443332e-01,2.84367084e-01,3.57832122e-01,3.96259169e-01,3.59152856e-01,1.80542447e-01,9.35791992e-02,1.40177827e-02,3.72459730e-03
7.00,59.16,MEAN,5.0,2.26829743e+02,1.45103980e-01,1.81041994e-01,2.72570797e-01,3.43778985e-01,3.80346413e-01,3.44254261e-01,1.73332230e-01,9.04855696e-02,1.36169337e-02,3.83512324e-03
7.00,63.91,MEAN,5.0,2.08833420e+02,1.33039108e-01,1.65492884e-01,2.50598995e-01,3.17672283e-01,3.50492980e-01,3.16504088e-01,1.60095574e-01,8.46407152e-02,1.28552144e-02,3.80083769e-03
7.00,70.80,MEAN,5.0,1.82137764e+02,1.15127566e-01,1.42455534e-01,2.17961267e-01,2.78342372e-01,3.05759053e-01,2.74839611e-01,1.40210108e-01,7.56971144e-02,1.16782918e-02,3.61725666e-03
7.00,80.51,MEAN,5.0,1.48149435e+02,9.25506183e-02,1.13574105e-01,1.76108097e-01,2.27708543e-01,2.49045859e-01,2.23089600e-01,1.15154079e-01,6.42361235e-02,1.01129841e-02,3.26046336e-03
7.00,93.86,MEAN,5.0,1.12408719e+02,6.90842941e-02,8.38261122e-02,1.31819398e-01,1.73651814e-01,1.89356111e-01,1.69347708e-01,8.87931216e-02,5.17463027e-02,8.34986251e-03,2.79176800e-03
7.00,111.80,MEAN,5.0,7.96342694e+01,4.76518015e-02,5.67125695e-02,9.06106664e-02,1.22314889e-01,1.33653189e-01,1.20165369e-01,6.45029124e-02,3.95985537e-02,6.57626529e-03,2.27394169e-03
7.00,135.46,MEAN,5.0,5.36784541e+01,3.07949373e-02,3.56270058e-02,5.75015199e-02,8.03487869e-02,8.85889031e-02,8.07382486e-02,4.48517429e-02,2.91795993e-02,4.97713390e-03,1.78352551e-03
7.00,166.19,MEAN,5.0,3.45302721e+01,1.86629084e-02,2.08583199e-02,3.36728073e-02,4.93263891e-02,5.53706121e-02,5.17939847e-02,3.00524113e-02,2.08535177e-02,3.64149170e-03,1.34548644e-03
7.00,205.70,MEAN,5.0,2.12471165e+01,1.06115622e-02,1.13391193e-02,1.81459339e-02,2.81695121e-02,3.26346774e-02,3.18991657e-02,1.95289694e-02,1.44670281e-02,2.58749384e-03,9.86005470e-04
7.00,256.12,MEAN,5.0,1.24882044e+01,5.62703122e-03,5.68563956e-03,8.89568353e-03,1.48449700e-02,1.79961384e-02,1.87620083e-02,1.23077687e-02,9.77865951e-03,1.77778536e-03,6.98681629e-04
7.00,320.16,MEAN,5.0,6.96145468e+00,2.75600071e-03,2.59047452e-03,3.88937058e-03,7.10688560e-03,9.22952445e-03,1.05166961e-02,7.49685868e-03,6.41917661e-03,1.17917788e-03,4.78166696e-04
7.00,401.24,MEAN,5.0,3.62910890e+00,1.22117899e-03,1.04973415e-03,1.48347190e-03,3.03864052e-03,4.32393667e-03,5.55366046e-03,4.39520691e-03,4.06704825e-03,7.50203912e-04,3.14252922e-04
7.00,503.68,MEAN,5.0,1.73141031e+00,4.79821081e-04,3.67857254e-04,4.78276811e-04,1.12688429e-03,1.80875325e-03,2.72884787e-03,2.46195054e-03,2.46933109e-03,4.53606558e-04,1.95559683e-04
7.00,632.94,MEAN,5.0,7.73392578e-01,1.61986687e-04,1.07740584e-04,1.24502859e-04,3.49928507e-04,6.58990759e-04,1.22738080e-03,1.30070654e-03,1.41898997e-03,2.57382683e-04,1.14177183e-04
7.00,795.90,MEAN,5.0,3.10241577e-01,4.53188963e-05,2.51408134e-05,2.48530289e-05,8.69519497e-05,2.01687659e-04,4.91563157e-04,6.38821206e-04,7.64855377e-04,1.34796720e-04,6.15856209e-05
7.25,50.01,MEAN,5.0,4.15910610e+02,2.10416273e-01,2.64471772e-01,3.95165776e-01,5.04288802e-01,5.65300441e-01,5.17343890e-01,2.67103344e-01,1.42127895e-01,2.14328204e-02,5.29394377e-03
7.25,50.02,MEAN,5.0,4.15910610e+02,2.10416273e-01,2.64471772e-01,3.95165776e-01,5.04288802e-01,5.65300441e-01,5.17343890e-01,2.67103344e-01,1.42127895e-01,2.14328204e-02,5.29394377e-03
7.25,50.02,MEAN,5.0,4.15910610e+02,2.10416273e-01,2.64471772e-01,3.95165776e-01,5.04288802e-01,5.65300441e-01,5.17343890e-01,2.67103344e-01,1.42127895e-01,2.14328204e-02,5.29394377e-03
7.25,50.04,MEAN,5.0,4.15910610e+02,2.10416273e-01,2.64471772e-01,3.95165776e-01,5.04288802e-01,5.65300441e-01,5.17343890e-01,2.67103344e-01,1.42127895e-01,2.14328204e-02,5.29394377e-03
7.25,50.06,MEAN,5.0,4.15910610e+02,2.10416273e-01,2.64471772e-01,3.95165776e-01,5.04288802e-01,5.65300441e-01,5.17343890e-01,2.67103344e-01,1.42127895e-01,2.14328204e-02,5.29394377e-03
7.25,50.10,MEAN,5.0,4.15910610e+02,2.10416273e-01,2.64471772e-01,3.95165776e-01,5.04288802e-01,5.65300441e-01,5.17343890e-01,2.67103344e-01,1.42127895e-01,2.14328204e-02,5.29394377e-03
7.25,50.16,MEAN,5.0,4.15910610e+02,2.10416273e-01,2.64471772e-01,3.95165776e-01,5.04288802e-01,5.65300441e-01,5.17343890e-01,2.67103344e-01,1.42127895e-01,2.14328204e-02,5.29394377e-03
7.25,50.25,MEAN,5.0,4.15910610e+02,2.10416273e-01,2.64471772e-01,3.95165776e-01,5.04288802e-01,5.65300441e-01,5.17343890e-01,2.67103344e-01,1.42127895e-01,2.14328204e-02,5.29394377e-03
7.25,50.40,MEAN,5.0,4.15910610e+02,2.10416273e-01,2.64471772e-01,3.95165776e-01,5.04288802e-01,5.65300441e-01,5.17343890e-01,2.67103344e-01,1.42127895e-01,2.14328204e-02,5.29394377e-03
7.25,50.63,MEAN,5.0,4.15910610e+02,2.10416273e-01,2.64471772e-01,3.95165776e-01,5.04288802e-01,5.65300441e-01,5.17343890e-01,2.67103344e-01,1.42127895e-01,2.14328204e-02,5.29394377e-03
7.25,50.99,MEAN,5.0,4.15910610e+02,2.10416273e-01,2.64471772e-01,3.95165776e-01,5.04288802e-01,5.65300441e-01,5.17343890e-01,2.67103344e-01,1.42127895e-01,2.14328204e-02,5.29394377e-03
7.25,51.56,MEAN,5.0,4.15910610e+02,2.10416273e-01,2.64471772e-01,3.95165776e-01,5.04288802e-01,5.65300441e-01,5.17343890e-01,2.67103344e-01,1.42127895e-01,2.14328204e-02,5.29394377e-03
7.25,52.45,MEAN,5.0,4.15910610e+02,2.10416273e-01,2.64471772e-01,3.95165776e-01,5.04288802e-01,5.65300441e-01,5.17343890e-01,2.67103344e-01,1.42127895e-01,2.14328204e-02,5.29394377e-03
7.25,53.83,MEAN,5.0,4.15910610e+02,2.10416273e-01,2.64471772e-01,3.95165776e-01,5.04288802e-01,5.65300441e-01,5.17343890e-01,2.67103344e-01,1.42127895e-01,2.14328204e-02,5.29394377e-03
7.25,55.96,MEAN,5.0,4.15527719e+02,2.10174162e-01,2.64228296e-01,3.94801982e-01,5.03940572e-01,5.65040171e-01,5.16986645e-01,2.66918899e-01,1.42062458e-01,2.14180202e-02,5.66342723e-03
7.25,59.16,MEAN,5.0,4.06911534e+02,2.05721330e-01,2.58451659e-01,3.86793640e-01,4.94059580e-01,5.53451189e-01,5.06033565e-01,2.61504595e-01,1.39662343e-01,2.11144282e-02,6.01837610e-03
7.25,63.91,MEAN,5.0,3.82912902e+02,1.93054231e-01,2.42147129e-01,3.63981512e-01,4.66422320e-01,5.21289917e-01,4.75750578e-01,2.46648980e-01,1.32947240e-01,2.02525319e-02,6.08246088e-03
7.25,70.80,MEAN,5.0,3.40094807e+02,1.70600117e-01,2.13196134e-01,3.23503754e-01,4.17041548e-01,4.64065544e-01,4.21579345e-01,2.19978038e-01,1.20803446e-01,1.86672062e-02,5.84896907e-03
7.25,80.51,MEAN,5.0,2.81254837e+02,1.39952069e-01,1.73771810e-01,2.67595820e-01,3.48320732e-01,3.85016485e-01,3.47759758e-01,1.83349329e-01,1.03676261e-01,1.63862405e-02,5.31226002e-03
7.25,93.86,MEAN,5.0,2.14733597e+02,1.05166961e-01,1.28907838e-01,2.02245713e-01,2.67534210e-01,2.93953966e-01,2.64959396e-01,1.41833665e-01,8.37296594e-02,1.36075308e-02,4.55385632e-03
7.25,111.80,MEAN,5.0,1.52826969e+02,7.28583488e-02,8.77969288e-02,1.40177827e-01,1.89836328e-01,2.08247274e-01,1.88182539e-01,1.02986269e-01,6.41179051e-02,1.07517541e-02,3.70066118e-03
7.25,135.46,MEAN,5.0,1.02754299e+02,4.70304706e-02,5.52432632e-02,8.93262957e-02,1.25077538e-01,1.38000076e-01,1.26002547e-01,7.12162866e-02,4.70413010e-02,8.14102942e-03,2.88323024e-03
7.25,166.19,MEAN,5.0,6.57506423e+01,2.84432569e-02,3.22759716e-02,5.24299356e-02,7.66795092e-02,8.59170436e-02,8.03857974e-02,4.74110228e-02,3.33948367e-02,5.94811456e-03,2.16361172e-03
7.25,205.70,MEAN,5.0,4.02624316e+01,1.61131082e-02,1.74976339e-02,2.82474549e-02,4.37501276e-02,5.04056622e-02,4.91789582e-02,3.06111274e-02,2.30504455e-02,4.21191235e-03,1.57137314e-03
7.25,256.12,MEAN,5.0,2.35830515e+01,8.51489554e-03,8.74136640e-03,1.38318199e-02,2.29974310e-02,2.77191127e-02,2.87726143e-02,1.91725255e-02,1.55016999e-02,2.88788121e-03,1.10478896e-03
7.25,320.16,MEAN,5.0,1.31310665e+01,4.15412274e-03,3.96715642e-03,6.04754800e-03,1.10021947e-02,1.41605240e-02,1.60390752e-02,1.16246350e-02,1.01339632e-02,1.91196230e-03,7.48478491e-04
7.25,401.24,MEAN,5.0,6.83282031e+00,1.83560539e-03,1.60243095e-03,2.30504455e-03,4.69547275e-03,6.61423048e-03,8.44460470e-03,6.79014931e-03,6.40146425e-03,1.21444912e-03,4.88066865e-04
7.25,503.68,MEAN,5.0,3.26663040e+00,7.19911854e-04,5.61279686e-04,7.41958004e-04,1.73891889e-03,2.75981089e-03,4.13789365e-03,3.78773271e-03,3.87328384e-03,7.33127186e-04,3.00801034e-04
7.25,632.94,MEAN,5.0,1.45579425e+00,2.42537739e-04,1.64051167e-04,1.92965347e-04,5.39112404e-04,1.00318106e-03,1.85515125e-03,1.99700579e-03,2.22115734e-03,4.15316633e-04,1.74493528e-04
