rup_mag,rup_rake,dist_rrup,dist_rx,site_vs30,result_type,damping,0.01,0.1,0.25,0.5,0.7,1.0,1.5,2.0,5.0
5.0,45.0,50.0,30.0,300.0,MEAN,5.0,1.513496e-02,3.588468e-02,2.746326e-02,1.428041e-02,9.563557e-03,6.062853e-03,3.477358e-03,2.130429e-03,2.293683e-04
5.5,45.0,50.0,30.0,300.0,MEAN,5.0,2.727741e-02,5.904759e-02,5.382524e-02,3.162976e-02,2.250377e-02,1.521732e-02,9.253560e-03,6.049970e-03,8.311485e-04
6.0,45.0,50.0,30.0,300.0,MEAN,5.0,4.637578e-02,9.294830e-02,9.768763e-02,6.283792e-02,4.699855e-02,3.352155e-02,2.138260e-02,1.475305e-02,2.447416e-03
6.5,45.0,50.0,30.0,300.0,MEAN,5.0,6.965556e-02,1.310803e-01,1.537528e-01,1.048645e-01,8.158636e-02,6.069387e-02,4.018042e-02,2.893097e-02,5.484427e-03
7.0,45.0,50.0,30.0,300.0,MEAN,5.0,9.043346e-02,1.620400e-01,2.088236e-01,1.521138e-01,1.222643e-01,9.416953e-02,6.433574e-02,4.797319e-02,1.036974e-02
7.5,45.0,50.0,30.0,300.0,MEAN,5.0,1.174093e-01,2.031361e-01,2.799795e-01,2.137568e-01,1.758518e-01,1.388440e-01,9.701359e-02,7.417091e-02,1.760833e-02
8.0,45.0,50.0,30.0,300.0,MEAN,5.0,1.524319e-01,2.582451e-01,3.705642e-01,2.909930e-01,2.427498e-01,1.945336e-01,1.377701e-01,1.069222e-01,2.685231e-02
4.5,45.0,100.0,30.0,300.0,MEAN,5.0,3.056490e-03,8.047395e-03,5.287839e-03,2.590072e-03,1.678973e-03,1.028970e-03,5.772986e-04,3.389494e-04,2.754582e-05
5.0,45.0,100.0,30.0,300.0,MEAN,5.0,5.840636e-03,1.384489e-02,1.113204e-02,6.279740e-03,4.365307e-03,2.882206e-03,1.729958e-03,1.094817e-03,1.178712e-04
5.5,45.0,100.0,30.0,300.0,MEAN,5.0,1.116085e-02,2.415482e-02,2.313460e-02,1.474968e-02,1.089309e-02,7.671819e-03,4.882173e-03,3.297216e-03,4.529735e-04
6.0,45.0,100.0,30.0,300.0,MEAN,5.0,2.011874e-02,4.031480e-02,4.452139e-02,3.107379e-02,2.412574e-02,1.792240e-02,1.196417e-02,8.526991e-03,1.414562e-03
6.5,45.0,100.0,30.0,300.0,MEAN,5.0,3.203911e-02,6.028117e-02,7.430282e-02,5.499034e-02,4.441342e-02,3.441350e-02,2.384266e-02,1.773360e-02,3.361749e-03
7.0,45.0,100.0,30.0,300.0,MEAN,5.0,4.410309e-02,7.901104e-02,1.070077e-01,8.458869e-02,7.058244e-02,5.662477e-02,4.048653e-02,3.118549e-02,6.740964e-03
7.5,45.0,100.0,30.0,300.0,MEAN,5.0,6.070964e-02,1.050205e-01,1.521300e-01,1.260519e-01,1.076575e-01,8.853909e-02,6.474538e-02,5.113373e-02,1.213925e-02
8.0,45.0,100.0,30.0,300.0,MEAN,5.0,8.356920e-02,1.415599e-01,2.135035e-01,1.819690e-01,1.576002e-01,1.315572e-01,9.751004e-02,7.817390e-02,1.963249e-02
4.5,45.0,0.1,-30.0,850.0,MEAN,5.0,1.927152e-01,4.637580e-01,3.331418e-01,1.776332e-01,1.208760e-01,7.220844e-02,3.938947e-02,2.028118e-02,1.739667e-03
5.0,45.0,0.1,-30.0,850.0,MEAN,5.0,2.652827e-01,5.636965e-01,5.023701e-01,3.158565e-01,2.337068e-01,1.528254e-01,9.010125e-02,4.994361e-02,5.675420e-03
5.5,45.0,0.1,-30.0,850.0,MEAN,5.0,3.640903e-01,6.923876e-01,7.461069e-01,5.435282e-01,4.334731e-01,3.073649e-01,1.941468e-01,1.147017e-01,1.663210e-02
6.0,45.0,0.1,-30.0,850.0,MEAN,5.0,4.764739e-01,8.243553e-01,1.037080e+00,8.440712e-01,7.158969e-01,5.425471e-01,3.625012e-01,2.257292e-01,3.952445e-02
6.5,45.0,0.1,-30.0,850.0,MEAN,5.0,5.656208e-01,9.081094e-01,1.282286e+00,1.116865e+00,9.900986e-01,7.871464e-01,5.477992e-01,3.555389e-01,7.113892e-02
7.0,45.0,0.1,-30.0,850.0,MEAN,5.0,5.993385e-01,9.119096e-01,1.410771e+00,1.306725e+00,1.192705e+00,9.786300e-01,7.013676e-01,4.708345e-01,1.074211e-01
7.5,45.0,0.1,-30.0,850.0,MEAN,5.0,6.350407e-01,9.285933e-01,1.532172e+00,1.481069e+00,1.378959e+00,1.156199e+00,8.456932e-01,5.813654e-01,1.456752e-01
8.0,45.0,0.1,-30.0,850.0,MEAN,5.0,6.728446e-01,9.588723e-01,1.642626e+00,1.626202e+00,1.530147e+00,1.298068e+00,9.603350e-01,6.693140e-01,1.774171e-01
4.5,45.0,5.0,-30.0,850.0,MEAN,5.0,1.363416e-01,3.312477e-01,2.247459e-01,1.101412e-01,7.042081e-02,3.952330e-02,2.104278e-02,1.100079e-02,9.436189e-04
5.0,45.0,5.0,-30.0,850.0,MEAN,5.0,1.922991e-01,4.127123e-01,3.487479e-01,2.028218e-01,1.416360e-01,8.742249e-02,5.046027e-02,2.842283e-02,3.229872e-03
5.5,45.0,5.0,-30.0,850.0,MEAN,5.0,2.699739e-01,5.185809e-01,5.320969e-01,3.610920e-01,2.731343e-01,1.837571e-01,1.140241e-01,6.851203e-02,9.934458e-03
6.0,45.0,5.0,-30.0,850.0,MEAN,5.0,3.608973e-01,6.305128e-01,7.587245e-01,5.796693e-01,4.687924e-01,3.389922e-01,2.233335e-01,1.415549e-01,2.478580e-02
6.5,45.0,5.0,-30.0,850.0,MEAN,5.0,4.371825e-01,7.084193e-01,9.613798e-01,7.924006e-01,6.735712e-01,5.140082e-01,3.541094e-01,2.341310e-01,4.684670e-02
7.0,45.0,5.0,-30.0,850.0,MEAN,5.0,4.724328e-01,7.250267e-01,1.083272e+00,9.574407e-01,8.428054e-01,6.678753e-01,4.757634e-01,3.256360e-01,7.429400e-02
7.5,45.0,5.0,-30.0,850.0,MEAN,5.0,5.104771e-01,7.524003e-01,1.204862e+00,1.120663e+00,1.012113e+00,8.246538e-01,6.019923e-01,4.222886e-01,1.058146e-01
8.0,45.0,5.0,-30.0,850.0,MEAN,5.0,5.515373e-01,7.917342e-01,1.322811e+00,1.270678e+00,1.166511e+00,9.676068e-01,7.173596e-01,5.106100e-01,1.353489e-01
4.5,45.0,10.0,-30.0,850.0,MEAN,5.0,8.176579e-02,2.021836e-01,1.324954e-01,6.237595e-02,3.871348e-02,2.114012e-02,1.124859e-02,6.013244e-03,5.158003e-04
5.0,45.0,10.0,-30.0,850.0,MEAN,5.0,1.199071e-01,2.622021e-01,2.143750e-01,1.200094e-01,8.144220e-02,4.895226e-02,2.825192e-02,1.627699e-02,1.849661e-03
5.5,45.0,10.0,-30.0,850.0,MEAN,5.0,1.744358e-01,3.414978e-01,3.398878e-01,2.227930e-01,1.641027e-01,1.077182e-01,6.691021e-02,4.113297e-02,5.964409e-03
6.0,45.0,10.0,-30.0,850.0,MEAN,5.0,2.408750e-01,4.287384e-01,5.020867e-01,3.722910e-01,2.940220e-01,2.080318e-01,1.374386e-01,8.915117e-02,1.561008e-02
6.5,45.0,10.0,-30.0,850.0,MEAN,5.0,3.007325e-01,4.960330e-01,6.576151e-01,5.290685e-01,4.407075e-01,3.302215e-01,2.286339e-01,1.547496e-01,3.096348e-02
7.0,45.0,10.0,-30.0,850.0,MEAN,5.0,3.344903e-01,5.218932e-01,7.649321e-01,6.640728e-01,5.750273e-01,4.491857e-01,3.223702e-01,2.259355e-01,5.154727e-02
7.5,45.0,10.0,-30.0,850.0,MEAN,5.0,3.719406e-01,5.566680e-01,8.781384e-01,8.073789e-01,7.200529e-01,5.806273e-01,4.280831e-01,3.075779e-01,7.707110e-02
8.0,45.0,10.0,-30.0,850.0,MEAN,5.0,4.134881e-01,6.019628e-01,9.949546e-01,9.508300e-01,8.653289e-01,7.132142e-01,5.353755e-01,3.904272e-01,1.034917e-01
4.5,45.0,20.0,-30.0,850.0,MEAN,5.0,3.862649e-02,9.776699e-02,6.358422e-02,2.992164e-02,1.841427e-02,9.987906e-03,5.394018e-03,2.969162e-03,2.546869e-04
5.0,45.0,20.0,-30.0,850.0,MEAN,5.0,6.036700e-02,1.355439e-01,1.097541e-01,6.116653e-02,4.105104e-02,2.443319e-02,1.428303e-02,8.474210e-03,9.629801e-04
5.5,45.0,20.0,-30.0,850.0,MEAN,5.0,9.303164e-02,1.873478e-01,1.845610e-01,1.202504e-01,8.750106e-02,5.679850e-02,3.570366e-02,2.260505e-02,3.277803e-03
6.0,45.0,20.0,-30.0,850.0,MEAN,5.0,1.351714e-01,2.475579e-01,2.872712e-01,2.120056e-01,1.655228e-01,1.158826e-01,7.750275e-02,5.178140e-02,9.066755e-03
6.5,45.0,20.0,-30.0,850.0,MEAN,5.0,1.766068e-01,2.994563e-01,3.943799e-01,3.169393e-01,2.615400e-01,1.943275e-01,1.363850e-01,9.509055e-02,1.902644e-02
7.0,45.0,20.0,-30.0,850.0,MEAN,5.0,2.048819e-01,3.280837e-01,4.793004e-01,4.177345e-01,3.594001e-01,2.792513e-01,2.035444e-01,1.469650e-01,3.353014e-02
7.5,45.0,20.0,-30.0,850.0,MEAN,5.0,2.374895e-01,3.641534e-01,5.745906e-01,5.331551e-01,4.739024e-01,3.813356e-01,2.861236e-01,2.118115e-01,5.307452e-02
8.0,45.0,20.0,-30.0,850.0,MEAN,5.0,2.750920e-01,4.095349e-01,6.795351e-01,6.589622e-01,5.996296e-01,4.948463e-01,3.788278e-01,2.846662e-01,7.545734e-02
4.5,45.0,50.0,-30.0,850.0,MEAN,5.0,1.171301e-02,3.029522e-02,2.029735e-02,1.008713e-02,6.324768e-03,3.504074e-03,1.968348e-03,1.130039e-03,9.693179e-05
5.0,45.0,50.0,-30.0,850.0,MEAN,5.0,2.033960e-02,4.698129e-02,3.889875e-02,2.261504e-02,1.534901e-02,9.255153e-03,5.598048e-03,3.464159e-03,3.936552e-04
5.5,45.0,50.0,-30.0,850.0,MEAN,5.0,3.470293e-02,7.231730e-02,7.236999e-02,4.866449e-02,3.557826e-02,2.322977e-02,1.503990e-02,9.931913e-03,1.440158e-03
6.0,45.0,50.0,-30.0,850.0,MEAN,5.0,5.522181e-02,1.050234e-01,1.233421e-01,9.336853e-02,7.296775e-02,5.117180e-02,3.515629e-02,2.450011e-02,4.289890e-03
6.5,45.0,50.0,-30.0,850.0,MEAN,5.0,7.801887e-02,1.374763e-01,1.831726e-01,1.508756e-01,1.245605e-01,9.265127e-02,6.677012e-02,4.855955e-02,9.716163e-03
7.0,45.0,50.0,-30.0,850.0,MEAN,5.0,9.697426e-02,1.611699e-01,2.387045e-01,2.138988e-01,1.844512e-01,1.437530e-01,1.077233e-01,8.113340e-02,1.851062e-02
7.5,45.0,50.0,-30.0,850.0,MEAN,5.0,1.201824e-01,1.909289e-01,3.062282e-01,2.933198e-01,2.619390e-01,2.119501e-01,1.637569e-01,1.264575e-01,3.168698e-02
8.0,45.0,50.0,-30.0,850.0,MEAN,5.0,1.485668e-01,2.286633e-01,3.868782e-01,3.891407e-01,3.567654e-01,2.969622e-01,2.345433e-01,1.838568e-01,4.873547e-02
4.5,45.0,100.0,-30.0,850.0,MEAN,5.0,4.412586e-03,1.149620e-02,8.017675e-03,4.259829e-03,2.748283e-03,1.570758e-03,9.178034e-04,5.442857e-04,4.668740e-05
5.0,45.0,100.0,-30.0,850.0,MEAN,5.0,8.276619e-03,1.933547e-02,1.658344e-02,1.022750e-02,7.109160e-03,4.399787e-03,2.759250e-03,1.763761e-03,2.004278e-04
5.5,45.0,100.0,-30.0,850.0,MEAN,5.0,1.532023e-02,3.245173e-02,3.343750e-02,2.362290e-02,1.758592e-02,1.171129e-02,7.830237e-03,5.341364e-03,7.745145e-04
6.0,45.0,100.0,-30.0,850.0,MEAN,5.0,2.639367e-02,5.125699e-02,6.164035e-02,4.859513e-02,3.846842e-02,2.735916e-02,1.934048e-02,1.392270e-02,2.437820e-03
6.5,45.0,100.0,-30.0,850.0,MEAN,5.0,4.001903e-02,7.219769e-02,9.818986e-02,8.380487e-02,6.987116e-02,5.253339e-02,3.887295e-02,2.920337e-02,5.843232e-03
7.0,45.0,100.0,-30.0,850.0,MEAN,5.0,5.288176e-02,9.003707e-02,1.360273e-01,1.261700e-01,1.098039e-01,8.643966e-02,6.647997e-02,5.172207e-02,1.180041e-02
7.5,45.0,100.0,-30.0,850.0,MEAN,5.0,6.948588e-02,1.130886e-01,1.850341e-01,1.834707e-01,1.653608e-01,1.351580e-01,1.071771e-01,8.549562e-02,2.142300e-02
8.0,45.0,100.0,-30.0,850.0,MEAN,5.0,9.083129e-02,1.431380e-01,2.472471e-01,2.577533e-01,2.386688e-01,2.008266e-01,1.628722e-01,1.318872e-01,3.495972e-02
4.5,45.0,0.1,30.0,850.0,MEAN,5.0,1.927152e-01,4.637580e-01,3.331418e-01,1.776332e-01,1.208760e-01,7.220844e-02,3.938947e-02,2.028118e-02,1.739667e-03
5.0,45.0,0.1,30.0,850.0,MEAN,5.0,2.652827e-01,5.636965e-01,5.023701e-01,3.158565e-01,2.337068e-01,1.528254e-01,9.010125e-02,4.994361e-02,5.675420e-03
5.5,45.0,0.1,30.0,850.0,MEAN,5.0,3.640903e-01,6.923876e-01,7.461069e-01,5.435282e-01,4.334731e-01,3.073649e-01,1.941468e-01,1.147017e-01,1.663210e-02
6.0,45.0,0.1,30.0,850.0,MEAN,5.0,5.047860e-01,8.672930e-01,1.073375e+00,8.545144e-01,7.171202e-01,5.425471e-01,3.625012e-01,2.257292e-01,3.952445e-02
6.5,45.0,0.1,30.0,850.0,MEAN,5.0,6.346388e-01,1.004828e+00,1.373417e+00,1.144651e+00,9.934836e-01,7.871464e-01,5.477992e-01,3.555389e-01,7.113892e-02
7.0,45.0,0.1,30.0,850.0,MEAN,5.0,6.724190e-01,1.008947e+00,1.510982e+00,1.339228e+00,1.196782e+00,9.786300e-01,7.013676e-01,4.708345e-01,1.074211e-01
7.5,45.0,0.1,30.0,850.0,MEAN,5.0,7.124233e-01,1.027325e+00,1.640954e+00,1.517903e+00,1.383672e+00,1.156199e+00,8.456932e-01,5.813654e-01,1.456752e-01
8.0,45.0,0.1,30.0,850.0,MEAN,5.0,7.547831e-01,1.060744e+00,1.759198e+00,1.666638e+00,1.535377e+00,1.298068e+00,9.603350e-01,6.693140e-01,1.774171e-01
4.5,45.0,5.0,30.0,850.0,MEAN,5.0,1.363416e-01,3.312477e-01,2.247459e-01,1.101412e-01,7.042081e-02,3.952330e-02,2.104278e-02,1.100079e-02,9.436189e-04
5.0,45.0,5.0,30.0,850.0,MEAN,5.0,1.922991e-01,4.127123e-01,3.487479e-01,2.028218e-01,1.416360e-01,8.742249e-02,5.046027e-02,2.842283e-02,3.229872e-03
5.5,45.0,5.0,30.0,850.0,MEAN,5.0,2.699739e-01,5.185809e-01,5.320969e-01,3.610920e-01,2.731343e-01,1.837571e-01,1.140241e-01,6.851203e-02,9.934458e-03
6.0,45.0,5.0,30.0,850.0,MEAN,5.0,4.097677e-01,7.086220e-01,8.479068e-01,6.446176e-01,5.160872e-01,3.664855e-01,2.370799e-01,1.481858e-01,2.487803e-02
6.5,45.0,5.0,30.0,850.0,MEAN,5.0,5.629759e-01,8.936504e-01,1.199686e+00,9.795731e-01,8.162042e-01,6.007646e-01,3.990762e-01,2.566008e-01,4.719984e-02
7.0,45.0,5.0,30.0,850.0,MEAN,5.0,6.081988e-01,9.142997e-01,1.351512e+00,1.183493e+00,1.021233e+00,7.806020e-01,5.361898e-01,3.568951e-01,7.485559e-02
7.5,45.0,5.0,30.0,850.0,MEAN,5.0,6.570082e-01,9.485348e-01,1.502926e+00,1.385139e+00,1.226338e+00,9.638423e-01,6.784642e-01,4.628346e-01,1.066165e-01
8.0,45.0,5.0,30.0,850.0,MEAN,5.0,7.096894e-01,9.978492e-01,1.649766e+00,1.570440e+00,1.413367e+00,1.130924e+00,8.085014e-01,5.596462e-01,1.363771e-01
4.5,45.0,10.0,30.0,850.0,MEAN,5.0,8.176579e-02,2.021836e-01,1.324954e-01,6.237595e-02,3.871348e-02,2.114012e-02,1.124859e-02,6.013244e-03,5.158003e-04
5.0,45.0,10.0,30.0,850.0,MEAN,5.0,1.199071e-01,2.622021e-01,2.143750e-01,1.200094e-01,8.144220e-02,4.895226e-02,2.825192e-02,1.627699e-02,1.849661e-03
5.5,45.0,10.0,30.0,850.0,MEAN,5.0,1.744358e-01,3.414978e-01,3.398878e-01,2.227930e-01,1.641027e-01,1.077182e-01,6.691021e-02,4.113297e-02,5.964409e-03
6.0,45.0,10.0,30.0,850.0,MEAN,5.0,2.788102e-01,4.920868e-01,5.822413e-01,4.388600e-01,3.454930e-01,2.394132e-01,1.536949e-01,9.723467e-02,1.571649e-02
6.5,45.0,10.0,30.0,850.0,MEAN,5.0,4.020295e-01,6.517051e-01,8.825561e-01,7.343900e-01,6.081720e-01,4.373630e-01,2.860182e-01,1.841487e-01,3.139798e-02
7.0,45.0,10.0,30.0,850.0,MEAN,5.0,4.468696e-01,6.851462e-01,1.025979e+00,9.214987e-01,7.934050e-01,5.949256e-01,4.033212e-01,2.688849e-01,5.227579e-02
7.5,45.0,10.0,30.0,850.0,MEAN,5.0,4.966178e-01,7.302932e-01,1.177205e+00,1.120045e+00,9.933653e-01,7.690139e-01,5.356273e-01,3.660795e-01,7.816724e-02
8.0,45.0,10.0,30.0,850.0,MEAN,5.0,5.518127e-01,7.892315e-01,1.333189e+00,1.318724e+00,1.193633e+00,9.446191e-01,6.699267e-01,4.647233e-01,1.049718e-01
4.5,45.0,20.0,30.0,850.0,MEAN,5.0,3.862649e-02,9.776699e-02,6.358422e-02,2.992164e-02,1.841427e-02,9.987906e-03,5.394018e-03,2.969162e-03,2.546869e-04
5.0,45.0,20.0,30.0,850.0,MEAN,5.0,6.036700e-02,1.355439e-01,1.097541e-01,6.116653e-02,4.105104e-02,2.443319e-02,1.428303e-02,8.474210e-03,9.629801e-04
5.5,45.0,20.0,30.0,850.0,MEAN,5.0,9.303164e-02,1.873478e-01,1.845610e-01,1.202504e-01,8.750106e-02,5.679850e-02,3.570366e-02,2.260505e-02,3.277803e-03
6.0,45.0,20.0,30.0,850.0,MEAN,5.0,1.479819e-01,2.699135e-01,3.159686e-01,2.361853e-01,1.841889e-01,1.272461e-01,8.349152e-02,5.486246e-02,9.104269e-03
6.5,45.0,20.0,30.0,850.0,MEAN,5.0,2.111401e-01,3.548968e-01,4.759421e-01,3.928081e-01,3.236161e-01,2.343078e-01,1.583518e-01,1.067939e-01,1.919332e-02
7.0,45.0,20.0,30.0,850.0,MEAN,5.0,2.447064e-01,3.883631e-01,5.778790e-01,5.174551e-01,4.445785e-01,3.367037e-01,2.363708e-01,1.650827e-01,3.383034e-02
7.5,45.0,20.0,30.0,850.0,MEAN,5.0,2.834143e-01,4.306182e-01,6.922023e-01,6.601238e-01,5.860760e-01,4.597904e-01,3.323195e-01,2.379604e-01,5.355803e-02
8.0,45.0,20.0,30.0,850.0,MEAN,5.0,3.280519e-01,4.838566e-01,8.180540e-01,8.155677e-01,7.414086e-01,5.966545e-01,4.400501e-01,3.198521e-01,7.615496e-02
4.5,45.0,50.0,30.0,850.0,MEAN,5.0,1.171301e-02,3.029522e-02,2.029735e-02,1.008713e-02,6.324768e-03,3.504074e-03,1.968348e-03,1.130039e-03,9.693179e-05
5.0,45.0,50.0,30.0,850.0,MEAN,5.0,2.033960e-02,4.698129e-02,3.889875e-02,2.261504e-02,1.534901e-02,9.255153e-03,5.598048e-03,3.464159e-03,3.936552e-04
5.5,45.0,50.0,30.0,850.0,MEAN,5.0,3.470293e-02,7.231730e-02,7.236999e-02,4.866449e-02,3.557826e-02,2.322977e-02,1.503990e-02,9.931913e-03,1.440158e-03
6.0,45.0,50.0,30.0,850.0,MEAN,5.0,5.522181e-02,1.050234e-01,1.233421e-01,9.336853e-02,7.296775e-02,5.117180e-02,3.515629e-02,2.450011e-02,4.289890e-03
6.5,45.0,50.0,30.0,850.0,MEAN,5.0,7.801887e-02,1.374763e-01,1.831726e-01,1.508756e-01,1.245605e-01,9.265127e-02,6.677012e-02,4.855955e-02,9.716163e-03
7.0,45.0,50.0,30.0,850.0,MEAN,5.0,9.697426e-02,1.611699e-01,2.387045e-01,2.138988e-01,1.844512e-01,1.437530e-01,1.077233e-01,8.113340e-02,1.851062e-02
7.5,45.0,50.0,30.0,850.0,MEAN,5.0,1.201824e-01,1.909289e-01,3.062282e-01,2.933198e-01,2.619390e-01,2.119501e-01,1.637569e-01,1.264575e-01,3.168698e-02
8.0,45.0,50.0,30.0,850.0,MEAN,5.0,1.485668e-01,2.286633e-01,3.868782e-01,3.891407e-01,3.567654e-01,2.969622e-01,2.345433e-01,1.838568e-01,4.873547e-02
4.5,45.0,100.0,30.0,850.0,MEAN,5.0,4.412586e-03,1.149620e-02,8.017675e-03,4.259829e-03,2.748283e-03,1.570758e-03,9.178034e-04,5.442857e-04,4.668740e-05
5.0,45.0,100.0,30.0,850.0,MEAN,5.0,8.276619e-03,1.933547e-02,1.658344e-02,1.022750e-02,7.109160e-03,4.399787e-03,2.759250e-03,1.763761e-03,2.004278e-04
5.5,45.0,100.0,30.0,850.0,MEAN,5.0,1.532023e-02,3.245173e-02,3.343750e-02,2.362290e-02,1.758592e-02,1.171129e-02,7.830237e-03,5.341364e-03,7.745145e-04
6.0,45.0,100.0,30.0,850.0,MEAN,5.0,2.639367e-02,5.125699e-02,6.164035e-02,4.859513e-02,3.846842e-02,2.735916e-02,1.934048e-02,1.392270e-02,2.437820e-03
6.5,45.0,100.0,30.0,850.0,MEAN,5.0,4.001903e-02,7.219769e-02,9.818986e-02,8.380487e-02,6.987116e-02,5.253339e-02,3.887295e-02,2.920337e-02,5.843232e-03
7.0,45.0,100.0,30.0,850.0,MEAN,5.0,5.288176e-02,9.003707e-02,1.360273e-01,1.261700e-01,1.098039e-01,8.643966e-02,6.647997e-02,5.172207e-02,1.180041e-02
7.5,45.0,100.0,30.0,850.0,MEAN,5.0,6.948588e-02,1.130886e-01,1.850341e-01,1.834707e-01,1.653608e-01,1.351580e-01,1.071771e-01,8.549562e-02,2.142300e-02
8.0,45.0,100.0,30.0,850.0,MEAN,5.0,9.083129e-02,1.431380e-01,2.472471e-01,2.577533e-01,2.386688e-01,2.008266e-01,1.628722e-01,1.318872e-01,3.495972e-02
4.5,90.0,0.1,-30.0,300.0,MEAN,5.0,2.859165e-01,7.728944e-01,4.763458e-01,1.914978e-01,1.125971e-01,6.043431e-02,2.780493e-02,1.389643e-02,1.129339e-03
5.0,90.0,0.1,-30.0,300.0,MEAN,5.0,4.275831e-01,1.039048e+00,7.765291e-01,3.553157e-01,2.225343e-01,1.279061e-01,6.273614e-02,3.375578e-02,3.634246e-03
5.5,90.0,0.1,-30.0,300.0,MEAN,5.0,6.394429e-01,1.416547e+00,1.249636e+00,6.386694e-01,4.221156e-01,2.572467e-01,1.333080e-01,7.645262e-02,1.050311e-02
6.0,90.0,0.1,-30.0,300.0,MEAN,5.0,8.509721e-01,1.742766e+00,1.746860e+00,9.533835e-01,6.571854e-01,4.193790e-01,2.267964e-01,1.369374e-01,2.231905e-02
6.5,90.0,0.1,-30.0,300.0,MEAN,5.0,9.437816e-01,1.812048e+00,1.986516e+00,1.106877e+00,7.864602e-01,5.190054e-01,2.893134e-01,1.816552e-01,3.265867e-02
7.0,90.0,0.1,-30.0,300.0,MEAN,5.0,1.016727e+00,1.855910e+00,2.215340e+00,1.303004e+00,9.500744e-01,6.452602e-01,3.699007e-01,2.402379e-01,4.924854e-02
7.5,90.0,0.1,-30.0,300.0,MEAN,5.0,1.095309e+00,1.927633e+00,2.438815e+00,1.485948e+00,1.101548e+00,7.623402e-01,4.453938e-01,2.962339e-01,6.669629e-02
8.0,90.0,0.1,-30.0,300.0,MEAN,5.0,1.179966e+00,2.030355e+00,2.650379e+00,1.641619e+00,1.225785e+00,8.558818e-01,5.050630e-01,3.405864e-01,8.111913e-02
4.5,90.0,5.0,-30.0,300.0,MEAN,5.0,1.859808e-01,4.968280e-01,2.914402e-01,1.110485e-01,6.311035e-02,3.307873e-02,1.528901e-02,7.762509e-03,6.308455e-04
5.0,90.0,5.0,-30.0,300.0,MEAN,5.0,2.851438e-01,6.852257e-01,4.895444e-01,2.136682e-01,1.298647e-01,7.316759e-02,3.613582e-02,1.976783e-02,2.128262e-03
5.5,90.0,5.0,-30.0,300.0,MEAN,5.0,4.371792e-01,9.583880e-01,8.117551e-01,3.982707e-01,2.564759e-01,1.537941e-01,8.043385e-02,4.693699e-02,6.448233e-03
6.0,90.0,5.0,-30.0,300.0,MEAN,5.0,5.964685e-01,1.209655e+00,1.169249e+00,6.165192e-01,4.157421e-01,2.620347e-01,1.433447e-01,8.813675e-02,1.436517e-02
6.5,90.0,5.0,-30.0,300.0,MEAN,5.0,6.782004e-01,1.290341e+00,1.370087e+00,7.422581e-01,5.180048e-01,3.389116e-01,1.915476e-01,1.225730e-01,2.203664e-02
7.0,90.0,5.0,-30.0,300.0,MEAN,5.0,7.490402e-01,1.355826e+00,1.574358e+00,9.061045e-01,6.515318e-01,4.403639e-01,2.565405e-01,1.699419e-01,3.483793e-02
7.5,90.0,5.0,-30.0,300.0,MEAN,5.0,8.272793e-01,1.444719e+00,1.785868e+00,1.071551e+00,7.865067e-01,5.437359e-01,3.235770e-01,2.196877e-01,4.946211e-02
8.0,90.0,5.0,-30.0,300.0,MEAN,5.0,9.136908e-01,1.561145e+00,1.999795e+00,1.227604e+00,9.112429e-01,6.379920e-01,3.843631e-01,2.647953e-01,6.306760e-02
4.5,90.0,10.0,-30.0,300.0,MEAN,5.0,9.993761e-02,2.647470e-01,1.530910e-01,5.861567e-02,3.339331e-02,1.769307e-02,8.386638e-03,4.354865e-03,3.539122e-04
5.0,90.0,10.0,-30.0,300.0,MEAN,5.0,1.588338e-01,3.786933e-01,2.674450e-01,1.176904e-01,7.183042e-02,4.097022e-02,2.076781e-02,1.162229e-02,1.251289e-03
5.5,90.0,10.0,-30.0,300.0,MEAN,5.0,2.524394e-01,5.493186e-01,4.612217e-01,2.289177e-01,1.482936e-01,9.015390e-02,4.843236e-02,2.892064e-02,3.973135e-03
6.0,90.0,10.0,-30.0,300.0,MEAN,5.0,3.570290e-01,7.190736e-01,6.909298e-01,3.697835e-01,2.512802e-01,1.608048e-01,9.043208e-02,5.691277e-02,9.276056e-03
6.5,90.0,10.0,-30.0,300.0,MEAN,5.0,4.208162e-01,7.955091e-01,8.420101e-01,4.645750e-01,3.272853e-01,2.177317e-01,1.266081e-01,8.294829e-02,1.491276e-02
7.0,90.0,10.0,-30.0,300.0,MEAN,5.0,4.817902e-01,8.669091e-01,1.006271e+00,5.918056e-01,4.303152e-01,2.961708e-01,1.776581e-01,1.205239e-01,2.470729e-02
7.5,90.0,10.0,-30.0,300.0,MEAN,5.0,5.515989e-01,9.580366e-01,1.187143e+00,7.303204e-01,5.430151e-01,3.828369e-01,2.347744e-01,1.632821e-01,3.676254e-02
8.0,90.0,10.0,-30.0,300.0,MEAN,5.0,6.315226e-01,1.073670e+00,1.382552e+00,8.730899e-01,6.576610e-01,4.702581e-01,2.921856e-01,2.062544e-01,4.912462e-02
4.5,90.0,20.0,-30.0,300.0,MEAN,5.0,4.175500e-02,1.101354e-01,6.506583e-02,2.622174e-02,1.530805e-02,8.359302e-03,4.119142e-03,2.202562e-03,1.789983e-04
5.0,90.0,20.0,-30.0,300.0,MEAN,5.0,6.980211e-02,1.657442e-01,1.197529e-01,5.554935e-02,3.476677e-02,2.044917e-02,1.077901e-02,6.212357e-03,6.688406e-04
